Frequency (Hz),Amplitude (dBm)
462570690.0,-89.63
462579150.2,-91.48
462587610.5,-86.75
462596070.7,-95.38
462604530.9,-94.94
462612991.2,-91.53
462621451.4,-95.63
462629911.7,-92.97
462638371.9,-95.69
462646832.1,-89.28
462655292.4,-90.61
462663752.6,-68.11
462672212.8,-74.50
462680673.1,-82.55
462689133.3,-76.50
462697593.6,-68.95
462706053.8,-70.08
462714514.0,-66.26
462722974.3,-92.02
462731434.5,-92.77
462739894.7,-91.91
462748355.0,-89.87
462756815.2,-89.49
462765275.4,-92.35
462773735.7,-93.00
462782195.9,-94.25
462790656.2,-88.65
462799116.4,-93.07
462807576.6,-89.88
462816036.9,-96.17
462824497.1,-89.46
462832957.3,-89.11
462841417.6,-96.10
462849877.8,-95.12
462858338.1,-92.19
462866798.3,-93.76
462875258.5,-95.82
462883718.8,-66.45
462892179.0,-66.20
462900639.2,-67.03
462909099.5,-70.49
462917559.7,-73.01
462926019.9,-69.25
462934480.2,-68.05
462942940.4,-92.70
462951400.7,-88.88
462959860.9,-88.02
462968321.1,-92.60
462976781.4,-93.88
462985241.6,-95.75
462993701.8,-90.60
463002162.1,-93.56
463010622.3,-89.96
463019082.6,-90.24
463027542.8,-95.89
463036003.0,-96.14
463044463.3,-96.91
463052923.5,-91.59
463061383.7,-91.73
463069844.0,-94.68
463078304.2,-89.74
463086764.5,-89.53
463095224.7,-92.07
463103684.9,-90.78
463112145.2,-69.43
463120605.4,-63.73
463129065.6,-63.84
463137525.9,-70.40
463145986.1,-65.76
463154446.3,-65.28
463162906.6,-69.26
463171366.8,-83.50
463179827.1,-92.09
463188287.3,-97.52
463196747.5,-95.38
463205207.8,-95.54
463213668.0,-93.10
463222128.2,-92.92
463230588.5,-96.14
463239048.7,-91.41
463247509.0,-90.05
463255969.2,-90.66
463264429.4,-90.24
463272889.7,-91.25
463281349.9,-90.82
463289810.1,-90.70
463298270.4,-91.75
463306730.6,-89.94
463315190.8,-91.74
463323651.1,-90.74
463332111.3,-76.07
463340571.6,-77.50
463349031.8,-70.98
463357492.0,-70.45
463365952.3,-70.56
463374412.5,-68.28
463382872.7,-63.89
463391333.0,-81.42
463399793.2,-88.34
463408253.5,-84.73
463416713.7,-88.19
463425173.9,-84.79
463433634.2,-84.95
463442094.4,-85.19
463450554.6,-86.35
463459014.9,-83.62
463467475.1,-84.02
463475935.3,-85.07
463484395.6,-83.95
463492855.8,-82.47
463501316.1,-84.31
463509776.3,-86.10
463518236.5,-87.34
463526696.8,-88.11
463535157.0,-88.08
463543617.2,-89.75
463552077.5,-91.08
463560537.7,-63.11
463568998.0,-63.12
463577458.2,-65.07
463585918.4,-72.34
463594378.7,-76.88
463602838.9,-72.63
463611299.1,-64.59
463619759.4,-71.38
463628219.6,-89.61
463636679.8,-92.38
463645140.1,-92.32
