Frequency (Hz),Amplitude (dBm)
462570690.0,-90.36
462579150.2,-91.58
462587610.5,-89.53
462596070.7,-86.26
462604530.9,-95.28
462612991.2,-96.83
462621451.4,-89.02
462629911.7,-89.94
462638371.9,-86.58
462646832.1,-87.18
462655292.4,-90.06
462663752.6,-96.18
462672212.8,-94.76
462680673.1,-68.94
462689133.3,-78.08
462697593.6,-72.59
462706053.8,-69.20
462714514.0,-71.26
462722974.3,-66.87
462731434.5,-67.49
462739894.7,-85.93
462748355.0,-90.62
462756815.2,-90.00
462765275.4,-94.98
462773735.7,-83.47
462782195.9,-83.61
462790656.2,-97.46
462799116.4,-95.69
462807576.6,-86.27
462816036.9,-93.09
462824497.1,-92.13
462832957.3,-87.58
462841417.6,-90.24
462849877.8,-91.95
462858338.1,-89.79
462866798.3,-85.12
462875258.5,-89.96
462883718.8,-89.99
462892179.0,-88.87
462900639.2,-89.44
462909099.5,-88.92
462917559.7,-93.05
462926019.9,-80.25
462934480.2,-65.99
462942940.4,-69.94
462951400.7,-70.89
462959860.9,-76.69
462968321.1,-66.57
462976781.4,-74.65
462985241.6,-92.25
462993701.8,-93.00
463002162.1,-93.44
463010622.3,-95.19
463019082.6,-92.15
463027542.8,-95.72
463036003.0,-96.28
463044463.3,-88.46
463052923.5,-93.79
463061383.7,-93.89
463069844.0,-91.08
463078304.2,-95.48
463086764.5,-91.72
463095224.7,-88.30
463103684.9,-92.20
463112145.2,-98.39
463120605.4,-89.94
463129065.6,-87.81
463137525.9,-69.39
463145986.1,-72.53
463154446.3,-80.65
463162906.6,-62.56
463171366.8,-62.52
463179827.1,-62.97
463188287.3,-68.71
463196747.5,-79.51
463205207.8,-96.23
463213668.0,-92.02
463222128.2,-92.00
463230588.5,-97.11
463239048.7,-83.48
463247509.0,-83.49
463255969.2,-91.30
463264429.4,-95.48
463272889.7,-88.92
463281349.9,-80.56
463289810.1,-93.06
463298270.4,-92.59
463306730.6,-92.08
463315190.8,-69.53
463323651.1,-69.57
463332111.3,-72.31
463340571.6,-70.14
463349031.8,-68.27
463357492.0,-68.10
463365952.3,-65.75
463374412.5,-73.54
463382872.7,-87.92
463391333.0,-90.39
463399793.2,-90.70
463408253.5,-93.08
463416713.7,-89.41
463425173.9,-92.53
463433634.2,-89.67
463442094.4,-90.11
463450554.6,-90.73
463459014.9,-89.96
463467475.1,-88.53
463475935.3,-92.12
463484395.6,-91.12
463492855.8,-91.65
463501316.1,-76.90
463509776.3,-72.78
463518236.5,-71.61
463526696.8,-69.99
463535157.0,-67.46
463543617.2,-69.81
463552077.5,-74.23
463560537.7,-89.96
463568998.0,-88.21
463577458.2,-81.10
463585918.4,-90.85
463594378.7,-90.52
463602838.9,-79.76
463611299.1,-84.27
463619759.4,-92.71
463628219.6,-88.79
463636679.8,-91.25
463645140.1,-91.19
463653600.3,-91.65
463662060.6,-81.76
463670520.8,-89.01
463678981.0,-81.48
463687441.3,-69.45
463695901.5,-62.91
463704361.7,-67.11
463712822.0,-68.38
463721282.2,-70.16
463729742.5,-71.92
463738202.7,-77.08
463746662.9,-85.20
463755123.2,-85.66
463763583.4,-86.61
463772043.6,-82.99
463780503.9,-84.78
463788964.1,-82.81
463797424.3,-81.74
463805884.6,-85.42
463814344.8,-83.98
463822805.1,-85.71
463831265.3,-85.64
463839725.5,-86.41
463848185.8,-87.32
463856646.0,-89.64
463865106.2,-89.83
463873566.5,-89.90
463882026.7,-69.61
463890487.0,-68.97
463898947.2,-70.21
463907407.4,-68.59
463915867.7,-71.95
463924327.9,-74.43
463932788.1,-73.14
463941248.4,-73.38
463949708.6,-91.36
463958168.8,-88.73
463966629.1,-92.20
463975089.3,-91.82
463983549.6,-88.20
463992009.8,-84.87
464000470.0,-88.78
464008930.3,-91.21
464017390.5,-86.66
464025850.7,-90.87
464034311.0,-87.65
464042771.2,-86.78
464051231.5,-85.80
464059691.7,-88.17
464068151.9,-83.89
464076612.2,-69.10
464085072.4,-70.29
464093532.6,-70.06
464101992.9,-73.67
464110453.1,-77.96
464118913.4,-67.15
464127373.6,-66.29
464135833.8,-81.33
464144294.1,-87.41
464152754.3,-86.06
464161214.5,-87.57
464169674.8,-87.12
464178135.0,-87.26
464186595.2,-87.05
464195055.5,-85.98
464203515.7,-86.89
464211976.0,-84.37
464220436.2,-84.14
464228896.4,-83.13
464237356.7,-84.01
464245816.9,-85.08
464254277.1,-86.62
464262737.4,-69.82
464271197.6,-70.55
464279657.9,-70.61
464288118.1,-71.30
464296578.3,-63.59
464305038.6,-64.23
464313498.8,-64.38
464321959.0,-90.64
464330419.3,-87.96
464338879.5,-87.32
464347339.7,-93.32
464355800.0,-93.92
464364260.2,-90.48
464372720.5,-93.40
464381180.7,-90.02
464389640.9,-90.05
464398101.2,-93.33
464406561.4,-85.89
464415021.6,-90.47
464423481.9,-92.46
464431942.1,-91.93
464440402.4,-88.09
464448862.6,-74.40
464457322.8,-69.42
464465783.1,-66.39
464474243.3,-66.20
464482703.5,-65.91
464491163.8,-70.56
464499624.0,-65.99
464508084.2,-91.65
464516544.5,-93.01
464525004.7,-94.68
464533465.0,-91.11
464541925.2,-92.97
464550385.4,-91.98
464558845.7,-91.32
464567305.9,-94.97
464575766.1,-90.97
464584226.4,-92.41
464592686.6,-96.68
464601146.9,-94.41
464609607.1,-94.43
464618067.3,-90.96
464626527.6,-92.89
464634987.8,-67.47
464643448.0,-64.68
464651908.3,-61.79
464660368.5,-62.27
464668828.7,-68.34
464677289.0,-67.65
464685749.2,-68.71
464694209.5,-96.57
464702669.7,-89.59
464711129.9,-89.81
464719590.2,-94.02
464728050.4,-92.66
464736510.6,-97.25
464744970.9,-90.68
464753431.1,-93.16
464761891.4,-94.19
464770351.6,-92.36
464778811.8,-95.69
464787272.1,-92.49
464795732.3,-94.20
464804192.5,-95.48
464812652.8,-67.31
464821113.0,-67.11
464829573.2,-66.09
464838033.5,-70.55
464846493.7,-65.45
464854954.0,-65.47
464863414.2,-65.24
464871874.4,-86.26
464880334.7,-87.47
464888794.9,-94.07
464897255.1,-93.23
464905715.4,-92.07
464914175.6,-94.03
464922635.9,-95.52
464931096.1,-92.06
464939556.3,-91.83
464948016.6,-92.18
464956476.8,-94.40
464964937.0,-95.20
464973397.3,-92.80
464981857.5,-96.42
464990317.7,-94.04
464998778.0,-59.37
465007238.2,-59.51
465015698.5,-62.49
465024158.7,-66.20
465032618.9,-60.06
465041079.2,-60.35
465049539.4,-70.00
465057999.6,-79.81
465066459.9,-76.90
465074920.1,-86.08
465083380.4,-87.98
465091840.6,-78.96
465100300.8,-87.39
465108761.1,-92.71
465117221.3,-92.56
465125681.5,-90.19
465134141.8,-89.96
465142602.0,-90.66
465151062.3,-80.04
465159522.5,-79.70
465167982.7,-94.48
465176443.0,-80.36
465184903.2,-62.62
465193363.4,-61.74
465201823.7,-61.14
465210283.9,-65.61
465218744.1,-63.69
465227204.4,-60.45
465235664.6,-61.01
465244124.9,-91.69
465252585.1,-90.32
465261045.3,-90.74
465269505.6,-96.13
465277965.8,-94.45
465286426.0,-91.67
465294886.3,-87.38
465303346.5,-95.09
465311806.8,-92.53
465320267.0,-92.68
465328727.2,-91.92
465337187.5,-89.28
465345647.7,-90.06
465354107.9,-91.63
465362568.2,-94.95
465371028.4,-64.12
465379488.6,-63.94
465387948.9,-64.64
465396409.1,-66.63
465404869.4,-67.17
465413329.6,-66.58
465421789.8,-63.93
465430250.1,-91.66
465438710.3,-90.77
465447170.5,-94.48
465455630.8,-91.07
465464091.0,-89.91
465472551.3,-93.44
465481011.5,-95.29
465489471.7,-90.25
465497932.0,-88.67
465506392.2,-90.88
465514852.4,-88.92
465523312.7,-87.62
465531772.9,-91.20
465540233.1,-99.36
465548693.4,-68.03
465557153.6,-66.68
465565613.9,-70.56
465574074.1,-62.00
465582534.3,-69.17
465590994.6,-67.48
465599454.8,-65.84
465607915.0,-69.04
465616375.3,-89.44
465624835.5,-96.94
465633295.8,-90.78
465641756.0,-91.40
465650216.2,-94.46
465658676.5,-92.92
465667136.7,-95.21
465675596.9,-93.43
465684057.2,-89.21
465692517.4,-89.29
465700977.6,-93.29
465709437.9,-91.18
465717898.1,-95.05
465726358.4,-92.67
465734818.6,-66.44
465743278.8,-65.04
465751739.1,-63.04
465760199.3,-77.95
465768659.5,-60.07
465777119.8,-59.65
465785580.0,-61.57
465794040.3,-65.73
465802500.5,-90.05
465810960.7,-92.26
465819421.0,-94.78
465827881.2,-92.07
465836341.4,-92.82
465844801.7,-90.82
465853261.9,-91.86
465861722.1,-90.46
465870182.4,-89.19
465878642.6,-90.50
465887102.9,-93.19
465895563.1,-98.06
465904023.3,-90.59
465912483.6,-91.26
465920943.8,-63.77
465929404.0,-61.72
465937864.3,-61.57
465946324.5,-67.29
465954784.8,-61.40
465963245.0,-60.75
465971705.2,-61.77
465980165.5,-83.69
465988625.7,-93.47
465997085.9,-94.41
466005546.2,-92.69
466014006.4,-97.71
466022466.6,-95.64
466030926.9,-89.33
466039387.1,-96.64
466047847.4,-90.83
466056307.6,-90.80
466064767.8,-91.69
466073228.1,-93.34
466081688.3,-92.11
466090148.5,-89.40
466098608.8,-96.70
466107069.0,-61.55
466115529.3,-63.04
466123989.5,-56.87
466132449.7,-58.11
466140910.0,-62.41
466149370.2,-59.14
466157830.4,-55.16
466166290.7,-69.60
466174750.9,-93.43
466183211.2,-94.62
466191671.4,-93.64
466200131.6,-99.30
466208591.9,-93.19
466217052.1,-91.50
466225512.3,-96.02
466233972.6,-91.35
466242432.8,-93.54
466250893.0,-93.38
466259353.3,-89.23
