Frequency (Hz),Amplitude (dBm)
462570690.0,-91.78
462579150.2,-94.92
462587610.5,-91.36
462596070.7,-91.46
462604530.9,-96.21
462612991.2,-87.58
462621451.4,-89.43
462629911.7,-93.31
462638371.9,-91.19
462646832.1,-92.44
462655292.4,-92.49
462663752.6,-93.59
462672212.8,-91.68
462680673.1,-92.83
462689133.3,-68.93
462697593.6,-67.08
462706053.8,-72.89
462714514.0,-70.55
462722974.3,-66.48
462731434.5,-65.53
462739894.7,-69.04
462748355.0,-72.50
462756815.2,-90.85
462765275.4,-89.14
462773735.7,-95.27
462782195.9,-87.61
462790656.2,-87.39
462799116.4,-90.12
462807576.6,-95.39
462816036.9,-92.35
462824497.1,-94.89
462832957.3,-94.45
462841417.6,-89.48
462849877.8,-93.53
462858338.1,-92.69
462866798.3,-90.46
462875258.5,-97.50
462883718.8,-92.56
462892179.0,-76.27
462900639.2,-72.49
462909099.5,-70.97
462917559.7,-70.17
462926019.9,-63.84
462934480.2,-65.72
462942940.4,-68.11
462951400.7,-91.15
462959860.9,-96.17
462968321.1,-91.68
462976781.4,-92.35
462985241.6,-92.99
462993701.8,-92.94
463002162.1,-92.39
463010622.3,-91.86
463019082.6,-92.30
463027542.8,-94.90
463036003.0,-98.03
463044463.3,-93.01
463052923.5,-93.98
463061383.7,-94.25
463069844.0,-93.49
463078304.2,-94.04
463086764.5,-72.11
463095224.7,-67.99
463103684.9,-66.85
463112145.2,-62.61
463120605.4,-64.93
463129065.6,-69.69
463137525.9,-69.37
463145986.1,-79.00
463154446.3,-82.84
463162906.6,-92.73
463171366.8,-92.99
463179827.1,-83.97
463188287.3,-88.80
463196747.5,-88.92
463205207.8,-93.87
463213668.0,-90.93
463222128.2,-97.44
463230588.5,-91.70
463239048.7,-84.50
463247509.0,-92.04
463255969.2,-96.29
463264429.4,-87.75
463272889.7,-92.35
463281349.9,-78.63
463289810.1,-62.56
463298270.4,-67.58
463306730.6,-72.68
463315190.8,-70.02
463323651.1,-74.94
463332111.3,-71.31
463340571.6,-80.63
463349031.8,-89.89
463357492.0,-88.63
463365952.3,-87.07
463374412.5,-89.82
463382872.7,-87.83
463391333.0,-83.85
463399793.2,-85.49
463408253.5,-81.80
463416713.7,-81.65
463425173.9,-87.15
463433634.2,-80.76
463442094.4,-84.92
463450554.6,-78.33
463459014.9,-78.31
463467475.1,-84.04
463475935.3,-82.74
463484395.6,-71.92
463492855.8,-67.23
463501316.1,-67.35
463509776.3,-70.35
463518236.5,-67.24
463526696.8,-71.62
463535157.0,-75.67
463543617.2,-89.18
463552077.5,-88.30
463560537.7,-87.69
463568998.0,-85.66
463577458.2,-87.89
463585918.4,-93.64
463594378.7,-92.30
463602838.9,-87.84
463611299.1,-94.51
463619759.4,-96.17
463628219.6,-89.95
463636679.8,-90.03
463645140.1,-89.84
463653600.3,-89.43
463662060.6,-95.44
463670520.8,-93.90
463678981.0,-73.25
463687441.3,-70.12
463695901.5,-72.32
463704361.7,-70.48
463712822.0,-59.96
463721282.2,-62.48
463729742.5,-69.38
463738202.7,-81.73
463746662.9,-87.56
463755123.2,-84.88
463763583.4,-83.77
463772043.6,-85.39
463780503.9,-84.50
463788964.1,-84.85
463797424.3,-84.73
463805884.6,-82.31
463814344.8,-82.69
463822805.1,-83.46
463831265.3,-83.68
463839725.5,-85.90
463848185.8,-86.37
463856646.0,-85.03
463865106.2,-86.52
463873566.5,-72.94
463882026.7,-67.42
463890487.0,-62.88
463898947.2,-70.77
463907407.4,-67.90
463915867.7,-73.99
463924327.9,-72.45
463932788.1,-72.43
463941248.4,-88.30
463949708.6,-86.03
463958168.8,-88.64
463966629.1,-86.35
463975089.3,-89.46
463983549.6,-89.42
463992009.8,-87.55
464000470.0,-88.22
464008930.3,-86.66
464017390.5,-88.39
464025850.7,-88.95
464034311.0,-88.91
464042771.2,-90.94
464051231.5,-87.84
464059691.7,-89.82
464068151.9,-88.89
464076612.2,-67.09
464085072.4,-64.68
464093532.6,-70.22
464101992.9,-77.86
464110453.1,-69.85
464118913.4,-71.28
464127373.6,-79.25
464135833.8,-92.99
464144294.1,-91.21
464152754.3,-94.39
464161214.5,-95.08
464169674.8,-92.40
464178135.0,-88.64
464186595.2,-93.38
464195055.5,-88.80
464203515.7,-87.41
464211976.0,-86.77
464220436.2,-91.02
464228896.4,-86.29
464237356.7,-88.89
464245816.9,-94.39
464254277.1,-88.50
464262737.4,-92.36
464271197.6,-74.05
464279657.9,-66.22
464288118.1,-66.34
464296578.3,-68.23
464305038.6,-67.78
464313498.8,-67.19
464321959.0,-68.91
464330419.3,-86.59
464338879.5,-79.26
464347339.7,-93.95
464355800.0,-89.54
464364260.2,-94.66
464372720.5,-91.71
464381180.7,-76.87
464389640.9,-82.19
464398101.2,-90.21
464406561.4,-88.30
464415021.6,-90.10
464423481.9,-78.67
464431942.1,-96.01
464440402.4,-91.92
464448862.6,-90.73
464457322.8,-92.10
464465783.1,-72.57
464474243.3,-71.58
464482703.5,-71.47
464491163.8,-70.90
464499624.0,-63.16
464508084.2,-69.62
464516544.5,-75.11
464525004.7,-86.94
464533465.0,-86.06
464541925.2,-92.11
464550385.4,-82.51
464558845.7,-82.56
464567305.9,-92.17
464575766.1,-78.66
464584226.4,-84.41
464592686.6,-77.62
464601146.9,-85.58
464609607.1,-95.47
464618067.3,-80.93
464626527.6,-91.92
464634987.8,-92.04
464643448.0,-83.25
464651908.3,-92.78
464660368.5,-63.23
464668828.7,-74.37
464677289.0,-74.24
464685749.2,-62.12
464694209.5,-72.76
464702669.7,-71.28
464711129.9,-69.09
464719590.2,-86.44
464728050.4,-92.56
464736510.6,-92.00
464744970.9,-95.17
464753431.1,-94.70
464761891.4,-92.36
464770351.6,-91.56
464778811.8,-93.15
464787272.1,-92.84
464795732.3,-92.06
464804192.5,-91.17
464812652.8,-90.12
464821113.0,-90.62
464829573.2,-92.11
464838033.5,-91.33
464846493.7,-89.03
464854954.0,-61.93
464863414.2,-68.64
464871874.4,-68.49
464880334.7,-73.16
464888794.9,-70.52
464897255.1,-66.70
464905715.4,-68.14
464914175.6,-90.03
464922635.9,-87.16
464931096.1,-86.82
464939556.3,-89.71
464948016.6,-87.61
464956476.8,-90.61
464964937.0,-89.43
464973397.3,-92.37
464981857.5,-87.77
464990317.7,-88.91
464998778.0,-90.02
465007238.2,-87.94
465015698.5,-89.47
465024158.7,-92.36
465032618.9,-90.71
465041079.2,-93.03
465049539.4,-68.65
465057999.6,-68.44
465066459.9,-65.56
465074920.1,-65.28
465083380.4,-68.53
465091840.6,-63.72
465100300.8,-60.17
465108761.1,-94.59
465117221.3,-93.96
465125681.5,-90.13
465134141.8,-91.95
465142602.0,-91.20
465151062.3,-93.30
465159522.5,-93.46
465167982.7,-92.47
465176443.0,-89.81
465184903.2,-96.37
465193363.4,-91.66
465201823.7,-89.40
465210283.9,-87.17
465218744.1,-92.95
465227204.4,-91.06
465235664.6,-94.44
465244124.9,-69.42
465252585.1,-73.98
465261045.3,-62.69
465269505.6,-71.39
465277965.8,-64.16
465286426.0,-58.56
465294886.3,-56.43
465303346.5,-77.93
465311806.8,-86.94
465320267.0,-94.41
465328727.2,-93.84
465337187.5,-91.82
465345647.7,-90.53
465354107.9,-90.18
465362568.2,-91.17
465371028.4,-91.52
465379488.6,-96.65
465387948.9,-96.13
465396409.1,-90.64
465404869.4,-91.02
465413329.6,-91.06
465421789.8,-92.52
465430250.1,-91.97
465438710.3,-63.50
465447170.5,-62.94
465455630.8,-59.36
465464091.0,-66.05
465472551.3,-61.89
465481011.5,-64.13
465489471.7,-61.80
465497932.0,-71.73
465506392.2,-94.32
465514852.4,-96.31
465523312.7,-90.90
465531772.9,-92.80
465540233.1,-91.76
465548693.4,-90.29
465557153.6,-92.34
465565613.9,-92.06
465574074.1,-95.39
465582534.3,-95.57
465590994.6,-94.28
465599454.8,-94.31
465607915.0,-95.07
465616375.3,-93.82
465624835.5,-91.22
465633295.8,-59.83
465641756.0,-58.87
465650216.2,-67.83
465658676.5,-61.82
465667136.7,-62.65
465675596.9,-61.12
465684057.2,-64.66
465692517.4,-69.00
465700977.6,-95.91
465709437.9,-91.09
465717898.1,-92.46
465726358.4,-91.66
465734818.6,-90.23
465743278.8,-92.12
465751739.1,-95.37
465760199.3,-90.39
465768659.5,-92.92
465777119.8,-90.33
465785580.0,-95.25
465794040.3,-90.43
465802500.5,-90.97
465810960.7,-90.97
465819421.0,-91.71
465827881.2,-92.49
465836341.4,-58.28
465844801.7,-63.67
465853261.9,-64.19
465861722.1,-70.43
465870182.4,-59.52
465878642.6,-54.69
465887102.9,-58.36
465895563.1,-90.94
465904023.3,-90.71
465912483.6,-80.86
465920943.8,-83.13
465929404.0,-96.22
465937864.3,-78.36
465946324.5,-88.70
465954784.8,-92.54
465963245.0,-92.94
465971705.2,-96.64
465980165.5,-94.26
465988625.7,-95.14
465997085.9,-78.73
466005546.2,-74.08
466014006.4,-92.21
466022466.6,-72.58
466030926.9,-67.07
466039387.1,-64.70
466047847.4,-59.55
466056307.6,-59.39
466064767.8,-60.71
466073228.1,-64.22
466081688.3,-62.40
466090148.5,-65.40
466098608.8,-95.11
466107069.0,-97.49
466115529.3,-92.19
466123989.5,-95.67
466132449.7,-93.44
466140910.0,-93.40
466149370.2,-89.55
466157830.4,-89.51
466166290.7,-89.40
466174750.9,-90.71
466183211.2,-100.07
466191671.4,-99.25
466200131.6,-94.82
466208591.9,-91.63
466217052.1,-90.84
466225512.3,-66.48
466233972.6,-58.70
466242432.8,-61.06
466250893.0,-64.19
466259353.3,-62.26
466267813.5,-60.88
466276273.8,-67.01
466284734.0,-62.74
466293194.2,-89.44
466301654.5,-90.13
466310114.7,-91.48
466318574.9,-94.46
466327035.2,-92.85
466335495.4,-90.42
466343955.7,-94.76
466352415.9,-91.57
466360876.1,-93.53
466369336.4,-89.67
466377796.6,-89.90
466386256.8,-90.11
466394717.1,-92.41
466403177.3,-95.03
466411637.5,-91.14
466420097.8,-79.68
466428558.0,-65.05
466437018.3,-62.75
466445478.5,-59.01
466453938.7,-58.66
466462399.0,-59.10
466470859.2,-64.74
466479319.4,-59.49
466487779.7,-93.15
466496239.9,-90.37
466504700.2,-93.88
466513160.4,-92.84
466521620.6,-94.77
466530080.9,-93.36
466538541.1,-98.10
466547001.3,-93.99
466555461.6,-91.01
466563921.8,-90.30
466572382.0,-89.47
466580842.3,-97.89
466589302.5,-95.72
466597762.8,-92.58
466606223.0,-98.77
466614683.2,-90.41
466623143.5,-57.65
466631603.7,-62.32
466640063.9,-61.83
466648524.2,-56.18
466656984.4,-60.26
466665444.7,-59.99
466673904.9,-60.35
466682365.1,-73.52
466690825.4,-92.18
466699285.6,-93.04
466707745.8,-91.49
466716206.1,-92.20
466724666.3,-90.56
466733126.5,-92.49
466741586.8,-92.01
466750047.0,-91.80
466758507.3,-88.52
466766967.5,-88.27
466775427.7,-91.99
466783888.0,-92.98
466792348.2,-96.48
466800808.4,-95.42
466809268.7,-90.81
466817728.9,-59.93
466826189.2,-60.00
466834649.4,-57.16
466843109.6,-51.57
466851569.9,-54.56
466860030.1,-55.63
466868490.3,-59.62
466876950.6,-63.85
466885410.8,-90.35
466893871.0,-93.93
466902331.3,-89.63
466910791.5,-88.98
466919251.8,-93.78
466927712.0,-97.44
466936172.2,-89.74
466944632.5,-89.58
466953092.7,-90.17
466961552.9,-86.09
466970013.2,-86.06
466978473.4,-92.36
466986933.7,-88.91
466995393.9,-90.61
467003854.1,-86.05
467012314.4,-68.96
467020774.6,-58.44
467029234.8,-58.22
467037695.1,-56.30
467046155.3,-57.27
467054615.5,-55.91
467063075.8,-56.17
467071536.0,-72.03
467079996.3,-82.74
467088456.5,-81.58
467096916.7,-84.98
467105377.0,-91.79
467113837.2,-89.42
467122297.4,-84.33
467130757.7,-91.38
467139217.9,-84.14
467147678.2,-82.81
467156138.4,-82.88
467164598.6,-85.60
467173058.9,-84.77
467181519.1,-85.32
467189979.3,-91.94
467198439.6,-83.35
467206899.8,-81.82
467215360.1,-57.04
467223820.3,-56.32
467232280.5,-56.42
467240740.8,-55.36
467249201.0,-54.57
467257661.2,-53.64
467266121.5,-53.97
467274581.7,-68.83
467283041.9,-84.73
467291502.2,-84.79
467299962.4,-83.81
467308422.7,-81.24
467316882.9,-79.61
467325343.1,-81.98
467333803.4,-82.18
467342263.6,-80.48
467350723.8,-78.09
467359184.1,-77.63
467367644.3,-76.78
467376104.6,-76.33
467384564.8,-74.08
467393025.0,-72.67
467401485.3,-73.47
467409945.5,-55.17
467418405.7,-49.58
467426866.0,-47.04
467435326.2,-49.29
467443786.4,-47.39
467452246.7,-48.03
