Frequency (Hz),Amplitude (dBm)
462570690.0,-89.31
462579150.2,-91.50
462587610.5,-88.63
462596070.7,-76.54
462604530.9,-71.82
462612991.2,-72.55
462621451.4,-72.88
462629911.7,-74.92
462638371.9,-72.79
462646832.1,-63.78
462655292.4,-73.92
462663752.6,-91.76
462672212.8,-92.72
462680673.1,-91.36
462689133.3,-89.01
462697593.6,-90.95
462706053.8,-92.33
462714514.0,-86.81
462722974.3,-95.75
462731434.5,-91.91
462739894.7,-91.78
462748355.0,-89.38
462756815.2,-89.75
462765275.4,-77.89
462773735.7,-74.83
462782195.9,-73.91
462790656.2,-75.93
462799116.4,-65.94
462807576.6,-67.57
462816036.9,-65.39
462824497.1,-65.22
462832957.3,-95.79
462841417.6,-93.87
462849877.8,-95.97
462858338.1,-95.19
462866798.3,-94.55
462875258.5,-91.05
462883718.8,-93.94
462892179.0,-96.77
462900639.2,-93.81
462909099.5,-92.85
462917559.7,-97.45
462926019.9,-91.04
462934480.2,-98.23
462942940.4,-93.13
462951400.7,-97.26
462959860.9,-93.86
462968321.1,-74.50
462976781.4,-67.77
462985241.6,-71.51
462993701.8,-65.12
463002162.1,-68.37
463010622.3,-68.79
463019082.6,-68.57
463027542.8,-92.47
463036003.0,-94.95
463044463.3,-89.76
463052923.5,-93.20
463061383.7,-93.73
463069844.0,-92.41
463078304.2,-93.74
463086764.5,-95.58
463095224.7,-92.37
463103684.9,-89.20
463112145.2,-89.30
463120605.4,-94.16
463129065.6,-95.27
463137525.9,-92.89
463145986.1,-73.40
463154446.3,-64.96
463162906.6,-66.56
463171366.8,-73.96
463179827.1,-72.57
463188287.3,-69.66
463196747.5,-77.51
463205207.8,-72.83
463213668.0,-90.51
463222128.2,-90.37
463230588.5,-94.70
463239048.7,-97.42
463247509.0,-95.23
463255969.2,-89.83
463264429.4,-89.31
463272889.7,-96.89
463281349.9,-94.23
463289810.1,-96.79
463298270.4,-92.78
463306730.6,-93.41
463315190.8,-91.89
463323651.1,-74.39
463332111.3,-66.38
463340571.6,-71.75
463349031.8,-68.28
463357492.0,-69.15
463365952.3,-69.31
463374412.5,-70.85
463382872.7,-70.75
463391333.0,-87.77
463399793.2,-86.82
463408253.5,-84.45
463416713.7,-85.97
463425173.9,-86.20
463433634.2,-84.50
463442094.4,-85.63
463450554.6,-85.32
463459014.9,-85.99
463467475.1,-85.96
463475935.3,-85.85
463484395.6,-83.34
463492855.8,-86.52
463501316.1,-85.76
463509776.3,-85.86
463518236.5,-85.32
463526696.8,-72.48
463535157.0,-72.78
463543617.2,-79.69
463552077.5,-70.70
463560537.7,-73.93
463568998.0,-79.51
463577458.2,-67.42
463585918.4,-70.75
463594378.7,-92.61
463602838.9,-91.24
463611299.1,-95.51
463619759.4,-93.83
463628219.6,-94.21
463636679.8,-89.21
463645140.1,-91.71
463653600.3,-92.70
463662060.6,-94.99
463670520.8,-94.74
463678981.0,-100.69
463687441.3,-93.07
463695901.5,-89.12
463704361.7,-89.07
463712822.0,-92.00
463721282.2,-90.35
463729742.5,-73.97
463738202.7,-66.67
463746662.9,-70.38
463755123.2,-67.59
463763583.4,-74.37
463772043.6,-68.87
463780503.9,-71.27
463788964.1,-90.00
463797424.3,-89.89
463805884.6,-93.69
463814344.8,-90.82
463822805.1,-90.99
463831265.3,-89.42
463839725.5,-91.33
463848185.8,-86.37
463856646.0,-85.06
463865106.2,-86.91
463873566.5,-88.73
463882026.7,-87.64
463890487.0,-85.57
463898947.2,-84.11
463907407.4,-86.30
463915867.7,-92.27
463924327.9,-76.64
463932788.1,-69.02
463941248.4,-69.22
463949708.6,-68.26
463958168.8,-70.08
463966629.1,-73.04
463975089.3,-68.45
463983549.6,-67.41
463992009.8,-88.54
464000470.0,-80.50
464008930.3,-87.11
464017390.5,-86.16
464025850.7,-82.24
464034311.0,-87.55
464042771.2,-83.30
464051231.5,-86.23
464059691.7,-85.77
464068151.9,-80.93
464076612.2,-85.83
464085072.4,-83.73
464093532.6,-83.65
464101992.9,-85.19
464110453.1,-85.75
464118913.4,-83.63
464127373.6,-63.29
464135833.8,-63.03
464144294.1,-64.91
464152754.3,-80.21
464161214.5,-73.65
464169674.8,-72.09
464178135.0,-67.47
464186595.2,-71.49
464195055.5,-86.68
464203515.7,-85.71
464211976.0,-86.27
464220436.2,-87.48
464228896.4,-92.78
464237356.7,-87.84
464245816.9,-92.61
464254277.1,-90.77
464262737.4,-97.16
464271197.6,-95.85
464279657.9,-97.99
464288118.1,-90.47
464296578.3,-90.53
464305038.6,-93.07
464313498.8,-93.11
464321959.0,-90.42
464330419.3,-70.61
464338879.5,-79.94
464347339.7,-73.23
464355800.0,-70.69
464364260.2,-72.23
464372720.5,-66.30
464381180.7,-66.83
464389640.9,-93.11
464398101.2,-92.01
464406561.4,-97.15
464415021.6,-93.14
464423481.9,-91.04
464431942.1,-89.46
464440402.4,-92.44
464448862.6,-92.45
464457322.8,-92.30
464465783.1,-93.32
464474243.3,-93.76
464482703.5,-93.24
464491163.8,-91.86
464499624.0,-100.31
464508084.2,-89.05
464516544.5,-71.43
464525004.7,-73.53
464533465.0,-72.68
464541925.2,-72.31
464550385.4,-59.51
464558845.7,-69.72
464567305.9,-74.86
464575766.1,-91.48
464584226.4,-93.35
464592686.6,-80.85
464601146.9,-98.66
464609607.1,-94.94
464618067.3,-88.78
464626527.6,-91.99
464634987.8,-79.08
464643448.0,-91.00
464651908.3,-91.79
464660368.5,-91.89
464668828.7,-94.14
464677289.0,-78.69
464685749.2,-80.61
464694209.5,-91.97
464702669.7,-78.07
464711129.9,-67.53
464719590.2,-65.78
464728050.4,-61.34
464736510.6,-63.85
464744970.9,-64.01
464753431.1,-71.94
464761891.4,-73.32
464770351.6,-89.23
464778811.8,-92.27
464787272.1,-92.50
464795732.3,-93.29
464804192.5,-90.76
464812652.8,-90.39
464821113.0,-89.63
464829573.2,-90.18
464838033.5,-92.80
464846493.7,-89.60
464854954.0,-89.87
464863414.2,-89.44
464871874.4,-90.53
464880334.7,-94.96
464888794.9,-78.69
464897255.1,-66.79
464905715.4,-70.46
464914175.6,-71.05
464922635.9,-72.06
464931096.1,-71.25
464939556.3,-70.85
464948016.6,-64.21
464956476.8,-93.41
464964937.0,-93.48
464973397.3,-91.97
464981857.5,-93.21
464990317.7,-96.45
464998778.0,-95.78
465007238.2,-92.50
465015698.5,-88.75
465024158.7,-92.94
465032618.9,-93.24
465041079.2,-95.47
465049539.4,-95.08
465057999.6,-92.24
465066459.9,-92.72
465074920.1,-97.28
465083380.4,-66.72
465091840.6,-64.72
465100300.8,-65.04
465108761.1,-74.28
465117221.3,-70.81
465125681.5,-69.92
465134141.8,-63.78
465142602.0,-66.43
465151062.3,-96.01
465159522.5,-92.69
465167982.7,-93.44
465176443.0,-92.20
465184903.2,-89.39
465193363.4,-94.15
465201823.7,-93.16
465210283.9,-94.05
465218744.1,-95.87
465227204.4,-95.20
465235664.6,-90.43
465244124.9,-88.34
465252585.1,-92.56
465261045.3,-96.51
465269505.6,-70.12
465277965.8,-61.69
465286426.0,-63.43
465294886.3,-64.30
465303346.5,-64.43
465311806.8,-66.88
465320267.0,-61.92
465328727.2,-62.69
465337187.5,-94.94
465345647.7,-91.69
465354107.9,-93.48
465362568.2,-90.93
465371028.4,-95.01
465379488.6,-96.37
465387948.9,-89.76
465396409.1,-90.25
465404869.4,-94.49
465413329.6,-93.19
465421789.8,-94.44
465430250.1,-97.16
465438710.3,-94.82
465447170.5,-91.71
465455630.8,-92.89
465464091.0,-66.90
465472551.3,-62.77
465481011.5,-66.30
465489471.7,-60.01
465497932.0,-60.45
465506392.2,-64.12
465514852.4,-63.64
465523312.7,-60.15
465531772.9,-93.52
465540233.1,-92.98
465548693.4,-90.90
465557153.6,-92.79
465565613.9,-90.72
465574074.1,-94.32
465582534.3,-92.90
465590994.6,-95.74
465599454.8,-97.29
465607915.0,-93.56
465616375.3,-93.25
465624835.5,-93.48
465633295.8,-92.60
465641756.0,-89.85
465650216.2,-95.12
465658676.5,-62.05
465667136.7,-65.96
465675596.9,-61.02
