Frequency (Hz),Amplitude (dBm)
462570690.0,-71.11
462579150.2,-79.58
462587610.5,-74.98
462596070.7,-71.45
462604530.9,-85.32
462612991.2,-88.12
462621451.4,-85.91
462629911.7,-96.96
462638371.9,-89.39
462646832.1,-89.15
462655292.4,-88.38
462663752.6,-89.58
462672212.8,-91.59
462680673.1,-87.51
462689133.3,-90.15
462697593.6,-90.87
462706053.8,-88.29
462714514.0,-88.20
462722974.3,-89.21
462731434.5,-91.10
462739894.7,-88.83
462748355.0,-68.74
462756815.2,-73.98
462765275.4,-71.95
462773735.7,-72.07
462782195.9,-76.46
462790656.2,-74.05
462799116.4,-63.46
462807576.6,-90.85
462816036.9,-91.36
462824497.1,-96.30
462832957.3,-95.92
462841417.6,-94.12
462849877.8,-88.51
462858338.1,-92.30
462866798.3,-95.36
462875258.5,-92.83
462883718.8,-91.65
462892179.0,-91.46
462900639.2,-91.51
462909099.5,-92.36
462917559.7,-92.03
462926019.9,-97.37
462934480.2,-99.47
462942940.4,-94.57
462951400.7,-73.96
462959860.9,-66.76
462968321.1,-72.67
462976781.4,-71.65
462985241.6,-69.86
462993701.8,-68.01
463002162.1,-71.15
463010622.3,-93.16
463019082.6,-96.17
463027542.8,-93.99
463036003.0,-89.67
463044463.3,-94.76
463052923.5,-93.87
463061383.7,-91.11
463069844.0,-90.26
463078304.2,-97.57
463086764.5,-94.29
463095224.7,-92.15
463103684.9,-92.09
463112145.2,-91.54
463120605.4,-95.70
463129065.6,-92.57
463137525.9,-96.14
463145986.1,-86.44
463154446.3,-68.92
463162906.6,-64.89
463171366.8,-65.73
463179827.1,-65.55
463188287.3,-68.97
463196747.5,-70.29
463205207.8,-73.74
463213668.0,-88.67
463222128.2,-94.36
463230588.5,-92.61
463239048.7,-97.81
463247509.0,-93.26
463255969.2,-93.87
463264429.4,-94.75
463272889.7,-95.76
463281349.9,-92.70
463289810.1,-95.83
463298270.4,-95.36
463306730.6,-93.03
463315190.8,-91.68
463323651.1,-92.16
463332111.3,-89.31
463340571.6,-92.89
463349031.8,-64.99
463357492.0,-68.14
463365952.3,-64.70
463374412.5,-72.89
463382872.7,-71.81
463391333.0,-69.00
463399793.2,-68.32
463408253.5,-76.83
463416713.7,-85.38
463425173.9,-85.47
463433634.2,-84.46
463442094.4,-85.33
463450554.6,-84.89
463459014.9,-81.73
463467475.1,-83.91
463475935.3,-83.97
463484395.6,-86.41
463492855.8,-84.85
463501316.1,-87.00
463509776.3,-89.04
463518236.5,-86.32
463526696.8,-86.18
463535157.0,-88.93
463543617.2,-88.76
463552077.5,-65.78
463560537.7,-72.54
463568998.0,-69.35
463577458.2,-69.71
463585918.4,-63.42
463594378.7,-66.16
463602838.9,-68.24
463611299.1,-68.72
463619759.4,-90.79
463628219.6,-94.69
463636679.8,-91.53
463645140.1,-93.61
463653600.3,-92.90
463662060.6,-88.05
463670520.8,-94.46
463678981.0,-94.49
463687441.3,-87.43
463695901.5,-89.39
463704361.7,-86.03
463712822.0,-90.36
463721282.2,-89.28
463729742.5,-85.40
463738202.7,-86.72
463746662.9,-85.75
463755123.2,-67.96
463763583.4,-68.78
463772043.6,-68.04
463780503.9,-69.13
463788964.1,-73.40
463797424.3,-71.74
463805884.6,-70.87
463814344.8,-83.75
463822805.1,-84.12
463831265.3,-86.70
463839725.5,-86.40
463848185.8,-86.48
463856646.0,-87.55
463865106.2,-89.44
463873566.5,-90.93
463882026.7,-88.48
463890487.0,-89.75
463898947.2,-88.36
463907407.4,-91.90
463915867.7,-91.83
463924327.9,-89.98
463932788.1,-96.97
463941248.4,-93.74
463949708.6,-78.56
463958168.8,-65.02
463966629.1,-73.41
463975089.3,-68.33
463983549.6,-80.09
463992009.8,-77.42
464000470.0,-63.00
464008930.3,-68.44
464017390.5,-90.22
464025850.7,-91.86
464034311.0,-91.65
464042771.2,-89.13
464051231.5,-89.69
464059691.7,-92.60
464068151.9,-85.99
464076612.2,-92.49
464085072.4,-92.60
464093532.6,-90.45
464101992.9,-89.37
464110453.1,-89.07
464118913.4,-87.58
464127373.6,-87.44
464135833.8,-90.73
464144294.1,-87.84
464152754.3,-63.70
464161214.5,-68.60
464169674.8,-74.18
464178135.0,-73.46
464186595.2,-74.24
464195055.5,-78.91
464203515.7,-72.99
464211976.0,-86.10
464220436.2,-85.63
464228896.4,-85.99
464237356.7,-85.63
464245816.9,-85.56
464254277.1,-86.69
464262737.4,-86.07
464271197.6,-86.51
464279657.9,-88.52
464288118.1,-88.73
464296578.3,-92.71
464305038.6,-91.51
464313498.8,-92.41
464321959.0,-90.74
464330419.3,-92.64
464338879.5,-94.04
464347339.7,-92.46
464355800.0,-79.37
464364260.2,-69.90
464372720.5,-68.24
464381180.7,-64.70
464389640.9,-66.25
464398101.2,-68.91
464406561.4,-65.46
464415021.6,-78.31
464423481.9,-93.12
464431942.1,-93.56
464440402.4,-94.58
464448862.6,-93.51
464457322.8,-91.18
464465783.1,-93.41
464474243.3,-92.47
464482703.5,-92.54
464491163.8,-91.53
464499624.0,-93.30
464508084.2,-91.32
464516544.5,-87.30
464525004.7,-91.35
464533465.0,-94.41
464541925.2,-96.80
464550385.4,-99.20
464558845.7,-68.22
464567305.9,-68.21
464575766.1,-65.69
464584226.4,-65.04
464592686.6,-77.93
464601146.9,-68.55
464609607.1,-68.47
464618067.3,-85.64
464626527.6,-90.59
464634987.8,-90.18
464643448.0,-89.92
464651908.3,-95.46
464660368.5,-94.70
464668828.7,-95.62
464677289.0,-92.86
464685749.2,-81.72
464694209.5,-82.29
