Frequency (Hz),Amplitude (dBm)
462570690.0,-91.56
462579150.2,-90.55
462587610.5,-87.71
462596070.7,-90.69
462604530.9,-89.98
462612991.2,-88.74
462621451.4,-93.43
462629911.7,-71.95
462638371.9,-65.86
462646832.1,-70.15
462655292.4,-71.98
462663752.6,-70.66
462672212.8,-71.20
462680673.1,-68.74
462689133.3,-71.87
462697593.6,-95.02
462706053.8,-90.82
462714514.0,-92.88
462722974.3,-90.93
462731434.5,-91.92
462739894.7,-87.77
462748355.0,-94.22
462756815.2,-89.92
462765275.4,-93.87
462773735.7,-96.65
462782195.9,-96.46
462790656.2,-95.05
462799116.4,-94.56
462807576.6,-93.81
462816036.9,-94.55
462824497.1,-76.81
462832957.3,-70.30
462841417.6,-66.48
462849877.8,-72.82
462858338.1,-71.80
462866798.3,-73.56
462875258.5,-65.66
462883718.8,-68.01
462892179.0,-91.72
462900639.2,-92.86
462909099.5,-91.26
462917559.7,-91.72
462926019.9,-99.17
462934480.2,-92.29
462942940.4,-94.28
462951400.7,-89.44
462959860.9,-89.14
462968321.1,-91.75
462976781.4,-89.04
462985241.6,-92.74
462993701.8,-92.49
463002162.1,-92.55
463010622.3,-86.60
463019082.6,-71.33
463027542.8,-72.37
463036003.0,-70.46
463044463.3,-71.75
463052923.5,-75.95
463061383.7,-70.53
463069844.0,-70.33
463078304.2,-88.05
463086764.5,-97.37
463095224.7,-87.58
463103684.9,-92.35
463112145.2,-91.83
463120605.4,-95.91
463129065.6,-91.12
463137525.9,-90.97
463145986.1,-95.56
463154446.3,-83.04
463162906.6,-86.26
463171366.8,-92.50
463179827.1,-88.36
463188287.3,-84.58
463196747.5,-99.79
463205207.8,-79.49
463213668.0,-73.57
463222128.2,-71.13
463230588.5,-73.21
463239048.7,-68.30
463247509.0,-67.94
463255969.2,-65.54
463264429.4,-75.31
463272889.7,-88.04
463281349.9,-88.11
463289810.1,-89.02
463298270.4,-90.72
463306730.6,-93.44
463315190.8,-89.43
463323651.1,-89.23
463332111.3,-87.46
463340571.6,-91.60
463349031.8,-93.80
463357492.0,-89.87
463365952.3,-89.67
463374412.5,-93.90
463382872.7,-94.30
463391333.0,-90.86
463399793.2,-71.98
463408253.5,-71.96
463416713.7,-74.89
463425173.9,-66.84
463433634.2,-74.21
463442094.4,-71.65
463450554.6,-68.34
463459014.9,-75.96
463467475.1,-94.93
463475935.3,-94.27
463484395.6,-95.27
463492855.8,-95.88
463501316.1,-93.46
463509776.3,-92.99
463518236.5,-94.23
463526696.8,-90.67
463535157.0,-88.90
463543617.2,-92.34
463552077.5,-95.41
463560537.7,-91.50
463568998.0,-91.54
463577458.2,-92.24
463585918.4,-97.03
463594378.7,-78.55
463602838.9,-68.04
463611299.1,-71.65
463619759.4,-77.96
463628219.6,-75.68
463636679.8,-74.60
463645140.1,-70.52
463653600.3,-69.06
463662060.6,-89.86
463670520.8,-91.08
463678981.0,-92.44
463687441.3,-86.64
463695901.5,-89.63
463704361.7,-88.20
463712822.0,-87.18
463721282.2,-84.45
463729742.5,-85.18
463738202.7,-84.02
463746662.9,-84.10
463755123.2,-83.40
463763583.4,-83.83
463772043.6,-83.93
463780503.9,-82.72
463788964.1,-86.24
463797424.3,-70.27
463805884.6,-69.14
463814344.8,-70.06
463822805.1,-68.70
463831265.3,-75.22
463839725.5,-73.22
463848185.8,-70.59
463856646.0,-86.04
463865106.2,-86.29
463873566.5,-87.35
463882026.7,-87.56
463890487.0,-92.59
463898947.2,-90.76
463907407.4,-89.29
463915867.7,-87.82
463924327.9,-88.94
463932788.1,-92.93
463941248.4,-91.14
463949708.6,-91.78
463958168.8,-87.29
463966629.1,-92.82
463975089.3,-89.81
463983549.6,-90.07
463992009.8,-72.07
464000470.0,-72.05
464008930.3,-67.03
464017390.5,-74.43
464025850.7,-67.17
464034311.0,-67.68
464042771.2,-69.47
464051231.5,-78.77
464059691.7,-88.85
464068151.9,-92.36
464076612.2,-88.42
464085072.4,-93.11
464093532.6,-90.01
464101992.9,-88.79
464110453.1,-91.88
464118913.4,-86.77
464127373.6,-85.45
464135833.8,-85.38
464144294.1,-85.27
464152754.3,-88.32
464161214.5,-87.63
464169674.8,-85.00
464178135.0,-85.65
464186595.2,-85.71
464195055.5,-62.37
464203515.7,-76.07
464211976.0,-74.56
464220436.2,-72.35
464228896.4,-74.56
464237356.7,-70.06
464245816.9,-73.83
464254277.1,-90.33
464262737.4,-79.23
464271197.6,-87.22
464279657.9,-89.92
464288118.1,-89.19
464296578.3,-92.18
464305038.6,-92.13
464313498.8,-81.79
464321959.0,-90.34
464330419.3,-93.18
464338879.5,-93.40
464347339.7,-77.44
464355800.0,-91.09
464364260.2,-92.59
464372720.5,-90.21
464381180.7,-94.71
464389640.9,-68.27
464398101.2,-65.24
464406561.4,-65.23
464415021.6,-77.18
464423481.9,-83.63
464431942.1,-68.56
464440402.4,-69.41
464448862.6,-71.50
464457322.8,-95.05
464465783.1,-90.75
464474243.3,-94.56
464482703.5,-98.47
464491163.8,-97.83
464499624.0,-89.85
464508084.2,-90.38
464516544.5,-93.03
464525004.7,-92.93
464533465.0,-90.58
464541925.2,-89.59
464550385.4,-93.23
464558845.7,-94.90
464567305.9,-94.69
464575766.1,-96.21
464584226.4,-96.83
464592686.6,-67.93
464601146.9,-74.61
464609607.1,-71.10
464618067.3,-71.77
464626527.6,-76.18
464634987.8,-63.86
464643448.0,-63.47
464651908.3,-98.91
464660368.5,-90.66
464668828.7,-90.61
464677289.0,-95.24
464685749.2,-94.98
464694209.5,-91.15
464702669.7,-91.15
464711129.9,-91.34
464719590.2,-92.33
464728050.4,-90.11
464736510.6,-97.30
464744970.9,-94.62
464753431.1,-92.67
464761891.4,-92.13
464770351.6,-90.20
464778811.8,-92.24
464787272.1,-68.20
464795732.3,-69.15
464804192.5,-69.21
464812652.8,-66.34
464821113.0,-62.33
464829573.2,-77.87
464838033.5,-74.05
464846493.7,-94.52
464854954.0,-89.73
464863414.2,-88.98
464871874.4,-86.19
464880334.7,-89.04
464888794.9,-88.82
464897255.1,-89.74
464905715.4,-91.29
464914175.6,-86.67
464922635.9,-89.07
464931096.1,-92.39
464939556.3,-88.12
464948016.6,-88.75
464956476.8,-88.15
464964937.0,-91.93
464973397.3,-90.53
464981857.5,-87.47
464990317.7,-61.42
464998778.0,-66.32
465007238.2,-67.30
465015698.5,-70.74
465024158.7,-63.98
465032618.9,-72.74
465041079.2,-69.45
465049539.4,-93.05
465057999.6,-91.47
465066459.9,-93.58
465074920.1,-89.35
465083380.4,-96.23
465091840.6,-92.17
465100300.8,-90.42
465108761.1,-96.77
465117221.3,-95.64
465125681.5,-93.69
465134141.8,-90.70
465142602.0,-92.81
465151062.3,-94.73
465159522.5,-94.00
465167982.7,-92.70
465176443.0,-97.20
465184903.2,-80.29
465193363.4,-66.50
465201823.7,-64.58
465210283.9,-65.29
465218744.1,-64.67
465227204.4,-65.80
465235664.6,-67.18
465244124.9,-74.65
465252585.1,-93.87
465261045.3,-92.58
465269505.6,-97.99
465277965.8,-96.39
465286426.0,-95.03
465294886.3,-95.86
465303346.5,-90.70
465311806.8,-90.56
465320267.0,-93.30
465328727.2,-91.68
465337187.5,-96.25
465345647.7,-96.03
465354107.9,-96.75
465362568.2,-90.60
465371028.4,-91.52
465379488.6,-91.72
465387948.9,-63.07
465396409.1,-63.82
465404869.4,-66.14
465413329.6,-62.10
465421789.8,-60.22
465430250.1,-63.49
465438710.3,-60.83
465447170.5,-74.55
465455630.8,-94.26
465464091.0,-90.66
465472551.3,-91.18
465481011.5,-91.67
465489471.7,-92.45
465497932.0,-93.91
465506392.2,-91.93
465514852.4,-91.93
465523312.7,-93.11
465531772.9,-100.78
465540233.1,-91.55
465548693.4,-94.11
465557153.6,-93.52
465565613.9,-91.70
465574074.1,-92.08
465582534.3,-65.08
465590994.6,-61.10
465599454.8,-58.79
465607915.0,-62.74
465616375.3,-61.71
465624835.5,-62.87
465633295.8,-61.37
465641756.0,-67.72
465650216.2,-91.91
465658676.5,-96.71
465667136.7,-93.05
465675596.9,-91.94
465684057.2,-94.79
465692517.4,-96.90
465700977.6,-94.31
465709437.9,-93.32
465717898.1,-89.21
465726358.4,-91.72
465734818.6,-93.47
465743278.8,-94.80
465751739.1,-92.81
465760199.3,-94.65
465768659.5,-91.69
465777119.8,-60.12
465785580.0,-60.22
465794040.3,-58.43
465802500.5,-57.11
465810960.7,-60.69
465819421.0,-71.33
465827881.2,-59.51
465836341.4,-70.75
465844801.7,-90.64
465853261.9,-78.54
465861722.1,-90.10
465870182.4,-92.41
465878642.6,-93.56
465887102.9,-92.73
465895563.1,-89.20
465904023.3,-93.52
465912483.6,-95.46
465920943.8,-75.44
465929404.0,-84.68
465937864.3,-73.94
465946324.5,-80.59
465954784.8,-91.44
465963245.0,-90.25
465971705.2,-71.74
465980165.5,-58.39
465988625.7,-70.33
465997085.9,-57.01
466005546.2,-57.61
466014006.4,-57.71
466022466.6,-57.19
466030926.9,-67.16
466039387.1,-87.23
466047847.4,-95.82
466056307.6,-92.61
466064767.8,-100.65
466073228.1,-100.51
466081688.3,-97.14
466090148.5,-88.36
466098608.8,-91.92
466107069.0,-94.32
466115529.3,-93.25
466123989.5,-92.31
466132449.7,-92.12
466140910.0,-90.93
466149370.2,-91.30
466157830.4,-95.20
466166290.7,-93.47
466174750.9,-60.79
466183211.2,-58.40
466191671.4,-65.95
466200131.6,-63.74
466208591.9,-62.74
466217052.1,-60.75
466225512.3,-60.51
466233972.6,-90.84
466242432.8,-91.08
466250893.0,-91.61
466259353.3,-92.09
466267813.5,-90.23
466276273.8,-89.45
466284734.0,-98.62
466293194.2,-87.38
466301654.5,-89.74
466310114.7,-88.01
466318574.9,-88.77
466327035.2,-89.98
466335495.4,-90.76
466343955.7,-92.95
466352415.9,-98.20
466360876.1,-91.24
466369336.4,-91.60
466377796.6,-51.69
466386256.8,-55.25
466394717.1,-57.67
466403177.3,-54.91
466411637.5,-58.66
466420097.8,-57.00
466428558.0,-57.04
466437018.3,-91.78
466445478.5,-92.94
466453938.7,-91.72
466462399.0,-93.72
466470859.2,-95.96
466479319.4,-90.12
466487779.7,-91.92
466496239.9,-90.64
466504700.2,-91.40
466513160.4,-94.16
466521620.6,-96.23
466530080.9,-89.61
466538541.1,-94.30
466547001.3,-92.33
466555461.6,-89.61
466563921.8,-91.44
466572382.0,-68.66
466580842.3,-56.94
466589302.5,-59.71
466597762.8,-61.56
466606223.0,-62.11
466614683.2,-54.08
466623143.5,-58.06
466631603.7,-67.88
466640063.9,-66.49
466648524.2,-78.80
466656984.4,-96.74
466665444.7,-69.35
466673904.9,-86.63
466682365.1,-76.50
466690825.4,-69.01
466699285.6,-91.63
466707745.8,-66.29
466716206.1,-66.30
466724666.3,-67.04
466733126.5,-67.05
466741586.8,-90.59
466750047.0,-73.60
466758507.3,-76.11
466766967.5,-63.09
466775427.7,-59.78
466783888.0,-58.44
466792348.2,-61.44
466800808.4,-55.94
466809268.7,-55.37
466817728.9,-61.63
466826189.2,-61.55
466834649.4,-86.92
466843109.6,-93.79
466851569.9,-89.90
466860030.1,-94.25
466868490.3,-69.07
466876950.6,-65.68
466885410.8,-82.04
466893871.0,-80.59
466902331.3,-82.47
466910791.5,-64.76
466919251.8,-65.74
466927712.0,-89.78
466936172.2,-92.31
466944632.5,-93.48
466953092.7,-85.78
466961552.9,-57.10
466970013.2,-53.36
466978473.4,-55.94
466986933.7,-52.28
466995393.9,-56.35
467003854.1,-56.31
467012314.4,-57.88
467020774.6,-63.45
467029234.8,-64.92
467037695.1,-89.44
467046155.3,-85.22
467054615.5,-83.17
467063075.8,-87.46
467071536.0,-76.34
467079996.3,-60.24
467088456.5,-86.27
467096916.7,-89.69
467105377.0,-64.35
467113837.2,-59.82
467122297.4,-84.73
467130757.7,-88.70
467139217.9,-86.63
467147678.2,-82.93
467156138.4,-54.61
467164598.6,-56.05
467173058.9,-54.90
467181519.1,-68.19
467189979.3,-55.24
467198439.6,-54.75
467206899.8,-56.89
467215360.1,-58.49
467223820.3,-84.86
467232280.5,-87.25
467240740.8,-84.83
467249201.0,-85.43
467257661.2,-87.47
467266121.5,-81.77
467274581.7,-86.68
467283041.9,-83.18
467291502.2,-80.89
467299962.4,-82.27
467308422.7,-84.19
467316882.9,-82.23
467325343.1,-82.13
467333803.4,-82.61
467342263.6,-80.61
467350723.8,-78.02
467359184.1,-56.68
467367644.3,-53.49
467376104.6,-53.97
467384564.8,-53.23
467393025.0,-57.76
467401485.3,-51.63
467409945.5,-51.50
467418405.7,-64.94
467426866.0,-64.21
467435326.2,-63.71
467443786.4,-61.05
467452246.7,-56.72
467460706.9,-53.09
467469167.2,-49.53
467477627.4,-46.63
467486087.6,-44.19
467494547.9,-42.25
467503008.1,-40.67
467511468.3,-39.44
467519928.6,-38.69
467528388.8,-38.37
467536849.1,-38.38
467545309.3,-38.45
467553769.5,-38.15
467562229.8,-37.55
467570690.0,-36.09
467579150.2,-37.23
467587610.5,-38.13
467596070.7,-40.75
467604530.9,-41.93
467612991.2,-45.27
467621451.4,-49.26
467629911.7,-53.63
467638371.9,-56.10
467646832.1,-54.23
467655292.4,-53.31
467663752.6,-53.31
467672212.8,-54.19
467680673.1,-54.81
467689133.3,-56.57
467697593.6,-58.20
467706053.8,-60.82
467714514.0,-62.97
467722974.3,-65.79
467731434.5,-67.84
467739894.7,-56.91
467748355.0,-56.20
467756815.2,-57.17
467765275.4,-53.32
467773735.7,-50.91
467782195.9,-52.12
467790656.2,-58.30
467799116.4,-84.24
467807576.6,-81.83
467816036.9,-83.28
467824497.1,-84.93
467832957.3,-82.10
467841417.6,-82.37
467849877.8,-82.01
467858338.1,-83.21
467866798.3,-83.03
467875258.5,-90.00
467883718.8,-86.38
467892179.0,-86.47
467900639.2,-83.80
467909099.5,-83.78
467917559.7,-82.51
467926019.9,-69.32
467934480.2,-53.87
467942940.4,-55.59
467951400.7,-57.40
467959860.9,-62.13
467968321.1,-54.94
467976781.4,-57.51
467985241.6,-64.56
467993701.8,-85.35
468002162.1,-87.65
468010622.3,-86.59
468019082.6,-88.17
468027542.8,-88.47
468036003.0,-87.99
468044463.3,-85.12
468052923.5,-84.49
468061383.7,-85.57
468069844.0,-91.74
468078304.2,-85.51
468086764.5,-86.33
468095224.7,-84.32
468103684.9,-88.42
468112145.2,-89.81
468120605.4,-89.40
468129065.6,-58.06
468137525.9,-55.89
468145986.1,-58.93
468154446.3,-55.04
468162906.6,-58.38
468171366.8,-55.43
468179827.1,-55.71
468188287.3,-67.14
468196747.5,-90.12
468205207.8,-88.84
468213668.0,-90.16
468222128.2,-93.56
468230588.5,-88.78
468239048.7,-91.11
468247509.0,-91.13
468255969.2,-87.47
468264429.4,-90.85
468272889.7,-92.81
468281349.9,-91.98
468289810.1,-89.23
468298270.4,-93.09
468306730.6,-91.47
468315190.8,-89.43
468323651.1,-88.64
468332111.3,-58.15
468340571.6,-53.37
468349031.8,-53.19
468357492.0,-58.14
468365952.3,-49.00
468374412.5,-59.19
468382872.7,-53.52
468391333.0,-92.47
468399793.2,-91.32
468408253.5,-89.76
468416713.7,-91.79
468425173.9,-94.59
468433634.2,-92.42
468442094.4,-95.90
468450554.6,-91.47
468459014.9,-95.14
468467475.1,-91.44
468475935.3,-92.30
468484395.6,-92.99
468492855.8,-95.98
468501316.1,-93.84
468509776.3,-94.46
468518236.5,-94.22
468526696.8,-95.14
468535157.0,-56.66
468543617.2,-59.38
468552077.5,-59.60
468560537.7,-55.85
468568998.0,-55.33
468577458.2,-58.34
468585918.4,-56.61
468594378.7,-92.00
468602838.9,-96.13
468611299.1,-93.71
468619759.4,-90.86
468628219.6,-95.71
468636679.8,-91.69
468645140.1,-98.74
468653600.3,-93.12
468662060.6,-94.67
468670520.8,-93.88
468678981.0,-94.01
468687441.3,-95.67
468695901.5,-95.31
468704361.7,-91.97
468712822.0,-97.70
468721282.2,-92.89
468729742.5,-63.55
468738202.7,-60.64
468746662.9,-60.39
468755123.2,-56.97
468763583.4,-59.04
468772043.6,-61.35
468780503.9,-60.12
468788964.1,-72.45
468797424.3,-94.08
468805884.6,-96.01
468814344.8,-94.65
468822805.1,-91.08
468831265.3,-91.63
468839725.5,-88.27
468848185.8,-91.42
468856646.0,-92.31
468865106.2,-91.49
468873566.5,-91.79
468882026.7,-94.46
468890487.0,-94.30
468898947.2,-92.61
468907407.4,-90.79
468915867.7,-97.97
468924327.9,-58.41
468932788.1,-57.87
468941248.4,-58.42
468949708.6,-55.27
468958168.8,-64.66
468966629.1,-62.82
468975089.3,-58.62
468983549.6,-56.58
468992009.8,-91.20
469000470.0,-94.86
469008930.3,-71.29
469017390.5,-80.89
469025850.7,-93.41
469034311.0,-92.09
469042771.2,-93.65
469051231.5,-93.63
469059691.7,-75.23
469068151.9,-75.23
469076612.2,-97.67
469085072.4,-92.68
469093532.6,-80.51
469101992.9,-79.60
469110453.1,-96.07
469118913.4,-74.19
469127373.6,-56.72
469135833.8,-60.64
469144294.1,-58.09
469152754.3,-55.64
469161214.5,-58.15
469169674.8,-59.49
469178135.0,-67.19
469186595.2,-95.92
469195055.5,-94.28
469203515.7,-90.73
469211976.0,-96.41
469220436.2,-96.51
469228896.4,-92.14
469237356.7,-93.50
469245816.9,-92.53
469254277.1,-90.61
469262737.4,-90.63
469271197.6,-90.75
469279657.9,-90.93
469288118.1,-96.48
469296578.3,-90.69
469305038.6,-91.19
469313498.8,-79.67
469321959.0,-63.13
469330419.3,-65.34
469338879.5,-62.74
469347339.7,-69.82
469355800.0,-62.76
469364260.2,-59.48
469372720.5,-62.75
469381180.7,-88.88
469389640.9,-93.56
469398101.2,-91.47
469406561.4,-91.59
469415021.6,-92.35
469423481.9,-92.42
469431942.1,-93.25
469440402.4,-92.69
469448862.6,-94.97
469457322.8,-92.40
469465783.1,-90.38
