Frequency (Hz),Amplitude (dBm)
462570690.0,-93.45
462579150.2,-91.15
462587610.5,-91.62
462596070.7,-91.03
462604530.9,-90.01
462612991.2,-90.05
462621451.4,-96.10
462629911.7,-92.41
462638371.9,-95.08
462646832.1,-66.69
462655292.4,-67.15
462663752.6,-69.45
462672212.8,-71.92
462680673.1,-80.48
462689133.3,-75.95
462697593.6,-70.99
462706053.8,-79.49
462714514.0,-91.81
462722974.3,-92.97
462731434.5,-94.07
462739894.7,-92.25
462748355.0,-92.47
462756815.2,-92.54
462765275.4,-89.60
462773735.7,-89.67
462782195.9,-89.31
462790656.2,-90.84
462799116.4,-94.31
462807576.6,-91.38
462816036.9,-94.57
462824497.1,-89.94
462832957.3,-90.07
462841417.6,-68.34
462849877.8,-68.26
462858338.1,-73.23
462866798.3,-79.89
462875258.5,-66.97
462883718.8,-72.16
462892179.0,-64.92
462900639.2,-87.19
462909099.5,-95.55
462917559.7,-91.31
462926019.9,-92.52
462934480.2,-93.74
462942940.4,-92.07
462951400.7,-88.75
462959860.9,-93.40
462968321.1,-93.48
462976781.4,-91.78
462985241.6,-91.11
462993701.8,-93.31
463002162.1,-97.16
463010622.3,-88.17
463019082.6,-89.95
463027542.8,-69.15
463036003.0,-75.07
463044463.3,-76.75
463052923.5,-72.59
463061383.7,-78.33
463069844.0,-65.82
463078304.2,-71.22
463086764.5,-88.17
463095224.7,-85.89
463103684.9,-91.15
463112145.2,-93.09
463120605.4,-91.91
463129065.6,-93.49
463137525.9,-91.09
463145986.1,-90.70
463154446.3,-89.03
463162906.6,-88.96
463171366.8,-87.43
463179827.1,-86.78
463188287.3,-93.20
463196747.5,-91.41
463205207.8,-92.46
463213668.0,-92.17
463222128.2,-68.24
463230588.5,-75.96
463239048.7,-69.00
463247509.0,-68.48
463255969.2,-70.36
463264429.4,-72.35
463272889.7,-64.92
463281349.9,-85.57
463289810.1,-85.57
463298270.4,-85.69
463306730.6,-86.42
463315190.8,-83.57
463323651.1,-84.13
463332111.3,-85.76
463340571.6,-85.44
463349031.8,-85.57
463357492.0,-86.81
463365952.3,-86.90
463374412.5,-88.48
463382872.7,-88.31
463391333.0,-88.27
463399793.2,-91.68
463408253.5,-71.94
463416713.7,-68.74
463425173.9,-68.49
463433634.2,-66.25
463442094.4,-69.75
463450554.6,-76.85
463459014.9,-70.54
463467475.1,-75.94
463475935.3,-88.84
463484395.6,-94.93
463492855.8,-95.05
463501316.1,-93.45
463509776.3,-90.38
463518236.5,-90.75
463526696.8,-90.05
463535157.0,-89.19
463543617.2,-93.28
463552077.5,-95.03
463560537.7,-95.95
463568998.0,-94.10
463577458.2,-91.86
463585918.4,-91.59
463594378.7,-89.70
463602838.9,-66.21
463611299.1,-71.18
463619759.4,-76.51
463628219.6,-77.75
463636679.8,-74.69
463645140.1,-72.46
463653600.3,-72.43
463662060.6,-93.76
463670520.8,-92.72
463678981.0,-89.80
463687441.3,-91.77
463695901.5,-90.37
463704361.7,-89.99
463712822.0,-89.70
463721282.2,-89.50
463729742.5,-86.48
463738202.7,-87.02
463746662.9,-83.59
463755123.2,-84.34
463763583.4,-84.57
463772043.6,-85.98
463780503.9,-84.58
463788964.1,-72.22
463797424.3,-75.64
463805884.6,-74.99
463814344.8,-71.82
463822805.1,-78.24
463831265.3,-71.07
463839725.5,-68.40
463848185.8,-87.22
463856646.0,-80.14
463865106.2,-85.59
463873566.5,-86.33
463882026.7,-87.04
463890487.0,-78.67
463898947.2,-86.22
463907407.4,-92.44
463915867.7,-93.51
463924327.9,-92.39
463932788.1,-89.48
463941248.4,-81.28
463949708.6,-81.12
463958168.8,-91.51
463966629.1,-91.55
463975089.3,-76.19
463983549.6,-72.15
463992009.8,-72.20
464000470.0,-64.44
464008930.3,-67.18
464017390.5,-72.20
464025850.7,-69.91
464034311.0,-77.17
464042771.2,-94.33
464051231.5,-95.17
464059691.7,-89.63
464068151.9,-90.66
464076612.2,-90.73
464085072.4,-89.49
464093532.6,-91.60
464101992.9,-87.80
464110453.1,-89.38
464118913.4,-90.36
464127373.6,-86.58
464135833.8,-84.61
464144294.1,-87.04
464152754.3,-84.00
464161214.5,-84.32
464169674.8,-69.70
464178135.0,-74.04
464186595.2,-74.99
464195055.5,-72.79
464203515.7,-67.38
464211976.0,-59.19
464220436.2,-64.46
464228896.4,-87.11
464237356.7,-87.15
464245816.9,-88.49
464254277.1,-86.44
464262737.4,-88.37
464271197.6,-89.01
464279657.9,-87.97
464288118.1,-88.07
464296578.3,-93.37
464305038.6,-93.35
464313498.8,-90.74
464321959.0,-93.08
464330419.3,-92.62
464338879.5,-93.53
464347339.7,-93.77
464355800.0,-79.79
464364260.2,-66.88
464372720.5,-67.04
464381180.7,-67.75
464389640.9,-67.15
464398101.2,-75.59
464406561.4,-72.77
464415021.6,-87.81
464423481.9,-92.70
464431942.1,-91.16
464440402.4,-96.18
464448862.6,-92.28
464457322.8,-89.40
464465783.1,-89.04
464474243.3,-92.10
464482703.5,-92.16
464491163.8,-93.12
464499624.0,-91.16
464508084.2,-89.30
464516544.5,-92.54
464525004.7,-91.72
464533465.0,-88.19
464541925.2,-67.69
464550385.4,-68.71
464558845.7,-64.04
464567305.9,-63.79
464575766.1,-71.48
464584226.4,-72.49
464592686.6,-73.00
464601146.9,-86.19
464609607.1,-85.59
464618067.3,-85.74
464626527.6,-85.54
464634987.8,-82.70
464643448.0,-84.69
464651908.3,-83.62
464660368.5,-85.83
464668828.7,-81.59
464677289.0,-83.47
464685749.2,-84.14
464694209.5,-83.97
464702669.7,-86.02
464711129.9,-84.91
464719590.2,-83.14
464728050.4,-81.77
464736510.6,-81.82
464744970.9,-79.29
464753431.1,-71.10
464761891.4,-66.99
464770351.6,-64.91
464778811.8,-66.01
464787272.1,-66.04
464795732.3,-66.06
464804192.5,-70.62
464812652.8,-85.14
464821113.0,-90.18
464829573.2,-85.80
464838033.5,-85.61
464846493.7,-88.40
464854954.0,-86.24
464863414.2,-90.09
464871874.4,-92.93
464880334.7,-92.85
464888794.9,-90.67
464897255.1,-90.51
464905715.4,-90.81
464914175.6,-92.89
464922635.9,-99.24
464931096.1,-73.46
464939556.3,-64.82
464948016.6,-66.35
464956476.8,-62.47
464964937.0,-69.13
464973397.3,-68.65
464981857.5,-63.42
464990317.7,-66.29
464998778.0,-89.83
465007238.2,-90.06
465015698.5,-92.72
465024158.7,-91.88
465032618.9,-77.44
465041079.2,-91.93
465049539.4,-90.62
465057999.6,-79.23
465066459.9,-85.11
465074920.1,-93.57
465083380.4,-90.17
465091840.6,-94.80
465100300.8,-91.78
465108761.1,-70.09
465117221.3,-66.94
465125681.5,-72.10
465134141.8,-67.25
465142602.0,-61.49
465151062.3,-62.60
465159522.5,-60.34
465167982.7,-77.45
465176443.0,-90.71
465184903.2,-99.11
465193363.4,-96.79
465201823.7,-91.26
465210283.9,-92.34
465218744.1,-90.00
465227204.4,-91.27
465235664.6,-90.08
465244124.9,-92.51
465252585.1,-88.82
465261045.3,-88.97
465269505.6,-94.54
465277965.8,-91.73
465286426.0,-69.06
465294886.3,-71.23
465303346.5,-70.01
465311806.8,-62.74
465320267.0,-63.14
465328727.2,-63.04
465337187.5,-62.86
465345647.7,-82.85
465354107.9,-93.75
465362568.2,-94.16
465371028.4,-93.74
465379488.6,-89.21
465387948.9,-89.71
465396409.1,-94.15
465404869.4,-96.08
465413329.6,-93.41
465421789.8,-90.15
465430250.1,-90.62
465438710.3,-93.68
465447170.5,-94.82
465455630.8,-93.76
465464091.0,-91.56
465472551.3,-66.45
465481011.5,-69.17
465489471.7,-68.55
465497932.0,-71.46
465506392.2,-56.06
465514852.4,-56.56
