Frequency (Hz),Amplitude (dBm)
462570690.0,-74.44
462579150.2,-73.65
462587610.5,-67.11
462596070.7,-66.83
462604530.9,-72.30
462612991.2,-73.01
462621451.4,-72.56
462629911.7,-86.99
462638371.9,-83.89
462646832.1,-93.74
462655292.4,-91.40
462663752.6,-95.05
462672212.8,-88.77
462680673.1,-87.95
462689133.3,-96.99
462697593.6,-90.35
462706053.8,-83.59
462714514.0,-89.68
462722974.3,-86.92
462731434.5,-87.09
462739894.7,-87.77
462748355.0,-88.64
462756815.2,-92.61
462765275.4,-88.42
462773735.7,-93.12
462782195.9,-94.70
462790656.2,-85.83
462799116.4,-92.92
462807576.6,-75.69
462816036.9,-69.70
462824497.1,-66.37
462832957.3,-65.50
462841417.6,-65.41
462849877.8,-68.79
462858338.1,-68.74
462866798.3,-89.19
462875258.5,-93.69
462883718.8,-85.18
462892179.0,-88.46
462900639.2,-93.12
462909099.5,-90.15
462917559.7,-85.63
462926019.9,-85.25
462934480.2,-91.79
462942940.4,-97.01
462951400.7,-90.23
462959860.9,-93.46
462968321.1,-82.79
462976781.4,-91.69
462985241.6,-92.34
462993701.8,-96.96
463002162.1,-95.38
463010622.3,-81.43
463019082.6,-91.25
463027542.8,-91.92
463036003.0,-83.04
463044463.3,-69.22
463052923.5,-71.89
463061383.7,-72.23
463069844.0,-72.16
463078304.2,-62.42
463086764.5,-61.96
463095224.7,-64.82
463103684.9,-93.74
463112145.2,-93.51
463120605.4,-92.69
463129065.6,-95.27
463137525.9,-97.53
463145986.1,-95.50
463154446.3,-90.81
463162906.6,-98.71
463171366.8,-91.27
463179827.1,-88.52
463188287.3,-90.27
463196747.5,-90.01
463205207.8,-88.33
463213668.0,-89.82
463222128.2,-87.63
463230588.5,-88.12
463239048.7,-90.22
463247509.0,-88.90
463255969.2,-84.24
463264429.4,-85.42
463272889.7,-82.96
463281349.9,-83.02
463289810.1,-86.23
463298270.4,-82.12
463306730.6,-73.41
463315190.8,-67.50
463323651.1,-73.09
463332111.3,-67.95
463340571.6,-68.80
463349031.8,-67.39
463357492.0,-67.65
463365952.3,-88.84
463374412.5,-86.92
463382872.7,-88.43
463391333.0,-87.48
463399793.2,-87.55
463408253.5,-91.18
463416713.7,-89.03
463425173.9,-91.03
463433634.2,-95.92
463442094.4,-92.54
463450554.6,-90.35
463459014.9,-90.39
463467475.1,-91.03
463475935.3,-90.89
463484395.6,-90.97
463492855.8,-91.32
463501316.1,-93.28
463509776.3,-89.26
463518236.5,-89.28
463526696.8,-101.29
463535157.0,-70.67
463543617.2,-66.84
463552077.5,-70.61
463560537.7,-70.52
463568998.0,-70.62
463577458.2,-72.54
463585918.4,-73.95
463594378.7,-96.34
463602838.9,-94.19
463611299.1,-91.75
463619759.4,-93.18
463628219.6,-91.34
463636679.8,-93.76
463645140.1,-95.87
463653600.3,-95.39
463662060.6,-95.59
463670520.8,-92.82
463678981.0,-90.48
463687441.3,-94.40
463695901.5,-90.64
463704361.7,-89.80
463712822.0,-87.94
463721282.2,-86.65
463729742.5,-86.62
463738202.7,-86.18
463746662.9,-84.70
463755123.2,-85.26
463763583.4,-86.26
463772043.6,-63.67
463780503.9,-68.73
463788964.1,-66.32
463797424.3,-63.26
463805884.6,-65.60
463814344.8,-67.64
463822805.1,-72.28
463831265.3,-81.72
463839725.5,-83.19
463848185.8,-81.66
463856646.0,-82.38
463865106.2,-82.64
463873566.5,-79.46
463882026.7,-87.14
463890487.0,-83.34
463898947.2,-82.96
463907407.4,-83.09
463915867.7,-82.85
463924327.9,-82.82
463932788.1,-82.56
463941248.4,-85.26
463949708.6,-85.07
463958168.8,-86.89
463966629.1,-86.81
463975089.3,-88.79
463983549.6,-88.66
463992009.8,-87.81
464000470.0,-88.28
464008930.3,-72.91
464017390.5,-72.66
464025850.7,-66.39
464034311.0,-65.14
464042771.2,-66.98
464051231.5,-73.77
464059691.7,-68.76
464068151.9,-81.20
464076612.2,-86.59
464085072.4,-91.78
464093532.6,-90.19
464101992.9,-83.71
464110453.1,-86.10
464118913.4,-85.23
464127373.6,-87.72
464135833.8,-92.27
464144294.1,-90.95
464152754.3,-92.07
464161214.5,-89.49
464169674.8,-91.28
464178135.0,-92.13
464186595.2,-81.09
464195055.5,-82.63
464203515.7,-80.29
464211976.0,-89.99
464220436.2,-90.25
464228896.4,-85.45
464237356.7,-85.07
464245816.9,-75.46
464254277.1,-74.65
464262737.4,-70.75
464271197.6,-72.50
464279657.9,-70.83
464288118.1,-65.99
464296578.3,-65.23
464305038.6,-72.38
464313498.8,-90.35
464321959.0,-88.34
464330419.3,-88.75
464338879.5,-92.51
