Frequency (Hz),Amplitude (dBm)
462570690.0,-93.48
462579150.2,-87.19
462587610.5,-78.84
462596070.7,-90.85
462604530.9,-90.03
462612991.2,-93.75
462621451.4,-91.53
462629911.7,-94.29
462638371.9,-93.22
462646832.1,-91.89
462655292.4,-90.20
462663752.6,-86.22
462672212.8,-77.76
462680673.1,-89.59
462689133.3,-89.40
462697593.6,-89.42
462706053.8,-91.13
462714514.0,-93.80
462722974.3,-93.15
462731434.5,-90.05
462739894.7,-77.39
462748355.0,-92.57
462756815.2,-93.35
462765275.4,-92.66
462773735.7,-92.13
462782195.9,-90.35
462790656.2,-91.97
462799116.4,-99.10
462807576.6,-91.17
462816036.9,-81.48
462824497.1,-79.79
462832957.3,-91.65
462841417.6,-89.19
462849877.8,-89.81
462858338.1,-93.08
462866798.3,-93.25
462875258.5,-88.56
462883718.8,-93.93
462892179.0,-80.40
462900639.2,-92.15
462909099.5,-90.26
462917559.7,-92.73
462926019.9,-99.16
462934480.2,-97.36
462942940.4,-89.63
462951400.7,-90.80
462959860.9,-94.01
462968321.1,-81.98
462976781.4,-82.88
462985241.6,-89.04
462993701.8,-85.09
463002162.1,-92.37
463010622.3,-91.49
463019082.6,-91.38
463027542.8,-95.96
463036003.0,-90.64
463044463.3,-91.46
463052923.5,-79.20
463061383.7,-94.45
463069844.0,-96.12
463078304.2,-90.81
463086764.5,-90.53
463095224.7,-92.22
463103684.9,-94.73
463112145.2,-93.03
463120605.4,-90.89
463129065.6,-79.98
463137525.9,-78.49
463145986.1,-91.26
463154446.3,-90.38
463162906.6,-99.64
463171366.8,-100.41
463179827.1,-98.84
463188287.3,-89.96
463196747.5,-88.68
463205207.8,-77.77
463213668.0,-88.72
463222128.2,-88.53
463230588.5,-92.75
463239048.7,-92.17
463247509.0,-92.77
463255969.2,-90.89
463264429.4,-94.78
463272889.7,-92.31
463281349.9,-76.77
463289810.1,-76.73
463298270.4,-90.80
463306730.6,-93.24
463315190.8,-92.02
463323651.1,-93.82
463332111.3,-91.38
463340571.6,-86.71
463349031.8,-90.45
463357492.0,-75.68
463365952.3,-92.14
463374412.5,-90.91
463382872.7,-86.67
463391333.0,-87.38
463399793.2,-82.73
463408253.5,-84.47
463416713.7,-83.46
463425173.9,-83.86
463433634.2,-82.85
463442094.4,-81.17
463450554.6,-82.73
463459014.9,-83.45
463467475.1,-83.83
463475935.3,-83.04
463484395.6,-82.63
463492855.8,-85.31
463501316.1,-85.64
463509776.3,-75.46
463518236.5,-85.37
463526696.8,-85.61
463535157.0,-86.29
463543617.2,-87.40
463552077.5,-87.33
463560537.7,-88.99
463568998.0,-90.10
463577458.2,-87.29
463585918.4,-79.79
463594378.7,-79.19
463602838.9,-85.51
463611299.1,-90.41
463619759.4,-84.42
463628219.6,-87.31
463636679.8,-88.29
463645140.1,-87.97
463653600.3,-86.01
463662060.6,-81.31
463670520.8,-80.35
463678981.0,-80.59
463687441.3,-83.40
463695901.5,-84.26
463704361.7,-79.47
463712822.0,-77.51
463721282.2,-79.12
463729742.5,-84.61
463738202.7,-79.30
463746662.9,-74.20
463755123.2,-73.11
463763583.4,-79.73
463772043.6,-81.61
463780503.9,-80.90
463788964.1,-79.27
463797424.3,-80.39
463805884.6,-80.97
463814344.8,-80.22
463822805.1,-75.90
463831265.3,-82.82
463839725.5,-82.70
463848185.8,-86.75
463856646.0,-85.92
463865106.2,-87.87
463873566.5,-86.00
463882026.7,-87.45
463890487.0,-88.36
463898947.2,-78.18
463907407.4,-76.05
463915867.7,-89.88
463924327.9,-90.85
463932788.1,-90.12
463941248.4,-92.22
463949708.6,-91.05
463958168.8,-89.66
463966629.1,-89.77
463975089.3,-85.46
463983549.6,-77.56
463992009.8,-89.06
464000470.0,-90.52
464008930.3,-88.82
464017390.5,-88.40
464025850.7,-89.61
464034311.0,-90.81
464042771.2,-85.11
464051231.5,-86.30
464059691.7,-77.83
464068151.9,-77.70
464076612.2,-87.87
464085072.4,-87.92
464093532.6,-92.17
464101992.9,-90.27
464110453.1,-93.18
464118913.4,-94.76
464127373.6,-87.79
464135833.8,-77.37
464144294.1,-92.02
464152754.3,-90.82
464161214.5,-91.34
464169674.8,-93.58
464178135.0,-88.66
464186595.2,-89.22
464195055.5,-88.04
464203515.7,-91.32
464211976.0,-78.31
464220436.2,-82.31
464228896.4,-87.22
464237356.7,-89.44
464245816.9,-93.14
464254277.1,-92.13
464262737.4,-92.66
464271197.6,-95.44
464279657.9,-91.59
464288118.1,-77.32
464296578.3,-88.85
464305038.6,-92.77
464313498.8,-89.14
464321959.0,-90.64
464330419.3,-86.59
464338879.5,-94.63
464347339.7,-94.50
464355800.0,-92.04
464364260.2,-77.79
464372720.5,-76.23
464381180.7,-91.60
464389640.9,-92.45
464398101.2,-91.10
464406561.4,-91.91
464415021.6,-89.75
464423481.9,-93.12
464431942.1,-90.71
464440402.4,-91.31
464448862.6,-77.60
464457322.8,-88.33
464465783.1,-87.72
464474243.3,-87.50
464482703.5,-89.49
464491163.8,-90.21
464499624.0,-87.74
464508084.2,-86.61
464516544.5,-85.15
464525004.7,-84.34
464533465.0,-77.77
464541925.2,-84.53
464550385.4,-84.92
464558845.7,-85.48
464567305.9,-82.90
464575766.1,-80.30
464584226.4,-79.57
464592686.6,-79.68
464601146.9,-81.73
464609607.1,-84.40
464618067.3,-79.84
464626527.6,-81.31
464634987.8,-82.75
464643448.0,-82.03
464651908.3,-82.40
464660368.5,-83.93
464668828.7,-85.95
464677289.0,-85.61
464685749.2,-73.81
464694209.5,-82.79
464702669.7,-82.70
464711129.9,-90.71
464719590.2,-90.47
464728050.4,-89.63
464736510.6,-89.25
464744970.9,-86.52
464753431.1,-81.49
464761891.4,-86.43
464770351.6,-84.70
464778811.8,-94.60
464787272.1,-94.65
464795732.3,-87.40
464804192.5,-88.08
464812652.8,-86.61
464821113.0,-94.93
464829573.2,-89.78
464838033.5,-88.49
464846493.7,-78.18
464854954.0,-90.81
464863414.2,-92.19
464871874.4,-91.61
464880334.7,-95.28
464888794.9,-92.39
464897255.1,-95.55
464905715.4,-90.09
464914175.6,-76.94
464922635.9,-75.78
464931096.1,-90.30
464939556.3,-89.23
464948016.6,-89.23
464956476.8,-95.23
464964937.0,-89.30
464973397.3,-91.68
464981857.5,-92.56
464990317.7,-92.52
464998778.0,-77.72
465007238.2,-91.07
465015698.5,-92.83
465024158.7,-89.72
465032618.9,-90.18
465041079.2,-88.13
465049539.4,-89.93
465057999.6,-93.63
465066459.9,-86.29
465074920.1,-81.87
465083380.4,-84.64
465091840.6,-92.37
465100300.8,-88.15
465108761.1,-86.38
465117221.3,-94.11
465125681.5,-88.97
465134141.8,-89.52
465142602.0,-91.68
465151062.3,-78.23
465159522.5,-79.71
465167982.7,-93.01
465176443.0,-90.65
465184903.2,-98.53
465193363.4,-92.47
465201823.7,-89.47
465210283.9,-92.21
465218744.1,-77.46
465227204.4,-84.91
465235664.6,-93.07
465244124.9,-91.61
465252585.1,-89.29
465261045.3,-88.98
465269505.6,-90.30
465277965.8,-88.72
465286426.0,-90.06
465294886.3,-92.22
465303346.5,-77.71
465311806.8,-90.16
465320267.0,-89.09
465328727.2,-88.74
465337187.5,-90.99
465345647.7,-91.00
465354107.9,-92.41
465362568.2,-92.20
465371028.4,-82.36
465379488.6,-83.65
465387948.9,-91.22
465396409.1,-88.31
465404869.4,-91.60
465413329.6,-91.83
465421789.8,-88.84
465430250.1,-88.43
465438710.3,-88.38
465447170.5,-89.78
465455630.8,-77.19
465464091.0,-85.43
465472551.3,-88.02
465481011.5,-91.61
465489471.7,-92.30
465497932.0,-90.47
465506392.2,-86.91
465514852.4,-87.81
465523312.7,-91.53
465531772.9,-89.02
465540233.1,-76.11
465548693.4,-91.21
465557153.6,-91.84
465565613.9,-87.69
465574074.1,-93.40
465582534.3,-89.12
465590994.6,-90.12
465599454.8,-91.21
465607915.0,-92.76
465616375.3,-74.60
465624835.5,-81.67
465633295.8,-87.45
465641756.0,-93.89
465650216.2,-91.52
465658676.5,-91.44
465667136.7,-88.82
465675596.9,-92.24
465684057.2,-90.89
465692517.4,-77.08
465700977.6,-88.65
465709437.9,-92.24
465717898.1,-89.50
465726358.4,-85.57
465734818.6,-91.53
465743278.8,-92.96
465751739.1,-90.18
465760199.3,-89.20
465768659.5,-75.05
465777119.8,-77.54
465785580.0,-87.25
465794040.3,-96.33
465802500.5,-95.45
465810960.7,-93.03
465819421.0,-88.61
465827881.2,-91.35
465836341.4,-90.25
465844801.7,-89.79
465853261.9,-74.71
465861722.1,-92.64
465870182.4,-90.92
465878642.6,-91.64
465887102.9,-91.01
465895563.1,-87.84
465904023.3,-88.93
465912483.6,-86.42
465920943.8,-90.08
465929404.0,-84.19
465937864.3,-80.05
465946324.5,-91.71
465954784.8,-91.27
465963245.0,-87.65
465971705.2,-91.73
465980165.5,-87.81
465988625.7,-87.48
465997085.9,-86.62
466005546.2,-76.15
466014006.4,-92.20
466022466.6,-92.36
466030926.9,-95.47
466039387.1,-90.77
466047847.4,-88.47
466056307.6,-88.45
466064767.8,-90.64
466073228.1,-87.10
466081688.3,-91.48
466090148.5,-76.17
466098608.8,-89.24
466107069.0,-90.89
466115529.3,-86.89
466123989.5,-88.24
466132449.7,-86.10
466140910.0,-89.86
466149370.2,-89.36
466157830.4,-76.29
466166290.7,-88.55
466174750.9,-86.52
466183211.2,-89.69
466191671.4,-88.71
466200131.6,-88.04
466208591.9,-89.65
466217052.1,-87.87
466225512.3,-90.69
466233972.6,-87.44
466242432.8,-80.13
466250893.0,-81.98
466259353.3,-90.89
466267813.5,-89.33
466276273.8,-85.46
466284734.0,-88.77
466293194.2,-88.39
466301654.5,-89.64
466310114.7,-89.60
466318574.9,-85.31
466327035.2,-75.90
466335495.4,-86.86
466343955.7,-85.87
466352415.9,-89.05
466360876.1,-87.50
466369336.4,-86.57
466377796.6,-85.52
466386256.8,-88.88
466394717.1,-91.13
466403177.3,-75.61
466411637.5,-87.68
466420097.8,-94.79
466428558.0,-85.52
466437018.3,-89.92
466445478.5,-92.87
466453938.7,-90.40
466462399.0,-86.22
466470859.2,-88.11
466479319.4,-77.77
466487779.7,-86.90
466496239.9,-90.48
466504700.2,-86.96
466513160.4,-87.34
466521620.6,-86.42
466530080.9,-85.77
466538541.1,-86.26
466547001.3,-87.07
466555461.6,-76.33
466563921.8,-76.45
466572382.0,-84.41
466580842.3,-87.34
466589302.5,-84.11
466597762.8,-84.84
466606223.0,-88.05
466614683.2,-87.06
466623143.5,-87.02
466631603.7,-79.22
466640063.9,-75.92
466648524.2,-84.89
466656984.4,-85.60
466665444.7,-84.91
466673904.9,-83.95
466682365.1,-83.41
466690825.4,-84.64
466699285.6,-83.20
466707745.8,-83.82
466716206.1,-76.54
466724666.3,-77.70
466733126.5,-87.12
466741586.8,-86.26
466750047.0,-85.40
466758507.3,-86.31
466766967.5,-86.62
466775427.7,-86.47
466783888.0,-82.26
466792348.2,-76.32
466800808.4,-83.81
466809268.7,-86.28
466817728.9,-85.81
466826189.2,-85.35
466834649.4,-83.66
466843109.6,-81.02
466851569.9,-82.58
466860030.1,-84.27
466868490.3,-74.34
466876950.6,-76.59
466885410.8,-82.96
466893871.0,-83.86
466902331.3,-83.33
466910791.5,-81.13
466919251.8,-81.34
466927712.0,-84.10
