Frequency (Hz),Amplitude (dBm)
462570690.0,-90.06
462579150.2,-89.80
462587610.5,-92.09
462596070.7,-79.43
462604530.9,-79.63
462612991.2,-91.27
462621451.4,-94.33
462629911.7,-88.53
462638371.9,-89.00
462646832.1,-94.69
462655292.4,-90.69
462663752.6,-90.44
462672212.8,-80.02
462680673.1,-96.40
462689133.3,-92.47
462697593.6,-89.29
462706053.8,-88.63
462714514.0,-92.52
462722974.3,-92.24
462731434.5,-89.62
462739894.7,-89.64
462748355.0,-80.36
462756815.2,-78.28
462765275.4,-89.35
462773735.7,-92.53
462782195.9,-90.09
462790656.2,-90.38
462799116.4,-91.58
462807576.6,-97.07
462816036.9,-90.36
462824497.1,-91.01
462832957.3,-79.82
462841417.6,-93.37
462849877.8,-91.75
462858338.1,-96.45
462866798.3,-95.79
462875258.5,-93.20
462883718.8,-88.96
462892179.0,-96.96
462900639.2,-88.21
462909099.5,-87.85
462917559.7,-84.09
462926019.9,-81.42
462934480.2,-95.91
462942940.4,-95.45
462951400.7,-93.18
462959860.9,-96.43
462968321.1,-93.93
462976781.4,-94.31
462985241.6,-91.94
462993701.8,-93.37
463002162.1,-78.79
463010622.3,-88.56
463019082.6,-90.00
463027542.8,-89.94
463036003.0,-94.31
463044463.3,-90.78
463052923.5,-90.87
463061383.7,-93.11
463069844.0,-94.72
463078304.2,-87.87
463086764.5,-77.07
463095224.7,-79.64
463103684.9,-94.19
463112145.2,-90.03
463120605.4,-90.16
463129065.6,-90.54
463137525.9,-82.28
463145986.1,-82.39
463154446.3,-77.76
463162906.6,-91.00
463171366.8,-95.52
463179827.1,-95.32
463188287.3,-91.93
463196747.5,-89.81
463205207.8,-91.92
463213668.0,-92.34
463222128.2,-92.93
463230588.5,-92.94
463239048.7,-83.31
463247509.0,-87.42
463255969.2,-95.50
463264429.4,-95.42
463272889.7,-91.30
463281349.9,-89.92
463289810.1,-90.84
463298270.4,-91.32
463306730.6,-90.68
463315190.8,-79.48
463323651.1,-79.44
463332111.3,-88.20
463340571.6,-90.50
463349031.8,-88.91
463357492.0,-88.84
463365952.3,-88.76
463374412.5,-90.56
463382872.7,-87.86
463391333.0,-87.83
463399793.2,-77.63
463408253.5,-90.31
463416713.7,-89.17
463425173.9,-89.80
463433634.2,-97.78
463442094.4,-90.86
463450554.6,-91.06
463459014.9,-93.45
463467475.1,-78.58
463475935.3,-78.54
463484395.6,-92.63
463492855.8,-89.55
463501316.1,-91.52
463509776.3,-91.97
463518236.5,-91.57
463526696.8,-89.00
463535157.0,-92.00
463543617.2,-90.45
463552077.5,-77.82
463560537.7,-91.35
463568998.0,-93.92
463577458.2,-93.77
463585918.4,-91.26
463594378.7,-91.93
463602838.9,-92.49
463611299.1,-91.81
463619759.4,-88.09
463628219.6,-84.82
463636679.8,-77.87
463645140.1,-89.36
463653600.3,-88.43
463662060.6,-89.15
463670520.8,-87.79
463678981.0,-85.09
463687441.3,-87.21
463695901.5,-84.41
463704361.7,-84.18
463712822.0,-86.02
463721282.2,-74.81
463729742.5,-76.91
463738202.7,-83.34
463746662.9,-81.16
463755123.2,-81.83
463763583.4,-80.96
463772043.6,-81.68
463780503.9,-81.30
463788964.1,-79.87
463797424.3,-78.23
463805884.6,-83.35
463814344.8,-83.22
463822805.1,-83.37
463831265.3,-84.73
463839725.5,-84.20
463848185.8,-89.63
463856646.0,-85.33
463865106.2,-87.96
463873566.5,-88.43
463882026.7,-74.66
463890487.0,-88.14
463898947.2,-91.06
463907407.4,-88.09
463915867.7,-88.18
463924327.9,-88.78
463932788.1,-86.90
463941248.4,-87.51
463949708.6,-87.60
463958168.8,-88.48
463966629.1,-79.32
463975089.3,-87.71
463983549.6,-90.74
463992009.8,-92.39
464000470.0,-88.64
464008930.3,-87.55
464017390.5,-88.04
464025850.7,-88.87
464034311.0,-87.55
464042771.2,-86.65
464051231.5,-77.34
464059691.7,-86.51
464068151.9,-88.30
464076612.2,-88.18
464085072.4,-90.98
464093532.6,-86.85
464101992.9,-86.64
464110453.1,-88.16
464118913.4,-86.66
464127373.6,-78.15
464135833.8,-76.81
464144294.1,-84.86
464152754.3,-84.91
464161214.5,-84.87
464169674.8,-86.51
464178135.0,-82.07
464186595.2,-81.96
464195055.5,-83.87
464203515.7,-84.20
464211976.0,-81.05
464220436.2,-84.28
464228896.4,-86.62
464237356.7,-88.23
464245816.9,-83.98
464254277.1,-82.88
464262737.4,-86.70
464271197.6,-86.04
464279657.9,-77.39
464288118.1,-89.08
464296578.3,-90.03
464305038.6,-88.63
464313498.8,-88.55
