Frequency (Hz),Amplitude (dBm)
462570690.0,-90.57
462579150.2,-95.43
462587610.5,-91.42
462596070.7,-79.83
462604530.9,-90.82
462612991.2,-90.61
462621451.4,-94.19
462629911.7,-90.34
462638371.9,-90.84
462646832.1,-93.08
462655292.4,-94.37
462663752.6,-90.42
462672212.8,-87.09
462680673.1,-77.79
462689133.3,-91.05
462697593.6,-91.72
462706053.8,-98.34
462714514.0,-93.22
462722974.3,-89.12
462731434.5,-90.98
462739894.7,-94.65
462748355.0,-79.53
462756815.2,-81.18
462765275.4,-96.91
462773735.7,-97.39
462782195.9,-94.31
462790656.2,-94.70
462799116.4,-93.49
462807576.6,-90.69
462816036.9,-90.75
462824497.1,-87.61
462832957.3,-88.78
462841417.6,-78.76
462849877.8,-93.80
462858338.1,-92.05
462866798.3,-91.20
462875258.5,-93.01
462883718.8,-91.77
462892179.0,-90.48
462900639.2,-87.59
462909099.5,-77.98
462917559.7,-78.46
462926019.9,-95.98
462934480.2,-90.18
462942940.4,-91.08
462951400.7,-93.72
462959860.9,-94.59
462968321.1,-93.35
462976781.4,-92.54
462985241.6,-92.96
462993701.8,-80.57
463002162.1,-91.84
463010622.3,-91.87
463019082.6,-94.74
463027542.8,-92.02
463036003.0,-89.82
463044463.3,-88.09
463052923.5,-93.54
463061383.7,-78.36
463069844.0,-83.81
463078304.2,-90.59
463086764.5,-95.31
463095224.7,-92.31
463103684.9,-91.92
463112145.2,-95.66
463120605.4,-92.21
463129065.6,-89.34
463137525.9,-86.80
463145986.1,-75.77
463154446.3,-76.58
463162906.6,-92.39
463171366.8,-93.96
463179827.1,-95.22
463188287.3,-90.57
463196747.5,-92.70
463205207.8,-91.76
463213668.0,-92.03
463222128.2,-79.27
463230588.5,-80.46
463239048.7,-89.64
463247509.0,-96.52
463255969.2,-95.64
463264429.4,-91.47
463272889.7,-92.41
463281349.9,-90.21
463289810.1,-90.56
463298270.4,-91.28
463306730.6,-77.78
463315190.8,-90.81
463323651.1,-93.92
463332111.3,-91.56
463340571.6,-91.22
463349031.8,-93.73
463357492.0,-89.13
463365952.3,-88.90
463374412.5,-77.40
463382872.7,-87.34
463391333.0,-86.18
463399793.2,-86.96
463408253.5,-85.71
463416713.7,-83.46
463425173.9,-84.74
463433634.2,-84.61
463442094.4,-81.28
463450554.6,-80.72
