Frequency (Hz),Amplitude (dBm)
462570690.0,-89.27
462579150.2,-96.00
462587610.5,-93.35
462596070.7,-92.14
462604530.9,-88.77
462612991.2,-92.69
462621451.4,-85.39
462629911.7,-79.96
462638371.9,-93.31
462646832.1,-93.24
462655292.4,-88.64
462663752.6,-89.20
462672212.8,-91.07
462680673.1,-93.15
462689133.3,-92.17
462697593.6,-93.60
462706053.8,-78.21
462714514.0,-78.02
462722974.3,-92.85
462731434.5,-93.95
462739894.7,-95.50
462748355.0,-91.97
462756815.2,-89.75
462765275.4,-92.33
462773735.7,-93.06
462782195.9,-78.27
462790656.2,-88.01
462799116.4,-94.35
462807576.6,-91.60
462816036.9,-96.63
462824497.1,-98.03
462832957.3,-93.09
462841417.6,-92.31
462849877.8,-93.30
462858338.1,-91.72
462866798.3,-78.50
462875258.5,-95.42
462883718.8,-94.84
462892179.0,-91.11
462900639.2,-96.86
462909099.5,-97.41
462917559.7,-90.71
462926019.9,-93.02
462934480.2,-87.77
462942940.4,-80.51
462951400.7,-89.30
462959860.9,-92.49
462968321.1,-97.36
462976781.4,-95.20
462985241.6,-93.65
462993701.8,-94.50
463002162.1,-90.93
463010622.3,-95.19
463019082.6,-91.92
463027542.8,-79.85
463036003.0,-92.94
463044463.3,-94.34
463052923.5,-93.05
463061383.7,-91.18
463069844.0,-95.56
463078304.2,-94.08
463086764.5,-88.81
463095224.7,-81.70
463103684.9,-91.02
463112145.2,-95.76
463120605.4,-91.46
463129065.6,-91.09
463137525.9,-92.58
463145986.1,-91.66
463154446.3,-90.69
463162906.6,-89.96
463171366.8,-91.25
463179827.1,-78.52
463188287.3,-89.47
463196747.5,-89.57
463205207.8,-90.36
463213668.0,-88.33
463222128.2,-89.49
463230588.5,-93.87
463239048.7,-90.44
463247509.0,-89.76
463255969.2,-78.21
463264429.4,-98.25
463272889.7,-90.95
463281349.9,-93.06
463289810.1,-92.44
463298270.4,-89.89
463306730.6,-92.21
463315190.8,-90.93
463323651.1,-90.51
463332111.3,-89.84
463340571.6,-77.65
463349031.8,-95.41
463357492.0,-91.03
463365952.3,-94.36
463374412.5,-91.13
463382872.7,-91.67
463391333.0,-93.08
463399793.2,-89.95
463408253.5,-77.77
463416713.7,-83.90
463425173.9,-98.42
463433634.2,-95.37
463442094.4,-87.01
463450554.6,-90.99
463459014.9,-91.98
463467475.1,-94.31
463475935.3,-88.20
463484395.6,-91.72
463492855.8,-78.57
463501316.1,-90.51
463509776.3,-91.13
463518236.5,-92.65
463526696.8,-91.68
463535157.0,-90.69
463543617.2,-91.84
463552077.5,-88.66
463560537.7,-79.41
463568998.0,-93.20
463577458.2,-92.78
463585918.4,-88.71
463594378.7,-89.42
463602838.9,-88.46
463611299.1,-91.55
463619759.4,-87.38
463628219.6,-86.47
463636679.8,-84.40
463645140.1,-78.93
463653600.3,-84.60
463662060.6,-85.42
463670520.8,-83.72
463678981.0,-84.25
463687441.3,-85.25
463695901.5,-84.84
463704361.7,-85.45
463712822.0,-78.68
463721282.2,-76.64
463729742.5,-86.63
463738202.7,-83.20
463746662.9,-83.17
463755123.2,-82.59
463763583.4,-87.29
463772043.6,-86.31
463780503.9,-90.89
463788964.1,-87.36
463797424.3,-77.08
463805884.6,-79.37
463814344.8,-90.09
463822805.1,-90.93
463831265.3,-91.65
463839725.5,-91.82
463848185.8,-92.49
463856646.0,-93.78
463865106.2,-94.27
463873566.5,-77.37
463882026.7,-91.98
463890487.0,-87.19
463898947.2,-87.10
463907407.4,-92.01
463915867.7,-99.42
463924327.9,-88.35
463932788.1,-87.59
463941248.4,-88.93
463949708.6,-79.18
463958168.8,-78.98
463966629.1,-90.25
463975089.3,-90.21
463983549.6,-90.86
463992009.8,-90.72
464000470.0,-91.76
464008930.3,-92.50
464017390.5,-90.30
464025850.7,-79.02
464034311.0,-90.66
464042771.2,-91.71
464051231.5,-90.39
464059691.7,-92.01
464068151.9,-88.32
464076612.2,-89.49
464085072.4,-89.63
464093532.6,-90.23
464101992.9,-87.74
464110453.1,-76.97
464118913.4,-81.39
464127373.6,-88.34
464135833.8,-84.42
464144294.1,-84.79
464152754.3,-85.19
464161214.5,-84.48
464169674.8,-82.80
464178135.0,-84.29
464186595.2,-81.79
464195055.5,-85.01
464203515.7,-82.65
464211976.0,-83.30
464220436.2,-83.04
464228896.4,-85.54
464237356.7,-86.36
464245816.9,-89.46
464254277.1,-83.23
464262737.4,-77.35
464271197.6,-78.66
464279657.9,-88.41
464288118.1,-89.14
464296578.3,-87.85
464305038.6,-90.78
464313498.8,-92.78
464321959.0,-93.79
464330419.3,-89.75
464338879.5,-77.65
464347339.7,-88.33
464355800.0,-90.08
464364260.2,-96.02
464372720.5,-90.50
464381180.7,-88.69
464389640.9,-92.53
464398101.2,-92.42
464406561.4,-91.57
464415021.6,-75.81
464423481.9,-76.40
464431942.1,-88.23
464440402.4,-90.88
464448862.6,-90.31
464457322.8,-88.73
464465783.1,-92.25
464474243.3,-86.84
464482703.5,-90.29
464491163.8,-78.85
464499624.0,-75.64
464508084.2,-92.89
464516544.5,-88.64
464525004.7,-86.48
464533465.0,-89.50
464541925.2,-86.44
464550385.4,-85.14
464558845.7,-87.82
464567305.9,-82.24
464575766.1,-75.52
464584226.4,-75.82
464592686.6,-84.24
464601146.9,-86.98
464609607.1,-83.76
464618067.3,-82.05
464626527.6,-84.18
464634987.8,-83.23
464643448.0,-83.74
464651908.3,-79.15
464660368.5,-81.98
464668828.7,-85.08
464677289.0,-81.92
464685749.2,-84.10
464694209.5,-83.94
464702669.7,-83.09
464711129.9,-79.52
464719590.2,-82.68
464728050.4,-77.85
464736510.6,-76.39
464744970.9,-83.70
464753431.1,-83.05
464761891.4,-79.45
464770351.6,-79.79
464778811.8,-80.69
464787272.1,-82.36
464795732.3,-82.60
464804192.5,-83.30
464812652.8,-74.55
464821113.0,-80.69
464829573.2,-82.19
464838033.5,-83.88
464846493.7,-85.66
464854954.0,-87.44
464863414.2,-88.74
464871874.4,-86.78
464880334.7,-80.93
464888794.9,-78.26
464897255.1,-92.86
464905715.4,-91.06
464914175.6,-88.87
464922635.9,-91.75
464931096.1,-88.90
464939556.3,-93.69
464948016.6,-92.21
464956476.8,-76.72
464964937.0,-91.95
464973397.3,-93.92
464981857.5,-90.82
464990317.7,-90.17
464998778.0,-89.84
465007238.2,-89.75
465015698.5,-94.47
465024158.7,-87.89
465032618.9,-79.39
465041079.2,-76.17
465049539.4,-93.32
465057999.6,-89.25
465066459.9,-89.38
465074920.1,-89.50
465083380.4,-95.26
465091840.6,-90.04
465100300.8,-91.66
465108761.1,-89.37
465117221.3,-75.62
465125681.5,-87.81
465134141.8,-90.63
465142602.0,-99.88
465151062.3,-88.46
465159522.5,-88.03
465167982.7,-88.03
465176443.0,-88.15
465184903.2,-90.56
465193363.4,-90.74
465201823.7,-78.00
465210283.9,-88.59
465218744.1,-92.08
465227204.4,-93.63
465235664.6,-86.68
465244124.9,-98.23
465252585.1,-93.18
465261045.3,-89.86
465269505.6,-83.98
465277965.8,-75.44
465286426.0,-92.65
465294886.3,-88.52
465303346.5,-86.17
465311806.8,-87.25
465320267.0,-89.64
465328727.2,-91.12
465337187.5,-91.17
465345647.7,-91.17
465354107.9,-76.87
465362568.2,-88.69
465371028.4,-91.23
465379488.6,-92.09
465387948.9,-92.39
465396409.1,-94.45
465404869.4,-91.48
465413329.6,-91.83
465421789.8,-86.99
465430250.1,-75.84
465438710.3,-95.12
465447170.5,-88.36
465455630.8,-90.62
465464091.0,-88.26
465472551.3,-90.02
465481011.5,-91.16
465489471.7,-90.48
465497932.0,-88.66
465506392.2,-87.53
465514852.4,-79.05
465523312.7,-85.42
465531772.9,-92.41
465540233.1,-89.32
465548693.4,-93.28
465557153.6,-92.51
465565613.9,-87.86
465574074.1,-86.30
465582534.3,-89.67
465590994.6,-76.80
465599454.8,-92.19
465607915.0,-95.46
465616375.3,-92.28
465624835.5,-89.72
465633295.8,-90.85
465641756.0,-90.55
465650216.2,-88.45
465658676.5,-89.62
465667136.7,-89.42
465675596.9,-75.89
465684057.2,-91.79
465692517.4,-89.86
465700977.6,-89.53
465709437.9,-93.28
465717898.1,-91.97
465726358.4,-87.77
465734818.6,-87.82
465743278.8,-76.87
465751739.1,-94.26
465760199.3,-92.08
465768659.5,-87.06
465777119.8,-90.89
465785580.0,-91.75
465794040.3,-88.35
465802500.5,-89.37
465810960.7,-91.97
465819421.0,-77.25
465827881.2,-90.39
465836341.4,-90.20
465844801.7,-89.12
465853261.9,-89.20
465861722.1,-88.29
465870182.4,-91.75
465878642.6,-88.55
465887102.9,-92.73
465895563.1,-77.16
465904023.3,-90.91
465912483.6,-87.86
465920943.8,-87.71
465929404.0,-90.14
465937864.3,-86.40
465946324.5,-89.74
465954784.8,-85.43
465963245.0,-92.86
465971705.2,-76.15
465980165.5,-90.41
465988625.7,-90.27
465997085.9,-91.14
466005546.2,-88.62
466014006.4,-88.47
466022466.6,-91.10
466030926.9,-85.39
466039387.1,-76.07
466047847.4,-88.34
466056307.6,-92.32
466064767.8,-95.56
466073228.1,-88.34
466081688.3,-87.62
466090148.5,-92.69
466098608.8,-87.03
466107069.0,-79.20
466115529.3,-77.31
466123989.5,-86.26
466132449.7,-88.87
466140910.0,-88.57
466149370.2,-87.19
466157830.4,-87.49
466166290.7,-89.14
466174750.9,-87.64
466183211.2,-85.39
466191671.4,-77.66
466200131.6,-90.35
466208591.9,-85.80
466217052.1,-87.20
466225512.3,-92.77
466233972.6,-87.83
466242432.8,-93.22
466250893.0,-86.06
466259353.3,-77.89
466267813.5,-91.13
466276273.8,-89.75
466284734.0,-91.05
466293194.2,-88.48
466301654.5,-89.02
466310114.7,-83.89
466318574.9,-87.55
466327035.2,-75.72
466335495.4,-75.67
466343955.7,-84.59
466352415.9,-85.71
466360876.1,-85.84
466369336.4,-87.48
466377796.6,-86.92
466386256.8,-86.94
466394717.1,-87.23
466403177.3,-81.70
466411637.5,-77.43
466420097.8,-86.42
466428558.0,-87.50
466437018.3,-90.28
466445478.5,-88.16
466453938.7,-84.64
466462399.0,-85.73
466470859.2,-87.83
466479319.4,-77.78
466487779.7,-78.55
466496239.9,-88.76
466504700.2,-88.56
466513160.4,-85.16
466521620.6,-85.96
466530080.9,-84.75
466538541.1,-83.81
466547001.3,-86.74
466555461.6,-77.25
466563921.8,-83.58
466572382.0,-87.65
466580842.3,-86.51
466589302.5,-87.46
466597762.8,-85.75
466606223.0,-87.05
466614683.2,-83.86
466623143.5,-77.13
466631603.7,-76.57
466640063.9,-85.03
466648524.2,-85.75
466656984.4,-85.96
466665444.7,-85.93
466673904.9,-84.67
466682365.1,-87.63
466690825.4,-86.11
466699285.6,-74.72
466707745.8,-82.01
466716206.1,-85.59
466724666.3,-85.50
466733126.5,-84.53
466741586.8,-85.72
466750047.0,-84.40
466758507.3,-84.06
466766967.5,-75.45
466775427.7,-81.50
466783888.0,-82.60
466792348.2,-83.38
466800808.4,-84.26
466809268.7,-83.27
466817728.9,-83.55
466826189.2,-83.72
466834649.4,-82.65
466843109.6,-73.37
466851569.9,-85.26
466860030.1,-83.88
466868490.3,-86.41
466876950.6,-83.05
466885410.8,-87.43
466893871.0,-82.22
466902331.3,-82.80
466910791.5,-81.34
466919251.8,-75.39
466927712.0,-80.58
466936172.2,-84.07
466944632.5,-81.72
466953092.7,-82.68
466961552.9,-82.37
466970013.2,-82.06
466978473.4,-82.98
466986933.7,-80.71
466995393.9,-77.94
467003854.1,-77.77
467012314.4,-78.06
467020774.6,-80.54
467029234.8,-83.82
467037695.1,-80.59
467046155.3,-83.95
467054615.5,-77.98
467063075.8,-74.58
467071536.0,-75.48
467079996.3,-78.86
467088456.5,-78.74
467096916.7,-77.09
467105377.0,-75.16
467113837.2,-78.07
467122297.4,-79.66
467130757.7,-78.96
467139217.9,-78.09
467147678.2,-77.63
467156138.4,-78.82
467164598.6,-78.61
467173058.9,-78.33
467181519.1,-77.51
467189979.3,-78.52
467198439.6,-79.05
467206899.8,-80.08
467215360.1,-77.41
467223820.3,-75.99
467232280.5,-77.99
467240740.8,-77.57
467249201.0,-74.67
467257661.2,-79.88
467266121.5,-74.96
467274581.7,-76.74
467283041.9,-74.90
467291502.2,-74.50
467299962.4,-75.07
467308422.7,-72.54
467316882.9,-72.41
467325343.1,-72.27
467333803.4,-74.27
467342263.6,-75.78
467350723.8,-72.62
467359184.1,-73.43
467367644.3,-69.49
467376104.6,-68.73
467384564.8,-66.92
467393025.0,-69.26
467401485.3,-64.57
467409945.5,-63.69
467418405.7,-67.33
467426866.0,-61.10
467435326.2,-61.24
467443786.4,-59.21
467452246.7,-56.97
467460706.9,-53.49
467469167.2,-51.81
467477627.4,-50.33
467486087.6,-50.06
467494547.9,-50.52
467503008.1,-48.72
467511468.3,-47.89
467519928.6,-43.89
467528388.8,-43.91
467536849.1,-43.02
467545309.3,-43.83
467553769.5,-42.77
467562229.8,-42.44
467570690.0,-42.95
467579150.2,-42.75
467587610.5,-42.69
467596070.7,-44.38
467604530.9,-45.50
467612991.2,-47.26
467621451.4,-46.78
467629911.7,-47.60
467638371.9,-50.39
467646832.1,-51.72
467655292.4,-52.25
467663752.6,-55.13
467672212.8,-58.23
467680673.1,-58.35
467689133.3,-59.02
467697593.6,-63.79
467706053.8,-65.82
467714514.0,-67.47
467722974.3,-65.00
467731434.5,-68.83
467739894.7,-69.31
467748355.0,-70.08
467756815.2,-72.44
467765275.4,-72.26
467773735.7,-70.22
467782195.9,-66.47
467790656.2,-71.58
467799116.4,-75.88
467807576.6,-73.16
467816036.9,-72.48
467824497.1,-76.11
467832957.3,-73.02
467841417.6,-72.92
467849877.8,-80.75
467858338.1,-77.03
467866798.3,-76.23
467875258.5,-75.95
467883718.8,-77.43
467892179.0,-77.29
467900639.2,-75.94
467909099.5,-77.85
467917559.7,-79.79
467926019.9,-80.74
467934480.2,-72.77
467942940.4,-78.98
467951400.7,-76.78
467959860.9,-76.73
467968321.1,-77.20
467976781.4,-77.39
467985241.6,-78.99
467993701.8,-77.72
468002162.1,-77.66
468010622.3,-73.42
468019082.6,-79.26
468027542.8,-80.52
468036003.0,-82.43
468044463.3,-82.26
468052923.5,-83.78
468061383.7,-78.77
468069844.0,-76.79
