Frequency (Hz),Amplitude (dBm)
462570690.0,-84.12
462579150.2,-91.71
462587610.5,-87.54
462596070.7,-89.98
462604530.9,-92.38
462612991.2,-93.03
462621451.4,-90.80
462629911.7,-92.68
462638371.9,-93.22
462646832.1,-93.30
462655292.4,-78.91
462663752.6,-90.34
462672212.8,-91.66
462680673.1,-93.74
462689133.3,-92.99
462697593.6,-92.56
462706053.8,-91.11
462714514.0,-87.92
462722974.3,-77.66
462731434.5,-88.97
462739894.7,-92.81
462748355.0,-89.85
462756815.2,-90.53
462765275.4,-89.61
462773735.7,-89.00
462782195.9,-94.04
462790656.2,-98.65
462799116.4,-78.28
462807576.6,-77.50
462816036.9,-91.47
462824497.1,-97.60
462832957.3,-93.76
462841417.6,-93.83
462849877.8,-92.57
462858338.1,-92.59
462866798.3,-92.72
462875258.5,-83.91
462883718.8,-84.60
462892179.0,-89.28
462900639.2,-88.36
462909099.5,-92.86
462917559.7,-93.16
462926019.9,-89.76
462934480.2,-91.11
462942940.4,-89.83
462951400.7,-90.07
462959860.9,-90.33
462968321.1,-78.99
462976781.4,-90.31
462985241.6,-90.25
462993701.8,-95.55
463002162.1,-92.32
463010622.3,-87.23
463019082.6,-96.33
463027542.8,-97.47
463036003.0,-78.46
463044463.3,-93.88
463052923.5,-91.44
463061383.7,-93.27
463069844.0,-90.42
463078304.2,-91.62
463086764.5,-92.78
463095224.7,-91.26
463103684.9,-89.48
463112145.2,-87.54
463120605.4,-92.27
463129065.6,-91.71
463137525.9,-95.33
463145986.1,-93.13
463154446.3,-88.53
463162906.6,-87.34
463171366.8,-84.09
463179827.1,-84.12
463188287.3,-90.25
463196747.5,-89.80
463205207.8,-93.91
463213668.0,-93.32
463222128.2,-90.30
463230588.5,-97.05
463239048.7,-90.69
463247509.0,-92.66
463255969.2,-91.03
463264429.4,-77.91
463272889.7,-91.03
463281349.9,-94.61
463289810.1,-94.24
463298270.4,-90.70
463306730.6,-88.04
463315190.8,-91.97
463323651.1,-88.31
463332111.3,-78.46
463340571.6,-92.65
463349031.8,-95.36
463357492.0,-93.84
463365952.3,-90.62
463374412.5,-88.54
463382872.7,-89.34
463391333.0,-92.82
463399793.2,-90.15
463408253.5,-77.14
463416713.7,-78.51
463425173.9,-93.95
463433634.2,-94.06
463442094.4,-90.95
463450554.6,-93.23
463459014.9,-89.52
463467475.1,-90.63
463475935.3,-92.02
463484395.6,-76.88
463492855.8,-91.67
463501316.1,-94.26
463509776.3,-94.78
463518236.5,-93.58
463526696.8,-88.34
463535157.0,-89.19
463543617.2,-95.39
463552077.5,-95.43
463560537.7,-77.03
463568998.0,-89.90
463577458.2,-94.03
463585918.4,-96.04
463594378.7,-94.47
463602838.9,-93.46
463611299.1,-96.59
463619759.4,-90.45
463628219.6,-90.29
463636679.8,-90.73
463645140.1,-78.65
463653600.3,-91.39
463662060.6,-91.72
463670520.8,-90.56
463678981.0,-91.13
463687441.3,-89.78
463695901.5,-91.62
463704361.7,-87.92
463712822.0,-88.90
463721282.2,-87.02
463729742.5,-78.12
463738202.7,-83.79
463746662.9,-84.30
463755123.2,-84.27
463763583.4,-80.63
463772043.6,-81.36
463780503.9,-82.68
463788964.1,-82.20
463797424.3,-75.09
463805884.6,-80.41
463814344.8,-82.40
463822805.1,-84.45
463831265.3,-83.57
463839725.5,-83.24
463848185.8,-85.82
463856646.0,-85.79
463865106.2,-86.82
463873566.5,-85.67
463882026.7,-77.82
463890487.0,-87.65
463898947.2,-89.67
463907407.4,-89.88
463915867.7,-86.63
463924327.9,-91.37
463932788.1,-91.58
463941248.4,-89.67
463949708.6,-76.14
463958168.8,-93.50
463966629.1,-86.92
463975089.3,-88.63
463983549.6,-87.03
463992009.8,-89.90
464000470.0,-88.74
464008930.3,-88.53
464017390.5,-87.97
464025850.7,-85.73
464034311.0,-76.86
464042771.2,-77.79
464051231.5,-87.83
464059691.7,-92.66
464068151.9,-90.92
464076612.2,-91.26
464085072.4,-92.66
464093532.6,-82.16
464101992.9,-82.19
464110453.1,-89.01
464118913.4,-91.73
464127373.6,-96.97
464135833.8,-92.28
464144294.1,-92.02
464152754.3,-90.00
464161214.5,-90.91
464169674.8,-90.35
464178135.0,-76.43
464186595.2,-87.70
464195055.5,-94.06
464203515.7,-91.31
464211976.0,-91.00
464220436.2,-92.96
464228896.4,-95.80
464237356.7,-95.35
464245816.9,-76.96
464254277.1,-78.51
464262737.4,-89.17
464271197.6,-89.90
464279657.9,-92.97
464288118.1,-94.72
464296578.3,-92.69
464305038.6,-92.78
464313498.8,-93.09
464321959.0,-92.48
464330419.3,-77.37
464338879.5,-92.95
464347339.7,-90.54
464355800.0,-94.08
464364260.2,-88.26
464372720.5,-88.14
464381180.7,-87.56
464389640.9,-91.17
464398101.2,-98.37
464406561.4,-77.69
464415021.6,-87.82
464423481.9,-89.70
464431942.1,-89.54
464440402.4,-88.11
464448862.6,-92.46
464457322.8,-91.21
464465783.1,-93.49
464474243.3,-89.75
464482703.5,-78.15
464491163.8,-78.18
464499624.0,-91.66
464508084.2,-91.99
464516544.5,-91.62
464525004.7,-96.60
464533465.0,-94.86
464541925.2,-93.82
464550385.4,-84.15
464558845.7,-76.65
464567305.9,-89.89
464575766.1,-93.47
464584226.4,-88.67
464592686.6,-89.70
464601146.9,-88.60
464609607.1,-88.73
464618067.3,-91.46
464626527.6,-90.73
464634987.8,-76.16
464643448.0,-84.04
464651908.3,-88.82
464660368.5,-89.54
464668828.7,-82.60
464677289.0,-87.17
464685749.2,-83.99
464694209.5,-82.59
464702669.7,-82.26
464711129.9,-79.04
464719590.2,-73.14
464728050.4,-82.32
464736510.6,-79.46
464744970.9,-82.49
464753431.1,-81.91
464761891.4,-81.35
464770351.6,-81.36
464778811.8,-81.16
464787272.1,-80.52
464795732.3,-74.48
464804192.5,-82.15
464812652.8,-85.29
464821113.0,-83.75
464829573.2,-85.28
464838033.5,-84.03
464846493.7,-85.80
464854954.0,-87.05
464863414.2,-81.57
464871874.4,-78.63
464880334.7,-88.37
464888794.9,-87.56
464897255.1,-91.78
464905715.4,-89.66
464914175.6,-88.91
464922635.9,-92.63
464931096.1,-93.52
464939556.3,-90.19
464948016.6,-75.95
464956476.8,-92.97
464964937.0,-91.04
464973397.3,-87.77
464981857.5,-91.22
464990317.7,-92.47
464998778.0,-89.65
465007238.2,-89.29
465015698.5,-90.50
465024158.7,-75.62
465032618.9,-91.01
465041079.2,-90.03
465049539.4,-91.68
465057999.6,-91.36
465066459.9,-92.37
465074920.1,-90.27
465083380.4,-92.78
465091840.6,-76.68
465100300.8,-77.26
465108761.1,-89.08
465117221.3,-88.98
465125681.5,-92.43
465134141.8,-92.51
465142602.0,-90.25
465151062.3,-90.63
465159522.5,-78.38
465167982.7,-77.52
465176443.0,-90.93
465184903.2,-90.20
465193363.4,-91.83
465201823.7,-92.37
465210283.9,-93.14
465218744.1,-88.93
465227204.4,-92.15
465235664.6,-88.14
465244124.9,-76.74
465252585.1,-79.36
465261045.3,-91.08
465269505.6,-91.61
465277965.8,-93.71
465286426.0,-87.15
465294886.3,-89.04
465303346.5,-94.51
465311806.8,-77.20
465320267.0,-76.31
