Frequency (Hz),Amplitude (dBm)
462570690.0,-92.65
462579150.2,-93.50
462587610.5,-93.96
462596070.7,-78.26
462604530.9,-76.63
462612991.2,-90.35
462621451.4,-90.50
462629911.7,-89.08
462638371.9,-93.42
462646832.1,-94.67
462655292.4,-96.44
462663752.6,-92.61
462672212.8,-93.37
462680673.1,-79.13
462689133.3,-79.13
462697593.6,-90.09
462706053.8,-91.25
462714514.0,-92.19
462722974.3,-89.08
462731434.5,-93.03
462739894.7,-92.89
462748355.0,-88.94
462756815.2,-83.20
462765275.4,-88.10
462773735.7,-91.13
462782195.9,-93.51
462790656.2,-88.72
462799116.4,-87.27
462807576.6,-90.01
462816036.9,-91.50
462824497.1,-92.95
462832957.3,-78.03
462841417.6,-77.20
462849877.8,-95.46
462858338.1,-92.27
462866798.3,-93.31
462875258.5,-90.57
462883718.8,-83.80
462892179.0,-91.40
462900639.2,-78.57
462909099.5,-93.33
462917559.7,-92.94
462926019.9,-93.62
462934480.2,-92.68
462942940.4,-89.42
462951400.7,-90.62
462959860.9,-93.82
462968321.1,-87.02
462976781.4,-77.36
462985241.6,-78.47
462993701.8,-91.86
463002162.1,-89.39
463010622.3,-89.17
463019082.6,-98.77
463027542.8,-95.48
463036003.0,-87.94
463044463.3,-93.91
463052923.5,-89.90
463061383.7,-78.61
463069844.0,-91.73
463078304.2,-95.74
463086764.5,-91.94
463095224.7,-99.56
463103684.9,-88.39
463112145.2,-91.65
463120605.4,-92.95
463129065.6,-89.72
463137525.9,-83.23
463145986.1,-78.07
463154446.3,-94.01
463162906.6,-93.58
463171366.8,-90.36
463179827.1,-93.27
463188287.3,-92.55
463196747.5,-94.94
463205207.8,-96.83
463213668.0,-77.83
463222128.2,-89.17
463230588.5,-92.34
463239048.7,-89.13
463247509.0,-92.29
463255969.2,-91.50
463264429.4,-89.71
463272889.7,-89.37
463281349.9,-93.04
463289810.1,-80.50
463298270.4,-80.99
463306730.6,-86.65
463315190.8,-92.40
463323651.1,-89.20
463332111.3,-93.17
463340571.6,-89.36
463349031.8,-92.60
463357492.0,-91.83
463365952.3,-88.75
463374412.5,-83.81
463382872.7,-87.80
463391333.0,-89.45
463399793.2,-90.94
463408253.5,-86.31
463416713.7,-88.81
463425173.9,-85.56
463433634.2,-84.49
463442094.4,-88.45
463450554.6,-76.73
463459014.9,-81.95
463467475.1,-87.12
463475935.3,-86.40
463484395.6,-90.33
463492855.8,-92.52
463501316.1,-88.42
463509776.3,-85.25
463518236.5,-86.95
463526696.8,-78.50
463535157.0,-91.43
463543617.2,-91.44
463552077.5,-86.95
463560537.7,-90.55
463568998.0,-89.91
463577458.2,-91.91
463585918.4,-89.31
463594378.7,-93.07
463602838.9,-76.88
463611299.1,-83.81
463619759.4,-91.92
463628219.6,-94.88
463636679.8,-88.10
463645140.1,-88.85
463653600.3,-92.96
463662060.6,-91.77
463670520.8,-96.90
463678981.0,-81.35
463687441.3,-80.31
463695901.5,-95.25
463704361.7,-92.00
463712822.0,-93.09
463721282.2,-93.06
463729742.5,-92.61
463738202.7,-94.73
463746662.9,-95.45
463755123.2,-86.52
463763583.4,-79.52
463772043.6,-83.64
463780503.9,-91.88
463788964.1,-89.26
463797424.3,-88.98
463805884.6,-87.56
463814344.8,-85.42
463822805.1,-85.46
463831265.3,-76.15
463839725.5,-76.04
463848185.8,-82.49
463856646.0,-82.41
463865106.2,-82.45
463873566.5,-81.97
463882026.7,-82.85
463890487.0,-82.74
463898947.2,-81.95
463907407.4,-84.57
463915867.7,-75.85
463924327.9,-74.73
463932788.1,-84.41
463941248.4,-83.71
463949708.6,-87.00
463958168.8,-86.78
463966629.1,-86.34
463975089.3,-86.16
463983549.6,-86.11
463992009.8,-84.80
464000470.0,-81.60
464008930.3,-87.57
464017390.5,-86.91
464025850.7,-91.83
464034311.0,-87.76
464042771.2,-88.41
464051231.5,-89.06
464059691.7,-89.08
464068151.9,-89.63
464076612.2,-82.36
464085072.4,-82.83
464093532.6,-89.32
464101992.9,-87.24
464110453.1,-89.16
464118913.4,-88.45
464127373.6,-86.40
464135833.8,-86.21
464144294.1,-90.32
464152754.3,-76.57
464161214.5,-93.24
464169674.8,-91.67
464178135.0,-91.96
464186595.2,-88.80
464195055.5,-88.97
464203515.7,-90.94
464211976.0,-88.89
464220436.2,-92.81
464228896.4,-79.12
464237356.7,-76.74
464245816.9,-92.68
464254277.1,-90.15
464262737.4,-95.45
464271197.6,-95.96
464279657.9,-90.12
464288118.1,-93.01
464296578.3,-96.03
464305038.6,-76.32
464313498.8,-78.77
464321959.0,-94.37
464330419.3,-101.18
464338879.5,-94.37
464347339.7,-89.42
464355800.0,-89.21
464364260.2,-87.98
464372720.5,-84.81
464381180.7,-85.32
464389640.9,-77.19
464398101.2,-88.04
464406561.4,-98.36
464415021.6,-88.20
464423481.9,-87.24
464431942.1,-86.28
464440402.4,-87.13
464448862.6,-86.97
464457322.8,-83.02
464465783.1,-85.04
464474243.3,-81.33
464482703.5,-81.39
464491163.8,-86.10
464499624.0,-86.25
464508084.2,-83.92
464516544.5,-87.00
464525004.7,-87.20
464533465.0,-85.17
464541925.2,-85.61
464550385.4,-77.89
464558845.7,-77.75
464567305.9,-83.20
464575766.1,-83.92
464584226.4,-84.05
464592686.6,-85.47
464601146.9,-87.46
464609607.1,-86.66
464618067.3,-85.52
464626527.6,-75.87
464634987.8,-87.36
464643448.0,-89.59
464651908.3,-90.02
464660368.5,-87.97
464668828.7,-87.85
464677289.0,-88.85
464685749.2,-87.45
464694209.5,-87.69
464702669.7,-80.24
464711129.9,-77.38
464719590.2,-90.12
464728050.4,-93.50
464736510.6,-90.91
464744970.9,-91.59
464753431.1,-91.64
464761891.4,-86.77
464770351.6,-80.94
464778811.8,-77.38
464787272.1,-87.83
464795732.3,-89.13
464804192.5,-92.31
464812652.8,-91.03
464821113.0,-89.98
464829573.2,-90.21
464838033.5,-92.24
464846493.7,-88.27
464854954.0,-94.50
464863414.2,-77.02
464871874.4,-79.13
464880334.7,-91.28
464888794.9,-91.26
464897255.1,-95.63
464905715.4,-91.38
464914175.6,-91.31
464922635.9,-92.00
464931096.1,-94.21
464939556.3,-77.18
464948016.6,-94.24
464956476.8,-99.20
464964937.0,-90.48
464973397.3,-89.97
464981857.5,-91.41
464990317.7,-90.08
464998778.0,-88.20
465007238.2,-90.88
465015698.5,-78.27
465024158.7,-87.64
465032618.9,-88.18
465041079.2,-90.98
465049539.4,-93.27
465057999.6,-91.00
465066459.9,-92.45
465074920.1,-90.02
465083380.4,-88.36
465091840.6,-76.44
465100300.8,-88.22
465108761.1,-88.52
465117221.3,-90.54
465125681.5,-91.21
465134141.8,-90.35
465142602.0,-89.34
465151062.3,-89.33
465159522.5,-93.78
465167982.7,-79.91
465176443.0,-77.33
465184903.2,-88.21
465193363.4,-92.19
465201823.7,-93.48
465210283.9,-92.88
465218744.1,-90.18
465227204.4,-88.42
465235664.6,-93.08
465244124.9,-79.66
465252585.1,-75.57
465261045.3,-91.72
465269505.6,-89.24
465277965.8,-86.26
465286426.0,-88.42
465294886.3,-88.93
465303346.5,-91.79
465311806.8,-94.00
465320267.0,-95.60
465328727.2,-77.86
465337187.5,-90.27
465345647.7,-91.54
465354107.9,-89.58
465362568.2,-91.43
465371028.4,-90.99
465379488.6,-90.84
465387948.9,-92.19
465396409.1,-80.72
465404869.4,-76.43
465413329.6,-90.17
465421789.8,-91.80
465430250.1,-91.11
465438710.3,-89.24
465447170.5,-90.75
465455630.8,-90.56
465464091.0,-86.92
465472551.3,-92.72
465481011.5,-76.40
465489471.7,-77.52
465497932.0,-86.95
465506392.2,-92.14
465514852.4,-90.76
465523312.7,-88.31
465531772.9,-92.72
465540233.1,-87.24
465548693.4,-87.40
465557153.6,-89.88
465565613.9,-77.05
465574074.1,-86.63
465582534.3,-92.13
465590994.6,-89.08
465599454.8,-90.45
465607915.0,-92.59
465616375.3,-92.32
465624835.5,-89.75
465633295.8,-93.62
465641756.0,-94.11
465650216.2,-76.58
465658676.5,-88.45
465667136.7,-90.14
465675596.9,-90.17
465684057.2,-92.88
465692517.4,-90.11
465700977.6,-92.51
465709437.9,-88.02
465717898.1,-80.76
465726358.4,-75.70
465734818.6,-88.80
465743278.8,-92.32
465751739.1,-87.19
465760199.3,-87.55
465768659.5,-87.51
465777119.8,-88.47
465785580.0,-91.27
465794040.3,-91.83
465802500.5,-76.10
465810960.7,-86.57
465819421.0,-87.83
465827881.2,-94.09
465836341.4,-88.44
465844801.7,-88.63
465853261.9,-88.86
465861722.1,-90.46
465870182.4,-88.78
465878642.6,-89.10
465887102.9,-76.40
465895563.1,-90.17
465904023.3,-87.63
465912483.6,-89.56
465920943.8,-91.01
465929404.0,-92.39
465937864.3,-90.22
465946324.5,-89.08
465954784.8,-78.76
465963245.0,-76.27
465971705.2,-82.67
465980165.5,-88.68
465988625.7,-89.42
465997085.9,-88.38
466005546.2,-94.07
466014006.4,-93.92
466022466.6,-93.71
466030926.9,-90.06
466039387.1,-76.12
466047847.4,-89.58
466056307.6,-95.69
466064767.8,-90.44
466073228.1,-84.18
466081688.3,-89.16
466090148.5,-89.97
466098608.8,-93.36
466107069.0,-79.25
466115529.3,-84.61
466123989.5,-90.49
466132449.7,-89.16
466140910.0,-90.63
466149370.2,-89.92
466157830.4,-87.24
466166290.7,-86.18
466174750.9,-76.44
466183211.2,-78.31
466191671.4,-92.64
466200131.6,-89.49
466208591.9,-89.38
466217052.1,-84.64
466225512.3,-86.44
466233972.6,-90.37
466242432.8,-86.81
466250893.0,-88.76
466259353.3,-73.77
466267813.5,-83.00
466276273.8,-87.09
466284734.0,-86.33
466293194.2,-90.38
466301654.5,-91.76
466310114.7,-86.61
466318574.9,-86.83
466327035.2,-85.78
466335495.4,-85.74
466343955.7,-74.81
466352415.9,-87.08
466360876.1,-85.56
466369336.4,-85.86
466377796.6,-89.79
466386256.8,-90.55
466394717.1,-88.03
466403177.3,-90.33
466411637.5,-85.37
466420097.8,-75.53
466428558.0,-76.68
466437018.3,-88.31
466445478.5,-88.25
466453938.7,-85.54
466462399.0,-85.88
466470859.2,-86.94
466479319.4,-86.39
466487779.7,-89.17
466496239.9,-74.14
466504700.2,-74.11
466513160.4,-85.34
466521620.6,-86.25
466530080.9,-86.58
466538541.1,-87.46
466547001.3,-81.99
466555461.6,-86.05
466563921.8,-84.31
466572382.0,-87.41
466580842.3,-78.89
466589302.5,-79.96
466597762.8,-86.77
466606223.0,-88.65
466614683.2,-86.40
466623143.5,-86.11
466631603.7,-84.74
466640063.9,-84.65
466648524.2,-84.48
466656984.4,-77.91
466665444.7,-75.70
466673904.9,-84.76
466682365.1,-83.21
466690825.4,-86.02
466699285.6,-87.05
466707745.8,-84.17
466716206.1,-84.85
466724666.3,-84.11
466733126.5,-85.32
466741586.8,-75.94
466750047.0,-76.50
466758507.3,-82.28
466766967.5,-85.97
466775427.7,-85.74
466783888.0,-85.07
466792348.2,-85.97
466800808.4,-83.53
466809268.7,-84.36
466817728.9,-74.26
466826189.2,-83.25
466834649.4,-84.99
466843109.6,-81.85
466851569.9,-84.90
466860030.1,-83.56
466868490.3,-83.34
466876950.6,-84.24
466885410.8,-86.58
466893871.0,-75.55
466902331.3,-82.30
466910791.5,-82.25
466919251.8,-81.06
