Frequency (Hz),Amplitude (dBm)
462570690.0,-63.26
462579150.2,-62.98
462587610.5,-60.23
462596070.7,-61.81
462604530.9,-60.85
462612991.2,-64.36
462621451.4,-84.84
462629911.7,-82.63
462638371.9,-71.32
462646832.1,-73.00
462655292.4,-69.25
462663752.6,-69.79
462672212.8,-67.45
462680673.1,-68.55
462689133.3,-73.73
462697593.6,-80.22
462706053.8,-73.99
462714514.0,-75.44
462722974.3,-80.08
462731434.5,-79.54
462739894.7,-76.90
462748355.0,-77.98
462756815.2,-76.35
462765275.4,-92.20
462773735.7,-74.54
462782195.9,-76.29
462790656.2,-79.95
462799116.4,-83.56
462807576.6,-85.69
462816036.9,-85.13
462824497.1,-83.81
462832957.3,-75.76
462841417.6,-81.52
462849877.8,-78.76
462858338.1,-77.83
462866798.3,-77.52
462875258.5,-81.19
462883718.8,-87.54
462892179.0,-84.40
462900639.2,-84.82
462909099.5,-92.77
462917559.7,-83.39
462926019.9,-80.78
462934480.2,-79.57
462942940.4,-78.10
462951400.7,-80.54
462959860.9,-86.17
462968321.1,-86.85
462976781.4,-88.75
462985241.6,-88.01
462993701.8,-85.84
463002162.1,-85.74
463010622.3,-82.95
463019082.6,-85.12
463027542.8,-79.73
463036003.0,-80.04
463044463.3,-85.23
463052923.5,-94.67
463061383.7,-91.21
463069844.0,-89.60
463078304.2,-87.93
463086764.5,-85.59
463095224.7,-84.48
463103684.9,-80.21
463112145.2,-80.89
463120605.4,-91.24
463129065.6,-85.18
463137525.9,-84.29
463145986.1,-89.57
463154446.3,-89.24
463162906.6,-90.07
463171366.8,-89.15
463179827.1,-85.07
463188287.3,-92.34
463196747.5,-85.40
463205207.8,-82.94
463213668.0,-85.60
463222128.2,-89.50
463230588.5,-86.09
463239048.7,-91.65
463247509.0,-89.00
463255969.2,-92.54
463264429.4,-92.25
463272889.7,-87.38
463281349.9,-84.00
463289810.1,-82.58
463298270.4,-86.55
463306730.6,-90.55
463315190.8,-86.87
463323651.1,-88.33
463332111.3,-92.46
463340571.6,-83.26
463349031.8,-82.78
463357492.0,-85.17
463365952.3,-84.95
463374412.5,-81.16
463382872.7,-79.81
463391333.0,-86.17
463399793.2,-81.42
463408253.5,-85.20
463416713.7,-82.90
463425173.9,-83.15
463433634.2,-87.35
463442094.4,-80.57
463450554.6,-79.19
463459014.9,-78.69
463467475.1,-81.33
463475935.3,-81.46
463484395.6,-76.58
463492855.8,-77.76
463501316.1,-77.44
463509776.3,-76.54
463518236.5,-74.40
463526696.8,-75.10
463535157.0,-76.37
463543617.2,-75.57
463552077.5,-74.54
463560537.7,-73.66
463568998.0,-73.87
463577458.2,-72.77
463585918.4,-74.18
463594378.7,-73.13
463602838.9,-74.10
463611299.1,-73.78
463619759.4,-73.69
463628219.6,-75.23
463636679.8,-75.88
463645140.1,-76.30
463653600.3,-76.78
463662060.6,-80.05
463670520.8,-79.84
463678981.0,-80.08
463687441.3,-83.86
463695901.5,-79.17
463704361.7,-79.78
463712822.0,-83.11
463721282.2,-81.70
463729742.5,-80.90
463738202.7,-80.77
463746662.9,-82.08
463755123.2,-83.80
463763583.4,-83.61
463772043.6,-84.03
463780503.9,-83.15
463788964.1,-80.71
463797424.3,-79.55
463805884.6,-82.56
463814344.8,-80.05
463822805.1,-84.34
463831265.3,-83.34
463839725.5,-84.17
463848185.8,-85.16
463856646.0,-87.35
463865106.2,-85.55
463873566.5,-87.60
463882026.7,-81.18
463890487.0,-83.22
463898947.2,-89.50
463907407.4,-88.23
463915867.7,-89.10
463924327.9,-91.22
463932788.1,-91.14
463941248.4,-89.42
463949708.6,-87.13
463958168.8,-84.80
463966629.1,-87.43
463975089.3,-83.23
463983549.6,-83.93
463992009.8,-87.45
464000470.0,-86.54
464008930.3,-84.24
464017390.5,-90.42
464025850.7,-88.52
464034311.0,-82.54
464042771.2,-88.47
464051231.5,-82.11
464059691.7,-82.19
464068151.9,-83.03
464076612.2,-82.57
464085072.4,-80.58
464093532.6,-82.30
464101992.9,-83.41
464110453.1,-83.19
464118913.4,-80.92
464127373.6,-81.91
464135833.8,-81.69
464144294.1,-82.91
464152754.3,-80.70
464161214.5,-86.31
464169674.8,-85.31
464178135.0,-86.16
464186595.2,-85.32
464195055.5,-87.04
464203515.7,-86.84
464211976.0,-89.02
464220436.2,-90.90
464228896.4,-87.26
464237356.7,-84.41
464245816.9,-86.85
464254277.1,-88.11
464262737.4,-84.38
464271197.6,-84.16
464279657.9,-86.40
464288118.1,-85.98
464296578.3,-84.62
464305038.6,-89.43
464313498.8,-94.29
464321959.0,-93.01
464330419.3,-91.29
464338879.5,-93.98
464347339.7,-90.10
464355800.0,-85.28
464364260.2,-87.24
464372720.5,-85.87
464381180.7,-84.60
464389640.9,-86.69
464398101.2,-92.62
464406561.4,-94.51
464415021.6,-83.66
464423481.9,-83.62
464431942.1,-82.89
464440402.4,-89.02
464448862.6,-89.27
464457322.8,-90.29
464465783.1,-88.94
464474243.3,-90.57
464482703.5,-90.85
464491163.8,-91.00
464499624.0,-86.71
464508084.2,-90.25
464516544.5,-88.62
464525004.7,-83.87
464533465.0,-82.01
464541925.2,-80.60
464550385.4,-85.95
464558845.7,-80.91
464567305.9,-81.98
464575766.1,-82.14
464584226.4,-79.28
464592686.6,-80.75
464601146.9,-80.68
464609607.1,-78.48
464618067.3,-84.01
464626527.6,-78.60
464634987.8,-80.54
464643448.0,-82.43
464651908.3,-84.73
464660368.5,-81.56
464668828.7,-85.37
464677289.0,-85.31
464685749.2,-85.36
464694209.5,-82.61
464702669.7,-91.57
464711129.9,-91.02
464719590.2,-89.22
464728050.4,-88.17
464736510.6,-89.82
464744970.9,-86.82
464753431.1,-86.49
464761891.4,-92.46
464770351.6,-82.35
464778811.8,-83.18
464787272.1,-83.84
464795732.3,-89.05
464804192.5,-89.17
464812652.8,-89.97
464821113.0,-90.78
464829573.2,-90.42
464838033.5,-89.51
464846493.7,-90.73
464854954.0,-91.72
464863414.2,-88.26
464871874.4,-87.69
464880334.7,-91.74
464888794.9,-90.66
464897255.1,-91.15
464905715.4,-90.90
464914175.6,-94.56
464922635.9,-86.03
464931096.1,-81.09
464939556.3,-84.90
464948016.6,-88.59
464956476.8,-86.38
464964937.0,-90.96
464973397.3,-91.28
464981857.5,-91.88
464990317.7,-93.23
464998778.0,-93.00
465007238.2,-90.73
465015698.5,-85.63
465024158.7,-85.67
465032618.9,-82.58
465041079.2,-88.08
465049539.4,-92.76
465057999.6,-86.57
465066459.9,-86.57
465074920.1,-95.59
465083380.4,-90.15
465091840.6,-90.00
465100300.8,-88.61
465108761.1,-84.33
465117221.3,-84.33
465125681.5,-83.03
465134141.8,-93.16
465142602.0,-90.46
465151062.3,-87.79
465159522.5,-91.61
465167982.7,-91.79
465176443.0,-92.16
465184903.2,-94.44
465193363.4,-87.74
465201823.7,-88.97
465210283.9,-83.38
465218744.1,-86.35
465227204.4,-93.92
465235664.6,-91.45
465244124.9,-89.48
465252585.1,-91.79
465261045.3,-91.41
465269505.6,-87.99
465277965.8,-84.24
465286426.0,-85.04
465294886.3,-85.50
465303346.5,-93.89
465311806.8,-90.31
465320267.0,-91.75
465328727.2,-91.95
465337187.5,-88.74
465345647.7,-80.52
465354107.9,-80.29
465362568.2,-83.80
465371028.4,-91.82
465379488.6,-82.71
465387948.9,-83.11
465396409.1,-89.23
465404869.4,-92.16
465413329.6,-93.07
465421789.8,-91.91
465430250.1,-92.34
465438710.3,-80.93
465447170.5,-84.50
465455630.8,-88.75
465464091.0,-81.79
465472551.3,-81.24
465481011.5,-88.17
465489471.7,-90.36
465497932.0,-87.51
465506392.2,-90.08
465514852.4,-89.76
465523312.7,-94.79
465531772.9,-86.50
465540233.1,-82.41
465548693.4,-88.79
465557153.6,-91.69
465565613.9,-85.78
465574074.1,-91.04
465582534.3,-92.75
465590994.6,-88.25
465599454.8,-82.03
465607915.0,-82.09
465616375.3,-82.10
465624835.5,-79.92
465633295.8,-80.66
465641756.0,-85.96
465650216.2,-89.71
465658676.5,-88.45
465667136.7,-90.94
465675596.9,-87.10
465684057.2,-80.25
465692517.4,-80.17
465700977.6,-84.35
465709437.9,-89.06
465717898.1,-80.63
465726358.4,-82.19
465734818.6,-88.10
465743278.8,-88.38
465751739.1,-89.06
465760199.3,-87.91
465768659.5,-90.34
465777119.8,-90.61
465785580.0,-85.89
465794040.3,-88.51
465802500.5,-86.72
465810960.7,-87.33
465819421.0,-92.78
465827881.2,-95.56
465836341.4,-92.89
465844801.7,-88.57
465853261.9,-86.66
465861722.1,-79.92
465870182.4,-80.41
465878642.6,-77.85
465887102.9,-80.48
465895563.1,-92.35
465904023.3,-84.68
465912483.6,-86.58
465920943.8,-88.54
465929404.0,-88.80
465937864.3,-90.49
465946324.5,-78.68
465954784.8,-81.80
465963245.0,-88.30
465971705.2,-79.76
465980165.5,-80.08
465988625.7,-87.83
465997085.9,-88.37
466005546.2,-79.46
466014006.4,-80.03
466022466.6,-80.32
466030926.9,-86.30
466039387.1,-87.08
466047847.4,-88.73
466056307.6,-91.51
466064767.8,-87.14
466073228.1,-86.57
466081688.3,-91.68
466090148.5,-87.29
466098608.8,-77.95
466107069.0,-77.84
466115529.3,-92.37
466123989.5,-87.01
466132449.7,-85.58
466140910.0,-84.70
466149370.2,-88.93
466157830.4,-86.19
466166290.7,-83.54
466174750.9,-88.37
466183211.2,-90.33
466191671.4,-86.52
466200131.6,-79.66
466208591.9,-79.54
466217052.1,-86.71
466225512.3,-86.27
466233972.6,-86.75
466242432.8,-79.41
466250893.0,-78.40
466259353.3,-77.95
466267813.5,-86.56
466276273.8,-89.99
466284734.0,-88.57
466293194.2,-84.81
466301654.5,-86.69
466310114.7,-92.22
466318574.9,-92.83
466327035.2,-91.65
466335495.4,-85.26
466343955.7,-78.39
466352415.9,-78.11
466360876.1,-82.00
466369336.4,-90.09
466377796.6,-85.40
466386256.8,-84.16
466394717.1,-87.11
466403177.3,-86.24
466411637.5,-84.52
466420097.8,-83.51
466428558.0,-87.72
466437018.3,-89.88
466445478.5,-92.08
466453938.7,-84.06
466462399.0,-83.36
466470859.2,-84.05
466479319.4,-84.45
466487779.7,-90.61
466496239.9,-87.29
466504700.2,-78.72
466513160.4,-76.90
466521620.6,-84.21
466530080.9,-84.21
466538541.1,-80.93
466547001.3,-92.90
466555461.6,-91.26
466563921.8,-86.01
466572382.0,-82.71
466580842.3,-82.58
466589302.5,-84.30
466597762.8,-79.18
466606223.0,-75.39
466614683.2,-76.55
466623143.5,-83.43
466631603.7,-84.86
466640063.9,-83.89
466648524.2,-83.86
466656984.4,-75.07
466665444.7,-75.45
466673904.9,-75.90
466682365.1,-73.12
466690825.4,-82.00
466699285.6,-82.38
466707745.8,-81.98
466716206.1,-89.61
466724666.3,-84.98
466733126.5,-82.43
466741586.8,-81.91
466750047.0,-75.59
466758507.3,-75.54
466766967.5,-75.10
466775427.7,-86.15
466783888.0,-82.83
466792348.2,-83.00
466800808.4,-82.70
466809268.7,-94.37
466817728.9,-85.83
466826189.2,-82.92
466834649.4,-85.32
466843109.6,-85.07
466851569.9,-73.38
466860030.1,-74.11
466868490.3,-82.14
466876950.6,-86.98
466885410.8,-84.07
466893871.0,-82.10
466902331.3,-87.98
466910791.5,-83.10
466919251.8,-71.90
466927712.0,-72.27
466936172.2,-77.46
466944632.5,-80.36
466953092.7,-80.02
466961552.9,-84.28
466970013.2,-85.83
466978473.4,-85.95
466986933.7,-81.21
466995393.9,-80.23
467003854.1,-85.20
467012314.4,-71.06
467020774.6,-71.96
467029234.8,-70.97
467037695.1,-76.65
467046155.3,-81.11
467054615.5,-77.44
467063075.8,-82.93
467071536.0,-77.11
467079996.3,-79.31
467088456.5,-77.31
467096916.7,-69.87
467105377.0,-83.40
467113837.2,-77.07
467122297.4,-79.35
467130757.7,-77.89
467139217.9,-78.82
467147678.2,-75.95
467156138.4,-77.93
467164598.6,-75.32
467173058.9,-71.56
467181519.1,-74.98
467189979.3,-67.85
467198439.6,-66.96
467206899.8,-75.50
467215360.1,-76.09
467223820.3,-76.58
467232280.5,-73.02
467240740.8,-73.08
467249201.0,-65.91
467257661.2,-64.53
467266121.5,-65.90
467274581.7,-70.90
467283041.9,-64.60
467291502.2,-64.22
467299962.4,-66.22
467308422.7,-73.13
467316882.9,-62.21
467325343.1,-68.80
