Frequency (Hz),Amplitude (dBm)
462570690.0,-66.80
462579150.2,-67.48
462587610.5,-62.90
462596070.7,-63.58
462604530.9,-64.37
462612991.2,-65.68
462621451.4,-70.22
462629911.7,-77.35
462638371.9,-80.40
462646832.1,-81.66
462655292.4,-73.25
462663752.6,-70.89
462672212.8,-70.53
462680673.1,-71.55
462689133.3,-72.19
462697593.6,-77.27
462706053.8,-78.75
462714514.0,-78.61
462722974.3,-88.06
462731434.5,-85.63
462739894.7,-80.89
462748355.0,-90.57
462756815.2,-76.92
462765275.4,-78.68
462773735.7,-77.50
462782195.9,-78.23
462790656.2,-81.50
462799116.4,-83.21
462807576.6,-85.54
462816036.9,-90.76
462824497.1,-83.78
462832957.3,-84.23
462841417.6,-81.52
462849877.8,-77.91
462858338.1,-89.53
462866798.3,-81.15
462875258.5,-81.42
462883718.8,-89.41
462892179.0,-89.15
462900639.2,-94.26
462909099.5,-91.16
462917559.7,-87.93
462926019.9,-82.58
462934480.2,-80.57
462942940.4,-84.60
462951400.7,-83.83
462959860.9,-82.59
462968321.1,-82.81
462976781.4,-89.71
462985241.6,-90.12
462993701.8,-87.93
463002162.1,-88.14
463010622.3,-89.59
463019082.6,-81.66
463027542.8,-84.83
463036003.0,-87.71
463044463.3,-85.91
463052923.5,-85.52
463061383.7,-87.30
463069844.0,-88.98
463078304.2,-91.35
463086764.5,-90.74
463095224.7,-84.19
463103684.9,-86.83
463112145.2,-82.62
463120605.4,-84.36
463129065.6,-87.67
463137525.9,-87.96
463145986.1,-89.20
463154446.3,-95.04
463162906.6,-100.68
463171366.8,-94.21
463179827.1,-86.81
463188287.3,-82.44
463196747.5,-85.46
463205207.8,-85.65
463213668.0,-83.72
463222128.2,-93.14
463230588.5,-87.97
463239048.7,-86.71
463247509.0,-93.77
463255969.2,-95.33
463264429.4,-87.75
463272889.7,-86.90
463281349.9,-87.38
463289810.1,-87.47
463298270.4,-90.58
463306730.6,-90.02
463315190.8,-87.87
463323651.1,-90.15
463332111.3,-89.94
463340571.6,-91.72
463349031.8,-91.71
463357492.0,-89.18
463365952.3,-93.20
463374412.5,-86.35
463382872.7,-90.44
463391333.0,-84.41
463399793.2,-86.42
463408253.5,-94.12
463416713.7,-94.29
463425173.9,-90.83
463433634.2,-89.56
463442094.4,-90.48
463450554.6,-92.59
463459014.9,-84.37
463467475.1,-93.27
463475935.3,-90.51
463484395.6,-86.25
463492855.8,-82.45
463501316.1,-91.23
463509776.3,-92.90
463518236.5,-89.94
463526696.8,-85.95
463535157.0,-87.57
463543617.2,-93.98
463552077.5,-89.18
463560537.7,-84.33
463568998.0,-92.20
463577458.2,-89.68
463585918.4,-96.02
463594378.7,-93.48
463602838.9,-93.09
463611299.1,-91.88
463619759.4,-92.21
463628219.6,-89.04
463636679.8,-91.32
463645140.1,-90.05
463653600.3,-86.42
463662060.6,-87.03
463670520.8,-88.50
463678981.0,-90.45
463687441.3,-89.61
463695901.5,-86.91
463704361.7,-85.25
463712822.0,-88.36
463721282.2,-87.14
463729742.5,-87.23
463738202.7,-89.03
463746662.9,-86.49
463755123.2,-88.05
463763583.4,-85.78
463772043.6,-83.76
463780503.9,-84.22
463788964.1,-85.65
463797424.3,-85.92
463805884.6,-87.28
463814344.8,-83.26
463822805.1,-80.56
463831265.3,-80.14
463839725.5,-86.53
463848185.8,-86.96
463856646.0,-87.32
463865106.2,-84.38
463873566.5,-90.66
463882026.7,-86.73
463890487.0,-89.45
463898947.2,-86.10
463907407.4,-90.38
463915867.7,-90.85
463924327.9,-91.68
463932788.1,-89.82
463941248.4,-87.61
463949708.6,-91.02
463958168.8,-87.12
463966629.1,-88.42
463975089.3,-88.03
463983549.6,-86.92
463992009.8,-83.93
464000470.0,-89.80
464008930.3,-86.78
464017390.5,-87.72
464025850.7,-90.76
464034311.0,-94.25
464042771.2,-91.78
464051231.5,-89.21
464059691.7,-88.95
464068151.9,-84.95
464076612.2,-89.38
464085072.4,-88.38
464093532.6,-83.78
464101992.9,-81.74
464110453.1,-88.25
464118913.4,-87.45
464127373.6,-87.20
464135833.8,-85.34
464144294.1,-84.90
464152754.3,-84.73
464161214.5,-83.61
464169674.8,-83.37
464178135.0,-84.99
464186595.2,-81.76
464195055.5,-83.37
464203515.7,-81.99
464211976.0,-81.67
464220436.2,-82.86
464228896.4,-81.72
464237356.7,-83.90
464245816.9,-84.90
464254277.1,-84.47
464262737.4,-81.45
464271197.6,-85.97
464279657.9,-87.70
464288118.1,-88.89
464296578.3,-88.86
464305038.6,-87.75
464313498.8,-91.77
464321959.0,-90.64
464330419.3,-89.46
464338879.5,-88.57
464347339.7,-90.91
464355800.0,-91.07
464364260.2,-91.36
464372720.5,-91.06
464381180.7,-88.74
464389640.9,-91.27
464398101.2,-89.29
464406561.4,-83.23
464415021.6,-84.63
464423481.9,-89.91
464431942.1,-93.53
464440402.4,-90.37
464448862.6,-90.83
464457322.8,-90.84
464465783.1,-96.33
464474243.3,-86.53
464482703.5,-83.84
464491163.8,-95.31
464499624.0,-90.81
464508084.2,-84.34
464516544.5,-84.60
464525004.7,-87.75
464533465.0,-83.70
464541925.2,-83.36
464550385.4,-88.93
464558845.7,-88.86
464567305.9,-92.16
464575766.1,-86.30
464584226.4,-88.04
464592686.6,-90.70
464601146.9,-88.29
464609607.1,-88.09
464618067.3,-89.87
464626527.6,-88.68
464634987.8,-93.18
464643448.0,-88.75
464651908.3,-92.11
464660368.5,-84.43
464668828.7,-84.41
464677289.0,-84.45
464685749.2,-86.03
464694209.5,-85.55
464702669.7,-84.52
464711129.9,-83.02
464719590.2,-83.20
464728050.4,-84.42
464736510.6,-81.31
464744970.9,-79.42
464753431.1,-78.82
464761891.4,-82.31
464770351.6,-80.45
464778811.8,-80.47
464787272.1,-80.74
464795732.3,-84.33
464804192.5,-83.67
464812652.8,-83.06
464821113.0,-84.15
464829573.2,-84.22
464838033.5,-82.10
464846493.7,-82.74
464854954.0,-84.61
464863414.2,-88.61
464871874.4,-88.66
464880334.7,-85.52
464888794.9,-93.48
464897255.1,-89.13
464905715.4,-84.72
464914175.6,-84.80
464922635.9,-90.87
464931096.1,-85.75
464939556.3,-81.52
464948016.6,-81.54
464956476.8,-86.93
464964937.0,-94.37
464973397.3,-89.38
464981857.5,-88.87
464990317.7,-89.59
464998778.0,-81.79
465007238.2,-85.98
465015698.5,-90.34
465024158.7,-91.08
465032618.9,-89.54
465041079.2,-86.32
465049539.4,-89.67
465057999.6,-89.39
465066459.9,-94.68
465074920.1,-88.96
465083380.4,-81.68
465091840.6,-89.00
465100300.8,-91.89
465108761.1,-82.97
465117221.3,-84.16
465125681.5,-89.68
465134141.8,-89.96
465142602.0,-90.47
465151062.3,-90.84
465159522.5,-91.79
465167982.7,-83.62
465176443.0,-82.19
465184903.2,-81.39
465193363.4,-91.91
465201823.7,-93.12
465210283.9,-81.57
465218744.1,-83.24
465227204.4,-87.99
465235664.6,-90.85
465244124.9,-87.16
465252585.1,-91.78
465261045.3,-92.42
465269505.6,-85.76
465277965.8,-82.99
465286426.0,-88.64
465294886.3,-86.09
465303346.5,-89.09
465311806.8,-88.68
465320267.0,-88.82
465328727.2,-90.79
465337187.5,-91.02
465345647.7,-89.66
465354107.9,-84.31
465362568.2,-83.22
465371028.4,-91.84
465379488.6,-83.50
465387948.9,-87.12
465396409.1,-92.79
465404869.4,-90.47
465413329.6,-91.17
465421789.8,-90.91
465430250.1,-94.20
465438710.3,-94.55
465447170.5,-82.80
465455630.8,-80.32
465464091.0,-90.40
465472551.3,-93.46
465481011.5,-85.07
465489471.7,-88.83
465497932.0,-88.44
465506392.2,-88.08
465514852.4,-81.91
465523312.7,-79.74
465531772.9,-86.83
465540233.1,-89.52
465548693.4,-81.34
465557153.6,-82.18
465565613.9,-87.25
465574074.1,-87.67
465582534.3,-90.17
465590994.6,-93.91
465599454.8,-97.03
465607915.0,-80.66
465616375.3,-81.79
465624835.5,-82.10
465633295.8,-91.24
465641756.0,-81.82
465650216.2,-81.24
465658676.5,-82.61
465667136.7,-87.62
465675596.9,-92.89
465684057.2,-92.04
465692517.4,-93.12
465700977.6,-89.11
465709437.9,-89.25
465717898.1,-88.80
465726358.4,-89.59
465734818.6,-90.82
465743278.8,-94.34
465751739.1,-91.87
465760199.3,-87.20
465768659.5,-92.18
465777119.8,-90.70
465785580.0,-81.60
465794040.3,-83.06
465802500.5,-90.42
465810960.7,-91.04
465819421.0,-82.45
465827881.2,-85.01
465836341.4,-88.65
465844801.7,-88.87
465853261.9,-93.72
465861722.1,-91.52
465870182.4,-86.97
465878642.6,-90.82
465887102.9,-81.34
465895563.1,-81.49
465904023.3,-95.79
465912483.6,-94.80
465920943.8,-90.02
465929404.0,-89.29
465937864.3,-92.81
465946324.5,-90.28
465954784.8,-93.58
465963245.0,-87.94
465971705.2,-87.48
465980165.5,-80.41
465988625.7,-82.56
465997085.9,-85.62
466005546.2,-85.60
466014006.4,-90.65
466022466.6,-87.40
466030926.9,-87.56
466039387.1,-86.96
466047847.4,-92.57
466056307.6,-79.95
466064767.8,-80.19
466073228.1,-91.61
466081688.3,-86.13
466090148.5,-87.93
466098608.8,-87.43
466107069.0,-93.91
466115529.3,-89.67
466123989.5,-85.84
466132449.7,-91.43
466140910.0,-89.17
466149370.2,-81.66
466157830.4,-79.83
466166290.7,-80.06
466174750.9,-90.13
466183211.2,-91.36
466191671.4,-89.08
466200131.6,-90.21
466208591.9,-92.69
466217052.1,-78.76
466225512.3,-79.64
466233972.6,-93.72
466242432.8,-89.89
466250893.0,-79.41
466259353.3,-79.06
466267813.5,-85.85
466276273.8,-89.22
466284734.0,-89.49
466293194.2,-86.36
466301654.5,-82.75
466310114.7,-83.16
466318574.9,-90.07
466327035.2,-90.97
466335495.4,-86.69
466343955.7,-79.98
466352415.9,-78.15
466360876.1,-88.29
466369336.4,-86.96
466377796.6,-89.71
466386256.8,-90.05
466394717.1,-82.35
466403177.3,-82.88
466411637.5,-92.85
466420097.8,-86.11
466428558.0,-77.26
466437018.3,-77.59
466445478.5,-90.74
466453938.7,-87.62
466462399.0,-83.01
466470859.2,-90.04
466479319.4,-91.69
466487779.7,-77.07
466496239.9,-78.37
466504700.2,-90.48
466513160.4,-92.59
466521620.6,-82.13
466530080.9,-84.76
466538541.1,-86.81
466547001.3,-85.49
466555461.6,-85.67
466563921.8,-84.30
466572382.0,-82.60
466580842.3,-79.69
466589302.5,-77.93
466597762.8,-76.70
466606223.0,-90.11
466614683.2,-88.91
466623143.5,-92.28
466631603.7,-86.58
466640063.9,-84.45
466648524.2,-80.90
466656984.4,-84.60
466665444.7,-82.80
466673904.9,-80.78
466682365.1,-74.82
466690825.4,-77.54
466699285.6,-73.95
466707745.8,-82.33
466716206.1,-91.41
466724666.3,-91.48
466733126.5,-80.97
466741586.8,-81.30
466750047.0,-91.36
466758507.3,-85.57
466766967.5,-75.34
466775427.7,-75.94
466783888.0,-76.39
466792348.2,-84.71
466800808.4,-82.46
466809268.7,-85.39
466817728.9,-91.26
466826189.2,-81.61
466834649.4,-80.51
466843109.6,-81.71
466851569.9,-84.49
466860030.1,-82.64
466868490.3,-73.89
466876950.6,-73.54
466885410.8,-82.09
466893871.0,-94.54
466902331.3,-87.34
466910791.5,-80.69
466919251.8,-76.10
466927712.0,-73.71
466936172.2,-72.96
466944632.5,-83.37
466953092.7,-85.38
466961552.9,-83.40
466970013.2,-80.65
466978473.4,-80.50
466986933.7,-79.75
466995393.9,-81.11
467003854.1,-80.33
467012314.4,-78.53
467020774.6,-79.92
467029234.8,-78.70
467037695.1,-78.32
467046155.3,-76.80
467054615.5,-87.66
467063075.8,-81.64
467071536.0,-77.20
467079996.3,-76.09
467088456.5,-83.43
467096916.7,-79.09
467105377.0,-75.66
467113837.2,-73.91
467122297.4,-84.50
467130757.7,-77.25
467139217.9,-68.82
467147678.2,-76.60
467156138.4,-80.76
467164598.6,-73.35
467173058.9,-74.82
467181519.1,-78.08
467189979.3,-77.95
467198439.6,-68.48
467206899.8,-68.39
467215360.1,-77.99
467223820.3,-78.98
467232280.5,-78.44
467240740.8,-72.88
467249201.0,-72.33
467257661.2,-73.24
467266121.5,-71.60
467274581.7,-74.02
467283041.9,-74.38
467291502.2,-66.00
467299962.4,-65.16
467308422.7,-65.35
467316882.9,-75.76
467325343.1,-74.69
467333803.4,-74.13
467342263.6,-71.96
467350723.8,-71.10
467359184.1,-75.41
467367644.3,-68.28
467376104.6,-68.74
467384564.8,-67.45
467393025.0,-68.19
467401485.3,-67.80
467409945.5,-64.04
467418405.7,-64.77
467426866.0,-60.77
467435326.2,-58.88
467443786.4,-54.69
467452246.7,-55.66
467460706.9,-51.24
467469167.2,-51.74
467477627.4,-47.02
467486087.6,-51.16
467494547.9,-47.69
467503008.1,-48.90
467511468.3,-49.95
467519928.6,-49.88
467528388.8,-47.55
467536849.1,-47.44
467545309.3,-44.64
467553769.5,-43.94
467562229.8,-43.55
467570690.0,-42.89
467579150.2,-41.49
467587610.5,-41.53
467596070.7,-40.65
467604530.9,-42.04
467612991.2,-42.90
467621451.4,-46.13
467629911.7,-48.49
467638371.9,-50.75
467646832.1,-53.12
467655292.4,-56.88
467663752.6,-57.40
467672212.8,-58.06
467680673.1,-57.80
467689133.3,-60.51
467697593.6,-62.19
467706053.8,-63.53
467714514.0,-66.28
467722974.3,-64.38
467731434.5,-61.25
467739894.7,-61.28
467748355.0,-69.88
467756815.2,-67.17
467765275.4,-71.50
467773735.7,-73.09
467782195.9,-72.71
467790656.2,-70.80
467799116.4,-70.66
467807576.6,-72.09
467816036.9,-72.89
467824497.1,-64.09
467832957.3,-65.86
467841417.6,-75.98
467849877.8,-80.88
467858338.1,-77.21
467866798.3,-83.06
467875258.5,-75.51
467883718.8,-67.83
467892179.0,-68.84
467900639.2,-75.53
467909099.5,-77.02
467917559.7,-75.60
467926019.9,-76.75
467934480.2,-76.15
467942940.4,-82.81
467951400.7,-74.29
467959860.9,-74.92
467968321.1,-75.19
467976781.4,-81.00
467985241.6,-78.42
467993701.8,-77.02
468002162.1,-78.17
468010622.3,-79.11
468019082.6,-79.06
468027542.8,-76.20
468036003.0,-76.38
468044463.3,-75.31
468052923.5,-79.90
468061383.7,-80.55
468069844.0,-82.03
468078304.2,-78.74
468086764.5,-80.61
468095224.7,-85.53
468103684.9,-86.47
468112145.2,-77.67
468120605.4,-79.21
468129065.6,-82.45
468137525.9,-82.37
468145986.1,-73.69
468154446.3,-73.35
468162906.6,-82.09
468171366.8,-80.91
468179827.1,-82.79
468188287.3,-81.37
468196747.5,-79.23
468205207.8,-79.18
468213668.0,-79.50
468222128.2,-80.04
468230588.5,-82.10
468239048.7,-75.73
468247509.0,-74.85
468255969.2,-73.90
468264429.4,-80.14
468272889.7,-89.30
468281349.9,-80.96
468289810.1,-81.88
468298270.4,-82.15
468306730.6,-81.85
468315190.8,-81.14
468323651.1,-83.77
468332111.3,-82.86
468340571.6,-79.17
468349031.8,-80.69
468357492.0,-80.96
468365952.3,-86.77
468374412.5,-85.21
468382872.7,-82.03
468391333.0,-81.88
468399793.2,-89.37
468408253.5,-83.79
468416713.7,-75.90
468425173.9,-75.92
468433634.2,-82.80
468442094.4,-87.07
468450554.6,-82.48
468459014.9,-82.41
468467475.1,-81.78
468475935.3,-84.55
468484395.6,-82.78
468492855.8,-83.23
468501316.1,-83.93
468509776.3,-76.91
468518236.5,-76.81
468526696.8,-86.72
468535157.0,-86.62
468543617.2,-84.64
468552077.5,-82.28
468560537.7,-82.30
468568998.0,-82.79
468577458.2,-85.24
468585918.4,-87.21
468594378.7,-85.48
468602838.9,-82.56
468611299.1,-82.81
468619759.4,-85.33
468628219.6,-81.05
468636679.8,-85.71
468645140.1,-85.45
468653600.3,-83.91
468662060.6,-85.42
468670520.8,-90.22
468678981.0,-83.51
468687441.3,-87.51
468695901.5,-86.50
468704361.7,-85.55
468712822.0,-84.57
468721282.2,-81.51
468729742.5,-88.89
468738202.7,-85.21
468746662.9,-85.17
468755123.2,-84.34
468763583.4,-90.04
468772043.6,-90.48
468780503.9,-84.64
468788964.1,-84.47
468797424.3,-84.43
468805884.6,-84.93
468814344.8,-86.88
468822805.1,-84.25
468831265.3,-83.50
468839725.5,-89.62
468848185.8,-79.47
468856646.0,-79.89
468865106.2,-85.00
468873566.5,-90.99
468882026.7,-87.36
468890487.0,-86.03
468898947.2,-85.72
468907407.4,-93.36
468915867.7,-84.45
468924327.9,-83.81
468932788.1,-88.95
468941248.4,-86.83
468949708.6,-87.95
468958168.8,-92.38
468966629.1,-92.96
468975089.3,-89.18
468983549.6,-85.19
468992009.8,-86.41
469000470.0,-89.62
469008930.3,-84.80
469017390.5,-84.09
469025850.7,-87.63
469034311.0,-87.83
469042771.2,-84.59
469051231.5,-86.48
469059691.7,-82.91
469068151.9,-87.04
469076612.2,-84.08
469085072.4,-82.10
469093532.6,-89.47
469101992.9,-87.79
469110453.1,-82.06
469118913.4,-80.78
469127373.6,-82.50
469135833.8,-86.16
469144294.1,-90.92
469152754.3,-86.42
469161214.5,-85.71
469169674.8,-88.38
469178135.0,-91.06
469186595.2,-93.70
469195055.5,-88.55
469203515.7,-88.94
469211976.0,-82.84
469220436.2,-81.45
469228896.4,-88.26
469237356.7,-88.09
469245816.9,-88.15
469254277.1,-84.69
469262737.4,-87.62
469271197.6,-89.28
469279657.9,-83.33
469288118.1,-82.86
469296578.3,-84.70
469305038.6,-85.35
469313498.8,-89.68
469321959.0,-87.16
469330419.3,-91.64
469338879.5,-87.46
469347339.7,-88.15
469355800.0,-87.85
469364260.2,-88.96
469372720.5,-94.12
469381180.7,-82.32
469389640.9,-79.33
469398101.2,-89.48
469406561.4,-89.95
469415021.6,-87.45
469423481.9,-86.85
469431942.1,-87.88
469440402.4,-84.85
469448862.6,-87.29
469457322.8,-89.87
469465783.1,-86.15
469474243.3,-91.14
469482703.5,-84.68
469491163.8,-87.11
469499624.0,-90.52
469508084.2,-95.62
469516544.5,-92.58
469525004.7,-89.54
469533465.0,-91.23
469541925.2,-91.07
469550385.4,-93.21
469558845.7,-88.24
469567305.9,-90.24
469575766.1,-91.88
469584226.4,-84.15
469592686.6,-84.12
469601146.9,-91.96
469609607.1,-86.59
469618067.3,-84.74
469626527.6,-91.15
469634987.8,-85.60
469643448.0,-84.80
469651908.3,-81.31
469660368.5,-85.49
469668828.7,-88.39
469677289.0,-91.35
469685749.2,-87.43
469694209.5,-88.65
469702669.7,-85.65
469711129.9,-89.85
469719590.2,-94.31
469728050.4,-88.99
469736510.6,-88.66
469744970.9,-89.67
469753431.1,-86.65
469761891.4,-85.18
469770351.6,-90.92
469778811.8,-90.90
469787272.1,-86.51
469795732.3,-91.72
469804192.5,-87.99
469812652.8,-84.78
469821113.0,-82.37
469829573.2,-83.63
469838033.5,-83.66
469846493.7,-88.75
469854954.0,-88.73
469863414.2,-89.30
469871874.4,-86.45
469880334.7,-89.10
469888794.9,-92.31
469897255.1,-95.78
469905715.4,-82.92
469914175.6,-84.43
469922635.9,-84.54
469931096.1,-88.73
469939556.3,-90.70
469948016.6,-82.23
469956476.8,-82.47
469964937.0,-85.05
469973397.3,-86.43
469981857.5,-82.36
469990317.7,-82.30
469998778.0,-84.61
470007238.2,-85.05
470015698.5,-88.03
470024158.7,-85.31
470032618.9,-86.59
470041079.2,-83.97
470049539.4,-82.21
470057999.6,-82.95
470066459.9,-81.28
470074920.1,-81.35
470083380.4,-80.53
470091840.6,-82.82
470100300.8,-80.76
470108761.1,-86.44
470117221.3,-84.27
470125681.5,-82.89
470134141.8,-91.62
470142602.0,-90.05
470151062.3,-91.49
470159522.5,-86.10
470167982.7,-88.55
470176443.0,-85.22
470184903.2,-85.29
