Frequency (Hz),Amplitude (dBm)
462570690.0,-59.09
462579150.2,-59.69
462587610.5,-61.13
462596070.7,-63.30
462604530.9,-72.96
462612991.2,-77.77
462621451.4,-92.67
462629911.7,-80.41
462638371.9,-79.51
462646832.1,-67.30
462655292.4,-65.77
462663752.6,-65.68
462672212.8,-67.09
462680673.1,-72.07
462689133.3,-78.75
462697593.6,-89.06
462706053.8,-84.28
462714514.0,-79.30
462722974.3,-78.06
462731434.5,-75.67
462739894.7,-76.94
462748355.0,-73.99
462756815.2,-75.64
462765275.4,-76.23
462773735.7,-92.47
462782195.9,-87.68
462790656.2,-86.83
462799116.4,-81.98
462807576.6,-80.56
462816036.9,-78.40
462824497.1,-80.19
462832957.3,-78.50
462841417.6,-77.60
462849877.8,-79.89
462858338.1,-81.70
462866798.3,-90.79
462875258.5,-92.36
462883718.8,-84.73
462892179.0,-91.53
462900639.2,-83.60
462909099.5,-78.89
462917559.7,-78.11
462926019.9,-77.75
462934480.2,-87.79
462942940.4,-85.16
462951400.7,-82.92
462959860.9,-85.59
462968321.1,-87.45
462976781.4,-87.03
462985241.6,-84.09
462993701.8,-85.08
463002162.1,-81.63
463010622.3,-80.41
463019082.6,-79.99
463027542.8,-93.20
463036003.0,-92.95
463044463.3,-88.52
463052923.5,-90.19
463061383.7,-89.76
463069844.0,-83.97
463078304.2,-85.94
463086764.5,-83.96
463095224.7,-85.39
463103684.9,-84.78
463112145.2,-84.43
463120605.4,-91.81
463129065.6,-94.85
463137525.9,-92.74
463145986.1,-86.10
463154446.3,-83.69
463162906.6,-82.03
463171366.8,-81.99
463179827.1,-96.94
463188287.3,-82.56
463196747.5,-89.53
463205207.8,-86.13
463213668.0,-94.07
463222128.2,-87.27
463230588.5,-86.51
463239048.7,-86.21
463247509.0,-90.81
463255969.2,-90.46
463264429.4,-86.25
463272889.7,-89.39
463281349.9,-89.42
463289810.1,-87.34
463298270.4,-92.49
463306730.6,-86.90
463315190.8,-86.83
463323651.1,-83.38
463332111.3,-88.31
463340571.6,-92.16
463349031.8,-88.41
463357492.0,-83.71
463365952.3,-86.85
463374412.5,-87.30
463382872.7,-84.59
463391333.0,-87.00
463399793.2,-86.99
463408253.5,-86.98
463416713.7,-81.97
463425173.9,-81.10
463433634.2,-83.54
463442094.4,-84.54
463450554.6,-78.60
463459014.9,-82.55
463467475.1,-81.14
463475935.3,-79.26
463484395.6,-81.57
463492855.8,-78.78
463501316.1,-80.18
463509776.3,-79.91
463518236.5,-85.90
463526696.8,-84.35
463535157.0,-82.94
463543617.2,-84.27
463552077.5,-86.63
463560537.7,-86.62
463568998.0,-89.34
463577458.2,-89.74
463585918.4,-87.80
463594378.7,-85.10
463602838.9,-86.92
463611299.1,-90.30
463619759.4,-87.73
463628219.6,-87.03
463636679.8,-86.95
463645140.1,-89.96
463653600.3,-93.00
463662060.6,-91.92
463670520.8,-95.03
463678981.0,-85.26
463687441.3,-88.90
463695901.5,-90.49
463704361.7,-82.41
463712822.0,-84.51
463721282.2,-88.20
463729742.5,-84.36
463738202.7,-84.20
463746662.9,-85.29
463755123.2,-85.94
463763583.4,-83.49
463772043.6,-80.61
463780503.9,-82.82
463788964.1,-80.72
463797424.3,-81.04
463805884.6,-81.48
463814344.8,-83.66
463822805.1,-83.44
463831265.3,-85.87
463839725.5,-87.92
463848185.8,-86.84
463856646.0,-85.57
463865106.2,-83.82
463873566.5,-85.03
463882026.7,-90.13
463890487.0,-83.81
463898947.2,-84.60
463907407.4,-88.42
463915867.7,-91.14
463924327.9,-89.34
463932788.1,-89.64
463941248.4,-85.60
463949708.6,-88.04
463958168.8,-90.45
463966629.1,-90.80
463975089.3,-90.06
463983549.6,-89.21
463992009.8,-85.64
464000470.0,-90.42
464008930.3,-89.59
464017390.5,-88.28
464025850.7,-88.96
464034311.0,-90.61
464042771.2,-91.70
464051231.5,-86.52
464059691.7,-88.22
464068151.9,-88.78
464076612.2,-92.80
464085072.4,-91.15
464093532.6,-90.50
464101992.9,-88.99
464110453.1,-92.40
464118913.4,-85.51
464127373.6,-93.31
464135833.8,-86.60
464144294.1,-86.92
464152754.3,-85.96
464161214.5,-82.48
464169674.8,-90.44
464178135.0,-92.42
464186595.2,-87.05
464195055.5,-90.68
464203515.7,-91.67
464211976.0,-92.06
464220436.2,-88.84
464228896.4,-96.66
464237356.7,-87.95
464245816.9,-86.27
464254277.1,-85.37
464262737.4,-91.75
464271197.6,-91.62
464279657.9,-93.04
464288118.1,-91.79
464296578.3,-93.26
464305038.6,-86.25
464313498.8,-86.12
464321959.0,-83.75
464330419.3,-90.32
464338879.5,-94.77
464347339.7,-95.68
464355800.0,-91.60
464364260.2,-92.88
464372720.5,-95.37
464381180.7,-90.52
464389640.9,-92.83
464398101.2,-94.67
464406561.4,-87.35
464415021.6,-85.10
464423481.9,-83.29
464431942.1,-90.54
464440402.4,-91.36
464448862.6,-88.30
464457322.8,-90.51
464465783.1,-94.86
464474243.3,-89.32
464482703.5,-89.55
464491163.8,-87.42
464499624.0,-89.29
464508084.2,-79.74
464516544.5,-80.35
464525004.7,-90.22
464533465.0,-88.89
464541925.2,-87.29
464550385.4,-84.71
464558845.7,-86.11
464567305.9,-84.40
464575766.1,-80.33
464584226.4,-80.11
464592686.6,-81.07
464601146.9,-84.33
464609607.1,-81.89
464618067.3,-84.95
464626527.6,-82.61
464634987.8,-85.45
464643448.0,-83.99
464651908.3,-83.92
464660368.5,-84.47
464668828.7,-84.50
464677289.0,-87.30
464685749.2,-84.34
464694209.5,-86.47
464702669.7,-85.75
464711129.9,-91.74
464719590.2,-88.22
464728050.4,-88.15
464736510.6,-89.81
464744970.9,-86.89
464753431.1,-85.68
464761891.4,-82.36
464770351.6,-88.43
464778811.8,-89.96
464787272.1,-96.91
464795732.3,-92.68
464804192.5,-86.46
464812652.8,-91.12
464821113.0,-85.28
464829573.2,-81.50
464838033.5,-80.08
464846493.7,-88.35
464854954.0,-91.65
464863414.2,-86.81
464871874.4,-84.03
464880334.7,-92.05
464888794.9,-91.98
464897255.1,-88.11
464905715.4,-87.32
464914175.6,-92.08
464922635.9,-89.00
464931096.1,-87.94
464939556.3,-90.38
464948016.6,-86.37
464956476.8,-86.49
464964937.0,-87.70
464973397.3,-87.81
464981857.5,-91.53
464990317.7,-88.67
464998778.0,-87.08
465007238.2,-85.94
465015698.5,-84.72
465024158.7,-90.52
465032618.9,-86.75
465041079.2,-87.00
465049539.4,-87.69
465057999.6,-90.91
465066459.9,-88.05
465074920.1,-89.13
465083380.4,-82.14
465091840.6,-84.46
465100300.8,-92.32
465108761.1,-86.62
465117221.3,-87.59
465125681.5,-94.31
465134141.8,-91.36
465142602.0,-92.74
465151062.3,-92.27
465159522.5,-80.17
465167982.7,-80.86
465176443.0,-80.74
465184903.2,-84.45
465193363.4,-89.01
465201823.7,-87.33
465210283.9,-87.37
465218744.1,-89.39
465227204.4,-87.09
465235664.6,-87.36
465244124.9,-88.18
465252585.1,-87.47
465261045.3,-87.13
465269505.6,-91.49
465277965.8,-90.73
465286426.0,-91.16
465294886.3,-91.25
465303346.5,-92.15
465311806.8,-88.46
465320267.0,-88.63
465328727.2,-92.09
465337187.5,-90.47
465345647.7,-87.42
465354107.9,-85.27
465362568.2,-84.86
465371028.4,-90.29
465379488.6,-90.48
465387948.9,-89.58
465396409.1,-91.01
465404869.4,-89.22
465413329.6,-95.27
465421789.8,-79.19
465430250.1,-81.69
465438710.3,-84.52
465447170.5,-92.07
465455630.8,-90.00
465464091.0,-87.01
465472551.3,-89.18
465481011.5,-92.74
465489471.7,-88.59
465497932.0,-88.01
465506392.2,-87.41
465514852.4,-90.88
465523312.7,-87.26
465531772.9,-90.44
465540233.1,-87.43
465548693.4,-90.04
465557153.6,-92.24
465565613.9,-87.53
465574074.1,-88.27
465582534.3,-93.26
465590994.6,-90.98
465599454.8,-85.59
465607915.0,-86.15
465616375.3,-79.38
465624835.5,-86.23
465633295.8,-85.06
465641756.0,-88.24
465650216.2,-93.53
465658676.5,-91.65
465667136.7,-89.44
465675596.9,-91.57
465684057.2,-82.30
465692517.4,-81.95
465700977.6,-90.46
465709437.9,-86.88
465717898.1,-88.92
465726358.4,-86.35
465734818.6,-90.76
465743278.8,-90.39
465751739.1,-86.26
465760199.3,-85.05
465768659.5,-95.17
465777119.8,-91.21
465785580.0,-85.69
465794040.3,-85.96
465802500.5,-88.75
465810960.7,-87.57
465819421.0,-87.81
465827881.2,-84.95
465836341.4,-84.94
465844801.7,-89.65
465853261.9,-84.91
465861722.1,-88.31
465870182.4,-83.41
465878642.6,-80.80
465887102.9,-91.51
465895563.1,-91.45
465904023.3,-95.00
465912483.6,-85.20
465920943.8,-94.06
465929404.0,-89.14
465937864.3,-88.68
465946324.5,-85.70
465954784.8,-92.27
465963245.0,-85.12
465971705.2,-86.16
465980165.5,-86.20
465988625.7,-88.28
465997085.9,-90.69
466005546.2,-84.25
466014006.4,-83.12
466022466.6,-85.17
466030926.9,-95.57
466039387.1,-84.89
466047847.4,-88.10
466056307.6,-88.55
466064767.8,-89.09
466073228.1,-88.32
466081688.3,-95.14
466090148.5,-92.73
466098608.8,-86.91
466107069.0,-85.71
466115529.3,-84.36
466123989.5,-89.18
466132449.7,-83.59
466140910.0,-78.60
466149370.2,-87.11
466157830.4,-87.27
466166290.7,-78.50
466174750.9,-84.19
466183211.2,-80.85
466191671.4,-94.69
466200131.6,-86.65
466208591.9,-81.84
466217052.1,-84.41
466225512.3,-86.05
466233972.6,-85.50
466242432.8,-85.66
466250893.0,-83.94
466259353.3,-88.52
466267813.5,-84.62
466276273.8,-79.86
466284734.0,-87.22
466293194.2,-85.09
466301654.5,-82.99
466310114.7,-84.32
466318574.9,-84.62
466327035.2,-90.24
466335495.4,-87.98
466343955.7,-87.41
466352415.9,-87.58
466360876.1,-86.41
466369336.4,-74.29
466377796.6,-81.37
466386256.8,-82.71
466394717.1,-85.56
466403177.3,-82.13
466411637.5,-85.10
466420097.8,-88.16
466428558.0,-75.73
466437018.3,-77.64
466445478.5,-78.37
466453938.7,-89.38
466462399.0,-86.08
466470859.2,-82.31
466479319.4,-81.52
466487779.7,-86.84
466496239.9,-84.52
466504700.2,-85.61
466513160.4,-88.71
466521620.6,-86.38
466530080.9,-84.25
466538541.1,-75.75
466547001.3,-90.28
466555461.6,-86.63
466563921.8,-82.58
466572382.0,-79.95
466580842.3,-86.35
466589302.5,-85.37
466597762.8,-85.11
466606223.0,-85.17
466614683.2,-86.69
466623143.5,-84.91
466631603.7,-80.64
466640063.9,-90.30
466648524.2,-85.47
466656984.4,-82.39
466665444.7,-84.39
466673904.9,-87.37
466682365.1,-74.23
466690825.4,-74.87
466699285.6,-83.59
466707745.8,-93.40
466716206.1,-83.35
466724666.3,-82.91
466733126.5,-82.82
466741586.8,-81.05
466750047.0,-82.97
466758507.3,-86.31
466766967.5,-82.08
466775427.7,-75.20
466783888.0,-75.59
466792348.2,-75.88
466800808.4,-89.64
466809268.7,-80.69
466817728.9,-81.38
466826189.2,-84.12
466834649.4,-72.90
466843109.6,-73.43
466851569.9,-80.38
466860030.1,-84.54
466868490.3,-81.25
466876950.6,-79.14
466885410.8,-80.72
466893871.0,-88.33
466902331.3,-83.39
466910791.5,-81.72
466919251.8,-84.45
466927712.0,-82.70
466936172.2,-71.83
466944632.5,-71.39
466953092.7,-91.05
466961552.9,-82.69
466970013.2,-78.82
466978473.4,-77.64
466986933.7,-79.65
466995393.9,-80.20
467003854.1,-78.73
467012314.4,-84.94
467020774.6,-82.43
467029234.8,-69.56
467037695.1,-71.25
467046155.3,-72.67
467054615.5,-76.97
467063075.8,-76.04
467071536.0,-84.21
467079996.3,-81.25
467088456.5,-69.63
467096916.7,-70.19
467105377.0,-76.35
467113837.2,-75.70
467122297.4,-82.07
467130757.7,-76.56
467139217.9,-73.94
467147678.2,-74.49
467156138.4,-74.43
467164598.6,-77.30
467173058.9,-77.99
467181519.1,-70.87
467189979.3,-67.01
467198439.6,-71.92
467206899.8,-75.66
467215360.1,-79.11
467223820.3,-76.79
467232280.5,-79.69
467240740.8,-76.74
467249201.0,-74.29
467257661.2,-71.17
467266121.5,-71.26
467274581.7,-73.99
467283041.9,-74.76
467291502.2,-77.24
467299962.4,-74.50
467308422.7,-72.29
467316882.9,-69.82
467325343.1,-71.77
467333803.4,-75.83
467342263.6,-72.21
467350723.8,-61.95
467359184.1,-61.56
467367644.3,-68.85
467376104.6,-69.64
467384564.8,-68.73
467393025.0,-69.95
467401485.3,-67.64
467409945.5,-62.95
467418405.7,-59.32
467426866.0,-61.54
467435326.2,-58.47
467443786.4,-54.45
467452246.7,-49.89
467460706.9,-51.37
467469167.2,-51.80
467477627.4,-49.25
467486087.6,-48.49
467494547.9,-53.45
467503008.1,-53.36
467511468.3,-52.84
467519928.6,-54.90
467528388.8,-45.22
467536849.1,-43.03
467545309.3,-41.89
467553769.5,-42.67
467562229.8,-41.59
467570690.0,-40.97
467579150.2,-41.27
467587610.5,-42.22
467596070.7,-42.38
467604530.9,-45.78
467612991.2,-44.63
467621451.4,-45.30
467629911.7,-50.81
467638371.9,-51.86
467646832.1,-52.11
467655292.4,-57.24
467663752.6,-55.50
467672212.8,-56.46
467680673.1,-57.12
467689133.3,-58.01
467697593.6,-55.93
467706053.8,-61.22
467714514.0,-60.68
467722974.3,-64.06
467731434.5,-71.58
467739894.7,-69.78
467748355.0,-59.07
467756815.2,-61.13
467765275.4,-68.03
467773735.7,-68.11
467782195.9,-72.67
467790656.2,-65.06
467799116.4,-72.39
467807576.6,-72.03
467816036.9,-70.28
467824497.1,-71.10
467832957.3,-77.40
467841417.6,-63.89
467849877.8,-64.71
467858338.1,-64.81
467866798.3,-72.89
467875258.5,-75.09
467883718.8,-79.26
467892179.0,-79.22
467900639.2,-80.11
467909099.5,-72.93
467917559.7,-75.55
467926019.9,-76.26
467934480.2,-78.62
467942940.4,-69.26
467951400.7,-67.59
467959860.9,-74.84
467968321.1,-77.17
467976781.4,-76.81
467985241.6,-73.76
467993701.8,-79.76
468002162.1,-80.23
468010622.3,-67.93
468019082.6,-68.47
468027542.8,-76.09
468036003.0,-76.84
468044463.3,-70.13
468052923.5,-70.76
468061383.7,-82.41
468069844.0,-76.70
468078304.2,-74.87
468086764.5,-74.43
468095224.7,-78.68
468103684.9,-73.38
468112145.2,-70.13
468120605.4,-70.16
468129065.6,-70.03
468137525.9,-74.56
468145986.1,-80.43
468154446.3,-80.47
468162906.6,-84.20
468171366.8,-83.19
468179827.1,-77.45
468188287.3,-80.19
468196747.5,-88.97
468205207.8,-70.87
468213668.0,-71.30
468222128.2,-85.44
468230588.5,-80.55
468239048.7,-81.21
468247509.0,-78.80
468255969.2,-82.56
468264429.4,-88.84
468272889.7,-72.11
468281349.9,-72.56
468289810.1,-78.79
468298270.4,-79.54
468306730.6,-85.73
468315190.8,-85.65
468323651.1,-81.25
468332111.3,-81.92
468340571.6,-78.08
468349031.8,-83.01
468357492.0,-81.34
468365952.3,-73.90
468374412.5,-74.38
468382872.7,-84.78
468391333.0,-74.55
468399793.2,-76.10
468408253.5,-84.56
468416713.7,-88.19
468425173.9,-81.17
468433634.2,-79.82
468442094.4,-73.18
468450554.6,-82.99
468459014.9,-80.75
468467475.1,-76.66
468475935.3,-88.72
468484395.6,-83.18
468492855.8,-85.47
468501316.1,-86.21
468509776.3,-81.32
468518236.5,-84.04
468526696.8,-83.00
