Frequency (Hz),Amplitude (dBm)
462570690.0,-62.12
462579150.2,-62.55
462587610.5,-75.76
462596070.7,-81.60
462604530.9,-76.49
462612991.2,-78.27
462621451.4,-77.35
462629911.7,-68.95
462638371.9,-66.95
462646832.1,-70.39
462655292.4,-67.64
462663752.6,-68.72
462672212.8,-75.20
462680673.1,-75.74
462689133.3,-79.77
462697593.6,-84.58
462706053.8,-83.07
462714514.0,-80.68
462722974.3,-77.60
462731434.5,-75.41
462739894.7,-74.56
462748355.0,-89.11
462756815.2,-82.58
462765275.4,-80.35
462773735.7,-80.47
462782195.9,-88.78
462790656.2,-81.83
462799116.4,-79.14
462807576.6,-80.81
462816036.9,-79.47
462824497.1,-80.91
462832957.3,-78.32
462841417.6,-80.06
462849877.8,-84.55
462858338.1,-83.27
462866798.3,-89.46
462875258.5,-89.83
462883718.8,-84.36
462892179.0,-83.87
462900639.2,-78.78
462909099.5,-86.97
462917559.7,-84.18
462926019.9,-79.68
462934480.2,-83.62
462942940.4,-86.49
462951400.7,-91.88
462959860.9,-93.25
462968321.1,-80.92
462976781.4,-81.00
462985241.6,-87.14
462993701.8,-85.55
463002162.1,-81.28
463010622.3,-83.09
463019082.6,-89.91
463027542.8,-84.19
463036003.0,-87.91
463044463.3,-95.51
463052923.5,-94.11
463061383.7,-86.97
463069844.0,-84.18
463078304.2,-81.31
463086764.5,-85.14
463095224.7,-83.80
463103684.9,-86.35
463112145.2,-88.69
463120605.4,-89.27
463129065.6,-90.38
463137525.9,-93.51
463145986.1,-87.47
463154446.3,-92.78
463162906.6,-91.78
463171366.8,-82.98
463179827.1,-90.29
463188287.3,-91.20
463196747.5,-93.30
463205207.8,-90.72
463213668.0,-90.81
463222128.2,-89.88
463230588.5,-84.57
463239048.7,-83.87
463247509.0,-90.30
463255969.2,-89.13
463264429.4,-82.76
463272889.7,-82.65
463281349.9,-88.45
463289810.1,-90.74
463298270.4,-94.76
463306730.6,-93.04
463315190.8,-86.67
463323651.1,-91.00
463332111.3,-86.27
