Frequency (Hz),Amplitude (dBm)
462570690.0,-62.77
462579150.2,-67.80
462587610.5,-77.36
462596070.7,-78.18
462604530.9,-77.94
462612991.2,-68.85
462621451.4,-65.77
462629911.7,-66.67
462638371.9,-66.37
462646832.1,-67.60
462655292.4,-90.92
462663752.6,-75.53
462672212.8,-75.75
462680673.1,-84.29
462689133.3,-85.03
462697593.6,-78.66
462706053.8,-78.84
462714514.0,-74.84
462722974.3,-76.93
462731434.5,-76.86
462739894.7,-75.40
462748355.0,-88.43
462756815.2,-86.25
462765275.4,-87.96
462773735.7,-93.09
462782195.9,-84.65
462790656.2,-83.04
462799116.4,-78.40
462807576.6,-80.54
462816036.9,-81.23
462824497.1,-80.62
462832957.3,-81.83
462841417.6,-84.71
462849877.8,-90.55
462858338.1,-98.05
462866798.3,-88.97
462875258.5,-92.54
462883718.8,-84.78
462892179.0,-83.30
462900639.2,-79.63
462909099.5,-81.26
462917559.7,-82.20
462926019.9,-87.77
462934480.2,-91.30
462942940.4,-91.26
462951400.7,-90.39
462959860.9,-89.01
462968321.1,-87.40
462976781.4,-82.48
462985241.6,-86.12
462993701.8,-87.05
463002162.1,-88.69
463010622.3,-92.24
463019082.6,-93.14
463027542.8,-91.59
463036003.0,-92.41
463044463.3,-92.12
463052923.5,-87.26
463061383.7,-85.70
463069844.0,-84.80
463078304.2,-85.57
463086764.5,-85.19
463095224.7,-82.25
463103684.9,-87.06
463112145.2,-93.32
463120605.4,-90.02
463129065.6,-88.18
463137525.9,-91.22
463145986.1,-91.65
463154446.3,-85.17
463162906.6,-81.65
463171366.8,-84.28
463179827.1,-85.18
463188287.3,-86.24
463196747.5,-88.97
463205207.8,-83.92
463213668.0,-84.88
463222128.2,-83.47
463230588.5,-82.77
463239048.7,-82.29
463247509.0,-83.75
463255969.2,-81.38
463264429.4,-82.13
463272889.7,-81.49
463281349.9,-80.96
463289810.1,-79.77
463298270.4,-82.07
463306730.6,-84.14
463315190.8,-83.89
463323651.1,-83.14
463332111.3,-83.75
463340571.6,-84.68
463349031.8,-81.39
463357492.0,-84.33
463365952.3,-85.15
463374412.5,-87.82
463382872.7,-87.13
463391333.0,-87.44
463399793.2,-86.74
463408253.5,-86.93
463416713.7,-88.14
463425173.9,-84.84
463433634.2,-82.51
463442094.4,-92.34
463450554.6,-89.39
463459014.9,-92.07
463467475.1,-96.42
463475935.3,-89.38
463484395.6,-88.56
463492855.8,-88.64
463501316.1,-88.48
463509776.3,-88.97
463518236.5,-88.12
463526696.8,-83.78
463535157.0,-93.10
463543617.2,-94.78
463552077.5,-91.21
463560537.7,-93.22
463568998.0,-90.81
463577458.2,-86.38
463585918.4,-85.74
463594378.7,-84.79
463602838.9,-95.65
463611299.1,-95.86
463619759.4,-90.70
463628219.6,-91.24
463636679.8,-91.27
463645140.1,-91.48
463653600.3,-91.19
463662060.6,-87.80
463670520.8,-88.24
463678981.0,-88.21
463687441.3,-83.89
463695901.5,-85.83
463704361.7,-89.46
463712822.0,-86.29
463721282.2,-87.09
463729742.5,-88.94
463738202.7,-84.37
463746662.9,-86.09
463755123.2,-80.86
463763583.4,-85.37
463772043.6,-85.07
463780503.9,-85.50
463788964.1,-86.28
463797424.3,-85.13
463805884.6,-86.91
463814344.8,-87.30
463822805.1,-87.03
463831265.3,-86.62
463839725.5,-84.83
463848185.8,-87.81
463856646.0,-80.74
463865106.2,-88.98
463873566.5,-89.55
463882026.7,-88.26
463890487.0,-86.96
463898947.2,-87.83
463907407.4,-89.69
463915867.7,-94.23
463924327.9,-91.22
463932788.1,-89.54
463941248.4,-83.27
463949708.6,-83.37
463958168.8,-86.16
463966629.1,-94.26
463975089.3,-86.67
463983549.6,-86.67
463992009.8,-89.19
464000470.0,-95.30
464008930.3,-87.86
464017390.5,-91.12
464025850.7,-88.76
464034311.0,-89.17
464042771.2,-91.09
464051231.5,-90.44
464059691.7,-88.68
464068151.9,-88.31
464076612.2,-90.76
464085072.4,-93.57
464093532.6,-85.67
464101992.9,-88.64
464110453.1,-88.69
464118913.4,-87.51
464127373.6,-86.42
464135833.8,-86.71
464144294.1,-84.95
464152754.3,-86.37
464161214.5,-85.79
464169674.8,-84.26
464178135.0,-84.67
464186595.2,-81.98
464195055.5,-83.54
464203515.7,-84.50
464211976.0,-85.52
464220436.2,-86.86
464228896.4,-88.83
464237356.7,-86.84
464245816.9,-87.01
464254277.1,-88.22
464262737.4,-90.60
464271197.6,-90.07
464279657.9,-87.63
464288118.1,-88.87
464296578.3,-92.89
464305038.6,-85.95
464313498.8,-91.65
464321959.0,-90.27
464330419.3,-88.16
464338879.5,-89.21
464347339.7,-89.17
464355800.0,-85.18
464364260.2,-88.26
464372720.5,-89.66
464381180.7,-86.93
464389640.9,-87.45
464398101.2,-90.59
464406561.4,-89.86
464415021.6,-88.75
464423481.9,-90.10
464431942.1,-86.30
464440402.4,-87.63
464448862.6,-83.49
464457322.8,-83.37
464465783.1,-88.01
464474243.3,-86.83
464482703.5,-85.52
464491163.8,-84.80
464499624.0,-94.73
464508084.2,-88.80
464516544.5,-92.28
464525004.7,-95.57
464533465.0,-92.00
464541925.2,-84.49
