Frequency (Hz),Amplitude (dBm)
462570690.0,-60.97
462579150.2,-60.81
462587610.5,-80.50
462596070.7,-75.86
462604530.9,-69.67
462612991.2,-78.76
462621451.4,-85.43
462629911.7,-68.84
462638371.9,-65.98
462646832.1,-68.04
462655292.4,-66.86
462663752.6,-87.91
462672212.8,-70.08
462680673.1,-72.86
462689133.3,-76.33
462697593.6,-85.32
462706053.8,-81.53
462714514.0,-77.22
462722974.3,-75.14
462731434.5,-74.79
462739894.7,-91.27
462748355.0,-75.62
462756815.2,-77.62
462765275.4,-74.62
462773735.7,-81.32
462782195.9,-89.93
462790656.2,-90.63
462799116.4,-84.74
462807576.6,-78.73
462816036.9,-81.08
462824497.1,-93.42
462832957.3,-80.81
462841417.6,-82.10
462849877.8,-78.85
462858338.1,-84.09
462866798.3,-90.87
462875258.5,-95.99
462883718.8,-87.66
462892179.0,-96.69
462900639.2,-84.43
462909099.5,-82.97
462917559.7,-83.59
462926019.9,-78.75
462934480.2,-83.09
462942940.4,-81.69
462951400.7,-89.22
462959860.9,-90.12
462968321.1,-92.65
462976781.4,-89.20
462985241.6,-79.76
462993701.8,-82.90
463002162.1,-84.46
463010622.3,-83.31
463019082.6,-82.31
463027542.8,-86.17
463036003.0,-88.55
463044463.3,-90.52
463052923.5,-96.16
463061383.7,-84.94
463069844.0,-90.85
463078304.2,-85.41
463086764.5,-84.13
463095224.7,-82.76
463103684.9,-87.48
463112145.2,-89.53
463120605.4,-90.42
463129065.6,-92.14
463137525.9,-94.91
463145986.1,-87.82
463154446.3,-87.16
463162906.6,-84.04
463171366.8,-84.35
463179827.1,-87.15
463188287.3,-84.00
463196747.5,-81.39
463205207.8,-90.80
463213668.0,-90.20
463222128.2,-96.33
463230588.5,-94.95
463239048.7,-86.87
463247509.0,-88.56
463255969.2,-83.51
463264429.4,-86.41
463272889.7,-88.61
463281349.9,-83.54
463289810.1,-83.19
463298270.4,-86.98
463306730.6,-89.89
463315190.8,-89.22
463323651.1,-87.86
463332111.3,-88.89
463340571.6,-92.23
463349031.8,-87.37
463357492.0,-87.21
463365952.3,-87.31
463374412.5,-90.65
463382872.7,-91.07
463391333.0,-90.41
463399793.2,-90.17
463408253.5,-87.88
463416713.7,-84.25
463425173.9,-83.37
463433634.2,-84.35
463442094.4,-87.71
463450554.6,-80.14
463459014.9,-85.07
463467475.1,-82.83
463475935.3,-84.04
463484395.6,-84.56
463492855.8,-81.13
463501316.1,-84.06
463509776.3,-85.48
463518236.5,-84.30
463526696.8,-84.26
463535157.0,-84.65
