Frequency (Hz),Amplitude (dBm)
462570690.0,-63.27
462579150.2,-63.33
462587610.5,-63.73
462596070.7,-64.18
462604530.9,-64.61
462612991.2,-77.15
462621451.4,-78.36
462629911.7,-91.26
462638371.9,-78.87
462646832.1,-69.11
462655292.4,-69.03
462663752.6,-70.56
462672212.8,-71.56
462680673.1,-72.32
462689133.3,-72.58
462697593.6,-75.72
462706053.8,-86.05
462714514.0,-86.30
462722974.3,-84.59
462731434.5,-80.57
462739894.7,-77.96
462748355.0,-76.64
462756815.2,-77.91
462765275.4,-79.40
462773735.7,-78.79
462782195.9,-81.36
462790656.2,-87.34
462799116.4,-85.74
462807576.6,-93.86
462816036.9,-80.72
462824497.1,-80.71
462832957.3,-82.32
462841417.6,-82.19
462849877.8,-81.83
462858338.1,-81.52
462866798.3,-81.74
462875258.5,-91.95
462883718.8,-92.17
462892179.0,-88.22
462900639.2,-88.59
462909099.5,-83.85
462917559.7,-83.16
462926019.9,-84.71
462934480.2,-83.18
462942940.4,-83.72
462951400.7,-83.64
462959860.9,-88.91
462968321.1,-89.49
462976781.4,-89.72
462985241.6,-93.56
462993701.8,-85.47
463002162.1,-86.93
463010622.3,-88.84
463019082.6,-85.59
463027542.8,-85.27
463036003.0,-87.84
463044463.3,-87.33
463052923.5,-94.62
463061383.7,-88.04
463069844.0,-87.79
463078304.2,-89.89
463086764.5,-84.06
463095224.7,-90.20
463103684.9,-85.51
463112145.2,-86.93
463120605.4,-86.49
463129065.6,-87.66
463137525.9,-93.02
463145986.1,-93.69
463154446.3,-95.44
463162906.6,-90.57
463171366.8,-85.38
463179827.1,-90.72
463188287.3,-94.24
463196747.5,-87.35
463205207.8,-85.30
463213668.0,-88.61
463222128.2,-85.61
463230588.5,-90.85
463239048.7,-91.33
463247509.0,-94.24
463255969.2,-89.72
463264429.4,-88.37
463272889.7,-90.75
463281349.9,-85.18
463289810.1,-88.47
463298270.4,-95.60
463306730.6,-85.04
463315190.8,-88.76
463323651.1,-88.75
463332111.3,-92.16
463340571.6,-83.62
463349031.8,-82.22
463357492.0,-87.24
463365952.3,-89.32
463374412.5,-88.11
463382872.7,-86.75
463391333.0,-87.06
463399793.2,-86.76
463408253.5,-86.87
463416713.7,-86.69
463425173.9,-94.07
463433634.2,-90.38
463442094.4,-85.24
463450554.6,-80.76
463459014.9,-83.14
463467475.1,-84.58
463475935.3,-89.27
463484395.6,-88.90
463492855.8,-89.57
463501316.1,-88.92
463509776.3,-88.13
463518236.5,-84.75
463526696.8,-82.81
463535157.0,-86.14
463543617.2,-89.35
463552077.5,-90.82
463560537.7,-90.82
463568998.0,-93.37
463577458.2,-93.48
463585918.4,-90.74
463594378.7,-96.62
463602838.9,-92.26
463611299.1,-87.94
463619759.4,-86.02
463628219.6,-86.87
463636679.8,-89.79
463645140.1,-96.95
463653600.3,-86.33
463662060.6,-87.54
463670520.8,-88.62
463678981.0,-92.25
463687441.3,-88.10
463695901.5,-88.74
463704361.7,-87.50
463712822.0,-85.99
463721282.2,-82.86
463729742.5,-79.85
463738202.7,-84.23
463746662.9,-85.00
463755123.2,-83.21
463763583.4,-83.14
463772043.6,-83.14
463780503.9,-80.78
463788964.1,-83.12
463797424.3,-78.21
463805884.6,-80.78
463814344.8,-82.70
463822805.1,-83.05
463831265.3,-85.26
463839725.5,-82.17
463848185.8,-82.14
463856646.0,-86.20
463865106.2,-85.70
463873566.5,-84.75
463882026.7,-86.10
463890487.0,-84.16
463898947.2,-81.40
463907407.4,-85.21
463915867.7,-86.88
463924327.9,-86.52
463932788.1,-85.26
463941248.4,-84.78
463949708.6,-86.63
463958168.8,-85.93
463966629.1,-86.09
463975089.3,-88.16
463983549.6,-86.95
463992009.8,-88.68
464000470.0,-86.23
464008930.3,-90.76
464017390.5,-86.79
464025850.7,-93.32
464034311.0,-91.57
464042771.2,-87.33
464051231.5,-93.20
464059691.7,-90.51
464068151.9,-92.79
464076612.2,-86.08
464085072.4,-91.34
464093532.6,-92.56
464101992.9,-91.18
464110453.1,-85.71
464118913.4,-88.16
464127373.6,-85.61
464135833.8,-84.52
464144294.1,-84.30
464152754.3,-83.50
464161214.5,-83.90
464169674.8,-84.76
464178135.0,-84.93
464186595.2,-82.89
464195055.5,-84.72
464203515.7,-84.71
464211976.0,-83.68
464220436.2,-82.88
464228896.4,-84.27
464237356.7,-85.42
464245816.9,-83.68
464254277.1,-83.30
464262737.4,-86.75
464271197.6,-82.49
464279657.9,-90.22
464288118.1,-90.04
