Frequency (Hz),Amplitude (dBm)
462570690.0,-75.80
462579150.2,-66.11
462587610.5,-63.34
462596070.7,-62.87
462604530.9,-63.04
462612991.2,-62.46
462621451.4,-65.06
462629911.7,-65.03
462638371.9,-75.26
462646832.1,-94.97
462655292.4,-82.13
462663752.6,-74.04
462672212.8,-70.51
462680673.1,-70.88
462689133.3,-72.04
462697593.6,-73.77
462706053.8,-73.64
462714514.0,-75.00
462722974.3,-81.07
462731434.5,-88.03
462739894.7,-92.12
462748355.0,-90.34
462756815.2,-78.78
462765275.4,-75.90
462773735.7,-75.86
462782195.9,-79.23
462790656.2,-79.79
462799116.4,-79.47
462807576.6,-82.44
462816036.9,-88.00
462824497.1,-87.91
462832957.3,-81.75
462841417.6,-90.96
462849877.8,-81.15
462858338.1,-82.22
462866798.3,-81.63
462875258.5,-78.57
462883718.8,-90.89
462892179.0,-82.33
462900639.2,-89.64
462909099.5,-89.70
462917559.7,-91.96
462926019.9,-83.82
462934480.2,-91.10
462942940.4,-85.03
462951400.7,-82.38
462959860.9,-84.75
462968321.1,-81.33
462976781.4,-85.25
462985241.6,-87.36
462993701.8,-88.84
463002162.1,-89.36
463010622.3,-84.46
463019082.6,-86.83
463027542.8,-84.67
463036003.0,-81.62
463044463.3,-91.12
463052923.5,-84.49
463061383.7,-87.42
463069844.0,-89.05
463078304.2,-95.22
463086764.5,-96.45
463095224.7,-88.98
463103684.9,-84.17
463112145.2,-84.66
463120605.4,-88.59
463129065.6,-88.14
463137525.9,-91.73
463145986.1,-87.55
463154446.3,-88.96
463162906.6,-88.46
463171366.8,-90.47
463179827.1,-88.54
463188287.3,-85.00
463196747.5,-83.86
463205207.8,-82.88
463213668.0,-82.45
463222128.2,-84.86
463230588.5,-89.75
463239048.7,-84.28
463247509.0,-84.27
463255969.2,-88.95
463264429.4,-82.97
463272889.7,-88.00
463281349.9,-85.27
463289810.1,-82.74
463298270.4,-81.37
463306730.6,-83.21
463315190.8,-87.49
463323651.1,-86.37
463332111.3,-88.71
463340571.6,-88.28
463349031.8,-88.70
463357492.0,-85.64
463365952.3,-90.45
463374412.5,-87.91
463382872.7,-86.91
463391333.0,-81.99
463399793.2,-84.13
463408253.5,-91.87
463416713.7,-90.00
463425173.9,-91.65
463433634.2,-86.96
463442094.4,-83.83
463450554.6,-86.87
463459014.9,-86.42
463467475.1,-83.96
463475935.3,-90.69
463484395.6,-91.11
463492855.8,-88.05
463501316.1,-90.92
463509776.3,-91.89
463518236.5,-91.24
463526696.8,-86.79
463535157.0,-91.65
463543617.2,-92.82
463552077.5,-85.08
463560537.7,-86.90
463568998.0,-85.52
463577458.2,-86.87
463585918.4,-86.29
463594378.7,-84.41
463602838.9,-93.19
463611299.1,-91.58
463619759.4,-91.91
463628219.6,-83.15
463636679.8,-86.42
463645140.1,-90.60
463653600.3,-88.08
463662060.6,-87.40
463670520.8,-88.77
463678981.0,-87.89
463687441.3,-88.61
463695901.5,-86.82
463704361.7,-85.16
463712822.0,-82.51
463721282.2,-82.04
463729742.5,-85.70
463738202.7,-84.77
463746662.9,-84.51
463755123.2,-83.95
463763583.4,-84.86
463772043.6,-82.70
463780503.9,-82.25
463788964.1,-81.00
463797424.3,-82.03
463805884.6,-82.28
463814344.8,-79.63
463822805.1,-81.54
463831265.3,-82.26
463839725.5,-84.72
463848185.8,-86.61
463856646.0,-89.59
463865106.2,-87.65
463873566.5,-84.86
463882026.7,-84.73
463890487.0,-86.06
463898947.2,-84.43
463907407.4,-88.41
463915867.7,-90.44
463924327.9,-88.17
463932788.1,-90.81
463941248.4,-88.34
463949708.6,-88.52
463958168.8,-87.87
463966629.1,-92.91
463975089.3,-84.22
463983549.6,-85.34
463992009.8,-87.07
464000470.0,-89.02
464008930.3,-92.85
464017390.5,-83.93
464025850.7,-88.52
464034311.0,-92.60
464042771.2,-90.44
464051231.5,-90.07
464059691.7,-89.06
464068151.9,-86.05
464076612.2,-90.97
464085072.4,-85.43
464093532.6,-88.27
464101992.9,-86.19
464110453.1,-89.36
464118913.4,-87.02
464127373.6,-86.54
464135833.8,-86.53
464144294.1,-86.29
464152754.3,-87.10
464161214.5,-82.32
464169674.8,-82.13
464178135.0,-86.58
464186595.2,-82.46
464195055.5,-84.76
464203515.7,-84.93
464211976.0,-83.93
464220436.2,-84.38
464228896.4,-80.21
464237356.7,-85.71
464245816.9,-90.08
464254277.1,-85.78
464262737.4,-86.80
464271197.6,-84.91
464279657.9,-84.43
464288118.1,-85.28
464296578.3,-91.44
464305038.6,-91.62
464313498.8,-92.17
464321959.0,-83.72
464330419.3,-88.73
