Frequency (Hz),Amplitude (dBm)
462570690.0,-78.46
462579150.2,-63.18
462587610.5,-63.16
462596070.7,-63.47
462604530.9,-69.30
462612991.2,-78.44
462621451.4,-77.88
462629911.7,-80.68
462638371.9,-75.80
462646832.1,-72.91
462655292.4,-73.34
462663752.6,-69.67
462672212.8,-71.45
462680673.1,-71.39
462689133.3,-72.41
462697593.6,-80.59
462706053.8,-80.67
462714514.0,-90.33
462722974.3,-86.73
462731434.5,-79.30
462739894.7,-77.58
462748355.0,-76.19
462756815.2,-78.15
462765275.4,-78.06
462773735.7,-78.39
462782195.9,-81.83
462790656.2,-85.98
462799116.4,-85.59
462807576.6,-94.70
462816036.9,-83.10
462824497.1,-83.12
462832957.3,-82.66
462841417.6,-90.90
462849877.8,-81.05
462858338.1,-82.27
462866798.3,-85.63
462875258.5,-93.81
462883718.8,-93.35
462892179.0,-89.92
462900639.2,-87.36
462909099.5,-83.73
462917559.7,-81.97
462926019.9,-82.43
462934480.2,-84.32
462942940.4,-83.55
462951400.7,-81.38
462959860.9,-85.90
462968321.1,-92.10
462976781.4,-90.52
462985241.6,-91.70
462993701.8,-87.02
463002162.1,-84.23
463010622.3,-87.36
463019082.6,-86.28
463027542.8,-84.36
463036003.0,-95.19
463044463.3,-90.97
463052923.5,-88.44
463061383.7,-89.37
463069844.0,-91.36
463078304.2,-85.98
463086764.5,-87.39
463095224.7,-83.53
463103684.9,-85.37
463112145.2,-90.93
463120605.4,-84.29
463129065.6,-84.04
463137525.9,-84.44
463145986.1,-92.41
463154446.3,-88.05
463162906.6,-87.30
463171366.8,-90.42
463179827.1,-84.24
463188287.3,-85.02
463196747.5,-89.74
463205207.8,-93.35
463213668.0,-91.55
463222128.2,-83.74
463230588.5,-90.99
463239048.7,-91.07
463247509.0,-91.28
463255969.2,-90.02
463264429.4,-88.85
463272889.7,-88.58
463281349.9,-86.62
463289810.1,-83.77
463298270.4,-88.99
463306730.6,-87.77
463315190.8,-90.54
463323651.1,-87.99
463332111.3,-92.18
463340571.6,-89.33
463349031.8,-90.93
463357492.0,-84.97
463365952.3,-87.62
463374412.5,-90.66
463382872.7,-86.57
463391333.0,-90.94
463399793.2,-93.30
463408253.5,-89.06
463416713.7,-84.92
463425173.9,-85.84
463433634.2,-90.55
463442094.4,-87.51
463450554.6,-86.28
463459014.9,-84.53
463467475.1,-88.90
463475935.3,-85.62
463484395.6,-88.63
463492855.8,-84.24
463501316.1,-89.96
463509776.3,-86.89
463518236.5,-90.74
463526696.8,-83.00
463535157.0,-84.98
463543617.2,-91.20
463552077.5,-92.62
463560537.7,-83.75
463568998.0,-93.49
463577458.2,-92.01
463585918.4,-90.49
463594378.7,-88.90
463602838.9,-90.88
463611299.1,-89.35
463619759.4,-84.79
463628219.6,-84.18
463636679.8,-85.96
463645140.1,-86.88
463653600.3,-83.49
463662060.6,-88.50
463670520.8,-85.65
463678981.0,-89.05
463687441.3,-91.88
463695901.5,-83.50
463704361.7,-85.38
463712822.0,-87.17
463721282.2,-87.78
463729742.5,-84.24
463738202.7,-84.96
463746662.9,-84.90
463755123.2,-85.68
463763583.4,-82.15
463772043.6,-84.12
463780503.9,-83.81
463788964.1,-82.66
463797424.3,-80.35
463805884.6,-79.49
463814344.8,-80.52
463822805.1,-81.70
463831265.3,-81.83
463839725.5,-83.26
463848185.8,-83.50
463856646.0,-81.96
463865106.2,-82.30
463873566.5,-81.26
463882026.7,-82.79
463890487.0,-82.48
463898947.2,-80.51
463907407.4,-84.07
463915867.7,-81.41
463924327.9,-84.03
463932788.1,-86.58
463941248.4,-81.57
463949708.6,-85.41
463958168.8,-81.96
463966629.1,-83.28
463975089.3,-83.67
463983549.6,-87.97
463992009.8,-86.10
464000470.0,-82.25
464008930.3,-88.46
464017390.5,-86.68
464025850.7,-88.03
464034311.0,-89.05
464042771.2,-92.59
464051231.5,-90.48
464059691.7,-84.00
464068151.9,-90.05
464076612.2,-90.53
464085072.4,-95.32
464093532.6,-87.32
464101992.9,-89.22
464110453.1,-89.87
464118913.4,-93.24
464127373.6,-91.73
464135833.8,-93.31
464144294.1,-88.76
464152754.3,-90.21
464161214.5,-89.36
464169674.8,-87.51
464178135.0,-85.62
464186595.2,-94.84
464195055.5,-85.77
464203515.7,-91.05
464211976.0,-91.76
464220436.2,-83.65
464228896.4,-83.95
464237356.7,-88.22
464245816.9,-88.85
464254277.1,-90.90
464262737.4,-88.71
464271197.6,-90.23
464279657.9,-89.97
464288118.1,-94.27
464296578.3,-88.51
464305038.6,-86.07
464313498.8,-87.62
464321959.0,-89.12
464330419.3,-88.77
464338879.5,-91.53
464347339.7,-90.44
464355800.0,-91.24
464364260.2,-89.94
464372720.5,-91.22
464381180.7,-94.52
464389640.9,-89.28
464398101.2,-79.56
464406561.4,-84.60
464415021.6,-86.67
464423481.9,-88.87
464431942.1,-86.26
464440402.4,-87.16
464448862.6,-85.12
464457322.8,-85.25
464465783.1,-82.94
464474243.3,-83.41
464482703.5,-83.56
464491163.8,-81.76
464499624.0,-82.72
464508084.2,-80.54
464516544.5,-82.06
464525004.7,-83.60
464533465.0,-84.23
464541925.2,-82.67
464550385.4,-83.74
464558845.7,-86.67
464567305.9,-87.28
464575766.1,-86.86
464584226.4,-85.64
464592686.6,-84.13
464601146.9,-85.37
464609607.1,-84.82
464618067.3,-88.15
464626527.6,-87.82
464634987.8,-86.84
464643448.0,-89.48
464651908.3,-87.01
464660368.5,-81.58
464668828.7,-86.83
464677289.0,-89.77
464685749.2,-89.84
464694209.5,-92.12
464702669.7,-92.29
464711129.9,-90.06
464719590.2,-92.35
464728050.4,-92.48
464736510.6,-90.77
464744970.9,-89.60
464753431.1,-90.99
464761891.4,-90.64
464770351.6,-91.06
464778811.8,-90.28
464787272.1,-89.10
464795732.3,-94.69
464804192.5,-95.13
464812652.8,-95.38
464821113.0,-89.63
464829573.2,-83.53
464838033.5,-81.90
464846493.7,-93.21
464854954.0,-96.88
464863414.2,-92.71
464871874.4,-89.81
464880334.7,-92.99
464888794.9,-97.01
464897255.1,-91.16
464905715.4,-82.98
464914175.6,-82.06
464922635.9,-95.59
464931096.1,-89.34
464939556.3,-89.29
464948016.6,-91.46
464956476.8,-91.03
464964937.0,-89.16
464973397.3,-90.21
464981857.5,-89.34
464990317.7,-91.21
464998778.0,-86.89
465007238.2,-91.29
465015698.5,-85.05
465024158.7,-89.01
465032618.9,-87.74
465041079.2,-90.04
465049539.4,-87.61
465057999.6,-90.20
465066459.9,-94.31
465074920.1,-86.96
465083380.4,-89.56
465091840.6,-83.45
465100300.8,-83.62
465108761.1,-86.41
465117221.3,-86.32
465125681.5,-91.06
465134141.8,-89.91
465142602.0,-94.01
465151062.3,-89.59
465159522.5,-95.61
465167982.7,-90.77
465176443.0,-82.26
465184903.2,-83.59
465193363.4,-93.02
465201823.7,-91.63
465210283.9,-89.49
465218744.1,-93.32
465227204.4,-92.97
465235664.6,-89.27
465244124.9,-87.08
465252585.1,-88.74
465261045.3,-90.86
465269505.6,-86.47
465277965.8,-83.63
465286426.0,-86.23
465294886.3,-89.79
465303346.5,-88.05
465311806.8,-92.33
465320267.0,-90.56
465328727.2,-97.83
465337187.5,-83.52
465345647.7,-84.22
465354107.9,-91.28
465362568.2,-92.69
465371028.4,-90.29
465379488.6,-87.86
465387948.9,-90.83
465396409.1,-91.85
465404869.4,-94.88
465413329.6,-90.83
465421789.8,-91.67
465430250.1,-91.38
465438710.3,-90.54
465447170.5,-87.82
465455630.8,-87.35
465464091.0,-87.60
465472551.3,-93.99
465481011.5,-92.40
465489471.7,-86.32
465497932.0,-86.06
465506392.2,-95.20
465514852.4,-81.05
465523312.7,-80.69
465531772.9,-86.48
465540233.1,-84.69
465548693.4,-85.36
465557153.6,-87.02
465565613.9,-89.82
465574074.1,-89.87
465582534.3,-89.27
465590994.6,-95.37
465599454.8,-93.94
