Frequency (Hz),Amplitude (dBm)
462570690.0,-70.66
462579150.2,-62.44
462587610.5,-90.80
462596070.7,-63.26
462604530.9,-63.26
462612991.2,-64.30
462621451.4,-77.79
462629911.7,-79.18
462638371.9,-79.08
462646832.1,-80.22
462655292.4,-72.15
462663752.6,-81.85
462672212.8,-76.42
462680673.1,-71.44
462689133.3,-71.96
462697593.6,-79.75
462706053.8,-75.87
462714514.0,-87.24
462722974.3,-85.99
462731434.5,-87.42
462739894.7,-87.24
462748355.0,-91.96
462756815.2,-77.74
462765275.4,-78.05
462773735.7,-77.67
462782195.9,-79.50
462790656.2,-78.17
462799116.4,-88.75
462807576.6,-88.08
462816036.9,-87.65
462824497.1,-91.46
462832957.3,-81.59
462841417.6,-83.25
462849877.8,-80.77
462858338.1,-81.42
462866798.3,-82.68
462875258.5,-79.81
462883718.8,-82.71
462892179.0,-94.15
462900639.2,-94.65
462909099.5,-92.86
462917559.7,-95.55
462926019.9,-87.24
462934480.2,-83.56
462942940.4,-80.38
462951400.7,-82.44
462959860.9,-83.29
462968321.1,-86.54
462976781.4,-95.11
462985241.6,-89.16
462993701.8,-90.33
463002162.1,-86.08
463010622.3,-83.67
463019082.6,-83.06
463027542.8,-82.94
463036003.0,-81.77
463044463.3,-82.09
463052923.5,-85.59
463061383.7,-89.01
463069844.0,-92.52
463078304.2,-92.15
463086764.5,-84.25
463095224.7,-90.53
463103684.9,-89.94
463112145.2,-85.40
463120605.4,-87.57
463129065.6,-86.64
463137525.9,-81.43
463145986.1,-87.19
463154446.3,-97.49
463162906.6,-98.54
463171366.8,-89.82
463179827.1,-87.22
463188287.3,-86.16
463196747.5,-81.41
463205207.8,-80.27
463213668.0,-85.97
463222128.2,-83.98
463230588.5,-94.40
463239048.7,-95.15
463247509.0,-92.97
463255969.2,-97.66
463264429.4,-87.41
463272889.7,-84.99
463281349.9,-88.71
463289810.1,-86.29
463298270.4,-80.76
463306730.6,-85.49
463315190.8,-92.75
463323651.1,-90.48
463332111.3,-95.43
463340571.6,-93.24
463349031.8,-87.79
463357492.0,-84.55
463365952.3,-85.22
463374412.5,-85.12
463382872.7,-84.41
463391333.0,-83.30
463399793.2,-84.77
463408253.5,-87.40
463416713.7,-85.08
463425173.9,-84.36
463433634.2,-82.25
463442094.4,-80.86
463450554.6,-80.83
463459014.9,-80.04
463467475.1,-80.06
463475935.3,-78.98
463484395.6,-78.59
463492855.8,-81.45
463501316.1,-79.86
463509776.3,-78.72
463518236.5,-80.38
463526696.8,-82.45
463535157.0,-84.03
463543617.2,-84.56
463552077.5,-83.65
463560537.7,-84.62
463568998.0,-85.43
463577458.2,-87.92
463585918.4,-89.81
463594378.7,-89.07
463602838.9,-92.42
463611299.1,-84.14
463619759.4,-85.66
463628219.6,-85.46
463636679.8,-89.09
463645140.1,-87.00
463653600.3,-88.14
463662060.6,-87.49
463670520.8,-90.25
463678981.0,-88.40
463687441.3,-92.40
463695901.5,-86.72
463704361.7,-85.39
463712822.0,-82.29
463721282.2,-82.44
463729742.5,-87.13
463738202.7,-84.74
463746662.9,-85.63
463755123.2,-82.10
463763583.4,-81.65
463772043.6,-81.94
463780503.9,-83.71
463788964.1,-83.04
463797424.3,-83.03
463805884.6,-82.68
463814344.8,-80.25
463822805.1,-82.50
463831265.3,-84.44
463839725.5,-84.95
463848185.8,-84.09
463856646.0,-86.76
463865106.2,-85.32
463873566.5,-81.35
463882026.7,-84.26
463890487.0,-86.20
463898947.2,-89.64
463907407.4,-88.71
463915867.7,-91.22
463924327.9,-92.22
463932788.1,-88.22
463941248.4,-94.06
463949708.6,-88.77
463958168.8,-87.85
463966629.1,-85.99
463975089.3,-88.32
463983549.6,-97.04
463992009.8,-86.90
464000470.0,-86.77
464008930.3,-86.35
464017390.5,-91.87
464025850.7,-89.07
464034311.0,-92.52
464042771.2,-90.17
464051231.5,-95.75
464059691.7,-84.86
464068151.9,-89.47
464076612.2,-94.22
464085072.4,-90.09
464093532.6,-90.88
464101992.9,-89.32
464110453.1,-92.54
464118913.4,-90.55
464127373.6,-92.43
464135833.8,-85.38
464144294.1,-86.79
464152754.3,-85.77
464161214.5,-89.68
464169674.8,-86.13
464178135.0,-89.22
464186595.2,-92.06
464195055.5,-90.68
464203515.7,-89.05
464211976.0,-88.98
464220436.2,-84.60
464228896.4,-93.27
464237356.7,-91.33
464245816.9,-93.40
464254277.1,-90.95
464262737.4,-88.45
464271197.6,-91.67
464279657.9,-90.14
464288118.1,-91.43
464296578.3,-90.77
464305038.6,-90.17
464313498.8,-92.21
464321959.0,-85.46
464330419.3,-87.57
464338879.5,-94.30
464347339.7,-91.99
464355800.0,-91.41
464364260.2,-88.62
464372720.5,-89.10
464381180.7,-89.04
464389640.9,-92.74
464398101.2,-89.51
464406561.4,-89.32
464415021.6,-86.43
464423481.9,-90.34
464431942.1,-90.50
464440402.4,-89.46
464448862.6,-89.09
464457322.8,-85.39
464465783.1,-87.61
464474243.3,-85.65
464482703.5,-84.44
464491163.8,-83.83
464499624.0,-82.86
464508084.2,-80.22
464516544.5,-81.48
464525004.7,-83.12
464533465.0,-80.77
464541925.2,-85.04
464550385.4,-82.45
464558845.7,-78.77
464567305.9,-80.99
464575766.1,-81.87
464584226.4,-80.00
464592686.6,-81.71
464601146.9,-81.90
464609607.1,-82.61
464618067.3,-80.38
464626527.6,-84.20
464634987.8,-81.63
464643448.0,-80.51
464651908.3,-83.61
464660368.5,-82.55
464668828.7,-85.28
464677289.0,-83.88
464685749.2,-85.25
464694209.5,-87.53
464702669.7,-83.10
464711129.9,-89.78
464719590.2,-87.45
464728050.4,-91.16
464736510.6,-87.19
464744970.9,-87.15
464753431.1,-90.22
464761891.4,-91.28
464770351.6,-87.93
464778811.8,-92.64
464787272.1,-92.56
464795732.3,-91.98
464804192.5,-89.95
464812652.8,-90.13
464821113.0,-90.54
464829573.2,-91.73
464838033.5,-90.39
464846493.7,-90.34
464854954.0,-91.24
464863414.2,-94.07
464871874.4,-88.01
464880334.7,-93.88
464888794.9,-93.82
464897255.1,-91.52
464905715.4,-91.36
464914175.6,-94.21
464922635.9,-92.87
464931096.1,-93.38
464939556.3,-88.42
464948016.6,-89.26
464956476.8,-87.66
464964937.0,-88.11
464973397.3,-88.16
464981857.5,-89.39
464990317.7,-90.44
464998778.0,-91.44
465007238.2,-89.90
465015698.5,-88.48
465024158.7,-87.14
465032618.9,-93.45
465041079.2,-90.28
465049539.4,-91.94
465057999.6,-90.36
465066459.9,-91.07
465074920.1,-91.57
465083380.4,-95.03
465091840.6,-91.48
465100300.8,-89.88
465108761.1,-88.99
465117221.3,-90.02
465125681.5,-88.66
465134141.8,-90.48
465142602.0,-95.71
465151062.3,-94.96
465159522.5,-88.62
465167982.7,-90.42
465176443.0,-84.91
465184903.2,-94.10
465193363.4,-90.67
465201823.7,-83.20
465210283.9,-82.67
465218744.1,-82.34
465227204.4,-88.89
465235664.6,-92.66
465244124.9,-91.04
465252585.1,-89.28
465261045.3,-88.10
465269505.6,-94.77
465277965.8,-86.08
465286426.0,-85.06
465294886.3,-81.95
465303346.5,-88.47
465311806.8,-85.25
465320267.0,-94.52
465328727.2,-93.41
465337187.5,-94.16
465345647.7,-93.56
465354107.9,-93.17
465362568.2,-93.29
465371028.4,-89.55
465379488.6,-94.01
465387948.9,-90.14
465396409.1,-88.22
465404869.4,-87.12
465413329.6,-87.55
465421789.8,-92.16
465430250.1,-87.83
465438710.3,-85.50
465447170.5,-85.37
465455630.8,-88.59
465464091.0,-86.49
465472551.3,-82.38
465481011.5,-82.94
465489471.7,-95.40
465497932.0,-88.65
465506392.2,-88.66
465514852.4,-91.49
465523312.7,-87.90
465531772.9,-88.93
465540233.1,-89.47
465548693.4,-93.02
465557153.6,-88.31
465565613.9,-82.11
465574074.1,-83.61
