Frequency (Hz),Amplitude (dBm)
462570690.0,-76.35
462579150.2,-63.29
462587610.5,-63.33
462596070.7,-63.37
462604530.9,-63.81
462612991.2,-67.29
462621451.4,-64.94
462629911.7,-75.33
462638371.9,-78.79
462646832.1,-78.25
462655292.4,-81.57
462663752.6,-71.48
462672212.8,-72.86
462680673.1,-71.21
462689133.3,-91.51
462697593.6,-74.30
462706053.8,-73.49
462714514.0,-75.48
462722974.3,-89.56
462731434.5,-84.94
462739894.7,-86.32
462748355.0,-81.53
462756815.2,-78.97
462765275.4,-78.74
462773735.7,-76.33
462782195.9,-78.13
462790656.2,-80.46
462799116.4,-80.30
462807576.6,-79.58
462816036.9,-88.72
462824497.1,-93.26
462832957.3,-90.22
462841417.6,-92.57
462849877.8,-82.39
462858338.1,-80.75
462866798.3,-79.44
462875258.5,-80.76
462883718.8,-81.90
462892179.0,-84.09
462900639.2,-87.32
462909099.5,-90.07
462917559.7,-92.38
462926019.9,-81.73
462934480.2,-79.87
462942940.4,-83.31
462951400.7,-83.68
462959860.9,-84.55
462968321.1,-83.72
462976781.4,-88.68
462985241.6,-97.66
462993701.8,-90.20
463002162.1,-89.33
463010622.3,-91.49
463019082.6,-83.37
463027542.8,-82.12
463036003.0,-84.02
463044463.3,-81.29
463052923.5,-86.34
463061383.7,-86.63
463069844.0,-88.18
463078304.2,-92.13
463086764.5,-93.83
463095224.7,-94.25
463103684.9,-83.56
463112145.2,-89.68
463120605.4,-93.02
463129065.6,-85.69
463137525.9,-87.99
463145986.1,-84.28
463154446.3,-85.39
463162906.6,-91.32
463171366.8,-89.65
463179827.1,-99.09
463188287.3,-92.23
463196747.5,-83.05
463205207.8,-80.46
463213668.0,-86.17
463222128.2,-89.37
463230588.5,-88.68
463239048.7,-86.39
463247509.0,-93.63
463255969.2,-95.24
463264429.4,-91.83
463272889.7,-91.44
463281349.9,-90.50
463289810.1,-88.55
463298270.4,-88.84
463306730.6,-87.03
463315190.8,-90.04
463323651.1,-90.16
463332111.3,-88.72
463340571.6,-93.39
463349031.8,-94.79
463357492.0,-83.27
463365952.3,-82.74
463374412.5,-85.64
463382872.7,-87.95
463391333.0,-92.00
463399793.2,-91.88
463408253.5,-93.58
463416713.7,-95.07
463425173.9,-88.96
463433634.2,-91.28
463442094.4,-90.50
463450554.6,-87.68
463459014.9,-93.43
463467475.1,-89.36
463475935.3,-89.60
463484395.6,-88.98
463492855.8,-86.34
463501316.1,-92.71
463509776.3,-93.80
463518236.5,-91.09
463526696.8,-90.59
463535157.0,-86.00
463543617.2,-91.34
463552077.5,-93.03
463560537.7,-84.17
463568998.0,-87.02
463577458.2,-88.95
463585918.4,-96.74
463594378.7,-95.45
463602838.9,-92.78
463611299.1,-91.73
463619759.4,-83.85
463628219.6,-83.56
463636679.8,-84.97
463645140.1,-89.05
463653600.3,-94.04
463662060.6,-87.43
463670520.8,-87.37
463678981.0,-85.84
463687441.3,-86.80
463695901.5,-87.31
463704361.7,-86.67
463712822.0,-85.06
463721282.2,-87.61
463729742.5,-84.57
463738202.7,-82.70
463746662.9,-88.42
463755123.2,-82.45
463763583.4,-83.86
463772043.6,-82.66
463780503.9,-80.00
463788964.1,-82.77
463797424.3,-82.60
463805884.6,-80.81
463814344.8,-81.26
463822805.1,-81.19
463831265.3,-79.23
463839725.5,-79.23
463848185.8,-82.33
463856646.0,-82.38
463865106.2,-83.74
463873566.5,-81.35
463882026.7,-83.24
463890487.0,-82.45
463898947.2,-87.17
463907407.4,-84.34
463915867.7,-82.69
463924327.9,-82.28
463932788.1,-83.52
463941248.4,-82.87
463949708.6,-82.41
463958168.8,-82.46
463966629.1,-81.22
463975089.3,-81.34
463983549.6,-83.75
463992009.8,-87.52
464000470.0,-84.29
464008930.3,-86.81
464017390.5,-86.10
464025850.7,-93.08
464034311.0,-93.62
464042771.2,-90.22
464051231.5,-90.67
464059691.7,-85.95
464068151.9,-81.82
464076612.2,-87.19
464085072.4,-92.90
464093532.6,-92.12
464101992.9,-88.20
464110453.1,-89.95
464118913.4,-88.54
464127373.6,-92.53
464135833.8,-90.71
464144294.1,-87.90
464152754.3,-90.63
464161214.5,-91.53
464169674.8,-89.01
464178135.0,-86.35
464186595.2,-87.53
464195055.5,-90.72
464203515.7,-91.48
464211976.0,-90.37
464220436.2,-91.45
464228896.4,-89.31
464237356.7,-83.08
464245816.9,-83.04
464254277.1,-90.90
464262737.4,-91.15
464271197.6,-92.19
464279657.9,-89.40
464288118.1,-90.33
464296578.3,-93.71
464305038.6,-90.13
464313498.8,-93.64
464321959.0,-91.04
464330419.3,-87.02
464338879.5,-83.94
464347339.7,-82.96
464355800.0,-90.55
464364260.2,-91.35
464372720.5,-95.97
464381180.7,-89.58
464389640.9,-92.22
464398101.2,-93.75
464406561.4,-90.48
464415021.6,-89.04
464423481.9,-94.29
464431942.1,-93.00
464440402.4,-85.46
464448862.6,-92.09
464457322.8,-94.88
464465783.1,-91.01
464474243.3,-92.96
464482703.5,-91.69
464491163.8,-91.21
464499624.0,-87.65
464508084.2,-84.21
464516544.5,-82.17
464525004.7,-86.46
464533465.0,-86.06
464541925.2,-91.48
464550385.4,-93.53
464558845.7,-92.59
464567305.9,-93.80
464575766.1,-85.32
464584226.4,-85.54
464592686.6,-88.60
464601146.9,-86.71
464609607.1,-83.19
464618067.3,-82.88
464626527.6,-89.39
464634987.8,-91.42
464643448.0,-93.47
464651908.3,-89.32
464660368.5,-87.81
464668828.7,-87.27
464677289.0,-84.16
464685749.2,-82.34
464694209.5,-86.18
464702669.7,-93.89
464711129.9,-89.58
464719590.2,-87.63
464728050.4,-87.87
464736510.6,-88.81
464744970.9,-88.08
464753431.1,-86.95
464761891.4,-85.71
464770351.6,-85.80
464778811.8,-80.09
464787272.1,-87.23
464795732.3,-87.06
464804192.5,-89.21
464812652.8,-88.61
464821113.0,-89.89
464829573.2,-85.68
464838033.5,-88.07
464846493.7,-87.19
464854954.0,-87.27
464863414.2,-92.66
464871874.4,-80.14
464880334.7,-83.11
464888794.9,-91.40
464897255.1,-91.58
464905715.4,-91.74
464914175.6,-90.16
464922635.9,-85.45
464931096.1,-86.99
464939556.3,-88.64
464948016.6,-82.30
464956476.8,-83.32
464964937.0,-86.45
464973397.3,-86.65
464981857.5,-92.70
464990317.7,-92.00
464998778.0,-96.57
465007238.2,-88.63
465015698.5,-92.32
465024158.7,-91.11
465032618.9,-95.51
465041079.2,-82.64
465049539.4,-82.21
465057999.6,-84.13
465066459.9,-94.26
465074920.1,-92.94
465083380.4,-93.84
465091840.6,-91.14
465100300.8,-89.90
465108761.1,-92.72
465117221.3,-90.71
465125681.5,-89.94
465134141.8,-92.24
465142602.0,-93.24
465151062.3,-87.74
465159522.5,-90.00
465167982.7,-91.60
465176443.0,-91.81
465184903.2,-88.93
465193363.4,-87.21
465201823.7,-89.87
465210283.9,-95.15
465218744.1,-81.78
465227204.4,-81.77
465235664.6,-91.55
465244124.9,-90.66
465252585.1,-91.76
465261045.3,-91.24
465269505.6,-91.00
465277965.8,-87.59
465286426.0,-84.10
465294886.3,-89.86
465303346.5,-94.46
465311806.8,-84.98
465320267.0,-83.40
465328727.2,-89.72
465337187.5,-91.67
465345647.7,-90.57
465354107.9,-86.88
465362568.2,-84.00
465371028.4,-90.14
465379488.6,-93.08
465387948.9,-86.19
465396409.1,-82.36
465404869.4,-90.39
465413329.6,-91.37
465421789.8,-90.33
465430250.1,-92.90
465438710.3,-92.97
465447170.5,-90.23
465455630.8,-87.28
465464091.0,-87.40
465472551.3,-91.58
465481011.5,-88.59
465489471.7,-93.02
465497932.0,-89.93
465506392.2,-87.60
465514852.4,-84.98
465523312.7,-84.83
465531772.9,-90.24
465540233.1,-89.50
465548693.4,-90.25
465557153.6,-85.56
465565613.9,-93.43
465574074.1,-87.99
465582534.3,-89.09
465590994.6,-90.67
465599454.8,-90.15
465607915.0,-93.00
465616375.3,-93.04
465624835.5,-87.06
465633295.8,-89.93
465641756.0,-91.64
465650216.2,-89.48
465658676.5,-83.13
465667136.7,-84.84
465675596.9,-89.27
465684057.2,-89.11
465692517.4,-91.53
465700977.6,-94.00
465709437.9,-99.86
465717898.1,-92.94
465726358.4,-94.05
465734818.6,-90.04
465743278.8,-92.91
465751739.1,-87.52
465760199.3,-88.72
465768659.5,-89.98
465777119.8,-90.18
465785580.0,-90.25
465794040.3,-89.48
465802500.5,-85.38
465810960.7,-86.57
465819421.0,-89.96
465827881.2,-88.95
465836341.4,-84.56
465844801.7,-87.18
465853261.9,-87.64
465861722.1,-93.75
465870182.4,-87.59
465878642.6,-85.14
465887102.9,-91.02
465895563.1,-90.93
465904023.3,-87.07
465912483.6,-87.67
465920943.8,-89.58
465929404.0,-95.90
465937864.3,-91.27
465946324.5,-85.36
465954784.8,-96.38
465963245.0,-91.99
465971705.2,-88.33
465980165.5,-86.46
465988625.7,-86.89
465997085.9,-92.90
466005546.2,-86.99
466014006.4,-85.50
466022466.6,-94.60
466030926.9,-88.75
466039387.1,-85.12
466047847.4,-88.67
466056307.6,-83.33
466064767.8,-88.36
466073228.1,-86.93
466081688.3,-86.84
466090148.5,-87.57
466098608.8,-88.06
466107069.0,-86.23
466115529.3,-87.80
466123989.5,-87.76
466132449.7,-90.58
466140910.0,-85.17
466149370.2,-85.52
466157830.4,-90.11
466166290.7,-85.76
466174750.9,-88.23
466183211.2,-87.78
466191671.4,-90.65
466200131.6,-92.47
466208591.9,-86.12
466217052.1,-91.17
466225512.3,-95.23
466233972.6,-86.75
466242432.8,-82.04
466250893.0,-86.22
466259353.3,-87.39
466267813.5,-86.35
466276273.8,-87.72
466284734.0,-90.83
466293194.2,-88.63
466301654.5,-87.23
466310114.7,-76.28
466318574.9,-77.90
466327035.2,-86.44
466335495.4,-91.24
466343955.7,-92.96
466352415.9,-87.73
466360876.1,-85.32
466369336.4,-88.41
466377796.6,-82.90
466386256.8,-84.44
466394717.1,-87.01
466403177.3,-86.95
466411637.5,-89.03
466420097.8,-85.03
466428558.0,-94.47
466437018.3,-90.86
466445478.5,-85.70
466453938.7,-85.08
466462399.0,-86.07
466470859.2,-92.62
466479319.4,-88.15
466487779.7,-74.96
466496239.9,-85.30
466504700.2,-93.32
466513160.4,-85.47
466521620.6,-84.60
466530080.9,-87.78
466538541.1,-86.94
466547001.3,-86.82
466555461.6,-84.13
466563921.8,-83.40
466572382.0,-89.77
466580842.3,-85.27
466589302.5,-84.83
466597762.8,-86.49
466606223.0,-85.45
466614683.2,-84.02
466623143.5,-85.59
466631603.7,-85.80
466640063.9,-90.35
466648524.2,-86.38
466656984.4,-74.50
466665444.7,-74.21
466673904.9,-83.93
466682365.1,-88.44
466690825.4,-82.66
466699285.6,-82.59
466707745.8,-86.46
466716206.1,-81.41
466724666.3,-82.07
466733126.5,-83.36
466741586.8,-88.63
466750047.0,-73.17
466758507.3,-73.58
466766967.5,-79.34
466775427.7,-87.32
466783888.0,-84.88
466792348.2,-83.09
466800808.4,-82.57
466809268.7,-86.66
466817728.9,-86.03
466826189.2,-82.70
466834649.4,-83.20
466843109.6,-75.53
466851569.9,-79.96
466860030.1,-80.10
466868490.3,-82.67
466876950.6,-83.48
466885410.8,-82.97
466893871.0,-79.05
466902331.3,-81.73
466910791.5,-83.47
466919251.8,-76.66
466927712.0,-70.82
466936172.2,-71.92
466944632.5,-78.64
466953092.7,-80.49
466961552.9,-79.44
466970013.2,-82.80
466978473.4,-84.22
466986933.7,-82.68
466995393.9,-82.72
467003854.1,-78.11
467012314.4,-83.79
467020774.6,-70.46
467029234.8,-70.22
467037695.1,-79.46
467046155.3,-80.17
467054615.5,-76.23
467063075.8,-78.79
467071536.0,-81.56
467079996.3,-78.98
467088456.5,-67.13
467096916.7,-68.09
467105377.0,-77.17
467113837.2,-75.57
467122297.4,-76.24
467130757.7,-73.66
467139217.9,-75.91
467147678.2,-80.03
467156138.4,-74.90
467164598.6,-75.79
467173058.9,-78.12
467181519.1,-67.38
467189979.3,-67.31
467198439.6,-66.95
467206899.8,-73.04
467215360.1,-77.81
467223820.3,-73.80
467232280.5,-74.24
467240740.8,-74.85
467249201.0,-85.64
467257661.2,-79.39
467266121.5,-72.32
467274581.7,-72.02
467283041.9,-73.30
467291502.2,-64.25
467299962.4,-64.77
467308422.7,-79.74
467316882.9,-72.80
467325343.1,-69.95
467333803.4,-70.08
467342263.6,-72.26
467350723.8,-75.20
467359184.1,-61.24
467367644.3,-61.41
467376104.6,-68.12
467384564.8,-69.36
467393025.0,-64.73
467401485.3,-64.06
467409945.5,-63.45
467418405.7,-63.79
467426866.0,-60.26
467435326.2,-59.39
467443786.4,-57.53
467452246.7,-54.65
467460706.9,-50.22
467469167.2,-52.81
467477627.4,-54.74
467486087.6,-55.04
467494547.9,-49.52
467503008.1,-50.50
467511468.3,-45.24
467519928.6,-44.16
467528388.8,-41.63
467536849.1,-42.82
467545309.3,-41.52
467553769.5,-41.16
467562229.8,-39.80
467570690.0,-39.80
467579150.2,-42.88
467587610.5,-43.45
467596070.7,-43.75
467604530.9,-48.19
467612991.2,-50.67
467621451.4,-48.47
467629911.7,-45.53
467638371.9,-51.75
467646832.1,-52.69
467655292.4,-51.40
467663752.6,-54.51
467672212.8,-56.55
467680673.1,-57.05
467689133.3,-57.58
467697593.6,-60.37
467706053.8,-59.44
467714514.0,-66.37
467722974.3,-56.93
467731434.5,-62.15
467739894.7,-69.93
467748355.0,-75.36
467756815.2,-71.50
467765275.4,-67.20
467773735.7,-69.28
467782195.9,-80.01
467790656.2,-65.19
467799116.4,-63.70
467807576.6,-63.91
467816036.9,-72.90
467824497.1,-78.69
467832957.3,-73.51
467841417.6,-73.30
467849877.8,-73.67
467858338.1,-72.92
467866798.3,-72.49
467875258.5,-78.62
467883718.8,-79.03
467892179.0,-75.67
467900639.2,-73.25
467909099.5,-79.62
467917559.7,-77.16
467926019.9,-78.99
467934480.2,-73.70
467942940.4,-75.89
467951400.7,-77.47
467959860.9,-81.36
467968321.1,-75.89
467976781.4,-76.95
467985241.6,-67.31
467993701.8,-68.02
468002162.1,-69.28
468010622.3,-80.40
468019082.6,-81.99
468027542.8,-77.68
468036003.0,-79.47
468044463.3,-83.59
468052923.5,-81.41
468061383.7,-72.22
468069844.0,-71.05
468078304.2,-76.83
468086764.5,-80.76
468095224.7,-85.04
468103684.9,-79.01
468112145.2,-78.84
468120605.4,-82.65
468129065.6,-76.82
468137525.9,-81.90
468145986.1,-82.37
468154446.3,-83.23
468162906.6,-72.91
468171366.8,-72.29
468179827.1,-79.94
468188287.3,-84.53
468196747.5,-83.93
468205207.8,-81.99
468213668.0,-80.23
468222128.2,-86.30
468230588.5,-81.97
468239048.7,-79.83
468247509.0,-83.26
468255969.2,-81.53
468264429.4,-82.04
468272889.7,-89.31
468281349.9,-83.10
468289810.1,-82.64
468298270.4,-86.78
468306730.6,-82.66
468315190.8,-82.27
468323651.1,-83.37
468332111.3,-83.44
468340571.6,-75.26
468349031.8,-75.10
468357492.0,-81.38
468365952.3,-88.40
468374412.5,-80.97
468382872.7,-85.93
468391333.0,-89.93
468399793.2,-87.85
468408253.5,-84.33
468416713.7,-82.96
468425173.9,-82.63
468433634.2,-74.33
468442094.4,-73.51
468450554.6,-84.34
468459014.9,-81.33
468467475.1,-84.63
468475935.3,-83.99
468484395.6,-82.57
468492855.8,-84.55
468501316.1,-76.29
468509776.3,-76.55
468518236.5,-76.22
468526696.8,-86.97
468535157.0,-87.53
468543617.2,-84.11
468552077.5,-85.68
468560537.7,-85.39
468568998.0,-83.65
468577458.2,-84.51
468585918.4,-86.54
468594378.7,-85.82
468602838.9,-87.23
468611299.1,-76.96
468619759.4,-81.89
468628219.6,-90.14
468636679.8,-88.62
468645140.1,-84.30
468653600.3,-84.12
468662060.6,-86.37
468670520.8,-88.53
468678981.0,-85.08
468687441.3,-87.68
468695901.5,-88.42
468704361.7,-85.34
468712822.0,-82.42
468721282.2,-83.86
468729742.5,-84.59
468738202.7,-89.62
468746662.9,-89.14
468755123.2,-85.10
468763583.4,-87.74
468772043.6,-89.16
468780503.9,-78.74
468788964.1,-83.43
468797424.3,-82.89
468805884.6,-89.30
468814344.8,-89.22
468822805.1,-84.49
468831265.3,-87.85
468839725.5,-86.25
468848185.8,-87.82
468856646.0,-81.90
468865106.2,-93.00
468873566.5,-84.20
468882026.7,-83.00
468890487.0,-85.35
468898947.2,-83.03
468907407.4,-84.83
468915867.7,-87.41
468924327.9,-85.05
468932788.1,-84.63
468941248.4,-89.05
468949708.6,-89.91
468958168.8,-87.74
468966629.1,-84.23
468975089.3,-87.20
468983549.6,-89.49
468992009.8,-77.23
469000470.0,-78.30
469008930.3,-92.95
469017390.5,-91.77
469025850.7,-91.54
469034311.0,-89.82
469042771.2,-88.79
469051231.5,-89.51
469059691.7,-89.95
469068151.9,-87.56
469076612.2,-82.12
469085072.4,-83.88
469093532.6,-87.02
469101992.9,-86.21
469110453.1,-90.40
469118913.4,-89.34
469127373.6,-90.91
469135833.8,-87.76
469144294.1,-87.61
469152754.3,-91.97
469161214.5,-89.16
469169674.8,-87.58
469178135.0,-84.49
469186595.2,-88.37
469195055.5,-85.64
469203515.7,-87.30
469211976.0,-89.27
469220436.2,-86.27
469228896.4,-88.69
469237356.7,-87.95
469245816.9,-84.82
469254277.1,-85.47
469262737.4,-90.91
469271197.6,-90.88
469279657.9,-88.75
469288118.1,-86.16
469296578.3,-89.56
469305038.6,-90.17
469313498.8,-91.40
469321959.0,-91.18
469330419.3,-88.45
469338879.5,-78.62
469347339.7,-80.63
469355800.0,-84.77
469364260.2,-92.32
469372720.5,-87.11
469381180.7,-91.19
469389640.9,-87.84
469398101.2,-87.97
469406561.4,-84.27
469415021.6,-86.21
469423481.9,-92.36
469431942.1,-80.73
469440402.4,-81.03
469448862.6,-89.38
469457322.8,-91.93
469465783.1,-89.66
469474243.3,-84.91
469482703.5,-88.27
469491163.8,-86.76
469499624.0,-85.96
469508084.2,-85.95
469516544.5,-90.53
469525004.7,-88.14
469533465.0,-91.25
469541925.2,-83.43
469550385.4,-83.42
469558845.7,-87.51
469567305.9,-90.89
469575766.1,-94.29
469584226.4,-88.17
469592686.6,-84.04
469601146.9,-83.79
469609607.1,-81.65
469618067.3,-88.97
469626527.6,-92.01
469634987.8,-87.75
469643448.0,-88.33
469651908.3,-89.38
469660368.5,-87.15
469668828.7,-85.88
469677289.0,-88.77
469685749.2,-87.97
469694209.5,-93.07
469702669.7,-89.78
469711129.9,-84.33
469719590.2,-85.98
469728050.4,-89.33
