Frequency (Hz),Amplitude (dBm)
462570690.0,-76.34
462579150.2,-92.34
462587610.5,-66.52
462596070.7,-66.23
462604530.9,-63.58
462612991.2,-64.51
462621451.4,-65.74
462629911.7,-65.59
462638371.9,-71.47
462646832.1,-80.55
462655292.4,-84.28
462663752.6,-81.68
462672212.8,-74.63
462680673.1,-75.16
462689133.3,-72.68
462697593.6,-72.82
462706053.8,-74.60
462714514.0,-75.20
462722974.3,-79.23
462731434.5,-80.78
462739894.7,-86.44
462748355.0,-84.66
462756815.2,-81.16
462765275.4,-77.17
462773735.7,-76.00
462782195.9,-79.59
462790656.2,-78.83
462799116.4,-79.90
462807576.6,-80.22
462816036.9,-85.24
462824497.1,-92.02
462832957.3,-89.53
462841417.6,-91.94
462849877.8,-86.66
462858338.1,-90.71
462866798.3,-80.46
462875258.5,-81.12
462883718.8,-80.33
462892179.0,-88.61
462900639.2,-84.71
462909099.5,-85.11
462917559.7,-93.31
462926019.9,-88.46
462934480.2,-85.15
462942940.4,-81.38
462951400.7,-82.22
462959860.9,-83.86
462968321.1,-84.61
462976781.4,-83.30
462985241.6,-87.10
462993701.8,-87.05
463002162.1,-89.06
463010622.3,-92.10
463019082.6,-80.38
463027542.8,-86.78
463036003.0,-86.24
463044463.3,-86.51
463052923.5,-84.13
463061383.7,-84.19
463069844.0,-88.44
463078304.2,-92.64
463086764.5,-92.38
463095224.7,-93.12
463103684.9,-93.82
463112145.2,-87.77
463120605.4,-83.29
463129065.6,-81.66
463137525.9,-90.83
463145986.1,-91.07
463154446.3,-87.55
463162906.6,-94.33
463171366.8,-96.37
463179827.1,-92.56
463188287.3,-83.18
463196747.5,-88.98
463205207.8,-82.50
463213668.0,-83.57
463222128.2,-84.28
463230588.5,-83.98
463239048.7,-86.56
463247509.0,-90.14
463255969.2,-92.30
463264429.4,-97.54
463272889.7,-94.92
463281349.9,-89.07
463289810.1,-89.18
463298270.4,-84.49
463306730.6,-88.61
463315190.8,-88.17
463323651.1,-88.91
463332111.3,-92.14
463340571.6,-94.11
463349031.8,-93.43
463357492.0,-94.28
463365952.3,-87.62
463374412.5,-83.22
463382872.7,-86.31
463391333.0,-87.82
463399793.2,-85.20
463408253.5,-95.53
463416713.7,-92.47
463425173.9,-96.68
463433634.2,-90.33
463442094.4,-92.04
463450554.6,-88.46
463459014.9,-88.13
463467475.1,-84.06
463475935.3,-85.99
463484395.6,-85.36
463492855.8,-85.29
463501316.1,-84.68
463509776.3,-87.05
463518236.5,-92.52
463526696.8,-88.68
463535157.0,-85.05
463543617.2,-89.08
463552077.5,-91.12
463560537.7,-90.14
463568998.0,-84.96
463577458.2,-85.77
463585918.4,-88.42
463594378.7,-86.66
463602838.9,-88.88
463611299.1,-91.35
463619759.4,-92.77
463628219.6,-88.95
463636679.8,-87.61
463645140.1,-87.17
463653600.3,-84.17
463662060.6,-83.86
463670520.8,-88.23
463678981.0,-89.46
463687441.3,-90.20
463695901.5,-86.25
463704361.7,-83.63
463712822.0,-84.05
463721282.2,-83.30
463729742.5,-84.25
463738202.7,-83.33
463746662.9,-77.64
463755123.2,-80.59
463763583.4,-84.85
463772043.6,-81.62
463780503.9,-81.78
463788964.1,-82.62
463797424.3,-81.95
463805884.6,-83.19
463814344.8,-82.39
463822805.1,-81.71
463831265.3,-82.20
463839725.5,-84.44
463848185.8,-83.73
463856646.0,-87.43
463865106.2,-86.27
463873566.5,-86.55
463882026.7,-88.86
463890487.0,-88.47
463898947.2,-87.79
463907407.4,-89.21
463915867.7,-88.20
463924327.9,-85.80
463932788.1,-89.07
463941248.4,-92.20
463949708.6,-88.24
463958168.8,-90.32
463966629.1,-87.95
463975089.3,-88.59
463983549.6,-90.93
463992009.8,-85.75
464000470.0,-88.56
464008930.3,-87.26
464017390.5,-85.47
464025850.7,-88.55
464034311.0,-86.27
464042771.2,-85.21
464051231.5,-85.02
464059691.7,-84.01
464068151.9,-81.48
464076612.2,-81.40
464085072.4,-80.31
464093532.6,-78.95
464101992.9,-76.12
464110453.1,-81.04
464118913.4,-80.25
464127373.6,-79.83
464135833.8,-79.88
464144294.1,-80.05
464152754.3,-79.87
464161214.5,-78.67
464169674.8,-80.11
464178135.0,-79.49
464186595.2,-78.88
464195055.5,-80.17
464203515.7,-83.89
464211976.0,-81.22
464220436.2,-82.38
464228896.4,-84.75
464237356.7,-84.01
464245816.9,-82.02
464254277.1,-85.96
464262737.4,-84.40
464271197.6,-84.13
464279657.9,-85.37
464288118.1,-87.06
464296578.3,-86.49
464305038.6,-87.95
464313498.8,-86.82
464321959.0,-89.25
464330419.3,-89.06
464338879.5,-91.57
464347339.7,-84.78
464355800.0,-85.42
464364260.2,-85.60
464372720.5,-88.87
464381180.7,-89.56
464389640.9,-91.14
464398101.2,-87.43
464406561.4,-88.21
464415021.6,-90.30
464423481.9,-86.50
464431942.1,-87.78
464440402.4,-87.78
464448862.6,-89.44
464457322.8,-90.52
464465783.1,-91.72
464474243.3,-91.60
464482703.5,-91.21
464491163.8,-88.37
464499624.0,-94.32
464508084.2,-92.86
464516544.5,-87.93
464525004.7,-89.88
464533465.0,-93.51
464541925.2,-83.12
464550385.4,-84.32
464558845.7,-93.00
464567305.9,-91.36
464575766.1,-88.04
464584226.4,-87.71
464592686.6,-86.93
464601146.9,-89.46
464609607.1,-89.28
464618067.3,-91.73
464626527.6,-89.02
464634987.8,-85.64
464643448.0,-95.57
464651908.3,-88.98
464660368.5,-87.91
464668828.7,-87.90
464677289.0,-89.59
464685749.2,-83.49
464694209.5,-81.95
464702669.7,-85.29
464711129.9,-89.61
464719590.2,-89.40
464728050.4,-89.06
464736510.6,-87.37
464744970.9,-83.90
464753431.1,-85.26
464761891.4,-87.99
464770351.6,-88.48
464778811.8,-87.12
464787272.1,-85.17
464795732.3,-82.70
464804192.5,-82.25
464812652.8,-85.48
464821113.0,-89.15
464829573.2,-86.51
464838033.5,-87.78
464846493.7,-86.83
464854954.0,-83.09
464863414.2,-83.44
464871874.4,-87.79
464880334.7,-89.21
464888794.9,-86.58
464897255.1,-90.53
464905715.4,-88.79
464914175.6,-86.06
464922635.9,-87.34
464931096.1,-83.80
464939556.3,-85.14
464948016.6,-88.00
464956476.8,-84.61
464964937.0,-82.02
464973397.3,-82.47
464981857.5,-92.13
464990317.7,-90.95
464998778.0,-93.06
465007238.2,-87.31
465015698.5,-85.98
465024158.7,-85.71
465032618.9,-82.00
465041079.2,-83.34
465049539.4,-88.11
465057999.6,-90.17
465066459.9,-90.58
465074920.1,-88.41
465083380.4,-91.84
465091840.6,-85.97
465100300.8,-83.49
465108761.1,-85.19
465117221.3,-95.08
465125681.5,-92.87
465134141.8,-90.93
465142602.0,-86.89
465151062.3,-86.98
465159522.5,-86.55
465167982.7,-89.23
465176443.0,-87.30
465184903.2,-92.99
465193363.4,-90.25
465201823.7,-91.71
465210283.9,-86.81
465218744.1,-82.73
465227204.4,-95.37
465235664.6,-94.38
465244124.9,-92.14
465252585.1,-92.28
465261045.3,-89.02
465269505.6,-94.28
465277965.8,-82.32
465286426.0,-85.42
465294886.3,-94.44
465303346.5,-96.28
465311806.8,-81.67
465320267.0,-84.71
465328727.2,-92.20
465337187.5,-88.54
465345647.7,-90.46
465354107.9,-93.19
465362568.2,-90.62
465371028.4,-90.21
465379488.6,-101.80
465387948.9,-95.94
465396409.1,-91.27
465404869.4,-83.99
465413329.6,-81.88
465421789.8,-93.06
465430250.1,-93.38
465438710.3,-95.59
465447170.5,-89.58
465455630.8,-86.85
465464091.0,-93.43
465472551.3,-88.65
465481011.5,-82.23
465489471.7,-83.25
465497932.0,-90.56
465506392.2,-95.40
465514852.4,-88.93
465523312.7,-88.61
465531772.9,-91.73
465540233.1,-91.46
465548693.4,-93.55
465557153.6,-84.64
465565613.9,-84.52
465574074.1,-88.01
465582534.3,-95.64
465590994.6,-91.95
465599454.8,-87.53
465607915.0,-90.65
465616375.3,-95.49
465624835.5,-88.90
465633295.8,-86.63
465641756.0,-89.91
465650216.2,-85.55
465658676.5,-84.06
465667136.7,-89.12
465675596.9,-91.21
465684057.2,-90.31
465692517.4,-87.65
465700977.6,-89.95
465709437.9,-89.55
465717898.1,-87.88
465726358.4,-86.80
465734818.6,-86.60
465743278.8,-88.77
465751739.1,-81.88
465760199.3,-89.40
465768659.5,-91.26
465777119.8,-98.52
465785580.0,-94.09
465794040.3,-91.39
465802500.5,-86.28
465810960.7,-91.00
465819421.0,-93.43
465827881.2,-81.53
465836341.4,-81.93
465844801.7,-91.03
465853261.9,-95.09
465861722.1,-88.77
465870182.4,-88.49
465878642.6,-94.30
465887102.9,-91.28
465895563.1,-84.68
465904023.3,-84.86
465912483.6,-92.51
465920943.8,-78.96
465929404.0,-80.75
465937864.3,-82.35
465946324.5,-92.40
465954784.8,-88.06
465963245.0,-88.07
465971705.2,-83.85
465980165.5,-85.86
465988625.7,-82.31
465997085.9,-82.79
466005546.2,-82.89
466014006.4,-90.28
466022466.6,-89.36
466030926.9,-90.01
466039387.1,-87.63
466047847.4,-90.69
466056307.6,-90.60
466064767.8,-90.76
466073228.1,-86.44
466081688.3,-89.38
466090148.5,-92.56
466098608.8,-90.54
466107069.0,-80.99
466115529.3,-80.09
466123989.5,-93.16
466132449.7,-87.73
466140910.0,-85.71
466149370.2,-86.68
466157830.4,-91.36
466166290.7,-87.66
