Frequency (Hz),Amplitude (dBm)
462570690.0,-76.90
462579150.2,-77.30
462587610.5,-69.64
462596070.7,-66.83
462604530.9,-63.07
462612991.2,-66.31
462621451.4,-64.89
462629911.7,-64.72
462638371.9,-66.65
462646832.1,-77.44
462655292.4,-76.33
462663752.6,-81.34
462672212.8,-76.13
462680673.1,-75.39
462689133.3,-71.26
462697593.6,-72.33
462706053.8,-73.20
462714514.0,-74.52
462722974.3,-74.17
462731434.5,-91.28
462739894.7,-86.64
462748355.0,-85.86
462756815.2,-93.25
462765275.4,-82.04
462773735.7,-77.25
462782195.9,-77.68
462790656.2,-79.95
462799116.4,-79.80
462807576.6,-83.27
462816036.9,-93.29
462824497.1,-85.81
462832957.3,-88.61
462841417.6,-84.85
462849877.8,-86.19
462858338.1,-85.51
462866798.3,-78.25
462875258.5,-78.15
462883718.8,-82.66
462892179.0,-83.21
462900639.2,-83.17
462909099.5,-89.62
462917559.7,-93.13
462926019.9,-94.31
462934480.2,-86.75
462942940.4,-86.79
462951400.7,-83.74
462959860.9,-82.06
462968321.1,-84.12
462976781.4,-82.23
462985241.6,-81.05
462993701.8,-86.28
463002162.1,-89.66
463010622.3,-90.39
463019082.6,-83.86
463027542.8,-83.59
463036003.0,-81.45
463044463.3,-84.79
463052923.5,-82.85
463061383.7,-82.54
463069844.0,-82.41
463078304.2,-84.20
463086764.5,-89.79
463095224.7,-92.11
463103684.9,-92.27
463112145.2,-89.15
463120605.4,-86.36
463129065.6,-80.59
463137525.9,-85.20
463145986.1,-89.68
463154446.3,-88.20
463162906.6,-84.27
463171366.8,-87.27
463179827.1,-85.42
463188287.3,-85.18
463196747.5,-86.98
463205207.8,-80.31
463213668.0,-85.71
463222128.2,-83.66
463230588.5,-84.60
463239048.7,-83.75
463247509.0,-81.78
463255969.2,-85.14
463264429.4,-87.41
463272889.7,-83.75
463281349.9,-83.85
463289810.1,-86.70
463298270.4,-84.39
463306730.6,-87.67
463315190.8,-84.54
463323651.1,-85.00
463332111.3,-87.51
463340571.6,-87.57
463349031.8,-88.46
463357492.0,-90.16
463365952.3,-92.44
463374412.5,-89.88
463382872.7,-81.40
463391333.0,-80.97
463399793.2,-87.44
463408253.5,-89.88
