Frequency (Hz),Amplitude (dBm)
462570690.0,-62.36
462579150.2,-62.38
462587610.5,-64.17
462596070.7,-63.08
462604530.9,-76.90
462612991.2,-78.61
462621451.4,-79.75
462629911.7,-79.46
462638371.9,-89.44
462646832.1,-67.39
462655292.4,-67.39
462663752.6,-69.17
462672212.8,-71.47
462680673.1,-70.84
462689133.3,-80.71
462697593.6,-78.36
462706053.8,-83.83
462714514.0,-89.35
462722974.3,-75.38
462731434.5,-77.22
462739894.7,-78.18
462748355.0,-77.78
462756815.2,-77.05
462765275.4,-79.66
462773735.7,-77.84
462782195.9,-90.86
462790656.2,-94.41
462799116.4,-84.79
462807576.6,-81.81
462816036.9,-77.35
462824497.1,-81.37
462832957.3,-80.90
462841417.6,-79.17
462849877.8,-79.61
462858338.1,-83.45
462866798.3,-90.07
462875258.5,-92.02
462883718.8,-90.01
462892179.0,-80.82
462900639.2,-83.38
462909099.5,-81.19
462917559.7,-83.55
462926019.9,-84.46
462934480.2,-83.67
462942940.4,-95.69
462951400.7,-92.18
462959860.9,-86.26
462968321.1,-88.82
462976781.4,-89.50
462985241.6,-83.18
462993701.8,-87.84
463002162.1,-83.46
463010622.3,-82.13
463019082.6,-92.78
463027542.8,-94.62
463036003.0,-93.94
463044463.3,-89.43
463052923.5,-92.98
463061383.7,-96.89
463069844.0,-85.97
463078304.2,-85.28
463086764.5,-83.80
463095224.7,-85.92
463103684.9,-93.98
463112145.2,-85.46
463120605.4,-91.71
463129065.6,-105.76
463137525.9,-91.91
463145986.1,-93.18
463154446.3,-88.24
463162906.6,-85.62
463171366.8,-85.76
463179827.1,-87.63
463188287.3,-87.75
463196747.5,-81.43
463205207.8,-92.49
463213668.0,-87.83
463222128.2,-94.72
463230588.5,-89.38
463239048.7,-89.02
463247509.0,-85.24
463255969.2,-90.66
463264429.4,-89.57
463272889.7,-90.21
463281349.9,-88.45
463289810.1,-88.63
463298270.4,-94.33
463306730.6,-89.41
463315190.8,-92.75
463323651.1,-94.05
463332111.3,-94.74
463340571.6,-84.16
463349031.8,-82.60
463357492.0,-90.78
463365952.3,-84.26
463374412.5,-89.20
463382872.7,-88.67
463391333.0,-88.57
463399793.2,-85.70
463408253.5,-88.01
463416713.7,-87.17
463425173.9,-90.91
463433634.2,-81.76
463442094.4,-89.57
463450554.6,-86.75
463459014.9,-84.14
463467475.1,-84.78
463475935.3,-85.94
463484395.6,-88.08
463492855.8,-86.81
463501316.1,-86.10
463509776.3,-83.05
463518236.5,-81.93
463526696.8,-84.60
463535157.0,-87.80
463543617.2,-85.86
463552077.5,-86.63
463560537.7,-86.73
463568998.0,-87.53
463577458.2,-89.87
463585918.4,-91.70
463594378.7,-88.02
463602838.9,-90.94
463611299.1,-88.97
463619759.4,-83.85
463628219.6,-86.84
463636679.8,-86.57
463645140.1,-91.29
463653600.3,-94.80
463662060.6,-93.05
463670520.8,-93.16
463678981.0,-88.90
463687441.3,-86.66
463695901.5,-94.05
463704361.7,-83.27
463712822.0,-81.62
463721282.2,-84.04
