Frequency (Hz),Amplitude (dBm)
462570690.0,-59.31
462579150.2,-59.40
462587610.5,-63.21
462596070.7,-64.36
462604530.9,-66.68
462612991.2,-68.60
462621451.4,-68.69
462629911.7,-69.49
462638371.9,-66.31
462646832.1,-64.22
462655292.4,-64.37
462663752.6,-65.86
462672212.8,-70.37
462680673.1,-72.77
462689133.3,-72.78
462697593.6,-76.45
462706053.8,-77.96
462714514.0,-80.49
462722974.3,-73.67
462731434.5,-93.64
462739894.7,-73.53
462748355.0,-73.35
462756815.2,-74.36
462765275.4,-78.73
462773735.7,-78.21
462782195.9,-82.98
462790656.2,-84.02
462799116.4,-82.42
462807576.6,-82.04
462816036.9,-91.33
462824497.1,-77.71
462832957.3,-77.86
462841417.6,-74.90
462849877.8,-80.23
462858338.1,-81.58
462866798.3,-84.02
462875258.5,-86.81
462883718.8,-91.12
462892179.0,-86.43
462900639.2,-82.60
462909099.5,-93.81
462917559.7,-79.99
462926019.9,-80.74
462934480.2,-83.26
462942940.4,-83.17
462951400.7,-89.36
462959860.9,-85.73
462968321.1,-85.64
462976781.4,-84.59
462985241.6,-86.04
462993701.8,-84.09
463002162.1,-93.54
463010622.3,-81.44
463019082.6,-82.72
463027542.8,-82.68
463036003.0,-82.10
463044463.3,-85.88
463052923.5,-85.31
463061383.7,-88.33
463069844.0,-82.92
463078304.2,-80.31
463086764.5,-82.51
463095224.7,-81.51
463103684.9,-83.19
463112145.2,-84.97
463120605.4,-85.09
463129065.6,-86.04
463137525.9,-87.77
463145986.1,-88.75
463154446.3,-91.61
463162906.6,-79.16
463171366.8,-86.58
463179827.1,-80.19
463188287.3,-81.34
463196747.5,-83.59
463205207.8,-84.27
463213668.0,-87.56
463222128.2,-84.89
463230588.5,-81.53
463239048.7,-85.85
463247509.0,-84.53
463255969.2,-81.94
463264429.4,-84.10
463272889.7,-83.10
463281349.9,-82.83
463289810.1,-87.35
463298270.4,-86.57
463306730.6,-85.84
463315190.8,-85.63
463323651.1,-84.33
463332111.3,-87.44
463340571.6,-86.05
463349031.8,-80.44
463357492.0,-91.68
463365952.3,-91.71
463374412.5,-90.85
463382872.7,-86.22
463391333.0,-87.94
463399793.2,-88.60
463408253.5,-88.50
463416713.7,-81.42
463425173.9,-83.13
463433634.2,-91.54
463442094.4,-85.07
463450554.6,-88.04
463459014.9,-85.38
463467475.1,-86.57
463475935.3,-87.87
463484395.6,-85.76
463492855.8,-85.76
463501316.1,-85.71
463509776.3,-85.71
463518236.5,-83.59
463526696.8,-82.34
463535157.0,-87.90
463543617.2,-85.70
463552077.5,-85.82
463560537.7,-89.76
463568998.0,-89.55
463577458.2,-91.59
463585918.4,-87.27
463594378.7,-85.78
463602838.9,-82.37
463611299.1,-83.35
463619759.4,-85.69
463628219.6,-85.67
463636679.8,-96.49
463645140.1,-93.04
463653600.3,-88.23
463662060.6,-88.60
463670520.8,-87.64
463678981.0,-88.33
463687441.3,-85.49
463695901.5,-85.90
463704361.7,-83.84
463712822.0,-83.85
