Frequency (Hz),Amplitude (dBm)
462570690.0,-63.24
462579150.2,-62.99
462587610.5,-63.50
462596070.7,-71.19
462604530.9,-69.30
462612991.2,-68.91
462621451.4,-66.01
462629911.7,-66.75
462638371.9,-66.45
462646832.1,-64.65
462655292.4,-66.19
462663752.6,-69.75
462672212.8,-70.61
462680673.1,-73.73
462689133.3,-76.56
462697593.6,-76.72
462706053.8,-77.97
462714514.0,-75.88
462722974.3,-73.16
462731434.5,-73.10
462739894.7,-74.12
462748355.0,-78.28
462756815.2,-76.80
462765275.4,-79.19
462773735.7,-84.05
462782195.9,-84.88
462790656.2,-84.72
462799116.4,-77.22
462807576.6,-78.82
462816036.9,-78.18
462824497.1,-76.68
462832957.3,-76.89
462841417.6,-79.99
462849877.8,-82.73
462858338.1,-92.55
462866798.3,-85.85
462875258.5,-89.04
462883718.8,-86.17
462892179.0,-80.26
462900639.2,-79.58
462909099.5,-78.77
462917559.7,-78.78
462926019.9,-83.14
462934480.2,-84.20
462942940.4,-86.80
462951400.7,-87.62
462959860.9,-88.95
462968321.1,-87.06
462976781.4,-80.87
462985241.6,-80.33
462993701.8,-81.07
463002162.1,-83.21
463010622.3,-89.72
463019082.6,-81.88
463027542.8,-86.60
463036003.0,-87.50
463044463.3,-92.29
463052923.5,-93.05
463061383.7,-87.56
463069844.0,-87.92
463078304.2,-81.91
463086764.5,-81.87
463095224.7,-80.76
463103684.9,-86.70
463112145.2,-89.05
463120605.4,-92.58
463129065.6,-88.84
463137525.9,-88.82
463145986.1,-87.28
463154446.3,-83.43
463162906.6,-80.30
463171366.8,-83.25
463179827.1,-83.58
463188287.3,-86.64
463196747.5,-82.18
463205207.8,-83.22
463213668.0,-84.29
463222128.2,-81.24
463230588.5,-82.95
463239048.7,-84.25
463247509.0,-84.44
463255969.2,-79.59
463264429.4,-81.15
463272889.7,-82.07
463281349.9,-80.22
463289810.1,-80.89
463298270.4,-81.24
463306730.6,-80.60
463315190.8,-81.39
463323651.1,-81.11
463332111.3,-83.31
463340571.6,-80.87
463349031.8,-79.83
463357492.0,-82.56
463365952.3,-85.30
463374412.5,-86.03
463382872.7,-86.38
463391333.0,-86.49
463399793.2,-86.10
463408253.5,-85.63
463416713.7,-83.85
463425173.9,-85.13
463433634.2,-87.03
463442094.4,-83.53
463450554.6,-82.70
463459014.9,-86.40
463467475.1,-84.35
463475935.3,-84.41
463484395.6,-87.36
463492855.8,-89.02
463501316.1,-88.76
463509776.3,-83.39
463518236.5,-82.55
463526696.8,-83.34
463535157.0,-84.75
463543617.2,-83.81
463552077.5,-86.15
463560537.7,-87.78
463568998.0,-85.26
463577458.2,-87.45
463585918.4,-84.55
463594378.7,-85.25
463602838.9,-85.47
463611299.1,-86.45
463619759.4,-85.08
463628219.6,-81.57
463636679.8,-81.69
463645140.1,-93.20
463653600.3,-93.18
463662060.6,-91.43
463670520.8,-90.62
463678981.0,-88.14
463687441.3,-87.93
463695901.5,-84.23
463704361.7,-83.72
463712822.0,-85.63
463721282.2,-83.10
463729742.5,-87.04
463738202.7,-84.41
463746662.9,-83.23
463755123.2,-82.85
463763583.4,-80.35
463772043.6,-80.25
463780503.9,-80.30
463788964.1,-79.86
463797424.3,-81.00
463805884.6,-83.74
463814344.8,-81.70
463822805.1,-85.24
463831265.3,-83.55
463839725.5,-83.24
463848185.8,-83.34
463856646.0,-84.83
463865106.2,-85.02
463873566.5,-83.87
463882026.7,-86.28
463890487.0,-88.88
463898947.2,-88.10
463907407.4,-88.92
463915867.7,-86.61
463924327.9,-89.10
463932788.1,-91.87
463941248.4,-85.19
463949708.6,-86.40
463958168.8,-89.10
463966629.1,-94.84
463975089.3,-90.48
463983549.6,-90.78
463992009.8,-92.43
464000470.0,-93.28
464008930.3,-82.16
464017390.5,-84.61
464025850.7,-86.34
464034311.0,-87.44
464042771.2,-86.20
464051231.5,-86.84
464059691.7,-87.52
464068151.9,-87.61
464076612.2,-94.18
464085072.4,-91.45
464093532.6,-85.83
464101992.9,-89.27
464110453.1,-89.24
464118913.4,-81.19
464127373.6,-85.04
464135833.8,-81.29
464144294.1,-84.13
464152754.3,-85.36
464161214.5,-83.81
464169674.8,-85.75
464178135.0,-80.38
464186595.2,-82.20
464195055.5,-83.46
464203515.7,-85.85
464211976.0,-83.37
464220436.2,-79.30
464228896.4,-84.35
464237356.7,-84.82
464245816.9,-86.27
464254277.1,-86.16
464262737.4,-87.98
464271197.6,-83.28
464279657.9,-88.40
464288118.1,-85.88
464296578.3,-89.66
464305038.6,-82.94
464313498.8,-82.96
464321959.0,-91.48
464330419.3,-90.31
464338879.5,-89.87
464347339.7,-97.20
464355800.0,-92.55
464364260.2,-92.43
464372720.5,-86.28
464381180.7,-85.08
464389640.9,-85.99
464398101.2,-84.94
464406561.4,-89.13
464415021.6,-89.05
464423481.9,-89.77
464431942.1,-89.86
464440402.4,-91.49
464448862.6,-89.15
464457322.8,-85.77
464465783.1,-85.91
464474243.3,-86.46
464482703.5,-83.54
464491163.8,-89.11
464499624.0,-88.26
464508084.2,-92.08
464516544.5,-87.83
464525004.7,-86.69
464533465.0,-86.49
464541925.2,-91.23
464550385.4,-88.03
464558845.7,-88.46
464567305.9,-85.79
464575766.1,-88.32
464584226.4,-88.40
464592686.6,-87.72
464601146.9,-89.15
464609607.1,-89.78
464618067.3,-88.71
464626527.6,-89.12
464634987.8,-88.12
464643448.0,-86.94
464651908.3,-87.35
464660368.5,-82.66
464668828.7,-85.66
464677289.0,-86.40
464685749.2,-87.87
464694209.5,-91.46
464702669.7,-89.43
464711129.9,-89.60
464719590.2,-89.82
464728050.4,-86.66
464736510.6,-88.73
464744970.9,-89.79
464753431.1,-85.09
464761891.4,-87.61
464770351.6,-83.79
464778811.8,-78.57
464787272.1,-78.37
464795732.3,-86.38
464804192.5,-83.46
464812652.8,-82.32
464821113.0,-88.60
464829573.2,-83.06
464838033.5,-86.63
464846493.7,-85.67
464854954.0,-84.39
464863414.2,-86.73
464871874.4,-85.97
464880334.7,-85.86
464888794.9,-83.61
464897255.1,-86.91
464905715.4,-91.01
464914175.6,-86.38
464922635.9,-87.33
464931096.1,-90.94
464939556.3,-90.41
464948016.6,-93.75
464956476.8,-82.75
464964937.0,-82.10
464973397.3,-88.34
464981857.5,-89.68
464990317.7,-90.65
464998778.0,-86.98
465007238.2,-90.36
465015698.5,-91.43
465024158.7,-90.55
465032618.9,-92.48
465041079.2,-92.77
465049539.4,-88.32
465057999.6,-83.05
465066459.9,-83.00
465074920.1,-85.09
465083380.4,-86.76
465091840.6,-88.51
465100300.8,-89.07
465108761.1,-84.98
465117221.3,-89.25
465125681.5,-88.40
465134141.8,-89.45
465142602.0,-93.96
465151062.3,-89.81
465159522.5,-83.30
465167982.7,-87.45
465176443.0,-92.28
465184903.2,-91.16
465193363.4,-89.50
465201823.7,-89.41
465210283.9,-91.88
465218744.1,-93.46
465227204.4,-93.08
465235664.6,-89.63
465244124.9,-88.45
465252585.1,-82.45
465261045.3,-82.28
465269505.6,-85.82
465277965.8,-90.90
465286426.0,-92.41
465294886.3,-89.41
465303346.5,-91.36
465311806.8,-95.38
465320267.0,-95.66
465328727.2,-92.66
465337187.5,-80.52
465345647.7,-81.70
465354107.9,-87.90
465362568.2,-92.39
465371028.4,-92.72
465379488.6,-94.91
465387948.9,-96.51
465396409.1,-95.99
465404869.4,-80.61
465413329.6,-82.27
465421789.8,-89.90
465430250.1,-89.11
465438710.3,-89.12
465447170.5,-89.22
465455630.8,-91.39
465464091.0,-87.06
465472551.3,-89.33
465481011.5,-91.79
465489471.7,-91.58
465497932.0,-93.15
465506392.2,-90.90
465514852.4,-81.40
465523312.7,-83.17
465531772.9,-88.00
465540233.1,-91.92
465548693.4,-92.07
465557153.6,-86.73
465565613.9,-87.17
465574074.1,-90.26
465582534.3,-88.33
465590994.6,-88.81
465599454.8,-87.78
465607915.0,-97.01
465616375.3,-87.60
465624835.5,-92.65
465633295.8,-88.60
465641756.0,-90.74
465650216.2,-93.76
465658676.5,-90.01
465667136.7,-89.75
465675596.9,-91.05
465684057.2,-91.91
465692517.4,-91.98
465700977.6,-83.14
465709437.9,-80.76
465717898.1,-88.77
465726358.4,-89.80
465734818.6,-88.27
465743278.8,-94.91
465751739.1,-90.57
465760199.3,-90.67
465768659.5,-85.41
465777119.8,-94.13
465785580.0,-91.51
465794040.3,-93.71
465802500.5,-92.52
465810960.7,-86.33
465819421.0,-84.51
465827881.2,-80.13
465836341.4,-91.10
465844801.7,-88.42
465853261.9,-88.35
465861722.1,-80.21
465870182.4,-83.79
465878642.6,-83.82
465887102.9,-86.44
465895563.1,-92.34
465904023.3,-89.78
465912483.6,-89.00
465920943.8,-91.62
465929404.0,-90.20
465937864.3,-89.37
465946324.5,-83.93
465954784.8,-84.23
465963245.0,-93.09
465971705.2,-89.10
465980165.5,-89.06
465988625.7,-87.68
465997085.9,-89.91
466005546.2,-89.98
466014006.4,-88.04
466022466.6,-84.43
466030926.9,-83.32
466039387.1,-87.38
466047847.4,-89.94
466056307.6,-89.14
466064767.8,-87.90
466073228.1,-89.07
466081688.3,-96.09
466090148.5,-80.38
466098608.8,-79.28
466107069.0,-87.01
466115529.3,-91.43
466123989.5,-87.09
466132449.7,-86.71
466140910.0,-91.90
466149370.2,-88.80
466157830.4,-85.18
466166290.7,-80.34
466174750.9,-78.14
466183211.2,-85.39
466191671.4,-84.96
466200131.6,-80.49
466208591.9,-85.18
466217052.1,-85.68
466225512.3,-88.59
466233972.6,-88.88
466242432.8,-87.90
466250893.0,-88.83
466259353.3,-89.56
466267813.5,-80.30
466276273.8,-77.76
466284734.0,-84.69
466293194.2,-86.90
466301654.5,-76.92
466310114.7,-81.60
466318574.9,-83.64
466327035.2,-87.58
466335495.4,-91.97
466343955.7,-87.57
466352415.9,-89.39
466360876.1,-91.32
466369336.4,-90.86
466377796.6,-85.87
466386256.8,-87.84
466394717.1,-83.39
466403177.3,-86.32
466411637.5,-86.07
466420097.8,-87.29
466428558.0,-83.35
466437018.3,-85.61
466445478.5,-88.17
466453938.7,-78.48
466462399.0,-76.46
466470859.2,-84.57
466479319.4,-89.30
466487779.7,-83.54
466496239.9,-84.09
466504700.2,-85.67
466513160.4,-89.64
466521620.6,-86.41
466530080.9,-83.26
466538541.1,-87.83
