Frequency (Hz),Amplitude (dBm)
462570690.0,-63.39
462579150.2,-66.21
462587610.5,-71.23
462596070.7,-68.91
462604530.9,-68.88
462612991.2,-65.73
462621451.4,-65.92
462629911.7,-77.58
462638371.9,-73.77
462646832.1,-65.22
462655292.4,-71.09
462663752.6,-70.10
462672212.8,-77.43
462680673.1,-77.40
462689133.3,-81.09
462697593.6,-75.36
462706053.8,-74.38
462714514.0,-73.01
462722974.3,-77.61
462731434.5,-79.98
462739894.7,-76.70
462748355.0,-78.33
462756815.2,-85.92
462765275.4,-82.13
462773735.7,-81.86
462782195.9,-81.81
462790656.2,-80.90
462799116.4,-77.74
462807576.6,-78.19
462816036.9,-78.18
462824497.1,-92.30
462832957.3,-81.47
462841417.6,-86.98
462849877.8,-84.25
462858338.1,-84.20
462866798.3,-88.95
462875258.5,-83.18
462883718.8,-79.10
462892179.0,-77.56
462900639.2,-79.99
462909099.5,-82.15
462917559.7,-91.58
462926019.9,-92.69
462934480.2,-92.39
462942940.4,-90.63
462951400.7,-87.19
462959860.9,-86.42
462968321.1,-85.92
462976781.4,-81.83
462985241.6,-83.09
462993701.8,-83.17
463002162.1,-84.49
463010622.3,-91.94
463019082.6,-92.21
463027542.8,-90.77
463036003.0,-92.78
463044463.3,-89.14
463052923.5,-86.69
463061383.7,-82.08
463069844.0,-84.97
463078304.2,-82.69
463086764.5,-84.13
463095224.7,-83.85
463103684.9,-87.39
463112145.2,-87.10
463120605.4,-92.12
463129065.6,-90.10
463137525.9,-86.59
463145986.1,-83.96
463154446.3,-80.87
463162906.6,-80.79
463171366.8,-84.64
463179827.1,-83.30
463188287.3,-89.00
463196747.5,-89.36
463205207.8,-85.02
463213668.0,-81.57
463222128.2,-82.61
463230588.5,-81.27
463239048.7,-79.62
463247509.0,-80.87
463255969.2,-77.77
463264429.4,-79.88
463272889.7,-80.64
463281349.9,-81.48
463289810.1,-81.49
463298270.4,-82.82
463306730.6,-81.86
463315190.8,-84.61
463323651.1,-80.61
463332111.3,-81.09
463340571.6,-79.29
463349031.8,-83.79
463357492.0,-83.76
463365952.3,-85.53
463374412.5,-85.64
463382872.7,-88.33
463391333.0,-86.63
463399793.2,-87.20
463408253.5,-82.90
463416713.7,-82.77
463425173.9,-84.99
463433634.2,-84.81
463442094.4,-85.62
463450554.6,-87.00
463459014.9,-90.64
463467475.1,-84.96
463475935.3,-84.28
463484395.6,-85.08
463492855.8,-86.53
463501316.1,-79.54
463509776.3,-79.02
463518236.5,-84.40
463526696.8,-87.00
463535157.0,-86.39
463543617.2,-88.08
463552077.5,-87.18
463560537.7,-87.35
463568998.0,-87.51
463577458.2,-89.29
463585918.4,-85.15
463594378.7,-84.87
463602838.9,-83.98
463611299.1,-87.54
463619759.4,-85.90
463628219.6,-89.91
463636679.8,-92.14
463645140.1,-92.03
463653600.3,-87.93
463662060.6,-89.62
463670520.8,-92.14
463678981.0,-88.74
463687441.3,-88.54
463695901.5,-87.06
463704361.7,-84.46
463712822.0,-87.35
463721282.2,-87.82
463729742.5,-85.19
463738202.7,-81.05
463746662.9,-83.31
463755123.2,-84.88
463763583.4,-83.48
463772043.6,-86.25
463780503.9,-82.19
463788964.1,-82.41
463797424.3,-82.55
463805884.6,-82.38
463814344.8,-83.63
463822805.1,-82.28
463831265.3,-81.18
463839725.5,-78.91
463848185.8,-80.44
463856646.0,-82.45
463865106.2,-89.03
463873566.5,-85.29
463882026.7,-90.47
463890487.0,-88.57
463898947.2,-90.15
463907407.4,-94.30
463915867.7,-86.70
463924327.9,-83.97
463932788.1,-84.81
463941248.4,-84.24
463949708.6,-89.25
463958168.8,-90.58
463966629.1,-93.18
463975089.3,-94.48
463983549.6,-94.00
463992009.8,-90.11
464000470.0,-88.18
464008930.3,-91.57
464017390.5,-93.64
464025850.7,-89.21
464034311.0,-85.99
464042771.2,-84.20
464051231.5,-89.42
464059691.7,-88.41
464068151.9,-89.97
464076612.2,-90.75
464085072.4,-90.66
464093532.6,-89.89
464101992.9,-83.07
464110453.1,-81.47
464118913.4,-88.82
464127373.6,-88.03
464135833.8,-85.75
464144294.1,-86.75
464152754.3,-84.93
464161214.5,-85.81
464169674.8,-83.65
464178135.0,-84.34
464186595.2,-85.15
464195055.5,-79.95
464203515.7,-79.62
464211976.0,-83.40
464220436.2,-81.71
464228896.4,-87.38
464237356.7,-85.02
464245816.9,-84.95
464254277.1,-87.91
464262737.4,-87.71
464271197.6,-86.20
464279657.9,-86.42
464288118.1,-92.83
464296578.3,-88.64
464305038.6,-87.22
464313498.8,-90.90
464321959.0,-92.52
464330419.3,-92.18
464338879.5,-96.22
464347339.7,-91.91
464355800.0,-90.88
464364260.2,-88.24
464372720.5,-84.21
464381180.7,-87.26
464389640.9,-91.24
464398101.2,-84.76
464406561.4,-91.70
464415021.6,-88.33
464423481.9,-88.33
464431942.1,-83.21
464440402.4,-90.74
464448862.6,-88.20
464457322.8,-83.84
464465783.1,-85.65
464474243.3,-89.44
464482703.5,-90.54
464491163.8,-91.07
464499624.0,-90.51
464508084.2,-89.83
464516544.5,-88.66
464525004.7,-82.76
464533465.0,-83.75
464541925.2,-86.21
464550385.4,-87.81
464558845.7,-90.68
464567305.9,-84.56
464575766.1,-87.50
464584226.4,-90.05
464592686.6,-85.52
464601146.9,-84.12
464609607.1,-85.36
464618067.3,-83.76
464626527.6,-83.66
464634987.8,-83.87
464643448.0,-88.99
464651908.3,-91.81
464660368.5,-83.18
464668828.7,-89.57
464677289.0,-90.24
464685749.2,-90.01
464694209.5,-88.68
464702669.7,-90.80
464711129.9,-89.82
464719590.2,-90.43
464728050.4,-82.50
464736510.6,-90.19
464744970.9,-90.63
464753431.1,-92.97
464761891.4,-94.61
464770351.6,-90.94
464778811.8,-88.33
464787272.1,-82.33
464795732.3,-84.77
464804192.5,-94.91
464812652.8,-82.76
464821113.0,-87.49
464829573.2,-92.93
464838033.5,-90.78
464846493.7,-91.65
464854954.0,-93.28
464863414.2,-93.04
464871874.4,-94.56
464880334.7,-86.05
464888794.9,-84.87
464897255.1,-82.96
464905715.4,-85.19
464914175.6,-91.19
464922635.9,-93.63
464931096.1,-90.09
464939556.3,-92.29
464948016.6,-94.90
464956476.8,-89.72
464964937.0,-90.05
464973397.3,-83.11
464981857.5,-84.49
464990317.7,-83.06
464998778.0,-91.96
465007238.2,-93.51
465015698.5,-91.55
465024158.7,-99.44
465032618.9,-93.34
465041079.2,-91.46
465049539.4,-82.46
465057999.6,-83.73
465066459.9,-88.10
465074920.1,-89.33
465083380.4,-91.80
465091840.6,-87.61
465100300.8,-88.57
465108761.1,-92.48
465117221.3,-92.08
465125681.5,-90.83
465134141.8,-93.16
465142602.0,-92.04
465151062.3,-85.04
465159522.5,-83.80
465167982.7,-91.26
465176443.0,-90.53
465184903.2,-89.56
465193363.4,-90.54
465201823.7,-93.67
465210283.9,-81.11
465218744.1,-81.73
465227204.4,-89.42
465235664.6,-93.14
465244124.9,-82.67
465252585.1,-84.94
465261045.3,-89.74
465269505.6,-90.89
465277965.8,-87.63
465286426.0,-87.69
465294886.3,-88.90
465303346.5,-88.88
465311806.8,-82.24
465320267.0,-81.71
465328727.2,-96.04
465337187.5,-89.86
465345647.7,-86.29
465354107.9,-90.60
465362568.2,-90.70
465371028.4,-93.10
465379488.6,-95.40
465387948.9,-91.52
465396409.1,-91.67
465404869.4,-83.61
465413329.6,-83.71
465421789.8,-84.88
465430250.1,-84.37
465438710.3,-92.32
465447170.5,-90.76
465455630.8,-91.09
465464091.0,-90.76
465472551.3,-93.98
465481011.5,-92.13
465489471.7,-88.83
465497932.0,-81.08
465506392.2,-81.79
465514852.4,-86.69
465523312.7,-90.50
465531772.9,-92.08
465540233.1,-91.73
465548693.4,-93.41
465557153.6,-90.85
465565613.9,-83.05
465574074.1,-83.82
465582534.3,-87.95
465590994.6,-90.66
465599454.8,-92.20
465607915.0,-86.08
465616375.3,-88.17
465624835.5,-88.87
465633295.8,-94.14
465641756.0,-90.47
465650216.2,-87.51
465658676.5,-91.08
465667136.7,-74.06
465675596.9,-95.03
465684057.2,-89.69
465692517.4,-92.99
465700977.6,-90.90
465709437.9,-90.76
465717898.1,-88.66
465726358.4,-91.71
465734818.6,-91.94
465743278.8,-81.07
465751739.1,-80.99
465760199.3,-84.82
465768659.5,-85.84
465777119.8,-86.86
465785580.0,-87.33
