Frequency (Hz),Amplitude (dBm)
462570690.0,-62.06
462579150.2,-62.70
462587610.5,-67.05
462596070.7,-69.06
462604530.9,-83.44
462612991.2,-79.88
462621451.4,-70.12
462629911.7,-69.12
462638371.9,-67.92
462646832.1,-66.87
462655292.4,-67.51
462663752.6,-70.45
462672212.8,-70.99
462680673.1,-74.82
462689133.3,-78.10
462697593.6,-86.67
462706053.8,-80.79
462714514.0,-77.92
462722974.3,-75.35
462731434.5,-83.88
462739894.7,-90.07
462748355.0,-74.86
462756815.2,-79.83
462765275.4,-81.64
462773735.7,-83.89
462782195.9,-91.44
462790656.2,-87.67
462799116.4,-84.01
462807576.6,-77.10
462816036.9,-79.38
462824497.1,-80.83
462832957.3,-80.10
462841417.6,-81.32
462849877.8,-83.55
462858338.1,-92.96
462866798.3,-87.43
462875258.5,-92.21
462883718.8,-88.86
462892179.0,-84.54
462900639.2,-83.78
462909099.5,-81.84
462917559.7,-81.95
462926019.9,-81.38
462934480.2,-82.02
462942940.4,-89.00
462951400.7,-88.96
462959860.9,-98.71
462968321.1,-85.24
462976781.4,-86.41
462985241.6,-83.00
462993701.8,-90.47
463002162.1,-82.95
463010622.3,-84.27
463019082.6,-84.31
463027542.8,-85.49
463036003.0,-94.22
463044463.3,-91.48
463052923.5,-89.82
463061383.7,-87.87
463069844.0,-88.86
463078304.2,-91.31
463086764.5,-82.33
463095224.7,-81.58
463103684.9,-88.55
463112145.2,-82.06
463120605.4,-85.74
463129065.6,-89.45
463137525.9,-85.76
463145986.1,-87.75
463154446.3,-80.66
463162906.6,-81.63
463171366.8,-82.08
463179827.1,-86.31
463188287.3,-85.63
463196747.5,-88.98
463205207.8,-86.17
463213668.0,-87.23
463222128.2,-85.04
463230588.5,-85.73
463239048.7,-83.29
463247509.0,-85.88
463255969.2,-84.75
463264429.4,-85.91
463272889.7,-83.05
463281349.9,-84.25
463289810.1,-87.19
463298270.4,-88.95
463306730.6,-88.71
463315190.8,-87.86
463323651.1,-88.06
463332111.3,-86.50
463340571.6,-85.38
463349031.8,-87.54
463357492.0,-88.59
463365952.3,-87.69
463374412.5,-88.30
463382872.7,-88.45
463391333.0,-92.79
463399793.2,-93.16
463408253.5,-84.68
463416713.7,-91.00
463425173.9,-82.81
463433634.2,-85.31
463442094.4,-88.01
463450554.6,-82.29
463459014.9,-91.52
463467475.1,-88.29
463475935.3,-88.97
463484395.6,-84.66
463492855.8,-85.74
463501316.1,-85.70
463509776.3,-86.89
463518236.5,-82.26
463526696.8,-82.94
463535157.0,-86.99
463543617.2,-85.14
463552077.5,-85.83
463560537.7,-93.53
463568998.0,-88.03
463577458.2,-89.08
463585918.4,-88.03
463594378.7,-88.12
463602838.9,-90.09
463611299.1,-87.98
463619759.4,-88.03
463628219.6,-92.40
463636679.8,-91.13
463645140.1,-93.21
463653600.3,-91.52
463662060.6,-90.43
463670520.8,-87.47
463678981.0,-82.65
463687441.3,-83.51
463695901.5,-87.76
463704361.7,-86.69
463712822.0,-82.58
463721282.2,-82.43
463729742.5,-85.65
463738202.7,-85.57
463746662.9,-86.56
463755123.2,-82.31
463763583.4,-84.72
463772043.6,-82.57
463780503.9,-84.16
463788964.1,-80.69
463797424.3,-83.69
463805884.6,-85.07
463814344.8,-84.06
463822805.1,-82.98
463831265.3,-85.97
463839725.5,-85.68
463848185.8,-87.40
463856646.0,-84.02
463865106.2,-85.69
463873566.5,-86.14
463882026.7,-85.80
463890487.0,-83.51
463898947.2,-85.22
463907407.4,-89.73
463915867.7,-91.41
463924327.9,-87.63
463932788.1,-88.63
463941248.4,-86.26
463949708.6,-90.70
463958168.8,-88.03
463966629.1,-86.95
463975089.3,-90.39
463983549.6,-88.95
463992009.8,-90.65
464000470.0,-84.75
464008930.3,-92.46
464017390.5,-89.92
464025850.7,-84.32
464034311.0,-85.81
464042771.2,-87.84
464051231.5,-86.35
464059691.7,-88.51
464068151.9,-89.25
464076612.2,-87.61
464085072.4,-89.52
464093532.6,-84.93
464101992.9,-85.85
464110453.1,-88.35
464118913.4,-81.82
464127373.6,-80.26
464135833.8,-80.17
464144294.1,-82.50
464152754.3,-85.75
464161214.5,-84.39
464169674.8,-82.69
464178135.0,-84.46
464186595.2,-83.00
464195055.5,-82.50
464203515.7,-84.98
464211976.0,-86.27
464220436.2,-87.85
464228896.4,-82.18
464237356.7,-83.79
464245816.9,-87.02
464254277.1,-88.23
464262737.4,-86.41
464271197.6,-89.82
464279657.9,-86.84
464288118.1,-84.80
464296578.3,-83.48
464305038.6,-89.05
464313498.8,-89.83
464321959.0,-90.08
464330419.3,-90.54
464338879.5,-87.59
464347339.7,-90.26
464355800.0,-88.01
464364260.2,-85.17
464372720.5,-87.69
464381180.7,-85.34
464389640.9,-83.61
464398101.2,-84.76
464406561.4,-88.75
464415021.6,-88.24
464423481.9,-89.70
464431942.1,-86.92
464440402.4,-86.48
464448862.6,-89.10
464457322.8,-85.14
464465783.1,-81.21
464474243.3,-83.65
464482703.5,-85.28
464491163.8,-89.81
464499624.0,-86.19
464508084.2,-90.57
464516544.5,-98.98
464525004.7,-90.45
464533465.0,-86.48
464541925.2,-82.70
464550385.4,-89.67
464558845.7,-86.30
464567305.9,-87.30
464575766.1,-88.18
464584226.4,-87.09
464592686.6,-94.83
464601146.9,-92.69
464609607.1,-95.12
464618067.3,-92.56
464626527.6,-85.84
464634987.8,-82.11
464643448.0,-82.88
464651908.3,-87.76
464660368.5,-91.28
464668828.7,-91.57
464677289.0,-86.53
464685749.2,-86.28
464694209.5,-86.92
464702669.7,-88.48
464711129.9,-84.99
464719590.2,-82.78
464728050.4,-78.61
464736510.6,-78.40
464744970.9,-81.98
464753431.1,-81.85
464761891.4,-80.24
464770351.6,-79.56
464778811.8,-82.62
464787272.1,-82.43
464795732.3,-78.90
464804192.5,-83.60
464812652.8,-84.17
464821113.0,-82.66
464829573.2,-80.62
464838033.5,-85.65
464846493.7,-86.33
464854954.0,-89.05
464863414.2,-86.91
464871874.4,-88.49
464880334.7,-90.01
464888794.9,-89.14
464897255.1,-86.22
464905715.4,-88.58
464914175.6,-88.73
464922635.9,-87.07
464931096.1,-84.76
464939556.3,-92.04
464948016.6,-90.00
464956476.8,-95.26
464964937.0,-80.72
464973397.3,-80.90
464981857.5,-86.15
464990317.7,-89.24
464998778.0,-91.57
465007238.2,-83.72
465015698.5,-86.54
465024158.7,-90.13
465032618.9,-90.87
465041079.2,-90.55
465049539.4,-92.68
465057999.6,-88.21
465066459.9,-83.03
465074920.1,-80.14
465083380.4,-89.03
465091840.6,-88.20
465100300.8,-83.03
465108761.1,-89.93
465117221.3,-85.35
465125681.5,-91.70
465134141.8,-87.81
465142602.0,-93.98
465151062.3,-95.69
465159522.5,-83.83
465167982.7,-82.27
465176443.0,-86.63
465184903.2,-91.04
465193363.4,-92.35
465201823.7,-92.57
465210283.9,-92.97
465218744.1,-90.33
465227204.4,-93.48
465235664.6,-90.08
465244124.9,-96.63
465252585.1,-81.93
465261045.3,-81.19
465269505.6,-86.13
465277965.8,-86.85
465286426.0,-95.42
465294886.3,-91.98
465303346.5,-89.91
465311806.8,-85.85
