Frequency (Hz),Amplitude (dBm)
462570690.0,-77.48
462579150.2,-67.55
462587610.5,-63.37
462596070.7,-63.89
462604530.9,-64.40
462612991.2,-64.60
462621451.4,-69.82
462629911.7,-89.04
462638371.9,-94.04
462646832.1,-80.41
462655292.4,-75.23
462663752.6,-75.85
462672212.8,-71.23
462680673.1,-72.87
462689133.3,-74.12
462697593.6,-73.98
462706053.8,-74.55
462714514.0,-82.04
462722974.3,-82.02
462731434.5,-88.38
462739894.7,-84.24
462748355.0,-83.00
462756815.2,-79.38
462765275.4,-76.75
462773735.7,-77.55
462782195.9,-78.81
462790656.2,-78.76
462799116.4,-80.21
462807576.6,-91.65
462816036.9,-93.54
462824497.1,-90.04
462832957.3,-87.24
462841417.6,-79.99
462849877.8,-80.26
462858338.1,-82.54
462866798.3,-88.93
462875258.5,-82.26
462883718.8,-83.33
462892179.0,-87.79
462900639.2,-87.70
462909099.5,-90.39
462917559.7,-85.47
462926019.9,-84.14
462934480.2,-81.13
462942940.4,-84.76
462951400.7,-83.75
462959860.9,-83.96
462968321.1,-82.83
462976781.4,-91.53
462985241.6,-88.52
462993701.8,-88.65
463002162.1,-83.87
463010622.3,-84.21
463019082.6,-88.25
463027542.8,-86.31
463036003.0,-85.58
463044463.3,-85.71
463052923.5,-86.35
463061383.7,-86.77
463069844.0,-87.44
463078304.2,-92.27
463086764.5,-88.78
463095224.7,-94.51
463103684.9,-83.66
463112145.2,-82.66
463120605.4,-87.48
463129065.6,-84.75
463137525.9,-84.83
463145986.1,-92.64
463154446.3,-90.81
463162906.6,-93.96
463171366.8,-90.67
463179827.1,-84.30
463188287.3,-86.89
463196747.5,-87.47
463205207.8,-80.17
463213668.0,-86.23
463222128.2,-90.25
463230588.5,-89.67
463239048.7,-88.27
463247509.0,-89.66
463255969.2,-93.87
463264429.4,-93.57
463272889.7,-86.36
463281349.9,-83.70
463289810.1,-85.33
463298270.4,-89.36
463306730.6,-85.72
463315190.8,-86.41
463323651.1,-92.54
463332111.3,-86.89
