Frequency (Hz),Amplitude (dBm)
462570690.0,-76.70
462579150.2,-77.66
462587610.5,-76.96
462596070.7,-67.14
462604530.9,-64.16
462612991.2,-65.47
462621451.4,-64.91
462629911.7,-66.08
462638371.9,-82.87
462646832.1,-72.68
462655292.4,-80.51
462663752.6,-84.08
462672212.8,-85.85
462680673.1,-76.52
462689133.3,-72.94
462697593.6,-73.59
462706053.8,-74.22
462714514.0,-75.33
462722974.3,-76.24
462731434.5,-80.16
462739894.7,-82.49
462748355.0,-89.71
462756815.2,-83.30
462765275.4,-86.80
462773735.7,-77.93
462782195.9,-78.40
462790656.2,-79.33
462799116.4,-79.66
462807576.6,-79.23
462816036.9,-82.79
462824497.1,-90.35
462832957.3,-93.39
462841417.6,-94.63
462849877.8,-82.66
462858338.1,-84.15
462866798.3,-82.47
462875258.5,-81.49
462883718.8,-79.42
462892179.0,-83.54
462900639.2,-87.91
462909099.5,-87.93
462917559.7,-94.72
462926019.9,-92.88
462934480.2,-86.48
462942940.4,-84.36
462951400.7,-80.28
462959860.9,-82.16
462968321.1,-83.38
462976781.4,-86.59
462985241.6,-86.19
462993701.8,-88.63
463002162.1,-92.62
463010622.3,-92.31
463019082.6,-92.04
463027542.8,-81.91
463036003.0,-87.83
463044463.3,-84.90
463052923.5,-84.02
463061383.7,-82.74
463069844.0,-83.90
463078304.2,-88.75
463086764.5,-87.40
463095224.7,-93.09
463103684.9,-94.05
463112145.2,-88.37
463120605.4,-84.33
463129065.6,-85.26
463137525.9,-86.36
463145986.1,-84.18
463154446.3,-82.80
463162906.6,-86.19
463171366.8,-86.52
463179827.1,-85.26
463188287.3,-87.93
463196747.5,-82.24
463205207.8,-83.17
463213668.0,-80.59
463222128.2,-80.57
463230588.5,-80.59
463239048.7,-82.54
463247509.0,-86.64
463255969.2,-81.93
463264429.4,-81.66
463272889.7,-80.61
463281349.9,-80.53
463289810.1,-80.20
463298270.4,-80.86
463306730.6,-78.16
463315190.8,-83.28
463323651.1,-83.05
463332111.3,-77.24
463340571.6,-81.39
463349031.8,-83.31
463357492.0,-84.26
463365952.3,-85.07
463374412.5,-90.67
