Frequency (Hz),Amplitude (dBm)
462570690.0,-66.83
462579150.2,-63.73
462587610.5,-61.71
462596070.7,-62.02
462604530.9,-60.80
462612991.2,-61.88
462621451.4,-70.99
462629911.7,-66.24
462638371.9,-73.74
462646832.1,-74.04
462655292.4,-74.00
462663752.6,-74.86
462672212.8,-71.49
462680673.1,-74.63
462689133.3,-91.14
462697593.6,-70.45
462706053.8,-75.17
462714514.0,-74.87
462722974.3,-75.57
462731434.5,-80.67
462739894.7,-81.08
462748355.0,-81.72
462756815.2,-77.49
462765275.4,-73.83
462773735.7,-74.37
462782195.9,-76.36
462790656.2,-75.56
462799116.4,-81.38
462807576.6,-85.38
462816036.9,-90.35
462824497.1,-87.29
462832957.3,-85.13
462841417.6,-86.04
462849877.8,-81.87
462858338.1,-76.78
462866798.3,-77.74
462875258.5,-80.49
462883718.8,-81.80
462892179.0,-85.48
462900639.2,-85.12
462909099.5,-87.22
462917559.7,-86.48
462926019.9,-84.00
462934480.2,-82.94
462942940.4,-79.64
462951400.7,-79.85
462959860.9,-81.66
462968321.1,-88.25
462976781.4,-84.34
462985241.6,-91.10
462993701.8,-85.23
463002162.1,-90.92
463010622.3,-84.68
463019082.6,-85.13
463027542.8,-82.53
463036003.0,-80.62
463044463.3,-82.72
463052923.5,-81.36
463061383.7,-86.14
463069844.0,-92.33
463078304.2,-93.55
463086764.5,-91.16
463095224.7,-92.43
463103684.9,-84.12
463112145.2,-82.03
463120605.4,-84.38
463129065.6,-84.38
463137525.9,-79.65
463145986.1,-86.62
463154446.3,-87.13
463162906.6,-90.62
463171366.8,-89.02
463179827.1,-86.33
463188287.3,-86.96
463196747.5,-82.88
463205207.8,-81.12
463213668.0,-81.99
463222128.2,-82.41
463230588.5,-88.96
463239048.7,-87.73
463247509.0,-90.77
463255969.2,-91.85
463264429.4,-87.48
463272889.7,-85.74
463281349.9,-84.27
463289810.1,-86.33
463298270.4,-85.47
463306730.6,-81.55
463315190.8,-84.08
463323651.1,-87.93
463332111.3,-89.94
463340571.6,-88.10
463349031.8,-88.65
463357492.0,-87.46
463365952.3,-89.88
463374412.5,-83.18
463382872.7,-87.02
463391333.0,-84.51
463399793.2,-85.83
463408253.5,-87.26
463416713.7,-86.56
463425173.9,-87.01
463433634.2,-85.42
463442094.4,-84.63
463450554.6,-88.33
463459014.9,-87.22
463467475.1,-80.46
463475935.3,-80.35
463484395.6,-80.97
463492855.8,-83.69
463501316.1,-85.95
463509776.3,-85.64
463518236.5,-88.35
463526696.8,-83.83
463535157.0,-86.68
463543617.2,-88.89
463552077.5,-83.47
463560537.7,-85.03
463568998.0,-83.32
463577458.2,-85.38
463585918.4,-87.94
463594378.7,-89.07
463602838.9,-94.07
463611299.1,-91.81
463619759.4,-89.02
463628219.6,-87.95
463636679.8,-88.49
463645140.1,-84.60
463653600.3,-81.95
463662060.6,-84.64
463670520.8,-86.40
463678981.0,-89.74
463687441.3,-90.46
463695901.5,-90.53
463704361.7,-86.61
463712822.0,-86.65
463721282.2,-84.71
463729742.5,-79.52
463738202.7,-79.92
463746662.9,-83.01
463755123.2,-82.08
463763583.4,-81.97
463772043.6,-81.33
463780503.9,-82.52
463788964.1,-81.49
463797424.3,-79.36
463805884.6,-81.00
463814344.8,-79.46
463822805.1,-81.16
463831265.3,-80.96
463839725.5,-82.55
463848185.8,-80.21
463856646.0,-82.65
463865106.2,-83.29
463873566.5,-78.07
463882026.7,-81.06
463890487.0,-83.42
463898947.2,-80.44
463907407.4,-81.58
463915867.7,-81.25
463924327.9,-82.92
463932788.1,-83.95
463941248.4,-81.67
463949708.6,-85.02
463958168.8,-84.99
463966629.1,-85.01
463975089.3,-86.98
463983549.6,-84.98
463992009.8,-83.51
464000470.0,-85.35
464008930.3,-87.22
464017390.5,-81.82
464025850.7,-85.83
464034311.0,-88.28
464042771.2,-90.49
464051231.5,-92.08
464059691.7,-90.07
464068151.9,-92.68
464076612.2,-82.65
464085072.4,-83.78
464093532.6,-87.60
464101992.9,-87.72
464110453.1,-91.91
464118913.4,-92.71
464127373.6,-93.49
464135833.8,-94.24
464144294.1,-89.22
464152754.3,-84.66
464161214.5,-87.65
464169674.8,-90.34
464178135.0,-87.22
464186595.2,-84.24
464195055.5,-89.48
464203515.7,-90.97
464211976.0,-88.76
464220436.2,-90.57
464228896.4,-91.71
464237356.7,-88.67
464245816.9,-87.81
464254277.1,-89.41
464262737.4,-91.71
464271197.6,-88.89
464279657.9,-88.65
464288118.1,-87.65
464296578.3,-91.31
464305038.6,-89.38
464313498.8,-85.98
464321959.0,-90.60
464330419.3,-85.36
464338879.5,-91.07
464347339.7,-86.18
464355800.0,-82.37
464364260.2,-84.32
464372720.5,-90.07
464381180.7,-89.74
