Frequency (Hz),Amplitude (dBm)
462570690.0,-77.80
462579150.2,-77.22
462587610.5,-76.21
462596070.7,-71.87
462604530.9,-70.47
462612991.2,-70.39
462621451.4,-71.06
462629911.7,-75.82
462638371.9,-76.07
462646832.1,-77.95
462655292.4,-82.27
462663752.6,-82.70
462672212.8,-79.12
462680673.1,-78.87
462689133.3,-77.50
462697593.6,-79.71
462706053.8,-79.88
462714514.0,-81.28
462722974.3,-83.66
462731434.5,-85.42
462739894.7,-88.11
462748355.0,-90.52
462756815.2,-91.12
462765275.4,-90.86
462773735.7,-83.12
462782195.9,-84.98
462790656.2,-83.95
462799116.4,-86.54
462807576.6,-86.68
462816036.9,-86.48
462824497.1,-90.07
462832957.3,-93.27
462841417.6,-90.20
462849877.8,-88.85
462858338.1,-87.84
462866798.3,-91.33
462875258.5,-87.20
462883718.8,-87.42
462892179.0,-86.93
462900639.2,-89.97
462909099.5,-93.21
462917559.7,-90.77
462926019.9,-91.96
462934480.2,-89.53
462942940.4,-86.59
462951400.7,-84.03
462959860.9,-85.91
462968321.1,-90.39
462976781.4,-89.61
462985241.6,-88.74
462993701.8,-89.11
463002162.1,-90.78
463010622.3,-91.97
463019082.6,-91.84
463027542.8,-90.11
463036003.0,-89.30
463044463.3,-88.81
463052923.5,-85.45
463061383.7,-86.98
463069844.0,-86.30
463078304.2,-88.62
463086764.5,-93.08
463095224.7,-95.27
463103684.9,-96.32
463112145.2,-95.19
463120605.4,-95.31
463129065.6,-88.65
463137525.9,-88.10
463145986.1,-88.93
463154446.3,-90.58
463162906.6,-89.87
463171366.8,-93.40
463179827.1,-89.74
463188287.3,-93.08
463196747.5,-91.67
463205207.8,-93.44
463213668.0,-90.85
463222128.2,-90.09
463230588.5,-92.10
463239048.7,-95.95
463247509.0,-91.20
463255969.2,-95.23
463264429.4,-92.28
463272889.7,-90.72
463281349.9,-89.39
463289810.1,-97.22
463298270.4,-95.59
463306730.6,-88.12
463315190.8,-88.89
463323651.1,-88.97
463332111.3,-87.82
463340571.6,-93.91
463349031.8,-90.29
463357492.0,-91.46
463365952.3,-90.92
463374412.5,-94.54
463382872.7,-88.26
463391333.0,-88.59
463399793.2,-96.32
463408253.5,-91.32
463416713.7,-90.00
463425173.9,-88.89
463433634.2,-88.96
463442094.4,-89.20
463450554.6,-87.92
463459014.9,-84.94
463467475.1,-84.90
463475935.3,-83.69
463484395.6,-87.86
463492855.8,-84.25
463501316.1,-84.26
463509776.3,-87.10
463518236.5,-86.33
463526696.8,-86.13
463535157.0,-86.18
463543617.2,-87.72
463552077.5,-90.17
463560537.7,-85.77
463568998.0,-88.20
463577458.2,-92.32
463585918.4,-91.31
463594378.7,-89.73
463602838.9,-92.38
463611299.1,-90.81
463619759.4,-90.98
463628219.6,-92.93
463636679.8,-91.73
463645140.1,-90.83
463653600.3,-96.33
463662060.6,-90.11
463670520.8,-89.00
463678981.0,-88.53
463687441.3,-89.12
463695901.5,-87.31
463704361.7,-86.79
