Frequency (Hz),Amplitude (dBm)
462570690.0,-70.59
462579150.2,-71.64
462587610.5,-73.12
462596070.7,-79.31
462604530.9,-85.30
462612991.2,-80.57
462621451.4,-75.66
462629911.7,-75.13
462638371.9,-75.06
462646832.1,-73.90
462655292.4,-92.56
462663752.6,-79.39
462672212.8,-80.99
462680673.1,-83.12
462689133.3,-86.51
462697593.6,-85.21
462706053.8,-89.02
462714514.0,-82.47
462722974.3,-86.37
462731434.5,-84.41
462739894.7,-81.74
462748355.0,-85.14
462756815.2,-87.35
462765275.4,-89.49
462773735.7,-89.61
462782195.9,-88.51
462790656.2,-88.87
462799116.4,-90.12
462807576.6,-85.77
462816036.9,-86.36
462824497.1,-86.35
462832957.3,-90.97
462841417.6,-93.30
462849877.8,-94.75
462858338.1,-91.27
462866798.3,-89.87
462875258.5,-89.74
462883718.8,-92.43
462892179.0,-89.73
462900639.2,-91.28
462909099.5,-84.86
462917559.7,-89.63
462926019.9,-90.28
462934480.2,-88.59
462942940.4,-98.50
462951400.7,-90.93
462959860.9,-91.93
462968321.1,-87.28
462976781.4,-94.18
462985241.6,-87.03
462993701.8,-90.06
463002162.1,-90.47
463010622.3,-90.05
463019082.6,-98.50
463027542.8,-88.83
463036003.0,-94.94
463044463.3,-91.52
463052923.5,-89.68
463061383.7,-91.34
463069844.0,-89.26
463078304.2,-88.33
463086764.5,-86.22
463095224.7,-91.37
463103684.9,-86.80
463112145.2,-90.37
463120605.4,-92.61
463129065.6,-93.40
463137525.9,-90.99
463145986.1,-92.57
463154446.3,-89.88
463162906.6,-89.93
463171366.8,-91.40
463179827.1,-93.67
463188287.3,-93.83
463196747.5,-91.88
463205207.8,-94.95
463213668.0,-92.94
463222128.2,-94.60
463230588.5,-93.15
463239048.7,-87.70
463247509.0,-89.96
463255969.2,-88.31
463264429.4,-88.81
463272889.7,-90.65
463281349.9,-90.05
463289810.1,-91.99
463298270.4,-93.45
463306730.6,-91.28
463315190.8,-96.00
463323651.1,-95.03
463332111.3,-92.32
463340571.6,-88.44
463349031.8,-88.44
463357492.0,-87.40
463365952.3,-88.92
463374412.5,-89.06
463382872.7,-88.75
463391333.0,-92.89
463399793.2,-89.42
463408253.5,-94.23
463416713.7,-88.50
463425173.9,-93.30
463433634.2,-94.31
463442094.4,-94.00
463450554.6,-90.18
463459014.9,-91.27
463467475.1,-93.97
463475935.3,-91.25
463484395.6,-92.16
463492855.8,-90.75
463501316.1,-92.38
463509776.3,-88.01
463518236.5,-87.76
463526696.8,-91.15
463535157.0,-92.68
463543617.2,-90.49
463552077.5,-90.70
463560537.7,-89.29
463568998.0,-96.34
463577458.2,-87.95
463585918.4,-86.52
463594378.7,-95.94
463602838.9,-90.09
463611299.1,-92.12
463619759.4,-91.07
463628219.6,-92.72
463636679.8,-96.54
463645140.1,-94.84
463653600.3,-97.41
463662060.6,-92.97
463670520.8,-89.16
463678981.0,-92.17
463687441.3,-87.94
463695901.5,-87.96
463704361.7,-90.13
463712822.0,-89.07
463721282.2,-87.06
463729742.5,-88.03
463738202.7,-88.51
463746662.9,-84.39
463755123.2,-84.36
463763583.4,-86.60
463772043.6,-84.48
463780503.9,-84.05
463788964.1,-84.45
463797424.3,-83.71
463805884.6,-86.30
463814344.8,-86.21
463822805.1,-84.77
463831265.3,-86.23
463839725.5,-86.63
463848185.8,-89.65
463856646.0,-86.04
463865106.2,-86.20
463873566.5,-89.21
463882026.7,-92.20
463890487.0,-89.47
463898947.2,-91.97
463907407.4,-89.64
463915867.7,-93.27
463924327.9,-91.15
463932788.1,-90.82
463941248.4,-92.45
463949708.6,-92.59
463958168.8,-86.69
463966629.1,-90.91
463975089.3,-93.49
463983549.6,-88.75
463992009.8,-91.69
464000470.0,-91.53
464008930.3,-92.43
464017390.5,-89.43
464025850.7,-91.84
464034311.0,-92.75
464042771.2,-89.20
464051231.5,-89.20
464059691.7,-91.90
464068151.9,-95.55
464076612.2,-87.22
464085072.4,-86.60
464093532.6,-90.95
464101992.9,-86.40
464110453.1,-87.85
464118913.4,-85.16
464127373.6,-84.93
464135833.8,-89.70
464144294.1,-87.42
464152754.3,-87.60
464161214.5,-89.06
464169674.8,-85.98
464178135.0,-88.04
464186595.2,-86.42
464195055.5,-85.59
464203515.7,-88.23
464211976.0,-89.50
464220436.2,-85.50
464228896.4,-87.58
464237356.7,-85.33
464245816.9,-87.18
464254277.1,-87.33
464262737.4,-90.16
464271197.6,-86.02
464279657.9,-86.81
464288118.1,-93.32
464296578.3,-90.54
464305038.6,-90.21
464313498.8,-91.32
464321959.0,-89.58
464330419.3,-93.16
464338879.5,-86.83
464347339.7,-94.32
464355800.0,-92.13
464364260.2,-88.81
464372720.5,-93.88
464381180.7,-93.99
464389640.9,-89.99
464398101.2,-89.63
464406561.4,-93.45
464415021.6,-93.11
464423481.9,-88.29
464431942.1,-91.73
464440402.4,-92.62
464448862.6,-92.61
464457322.8,-92.50
464465783.1,-89.35
464474243.3,-90.15
464482703.5,-92.59
464491163.8,-93.06
464499624.0,-92.76
464508084.2,-91.62
464516544.5,-93.82
464525004.7,-88.09
464533465.0,-92.18
464541925.2,-88.37
464550385.4,-88.84
464558845.7,-86.65
464567305.9,-86.03
464575766.1,-85.58
464584226.4,-88.22
464592686.6,-87.49
464601146.9,-86.04
464609607.1,-88.32
464618067.3,-87.75
464626527.6,-83.78
464634987.8,-84.03
464643448.0,-84.06
464651908.3,-86.05
464660368.5,-83.77
464668828.7,-84.62
464677289.0,-85.49
464685749.2,-84.86
464694209.5,-82.67
464702669.7,-84.94
464711129.9,-84.16
464719590.2,-81.84
464728050.4,-80.76
464736510.6,-84.67
464744970.9,-82.93
464753431.1,-84.98
464761891.4,-81.03
464770351.6,-81.38
464778811.8,-80.76
464787272.1,-83.57
464795732.3,-84.54
464804192.5,-81.92
464812652.8,-83.19
464821113.0,-84.27
464829573.2,-87.42
464838033.5,-84.66
464846493.7,-84.83
464854954.0,-90.72
464863414.2,-88.57
464871874.4,-88.85
464880334.7,-92.36
464888794.9,-93.71
464897255.1,-91.27
464905715.4,-96.52
464914175.6,-91.48
464922635.9,-90.31
464931096.1,-91.71
464939556.3,-91.05
464948016.6,-93.49
464956476.8,-92.60
464964937.0,-93.12
464973397.3,-92.81
464981857.5,-94.29
464990317.7,-89.96
464998778.0,-87.56
465007238.2,-89.84
465015698.5,-89.81
465024158.7,-88.78
465032618.9,-91.15
465041079.2,-89.06
465049539.4,-92.30
465057999.6,-90.05
465066459.9,-95.34
465074920.1,-92.53
465083380.4,-93.36
465091840.6,-96.81
465100300.8,-95.97
465108761.1,-94.80
465117221.3,-95.76
465125681.5,-95.43
465134141.8,-90.32
465142602.0,-91.98
465151062.3,-92.12
465159522.5,-98.57
465167982.7,-91.56
465176443.0,-94.05
465184903.2,-91.55
465193363.4,-88.85
465201823.7,-91.76
465210283.9,-88.78
465218744.1,-89.20
465227204.4,-92.41
465235664.6,-95.93
465244124.9,-94.48
465252585.1,-93.16
465261045.3,-92.05
465269505.6,-92.73
465277965.8,-93.38
465286426.0,-92.48
465294886.3,-90.93
465303346.5,-94.32
465311806.8,-87.75
465320267.0,-87.19
465328727.2,-92.32
465337187.5,-94.72
465345647.7,-92.04
465354107.9,-90.49
465362568.2,-89.29
465371028.4,-89.57
465379488.6,-92.53
465387948.9,-91.31
465396409.1,-90.34
465404869.4,-94.71
465413329.6,-92.10
465421789.8,-93.82
465430250.1,-94.44
465438710.3,-96.86
465447170.5,-97.54
465455630.8,-92.92
465464091.0,-94.03
465472551.3,-92.20
465481011.5,-95.00
465489471.7,-93.18
465497932.0,-93.93
465506392.2,-93.78
465514852.4,-90.82
465523312.7,-93.97
465531772.9,-97.28
465540233.1,-88.73
465548693.4,-93.68
465557153.6,-91.19
465565613.9,-93.39
465574074.1,-96.25
465582534.3,-92.63
465590994.6,-89.18
465599454.8,-93.10
465607915.0,-93.46
465616375.3,-92.74
465624835.5,-93.99
465633295.8,-90.94
465641756.0,-88.30
465650216.2,-93.92
465658676.5,-94.40
465667136.7,-92.23
465675596.9,-93.12
465684057.2,-93.10
465692517.4,-92.24
465700977.6,-91.44
465709437.9,-88.26
465717898.1,-92.36
465726358.4,-96.88
465734818.6,-95.93
465743278.8,-91.02
465751739.1,-95.13
465760199.3,-92.04
465768659.5,-88.34
465777119.8,-87.46
465785580.0,-92.04
465794040.3,-96.53
465802500.5,-93.12
465810960.7,-92.52
465819421.0,-93.12
465827881.2,-91.89
465836341.4,-93.14
465844801.7,-91.40
465853261.9,-97.51
465861722.1,-92.15
465870182.4,-94.00
465878642.6,-95.63
465887102.9,-95.35
465895563.1,-94.39
465904023.3,-93.67
465912483.6,-93.48
465920943.8,-95.01
465929404.0,-90.11
465937864.3,-91.81
465946324.5,-91.05
465954784.8,-92.33
465963245.0,-94.07
465971705.2,-91.35
465980165.5,-94.31
465988625.7,-96.47
465997085.9,-92.28
466005546.2,-94.75
466014006.4,-94.06
466022466.6,-90.99
466030926.9,-92.73
466039387.1,-86.25
466047847.4,-91.42
466056307.6,-90.72
466064767.8,-90.61
466073228.1,-90.25
466081688.3,-91.55
466090148.5,-95.45
466098608.8,-92.26
466107069.0,-88.35
466115529.3,-94.00
466123989.5,-95.10
466132449.7,-94.33
466140910.0,-89.32
466149370.2,-89.39
466157830.4,-94.80
466166290.7,-92.67
466174750.9,-91.76
466183211.2,-91.28
466191671.4,-95.42
466200131.6,-88.22
466208591.9,-91.98
466217052.1,-92.39
466225512.3,-90.44
466233972.6,-90.86
466242432.8,-91.66
466250893.0,-93.08
466259353.3,-94.00
466267813.5,-97.53
466276273.8,-88.84
466284734.0,-86.40
466293194.2,-87.73
466301654.5,-93.43
466310114.7,-94.52
466318574.9,-92.88
466327035.2,-93.26
466335495.4,-93.65
466343955.7,-92.08
466352415.9,-90.98
466360876.1,-91.42
466369336.4,-89.46
466377796.6,-87.98
466386256.8,-91.44
466394717.1,-91.20
466403177.3,-92.65
466411637.5,-92.13
466420097.8,-87.77
466428558.0,-93.30
466437018.3,-90.29
466445478.5,-85.81
466453938.7,-87.71
466462399.0,-92.97
466470859.2,-80.20
466479319.4,-81.75
466487779.7,-88.55
466496239.9,-92.21
466504700.2,-91.05
466513160.4,-94.03
466521620.6,-90.82
466530080.9,-88.79
466538541.1,-89.12
466547001.3,-91.24
466555461.6,-94.71
466563921.8,-90.51
466572382.0,-90.54
466580842.3,-88.49
466589302.5,-88.61
466597762.8,-91.79
466606223.0,-90.25
466614683.2,-82.79
466623143.5,-83.90
466631603.7,-90.73
466640063.9,-85.73
466648524.2,-83.92
466656984.4,-90.50
466665444.7,-90.79
466673904.9,-89.50
466682365.1,-92.82
466690825.4,-88.25
466699285.6,-91.60
466707745.8,-83.02
466716206.1,-83.40
466724666.3,-88.81
466733126.5,-89.34
466741586.8,-85.94
466750047.0,-94.36
466758507.3,-90.29
466766967.5,-91.08
466775427.7,-93.11
466783888.0,-89.37
466792348.2,-90.44
466800808.4,-90.79
466809268.7,-91.77
466817728.9,-81.61
466826189.2,-85.28
466834649.4,-89.23
466843109.6,-95.13
466851569.9,-93.62
466860030.1,-90.26
466868490.3,-88.13
466876950.6,-91.36
466885410.8,-90.07
466893871.0,-89.56
466902331.3,-82.42
466910791.5,-79.05
466919251.8,-89.16
466927712.0,-90.82
466936172.2,-87.01
466944632.5,-88.50
466953092.7,-89.28
466961552.9,-90.78
466970013.2,-91.22
466978473.4,-83.47
466986933.7,-79.30
466995393.9,-79.68
467003854.1,-86.02
467012314.4,-88.65
467020774.6,-84.93
467029234.8,-83.94
467037695.1,-87.01
467046155.3,-87.77
467054615.5,-78.14
467063075.8,-78.25
467071536.0,-80.61
467079996.3,-79.26
467088456.5,-85.62
467096916.7,-86.35
467105377.0,-82.02
467113837.2,-84.70
467122297.4,-84.94
467130757.7,-81.74
467139217.9,-82.95
467147678.2,-75.88
467156138.4,-76.20
467164598.6,-80.51
467173058.9,-79.09
467181519.1,-81.78
467189979.3,-82.29
467198439.6,-82.47
467206899.8,-85.57
467215360.1,-85.66
467223820.3,-83.15
467232280.5,-80.76
467240740.8,-81.19
467249201.0,-81.58
467257661.2,-82.26
467266121.5,-83.27
467274581.7,-80.62
467283041.9,-85.45
467291502.2,-78.83
467299962.4,-81.05
467308422.7,-79.41
467316882.9,-72.51
467325343.1,-69.96
467333803.4,-71.74
467342263.6,-76.43
467350723.8,-79.66
467359184.1,-76.71
467367644.3,-75.03
467376104.6,-72.93
467384564.8,-74.68
467393025.0,-73.43
467401485.3,-69.73
467409945.5,-66.92
467418405.7,-64.51
467426866.0,-63.10
467435326.2,-57.66
467443786.4,-57.12
467452246.7,-56.07
467460706.9,-53.32
467469167.2,-52.58
467477627.4,-50.25
467486087.6,-49.76
467494547.9,-48.09
467503008.1,-47.20
467511468.3,-46.08
467519928.6,-46.95
467528388.8,-45.93
467536849.1,-46.62
467545309.3,-45.77
467553769.5,-45.18
467562229.8,-45.11
467570690.0,-45.16
467579150.2,-44.09
467587610.5,-44.06
467596070.7,-44.55
467604530.9,-46.83
467612991.2,-45.22
467621451.4,-46.20
467629911.7,-47.27
467638371.9,-49.03
467646832.1,-51.57
467655292.4,-53.10
467663752.6,-54.61
467672212.8,-55.45
467680673.1,-58.69
467689133.3,-61.35
467697593.6,-61.63
467706053.8,-60.61
467714514.0,-67.38
467722974.3,-69.00
467731434.5,-72.88
467739894.7,-73.60
467748355.0,-73.42
467756815.2,-78.25
467765275.4,-73.06
467773735.7,-70.95
467782195.9,-76.06
467790656.2,-79.61
467799116.4,-81.44
467807576.6,-83.14
467816036.9,-83.00
467824497.1,-80.50
467832957.3,-81.50
467841417.6,-81.38
467849877.8,-82.70
467858338.1,-81.78
467866798.3,-83.16
467875258.5,-84.20
467883718.8,-78.73
467892179.0,-82.36
467900639.2,-80.46
467909099.5,-83.99
467917559.7,-80.91
467926019.9,-87.87
467934480.2,-85.26
467942940.4,-85.58
467951400.7,-82.68
467959860.9,-83.55
467968321.1,-84.19
467976781.4,-80.06
467985241.6,-78.30
467993701.8,-81.81
468002162.1,-83.65
468010622.3,-86.82
468019082.6,-86.08
468027542.8,-85.52
468036003.0,-80.79
468044463.3,-78.35
468052923.5,-86.94
468061383.7,-85.65
468069844.0,-87.21
468078304.2,-88.16
468086764.5,-85.88
468095224.7,-84.68
468103684.9,-88.25
468112145.2,-88.55
468120605.4,-83.58
468129065.6,-83.43
468137525.9,-87.33
468145986.1,-89.01
468154446.3,-79.50
468162906.6,-81.61
468171366.8,-84.78
468179827.1,-87.68
468188287.3,-88.43
468196747.5,-86.41
468205207.8,-88.28
468213668.0,-90.65
468222128.2,-88.08
468230588.5,-88.07
468239048.7,-84.16
468247509.0,-86.93
468255969.2,-93.37
468264429.4,-90.32
468272889.7,-91.48
468281349.9,-89.69
468289810.1,-89.39
468298270.4,-84.96
468306730.6,-83.57
468315190.8,-77.57
468323651.1,-85.30
468332111.3,-85.68
468340571.6,-87.83
468349031.8,-88.89
468357492.0,-89.77
468365952.3,-92.14
468374412.5,-90.39
468382872.7,-85.73
468391333.0,-88.74
468399793.2,-88.29
468408253.5,-88.62
468416713.7,-87.51
468425173.9,-82.24
468433634.2,-90.22
468442094.4,-88.29
468450554.6,-89.37
468459014.9,-88.22
468467475.1,-92.32
468475935.3,-84.77
468484395.6,-83.90
468492855.8,-88.49
468501316.1,-93.00
468509776.3,-88.85
468518236.5,-91.58
468526696.8,-89.00
468535157.0,-92.10
468543617.2,-91.33
468552077.5,-90.75
468560537.7,-91.96
468568998.0,-93.87
468577458.2,-87.69
468585918.4,-85.62
468594378.7,-94.15
468602838.9,-99.10
468611299.1,-91.75
468619759.4,-92.26
468628219.6,-92.43
468636679.8,-93.45
468645140.1,-94.23
468653600.3,-90.90
468662060.6,-85.10
468670520.8,-91.23
468678981.0,-92.81
468687441.3,-90.11
468695901.5,-83.53
468704361.7,-89.86
468712822.0,-93.45
468721282.2,-86.64
468729742.5,-86.13
468738202.7,-94.04
468746662.9,-94.79
468755123.2,-96.32
468763583.4,-91.69
468772043.6,-84.44
468780503.9,-94.07
468788964.1,-93.40
468797424.3,-92.87
468805884.6,-89.92
468814344.8,-97.61
468822805.1,-89.75
468831265.3,-94.05
468839725.5,-91.14
468848185.8,-90.83
468856646.0,-97.41
468865106.2,-88.09
468873566.5,-87.03
468882026.7,-86.57
468890487.0,-89.72
468898947.2,-89.78
468907407.4,-95.02
468915867.7,-88.12
468924327.9,-92.83
468932788.1,-89.98
468941248.4,-91.29
468949708.6,-91.42
468958168.8,-94.11
468966629.1,-92.19
468975089.3,-93.30
468983549.6,-90.27
468992009.8,-90.34
469000470.0,-94.34
469008930.3,-89.12
469017390.5,-96.58
469025850.7,-90.35
469034311.0,-84.60
469042771.2,-84.69
469051231.5,-90.99
469059691.7,-90.60
469068151.9,-84.51
469076612.2,-92.18
469085072.4,-91.64
469093532.6,-90.91
469101992.9,-90.13
469110453.1,-88.82
469118913.4,-89.96
469127373.6,-91.44
469135833.8,-85.82
469144294.1,-87.75
469152754.3,-90.09
469161214.5,-90.78
469169674.8,-93.66
469178135.0,-92.19
469186595.2,-87.41
469195055.5,-88.20
469203515.7,-91.42
469211976.0,-93.33
469220436.2,-92.62
469228896.4,-92.11
469237356.7,-87.90
469245816.9,-86.78
469254277.1,-92.90
469262737.4,-92.95
469271197.6,-98.52
469279657.9,-90.49
469288118.1,-86.35
469296578.3,-87.68
469305038.6,-88.18
469313498.8,-89.33
469321959.0,-93.62
469330419.3,-85.08
469338879.5,-90.37
469347339.7,-94.73
469355800.0,-95.63
469364260.2,-87.11
469372720.5,-92.78
469381180.7,-95.50
469389640.9,-95.77
469398101.2,-91.18
469406561.4,-86.71
469415021.6,-85.39
469423481.9,-84.61
469431942.1,-95.24
469440402.4,-97.23
469448862.6,-93.09
469457322.8,-91.04
469465783.1,-88.66
469474243.3,-91.70
469482703.5,-88.62
469491163.8,-88.74
469499624.0,-91.36
469508084.2,-92.80
469516544.5,-89.58
469525004.7,-91.35
469533465.0,-90.40
469541925.2,-90.13
469550385.4,-88.68
469558845.7,-94.31
469567305.9,-92.81
469575766.1,-92.94
469584226.4,-86.66
469592686.6,-93.16
469601146.9,-91.00
469609607.1,-90.89
469618067.3,-99.73
469626527.6,-95.72
469634987.8,-98.27
469643448.0,-95.59
469651908.3,-90.31
469660368.5,-93.57
469668828.7,-94.02
469677289.0,-89.09
469685749.2,-92.56
469694209.5,-90.55
469702669.7,-88.73
469711129.9,-93.72
469719590.2,-94.02
469728050.4,-90.22
469736510.6,-91.77
469744970.9,-96.16
469753431.1,-91.64
469761891.4,-89.95
469770351.6,-90.85
469778811.8,-95.03
469787272.1,-94.66
469795732.3,-88.92
469804192.5,-89.29
469812652.8,-94.14
469821113.0,-94.32
469829573.2,-90.87
469838033.5,-90.78
469846493.7,-95.83
469854954.0,-91.31
469863414.2,-93.87
469871874.4,-92.18
469880334.7,-91.40
469888794.9,-89.49
469897255.1,-92.10
469905715.4,-91.62
469914175.6,-88.75
469922635.9,-92.37
469931096.1,-91.31
469939556.3,-91.86
469948016.6,-91.81
469956476.8,-89.96
469964937.0,-85.69
469973397.3,-82.28
469981857.5,-82.72
469990317.7,-84.90
469998778.0,-83.69
470007238.2,-84.04
470015698.5,-84.68
470024158.7,-85.29
470032618.9,-86.68
470041079.2,-90.23
470049539.4,-88.26
470057999.6,-89.15
470066459.9,-86.30
470074920.1,-82.77
470083380.4,-84.11
470091840.6,-86.15
470100300.8,-85.10
470108761.1,-83.94
