Frequency (Hz),Amplitude (dBm)
462570690.0,-72.68
462579150.2,-76.54
462587610.5,-86.17
462596070.7,-89.07
462604530.9,-83.96
462612991.2,-78.81
462621451.4,-75.58
462629911.7,-75.66
462638371.9,-91.58
462646832.1,-76.58
462655292.4,-84.23
462663752.6,-84.12
462672212.8,-83.19
462680673.1,-93.28
462689133.3,-91.21
462697593.6,-90.15
462706053.8,-91.23
462714514.0,-80.71
462722974.3,-86.18
462731434.5,-85.05
462739894.7,-83.93
462748355.0,-93.88
462756815.2,-92.95
462765275.4,-86.68
462773735.7,-87.80
462782195.9,-97.40
462790656.2,-97.68
462799116.4,-88.05
462807576.6,-85.59
462816036.9,-85.87
462824497.1,-89.61
462832957.3,-89.54
462841417.6,-94.24
462849877.8,-89.73
462858338.1,-89.50
462866798.3,-90.01
462875258.5,-92.02
462883718.8,-86.74
462892179.0,-85.57
462900639.2,-91.58
462909099.5,-89.64
462917559.7,-86.85
462926019.9,-90.25
462934480.2,-92.87
462942940.4,-84.61
462951400.7,-89.82
462959860.9,-94.11
462968321.1,-93.63
462976781.4,-92.30
462985241.6,-90.42
462993701.8,-93.84
463002162.1,-88.42
463010622.3,-91.96
463019082.6,-91.69
463027542.8,-92.67
463036003.0,-91.86
463044463.3,-90.26
463052923.5,-90.26
463061383.7,-86.64
463069844.0,-97.19
463078304.2,-92.98
463086764.5,-88.04
463095224.7,-94.60
463103684.9,-89.99
463112145.2,-88.99
463120605.4,-90.07
463129065.6,-94.38
463137525.9,-91.39
463145986.1,-89.55
463154446.3,-87.66
463162906.6,-90.41
463171366.8,-87.45
463179827.1,-86.26
463188287.3,-89.02
463196747.5,-85.24
463205207.8,-84.99
463213668.0,-89.56
463222128.2,-84.73
463230588.5,-84.93
463239048.7,-85.67
463247509.0,-86.27
463255969.2,-86.56
463264429.4,-85.34
463272889.7,-83.95
463281349.9,-87.34
463289810.1,-85.44
463298270.4,-86.58
463306730.6,-88.10
463315190.8,-90.63
463323651.1,-88.02
463332111.3,-87.74
463340571.6,-86.86
463349031.8,-87.08
463357492.0,-87.03
463365952.3,-88.51
463374412.5,-87.42
463382872.7,-85.58
463391333.0,-88.26
463399793.2,-85.92
463408253.5,-87.68
463416713.7,-85.46
463425173.9,-84.63
463433634.2,-83.25
463442094.4,-83.52
463450554.6,-81.52
463459014.9,-81.20
463467475.1,-85.10
463475935.3,-84.90
463484395.6,-83.23
463492855.8,-83.16
463501316.1,-83.68
463509776.3,-85.68
463518236.5,-89.18
463526696.8,-87.80
