Frequency (Hz),Amplitude (dBm)
462570690.0,-73.38
462579150.2,-74.07
462587610.5,-80.25
462596070.7,-83.25
462604530.9,-72.79
462612991.2,-73.38
462621451.4,-78.59
462629911.7,-79.10
462638371.9,-86.10
462646832.1,-82.31
462655292.4,-80.19
462663752.6,-80.15
462672212.8,-79.07
462680673.1,-80.11
462689133.3,-81.81
462697593.6,-82.58
462706053.8,-83.57
462714514.0,-90.15
462722974.3,-93.03
462731434.5,-93.26
462739894.7,-93.84
462748355.0,-86.33
462756815.2,-86.60
462765275.4,-89.59
462773735.7,-84.52
462782195.9,-85.04
462790656.2,-87.67
462799116.4,-91.77
462807576.6,-88.54
462816036.9,-94.56
462824497.1,-89.20
462832957.3,-85.06
462841417.6,-86.76
462849877.8,-88.83
462858338.1,-89.78
462866798.3,-87.68
462875258.5,-87.79
462883718.8,-88.21
462892179.0,-92.43
462900639.2,-95.02
462909099.5,-91.31
462917559.7,-91.24
462926019.9,-89.86
462934480.2,-89.96
462942940.4,-89.35
462951400.7,-88.00
462959860.9,-89.51
462968321.1,-92.33
462976781.4,-91.59
462985241.6,-92.79
462993701.8,-94.30
463002162.1,-90.15
463010622.3,-92.73
463019082.6,-90.66
463027542.8,-90.76
463036003.0,-87.57
463044463.3,-89.97
463052923.5,-88.29
463061383.7,-89.08
463069844.0,-91.62
463078304.2,-90.78
463086764.5,-90.82
463095224.7,-89.10
463103684.9,-89.40
463112145.2,-91.44
463120605.4,-95.25
463129065.6,-95.11
463137525.9,-92.77
463145986.1,-92.57
463154446.3,-89.70
463162906.6,-93.43
463171366.8,-93.29
463179827.1,-92.22
463188287.3,-88.94
463196747.5,-88.30
463205207.8,-87.96
463213668.0,-92.21
463222128.2,-92.23
463230588.5,-87.37
463239048.7,-89.74
463247509.0,-93.88
463255969.2,-91.03
463264429.4,-93.42
463272889.7,-91.89
463281349.9,-94.07
463289810.1,-94.92
463298270.4,-91.32
463306730.6,-94.13
463315190.8,-88.82
463323651.1,-88.42
463332111.3,-93.44
463340571.6,-94.98
463349031.8,-93.72
463357492.0,-91.19
463365952.3,-90.53
463374412.5,-93.09
463382872.7,-92.67
463391333.0,-89.25
463399793.2,-93.38
463408253.5,-94.77
463416713.7,-91.32
463425173.9,-87.11
463433634.2,-86.71
463442094.4,-88.68
463450554.6,-88.62
463459014.9,-82.26
463467475.1,-83.02
463475935.3,-87.64
463484395.6,-84.53
463492855.8,-88.84
463501316.1,-86.29
463509776.3,-85.92
463518236.5,-84.10
463526696.8,-84.06
463535157.0,-83.97
463543617.2,-85.59
463552077.5,-85.46
463560537.7,-88.92
463568998.0,-87.01
463577458.2,-87.15
463585918.4,-85.87
463594378.7,-91.07
463602838.9,-94.34
463611299.1,-90.28
463619759.4,-90.61
463628219.6,-90.08
463636679.8,-94.92
463645140.1,-92.66
463653600.3,-92.97
463662060.6,-93.95
463670520.8,-92.51
463678981.0,-88.85
463687441.3,-88.92
463695901.5,-89.63
463704361.7,-88.80
463712822.0,-91.48
463721282.2,-94.79
463729742.5,-87.94
463738202.7,-89.27
463746662.9,-91.56
463755123.2,-91.96
463763583.4,-95.32
463772043.6,-91.95
463780503.9,-94.36
463788964.1,-89.52
463797424.3,-92.43
463805884.6,-91.26
463814344.8,-89.61
463822805.1,-88.66
463831265.3,-94.66
463839725.5,-88.76
463848185.8,-93.46
463856646.0,-93.31
463865106.2,-90.76
463873566.5,-92.74
463882026.7,-90.11
463890487.0,-89.07
463898947.2,-89.17
463907407.4,-92.41
463915867.7,-90.92
463924327.9,-95.35
463932788.1,-93.55
463941248.4,-97.29
463949708.6,-88.34
463958168.8,-90.04
463966629.1,-90.71
463975089.3,-88.56
463983549.6,-90.52
463992009.8,-87.99
464000470.0,-89.53
464008930.3,-89.30
464017390.5,-93.49
464025850.7,-88.12
464034311.0,-88.75
464042771.2,-90.88
464051231.5,-87.04
464059691.7,-89.73
464068151.9,-86.45
464076612.2,-87.30
464085072.4,-89.78
464093532.6,-88.37
464101992.9,-87.31
464110453.1,-88.39
464118913.4,-87.91
464127373.6,-86.55
464135833.8,-85.28
464144294.1,-87.57
464152754.3,-82.84
464161214.5,-85.51
464169674.8,-84.63
464178135.0,-86.71
464186595.2,-84.49
464195055.5,-83.82
464203515.7,-83.54
464211976.0,-83.80
464220436.2,-81.84
464228896.4,-81.79
464237356.7,-84.29
464245816.9,-87.26
464254277.1,-87.51
464262737.4,-86.92
464271197.6,-85.95
464279657.9,-90.04
464288118.1,-95.54
464296578.3,-91.74
464305038.6,-92.86
464313498.8,-92.97
464321959.0,-90.76
464330419.3,-90.22
464338879.5,-91.86
464347339.7,-87.37
464355800.0,-95.63
464364260.2,-91.41
464372720.5,-90.64
464381180.7,-92.73
464389640.9,-92.73
464398101.2,-92.02
464406561.4,-91.81
464415021.6,-90.11
464423481.9,-87.45
464431942.1,-89.76
464440402.4,-90.22
464448862.6,-89.43
464457322.8,-89.85
464465783.1,-89.27
464474243.3,-87.87
464482703.5,-94.29
464491163.8,-90.18
464499624.0,-87.86
464508084.2,-88.22
464516544.5,-88.22
464525004.7,-93.51
464533465.0,-88.56
464541925.2,-87.87
464550385.4,-91.73
464558845.7,-88.78
464567305.9,-89.27
464575766.1,-90.94
464584226.4,-90.74
464592686.6,-90.15
464601146.9,-93.24
464609607.1,-91.71
464618067.3,-96.02
464626527.6,-91.82
464634987.8,-89.75
464643448.0,-91.19
464651908.3,-92.86
464660368.5,-91.15
464668828.7,-88.87
464677289.0,-87.00
464685749.2,-84.90
464694209.5,-84.62
464702669.7,-84.53
464711129.9,-83.74
464719590.2,-84.28
464728050.4,-83.02
464736510.6,-82.47
464744970.9,-82.22
464753431.1,-80.96
464761891.4,-81.78
464770351.6,-82.00
464778811.8,-82.56
464787272.1,-81.54
464795732.3,-80.91
464804192.5,-82.81
464812652.8,-83.45
464821113.0,-83.54
464829573.2,-84.03
464838033.5,-84.03
464846493.7,-84.19
464854954.0,-88.72
464863414.2,-86.54
464871874.4,-85.25
464880334.7,-88.40
464888794.9,-89.16
464897255.1,-87.95
464905715.4,-92.85
464914175.6,-89.93
464922635.9,-90.87
464931096.1,-90.55
464939556.3,-91.31
464948016.6,-91.43
464956476.8,-86.97
464964937.0,-88.18
464973397.3,-90.14
464981857.5,-89.46
464990317.7,-92.73
464998778.0,-92.10
465007238.2,-91.26
465015698.5,-90.99
465024158.7,-90.26
465032618.9,-86.94
465041079.2,-90.05
465049539.4,-90.85
465057999.6,-91.82
465066459.9,-87.87
465074920.1,-88.13
465083380.4,-91.01
465091840.6,-90.84
465100300.8,-91.83
465108761.1,-95.06
465117221.3,-89.34
465125681.5,-89.92
465134141.8,-92.94
465142602.0,-94.65
465151062.3,-96.42
465159522.5,-92.86
465167982.7,-95.71
465176443.0,-90.20
465184903.2,-92.05
465193363.4,-99.01
465201823.7,-88.42
465210283.9,-91.00
465218744.1,-89.52
465227204.4,-92.61
465235664.6,-89.70
465244124.9,-91.75
465252585.1,-91.43
465261045.3,-87.74
465269505.6,-92.89
465277965.8,-93.75
465286426.0,-93.41
465294886.3,-95.55
465303346.5,-93.17
465311806.8,-90.03
465320267.0,-93.32
465328727.2,-92.02
465337187.5,-89.61
465345647.7,-90.45
465354107.9,-89.88
465362568.2,-89.27
465371028.4,-94.39
465379488.6,-91.10
465387948.9,-90.47
465396409.1,-92.00
465404869.4,-92.49
465413329.6,-89.96
465421789.8,-93.95
465430250.1,-91.68
465438710.3,-92.44
465447170.5,-97.33
465455630.8,-90.50
465464091.0,-90.78
465472551.3,-94.61
465481011.5,-94.01
465489471.7,-90.27
465497932.0,-92.00
465506392.2,-95.46
465514852.4,-89.78
465523312.7,-92.58
465531772.9,-90.79
465540233.1,-91.45
465548693.4,-89.70
465557153.6,-88.91
465565613.9,-90.01
465574074.1,-98.32
465582534.3,-92.69
465590994.6,-92.06
465599454.8,-93.04
465607915.0,-93.82
465616375.3,-94.84
465624835.5,-90.57
465633295.8,-90.63
465641756.0,-93.78
465650216.2,-89.16
465658676.5,-86.18
465667136.7,-93.18
465675596.9,-90.55
465684057.2,-94.68
465692517.4,-90.18
465700977.6,-90.06
465709437.9,-93.84
465717898.1,-91.63
465726358.4,-93.07
465734818.6,-92.85
465743278.8,-92.28
465751739.1,-94.73
465760199.3,-95.79
465768659.5,-93.92
465777119.8,-94.85
465785580.0,-92.40
465794040.3,-95.70
465802500.5,-93.43
465810960.7,-91.34
465819421.0,-91.97
465827881.2,-90.68
465836341.4,-95.82
465844801.7,-97.67
465853261.9,-87.87
465861722.1,-91.70
465870182.4,-92.87
465878642.6,-89.08
465887102.9,-92.46
465895563.1,-97.47
465904023.3,-91.91
465912483.6,-93.98
