Frequency (Hz),Amplitude (dBm)
462570690.0,-76.58
462579150.2,-91.16
462587610.5,-72.19
462596070.7,-85.32
462604530.9,-83.99
462612991.2,-84.38
462621451.4,-88.96
462629911.7,-82.91
462638371.9,-77.10
462646832.1,-96.25
462655292.4,-81.87
462663752.6,-78.37
462672212.8,-80.26
462680673.1,-81.34
462689133.3,-84.94
462697593.6,-90.86
462706053.8,-89.66
462714514.0,-94.33
462722974.3,-93.96
462731434.5,-85.09
462739894.7,-84.65
462748355.0,-84.09
462756815.2,-85.31
462765275.4,-86.42
462773735.7,-95.28
462782195.9,-92.09
462790656.2,-92.72
462799116.4,-94.78
462807576.6,-92.26
462816036.9,-93.66
462824497.1,-93.24
462832957.3,-91.23
462841417.6,-88.37
462849877.8,-91.57
462858338.1,-92.98
462866798.3,-89.71
462875258.5,-92.51
462883718.8,-96.25
462892179.0,-96.26
462900639.2,-92.86
462909099.5,-88.32
462917559.7,-86.99
462926019.9,-90.40
462934480.2,-91.59
462942940.4,-96.49
462951400.7,-90.79
462959860.9,-90.88
462968321.1,-91.55
462976781.4,-94.18
462985241.6,-94.36
462993701.8,-91.71
463002162.1,-94.18
463010622.3,-88.22
463019082.6,-86.75
463027542.8,-88.41
463036003.0,-90.63
463044463.3,-91.77
463052923.5,-92.84
463061383.7,-92.42
463069844.0,-90.58
463078304.2,-91.18
463086764.5,-93.23
463095224.7,-89.92
463103684.9,-88.49
463112145.2,-89.84
463120605.4,-91.26
463129065.6,-90.72
463137525.9,-90.65
463145986.1,-89.82
463154446.3,-88.97
463162906.6,-88.09
463171366.8,-85.66
463179827.1,-84.78
463188287.3,-87.79
463196747.5,-86.00
463205207.8,-85.79
463213668.0,-85.77
463222128.2,-86.75
463230588.5,-83.11
463239048.7,-85.40
463247509.0,-84.45
463255969.2,-85.68
463264429.4,-82.45
463272889.7,-84.46
463281349.9,-88.09
463289810.1,-87.25
463298270.4,-87.92
463306730.6,-87.30
463315190.8,-87.25
463323651.1,-91.29
463332111.3,-89.73
463340571.6,-88.44
463349031.8,-94.21
463357492.0,-90.92
463365952.3,-90.19
463374412.5,-89.64
463382872.7,-88.35
463391333.0,-85.99
463399793.2,-85.79
463408253.5,-89.78
463416713.7,-84.68
463425173.9,-85.82
463433634.2,-82.83
463442094.4,-82.45
463450554.6,-82.90
463459014.9,-83.64
463467475.1,-84.41
463475935.3,-84.83
463484395.6,-83.73
463492855.8,-83.36
463501316.1,-84.50
463509776.3,-83.49
463518236.5,-85.32
463526696.8,-83.83
463535157.0,-84.37
463543617.2,-85.36
463552077.5,-85.87
463560537.7,-85.94
463568998.0,-85.98
463577458.2,-88.12
463585918.4,-86.20
463594378.7,-84.96
463602838.9,-87.52
463611299.1,-89.92
463619759.4,-87.11
463628219.6,-88.19
463636679.8,-92.23
463645140.1,-87.41
463653600.3,-84.67
463662060.6,-84.82
463670520.8,-87.04
463678981.0,-87.52
463687441.3,-84.65
463695901.5,-85.95
463704361.7,-84.15
463712822.0,-84.71
463721282.2,-84.11
463729742.5,-82.99
463738202.7,-82.94
463746662.9,-82.59
463755123.2,-82.94
463763583.4,-82.70
463772043.6,-81.53
463780503.9,-82.34
463788964.1,-82.14
463797424.3,-82.40
463805884.6,-82.96
463814344.8,-86.95
463822805.1,-84.16
463831265.3,-86.42
463839725.5,-86.06
463848185.8,-86.99
463856646.0,-84.31
463865106.2,-86.33
463873566.5,-88.58
463882026.7,-88.14
463890487.0,-87.72
463898947.2,-85.75
463907407.4,-89.19
463915867.7,-93.98
463924327.9,-90.22
463932788.1,-92.34
463941248.4,-89.07
463949708.6,-93.81
463958168.8,-91.35
463966629.1,-95.77
463975089.3,-90.79
463983549.6,-95.29
463992009.8,-91.03
464000470.0,-91.35
464008930.3,-90.05
464017390.5,-90.19
464025850.7,-86.53
464034311.0,-88.62
464042771.2,-84.78
464051231.5,-88.85
464059691.7,-88.10
464068151.9,-85.35
464076612.2,-83.10
464085072.4,-82.94
464093532.6,-83.18
464101992.9,-81.67
464110453.1,-83.95
464118913.4,-85.52
464127373.6,-81.84
464135833.8,-86.38
464144294.1,-84.06
464152754.3,-85.63
464161214.5,-86.09
464169674.8,-82.85
464178135.0,-87.56
464186595.2,-90.34
464195055.5,-88.60
464203515.7,-88.69
464211976.0,-86.53
464220436.2,-90.42
464228896.4,-92.70
464237356.7,-89.16
464245816.9,-90.19
464254277.1,-87.11
464262737.4,-90.14
464271197.6,-88.98
464279657.9,-94.98
464288118.1,-94.69
464296578.3,-96.08
464305038.6,-90.26
464313498.8,-90.55
464321959.0,-90.47
464330419.3,-93.03
464338879.5,-93.00
464347339.7,-90.27
464355800.0,-89.92
464364260.2,-93.31
464372720.5,-93.29
464381180.7,-88.11
464389640.9,-94.28
464398101.2,-86.34
464406561.4,-86.35
464415021.6,-89.67
464423481.9,-90.56
464431942.1,-93.40
464440402.4,-88.97
464448862.6,-85.67
464457322.8,-87.53
464465783.1,-83.92
464474243.3,-83.61
464482703.5,-85.98
464491163.8,-85.37
464499624.0,-84.87
464508084.2,-84.95
464516544.5,-84.11
464525004.7,-85.36
464533465.0,-85.05
464541925.2,-85.10
464550385.4,-83.45
464558845.7,-85.43
464567305.9,-86.31
464575766.1,-85.81
464584226.4,-85.80
464592686.6,-86.37
464601146.9,-87.62
464609607.1,-89.06
464618067.3,-84.83
464626527.6,-88.70
464634987.8,-86.81
464643448.0,-89.79
464651908.3,-93.80
464660368.5,-92.03
464668828.7,-87.73
464677289.0,-98.11
464685749.2,-96.66
464694209.5,-93.55
464702669.7,-89.96
464711129.9,-89.86
464719590.2,-92.43
464728050.4,-92.60
464736510.6,-86.99
464744970.9,-92.00
464753431.1,-98.17
464761891.4,-90.24
464770351.6,-93.02
464778811.8,-91.70
464787272.1,-90.22
464795732.3,-90.71
464804192.5,-92.07
464812652.8,-89.77
464821113.0,-89.87
464829573.2,-92.69
464838033.5,-96.08
464846493.7,-90.49
464854954.0,-93.73
464863414.2,-93.27
464871874.4,-89.74
464880334.7,-90.03
464888794.9,-88.69
464897255.1,-92.21
464905715.4,-90.33
464914175.6,-86.61
464922635.9,-91.20
464931096.1,-95.59
464939556.3,-91.59
464948016.6,-90.77
464956476.8,-87.49
464964937.0,-88.69
464973397.3,-95.54
464981857.5,-92.19
464990317.7,-91.98
464998778.0,-87.38
465007238.2,-86.88
465015698.5,-93.43
465024158.7,-92.71
465032618.9,-90.62
465041079.2,-90.69
465049539.4,-92.32
465057999.6,-94.80
465066459.9,-91.25
465074920.1,-91.20
465083380.4,-94.80
465091840.6,-96.77
465100300.8,-97.33
465108761.1,-91.01
465117221.3,-87.54
465125681.5,-95.19
465134141.8,-92.30
465142602.0,-94.71
465151062.3,-91.50
465159522.5,-96.98
465167982.7,-95.19
465176443.0,-88.67
465184903.2,-88.06
465193363.4,-94.62
465201823.7,-94.78
465210283.9,-96.29
465218744.1,-91.54
465227204.4,-90.61
465235664.6,-89.99
465244124.9,-89.69
465252585.1,-93.40
465261045.3,-87.82
