Frequency (Hz),Amplitude (dBm)
462570690.0,-76.96
462579150.2,-85.61
462587610.5,-85.65
462596070.7,-80.21
462604530.9,-73.86
462612991.2,-72.98
462621451.4,-75.76
462629911.7,-75.15
462638371.9,-78.83
462646832.1,-76.14
462655292.4,-95.39
462663752.6,-87.98
462672212.8,-87.98
462680673.1,-92.44
462689133.3,-86.87
462697593.6,-82.11
462706053.8,-84.82
462714514.0,-83.16
462722974.3,-85.76
462731434.5,-86.46
462739894.7,-92.11
462748355.0,-93.61
462756815.2,-89.90
462765275.4,-88.24
462773735.7,-85.96
462782195.9,-85.88
462790656.2,-94.42
462799116.4,-86.93
462807576.6,-87.28
462816036.9,-86.97
462824497.1,-93.23
462832957.3,-89.84
462841417.6,-93.16
462849877.8,-94.04
462858338.1,-92.81
462866798.3,-87.30
462875258.5,-86.31
462883718.8,-85.75
462892179.0,-92.54
462900639.2,-91.34
462909099.5,-85.23
462917559.7,-92.15
462926019.9,-93.15
462934480.2,-93.43
462942940.4,-90.02
462951400.7,-88.32
462959860.9,-93.10
462968321.1,-91.21
462976781.4,-90.32
462985241.6,-89.85
462993701.8,-91.68
463002162.1,-97.39
463010622.3,-89.56
463019082.6,-91.28
463027542.8,-93.01
463036003.0,-93.84
463044463.3,-89.11
463052923.5,-92.68
463061383.7,-91.30
463069844.0,-90.81
463078304.2,-92.67
463086764.5,-94.65
463095224.7,-90.54
463103684.9,-91.81
463112145.2,-96.96
463120605.4,-91.17
463129065.6,-92.89
463137525.9,-91.49
463145986.1,-92.72
463154446.3,-88.31
463162906.6,-87.48
463171366.8,-88.18
463179827.1,-86.38
463188287.3,-86.24
463196747.5,-86.37
463205207.8,-89.72
463213668.0,-86.70
463222128.2,-86.19
463230588.5,-85.68
463239048.7,-87.32
463247509.0,-88.65
463255969.2,-87.71
463264429.4,-88.19
463272889.7,-85.47
463281349.9,-89.75
463289810.1,-88.94
463298270.4,-87.67
463306730.6,-86.19
463315190.8,-89.59
463323651.1,-90.12
463332111.3,-86.31
463340571.6,-91.32
463349031.8,-90.73
463357492.0,-86.81
463365952.3,-88.01
463374412.5,-87.34
463382872.7,-89.48
463391333.0,-86.34
463399793.2,-84.17
463408253.5,-84.53
