Frequency (Hz),Amplitude (dBm)
462570690.0,-84.65
462579150.2,-92.09
462587610.5,-86.09
462596070.7,-86.85
462604530.9,-74.47
462612991.2,-74.80
462621451.4,-73.90
462629911.7,-75.32
462638371.9,-77.36
462646832.1,-77.68
462655292.4,-76.99
462663752.6,-85.87
462672212.8,-84.45
462680673.1,-87.19
462689133.3,-85.52
462697593.6,-81.15
462706053.8,-81.13
462714514.0,-83.75
462722974.3,-86.79
462731434.5,-83.67
462739894.7,-85.19
462748355.0,-92.12
462756815.2,-93.29
462765275.4,-91.38
462773735.7,-85.20
462782195.9,-85.55
462790656.2,-83.95
462799116.4,-85.04
462807576.6,-91.30
462816036.9,-87.48
462824497.1,-86.82
462832957.3,-89.40
462841417.6,-91.66
462849877.8,-92.71
462858338.1,-92.95
462866798.3,-86.94
462875258.5,-90.37
462883718.8,-93.69
462892179.0,-94.23
462900639.2,-86.94
462909099.5,-94.03
462917559.7,-88.75
462926019.9,-93.03
462934480.2,-95.23
462942940.4,-90.19
462951400.7,-88.47
462959860.9,-88.43
462968321.1,-85.64
462976781.4,-89.54
462985241.6,-91.53
462993701.8,-88.70
463002162.1,-92.08
463010622.3,-91.11
463019082.6,-96.54
463027542.8,-96.30
463036003.0,-90.06
463044463.3,-89.44
463052923.5,-90.34
463061383.7,-90.71
463069844.0,-89.66
463078304.2,-88.57
463086764.5,-96.40
463095224.7,-96.68
463103684.9,-93.26
463112145.2,-90.42
463120605.4,-88.11
463129065.6,-89.16
463137525.9,-91.27
463145986.1,-93.48
463154446.3,-92.33
463162906.6,-92.21
463171366.8,-93.89
463179827.1,-90.67
463188287.3,-93.89
463196747.5,-89.90
463205207.8,-89.29
463213668.0,-88.90
463222128.2,-89.00
463230588.5,-85.99
463239048.7,-86.33
463247509.0,-83.42
463255969.2,-86.11
463264429.4,-85.85
463272889.7,-86.64
463281349.9,-86.09
463289810.1,-83.81
463298270.4,-81.54
463306730.6,-82.01
463315190.8,-81.29
463323651.1,-81.09
463332111.3,-84.41
463340571.6,-86.02
463349031.8,-84.22
463357492.0,-86.12
463365952.3,-88.25
463374412.5,-85.26
463382872.7,-87.94
463391333.0,-87.00
463399793.2,-88.94
463408253.5,-91.13
463416713.7,-89.53
463425173.9,-85.46
463433634.2,-89.49
463442094.4,-88.93
463450554.6,-89.52
463459014.9,-87.32
463467475.1,-87.20
463475935.3,-89.89
463484395.6,-88.12
463492855.8,-88.71
463501316.1,-86.36
463509776.3,-88.10
463518236.5,-89.43
463526696.8,-87.48
463535157.0,-87.65
463543617.2,-90.10
463552077.5,-88.97
463560537.7,-87.70
463568998.0,-87.85
463577458.2,-88.63
463585918.4,-88.58
463594378.7,-87.96
463602838.9,-87.19
463611299.1,-95.91
463619759.4,-91.47
463628219.6,-93.08
463636679.8,-89.19
