Frequency (Hz),Amplitude (dBm)
462570690.0,-71.58
462579150.2,-76.72
462587610.5,-81.31
462596070.7,-87.20
462604530.9,-82.19
462612991.2,-77.93
462621451.4,-76.44
462629911.7,-75.60
462638371.9,-75.03
462646832.1,-91.08
462655292.4,-77.82
462663752.6,-82.33
462672212.8,-82.66
462680673.1,-88.84
462689133.3,-87.12
462697593.6,-84.15
462706053.8,-85.73
462714514.0,-84.13
462722974.3,-84.10
462731434.5,-86.57
462739894.7,-82.22
462748355.0,-83.75
462756815.2,-86.48
462765275.4,-91.56
462773735.7,-94.59
462782195.9,-89.14
462790656.2,-93.49
462799116.4,-94.44
462807576.6,-87.56
462816036.9,-88.24
462824497.1,-84.79
462832957.3,-90.88
462841417.6,-86.58
462849877.8,-87.77
462858338.1,-93.74
462866798.3,-91.66
462875258.5,-86.32
462883718.8,-89.35
462892179.0,-89.99
462900639.2,-90.79
462909099.5,-93.81
462917559.7,-91.03
462926019.9,-89.74
462934480.2,-90.06
462942940.4,-89.38
462951400.7,-92.90
462959860.9,-88.91
462968321.1,-90.81
462976781.4,-90.80
462985241.6,-89.52
462993701.8,-89.40
463002162.1,-89.22
463010622.3,-91.20
463019082.6,-96.45
463027542.8,-92.04
463036003.0,-89.75
463044463.3,-92.97
463052923.5,-92.05
463061383.7,-95.47
463069844.0,-97.10
463078304.2,-90.86
463086764.5,-91.59
463095224.7,-89.15
463103684.9,-90.15
463112145.2,-90.68
463120605.4,-89.36
463129065.6,-90.18
463137525.9,-94.13
463145986.1,-90.41
463154446.3,-88.90
463162906.6,-95.91
463171366.8,-89.41
463179827.1,-87.40
463188287.3,-92.35
463196747.5,-92.09
463205207.8,-94.24
463213668.0,-92.49
463222128.2,-89.18
463230588.5,-92.62
463239048.7,-90.57
463247509.0,-89.63
463255969.2,-89.26
463264429.4,-90.71
463272889.7,-89.28
463281349.9,-94.21
463289810.1,-92.69
463298270.4,-94.63
463306730.6,-91.71
463315190.8,-94.23
463323651.1,-88.79
463332111.3,-89.66
463340571.6,-93.92
463349031.8,-89.62
463357492.0,-90.47
463365952.3,-89.76
463374412.5,-89.33
463382872.7,-85.60
463391333.0,-87.50
463399793.2,-88.60
463408253.5,-87.24
463416713.7,-87.04
463425173.9,-86.55
463433634.2,-83.99
463442094.4,-83.75
463450554.6,-84.79
463459014.9,-84.21
463467475.1,-83.82
463475935.3,-84.92
463484395.6,-87.14
463492855.8,-84.79
463501316.1,-86.65
463509776.3,-87.40
463518236.5,-86.69
463526696.8,-86.79
463535157.0,-87.37
463543617.2,-90.37
463552077.5,-90.44
463560537.7,-88.36
463568998.0,-90.63
463577458.2,-89.54
463585918.4,-88.35
463594378.7,-92.34
463602838.9,-93.30
463611299.1,-91.51
463619759.4,-89.37
463628219.6,-91.66
463636679.8,-88.68
463645140.1,-90.05
463653600.3,-90.00
463662060.6,-93.50
463670520.8,-90.34
463678981.0,-90.54
463687441.3,-85.87
463695901.5,-95.02
463704361.7,-91.18
463712822.0,-97.89
463721282.2,-89.49
463729742.5,-91.03
463738202.7,-94.83
463746662.9,-93.80
463755123.2,-88.47
463763583.4,-90.47
463772043.6,-94.59
463780503.9,-88.47
463788964.1,-93.78
463797424.3,-90.65
463805884.6,-91.31
463814344.8,-91.40
463822805.1,-93.86
463831265.3,-90.94
463839725.5,-91.14
463848185.8,-97.93
463856646.0,-93.80
463865106.2,-91.99
463873566.5,-91.84
463882026.7,-92.52
463890487.0,-90.29
463898947.2,-92.06
463907407.4,-95.04
463915867.7,-89.82
463924327.9,-92.86
463932788.1,-91.72
463941248.4,-92.80
463949708.6,-89.90
463958168.8,-86.99
463966629.1,-91.05
463975089.3,-90.49
463983549.6,-96.02
463992009.8,-93.58
464000470.0,-92.59
464008930.3,-93.64
464017390.5,-92.01
464025850.7,-90.67
464034311.0,-94.13
464042771.2,-92.29
464051231.5,-89.48
464059691.7,-91.12
464068151.9,-89.80
464076612.2,-85.87
464085072.4,-86.09
464093532.6,-93.62
464101992.9,-91.34
464110453.1,-91.21
464118913.4,-92.50
464127373.6,-86.42
464135833.8,-86.89
464144294.1,-87.52
464152754.3,-87.09
464161214.5,-87.13
464169674.8,-85.23
464178135.0,-86.70
464186595.2,-85.97
464195055.5,-83.55
464203515.7,-83.77
464211976.0,-84.11
464220436.2,-91.58
464228896.4,-88.87
464237356.7,-88.59
464245816.9,-88.30
464254277.1,-85.03
464262737.4,-88.74
464271197.6,-90.57
464279657.9,-87.62
464288118.1,-89.79
464296578.3,-91.12
464305038.6,-91.74
464313498.8,-90.82
464321959.0,-88.82
464330419.3,-88.91
464338879.5,-91.04
464347339.7,-91.07
464355800.0,-88.59
464364260.2,-89.11
464372720.5,-89.43
464381180.7,-89.43
464389640.9,-91.45
464398101.2,-85.99
464406561.4,-88.48
464415021.6,-87.93
464423481.9,-89.86
464431942.1,-94.06
