Frequency (Hz),Amplitude (dBm)
462570690.0,-72.78
462579150.2,-72.73
462587610.5,-72.55
462596070.7,-78.08
462604530.9,-78.91
462612991.2,-83.20
462621451.4,-86.94
462629911.7,-94.31
462638371.9,-83.59
462646832.1,-81.48
462655292.4,-77.71
462663752.6,-77.78
462672212.8,-80.29
462680673.1,-78.62
462689133.3,-88.09
462697593.6,-85.35
462706053.8,-93.61
462714514.0,-93.57
462722974.3,-90.29
462731434.5,-91.86
462739894.7,-91.42
462748355.0,-84.75
462756815.2,-84.84
462765275.4,-84.26
462773735.7,-89.49
462782195.9,-95.85
462790656.2,-94.58
462799116.4,-90.64
462807576.6,-91.92
462816036.9,-91.81
462824497.1,-86.56
462832957.3,-83.77
462841417.6,-93.86
462849877.8,-93.88
462858338.1,-90.49
462866798.3,-94.38
462875258.5,-92.39
462883718.8,-95.58
462892179.0,-92.61
462900639.2,-89.71
462909099.5,-90.38
462917559.7,-89.30
462926019.9,-87.12
462934480.2,-85.32
462942940.4,-93.30
462951400.7,-92.89
462959860.9,-93.26
462968321.1,-93.05
462976781.4,-92.68
462985241.6,-97.20
462993701.8,-89.95
463002162.1,-91.49
463010622.3,-85.79
463019082.6,-93.36
463027542.8,-91.12
463036003.0,-90.97
463044463.3,-93.99
463052923.5,-93.48
463061383.7,-94.83
463069844.0,-91.16
463078304.2,-92.98
463086764.5,-93.88
463095224.7,-91.59
463103684.9,-90.95
463112145.2,-87.66
463120605.4,-87.71
463129065.6,-93.21
463137525.9,-95.44
463145986.1,-94.03
463154446.3,-91.19
463162906.6,-89.11
463171366.8,-96.42
463179827.1,-92.65
463188287.3,-88.89
463196747.5,-93.43
463205207.8,-93.34
463213668.0,-88.36
463222128.2,-89.88
463230588.5,-89.25
463239048.7,-96.73
463247509.0,-92.66
463255969.2,-92.30
463264429.4,-92.59
463272889.7,-94.62
463281349.9,-92.45
463289810.1,-91.78
463298270.4,-95.57
463306730.6,-96.31
463315190.8,-95.32
463323651.1,-95.27
463332111.3,-89.50
463340571.6,-90.04
463349031.8,-92.89
463357492.0,-91.77
463365952.3,-96.67
463374412.5,-93.28
463382872.7,-90.81
463391333.0,-93.41
463399793.2,-92.69
463408253.5,-88.51
463416713.7,-91.37
463425173.9,-89.01
463433634.2,-89.50
463442094.4,-87.23
463450554.6,-83.90
463459014.9,-84.64
463467475.1,-84.19
463475935.3,-87.12
463484395.6,-82.75
463492855.8,-83.94
463501316.1,-80.78
463509776.3,-79.91
463518236.5,-79.32
463526696.8,-79.20
463535157.0,-77.71
463543617.2,-77.70
463552077.5,-76.61
463560537.7,-76.04
463568998.0,-76.26
463577458.2,-77.15
463585918.4,-76.42
463594378.7,-76.44
463602838.9,-77.67
463611299.1,-76.06
463619759.4,-77.68
463628219.6,-77.53
463636679.8,-78.06
463645140.1,-79.89
463653600.3,-80.14
463662060.6,-82.23
463670520.8,-82.25
463678981.0,-83.07
463687441.3,-82.87
463695901.5,-83.66
463704361.7,-85.06
463712822.0,-85.84
463721282.2,-82.70
463729742.5,-85.02
463738202.7,-85.23
463746662.9,-84.88
463755123.2,-83.68
463763583.4,-84.53
463772043.6,-83.31
463780503.9,-83.02
463788964.1,-84.06
463797424.3,-83.04
463805884.6,-84.10
463814344.8,-85.26
463822805.1,-84.59
463831265.3,-85.28
463839725.5,-85.78
463848185.8,-86.17
463856646.0,-85.74
463865106.2,-85.78
463873566.5,-86.95
463882026.7,-92.22
463890487.0,-91.97
463898947.2,-88.36
463907407.4,-91.10
463915867.7,-95.06
463924327.9,-92.69
463932788.1,-93.66
463941248.4,-92.30
463949708.6,-90.99
463958168.8,-92.44
463966629.1,-91.02
463975089.3,-85.02
463983549.6,-87.12
463992009.8,-90.41
464000470.0,-88.58
464008930.3,-85.75
464017390.5,-89.46
464025850.7,-86.25
464034311.0,-85.78
464042771.2,-86.57
464051231.5,-85.81
464059691.7,-88.42
464068151.9,-87.63
464076612.2,-91.05
464085072.4,-92.40
464093532.6,-91.41
464101992.9,-90.33
464110453.1,-87.52
464118913.4,-88.28
464127373.6,-85.87
464135833.8,-86.30
464144294.1,-89.02
464152754.3,-85.42
464161214.5,-84.99
464169674.8,-85.12
464178135.0,-85.03
464186595.2,-86.26
464195055.5,-83.33
464203515.7,-83.34
464211976.0,-84.52
464220436.2,-83.86
464228896.4,-84.26
464237356.7,-83.63
464245816.9,-87.74
464254277.1,-87.93
464262737.4,-86.73
464271197.6,-94.06
464279657.9,-91.59
464288118.1,-89.80
464296578.3,-89.01
464305038.6,-91.04
464313498.8,-90.04
464321959.0,-89.55
464330419.3,-90.57
464338879.5,-92.78
464347339.7,-93.50
464355800.0,-91.76
464364260.2,-92.51
464372720.5,-90.41
464381180.7,-90.75
464389640.9,-92.51
464398101.2,-89.20
464406561.4,-91.42
464415021.6,-89.67
464423481.9,-90.77
464431942.1,-90.83
464440402.4,-89.76
464448862.6,-89.04
464457322.8,-88.64
464465783.1,-88.20
464474243.3,-88.83
464482703.5,-92.50
464491163.8,-87.31
464499624.0,-86.10
464508084.2,-88.11
464516544.5,-92.36
464525004.7,-91.35
464533465.0,-90.40
464541925.2,-89.48
464550385.4,-90.21
464558845.7,-94.26
464567305.9,-90.46
464575766.1,-90.48
464584226.4,-89.97
464592686.6,-89.35
464601146.9,-90.58
464609607.1,-94.18
464618067.3,-95.96
464626527.6,-95.94
464634987.8,-93.84
464643448.0,-89.81
464651908.3,-89.78
464660368.5,-89.49
464668828.7,-88.62
464677289.0,-90.78
464685749.2,-89.65
464694209.5,-86.97
464702669.7,-85.06
464711129.9,-82.81
464719590.2,-84.04
464728050.4,-82.00
464736510.6,-83.66
464744970.9,-82.82
464753431.1,-81.65
464761891.4,-80.85
464770351.6,-82.52
464778811.8,-81.53
464787272.1,-82.61
464795732.3,-81.50
464804192.5,-82.16
464812652.8,-83.12
464821113.0,-85.78
464829573.2,-85.21
464838033.5,-86.93
464846493.7,-85.88
464854954.0,-86.65
464863414.2,-88.63
464871874.4,-87.52
464880334.7,-94.13
464888794.9,-90.55
464897255.1,-92.95
464905715.4,-91.74
464914175.6,-91.70
464922635.9,-93.45
464931096.1,-89.68
464939556.3,-87.99
464948016.6,-90.12
464956476.8,-89.58
464964937.0,-94.16
464973397.3,-91.34
464981857.5,-88.44
464990317.7,-88.24
464998778.0,-91.65
465007238.2,-92.76
465015698.5,-95.76
465024158.7,-94.11
465032618.9,-93.12
465041079.2,-92.06
465049539.4,-92.36
465057999.6,-89.26
465066459.9,-89.03
465074920.1,-92.08
465083380.4,-89.47
465091840.6,-93.19
465100300.8,-92.17
465108761.1,-95.47
465117221.3,-92.51
465125681.5,-93.70
465134141.8,-89.66
465142602.0,-89.95
465151062.3,-90.61
465159522.5,-86.47
465167982.7,-93.28
465176443.0,-91.84
465184903.2,-91.72
465193363.4,-92.28
465201823.7,-94.26
465210283.9,-94.69
465218744.1,-95.23
465227204.4,-97.87
465235664.6,-94.59
465244124.9,-92.41
465252585.1,-92.70
465261045.3,-89.74
465269505.6,-94.04
465277965.8,-98.97
465286426.0,-90.99
465294886.3,-90.82
465303346.5,-93.06
465311806.8,-93.48
465320267.0,-92.85
465328727.2,-92.03
465337187.5,-91.61
465345647.7,-90.39
465354107.9,-90.32
465362568.2,-91.82
465371028.4,-91.58
465379488.6,-91.83
465387948.9,-93.64
465396409.1,-93.75
465404869.4,-89.69
465413329.6,-91.73
465421789.8,-92.60
465430250.1,-91.43
465438710.3,-92.00
465447170.5,-91.11
465455630.8,-92.01
465464091.0,-90.47
465472551.3,-93.93
465481011.5,-94.42
465489471.7,-93.99
465497932.0,-90.07
465506392.2,-90.04
465514852.4,-89.83
465523312.7,-90.10
465531772.9,-89.91
465540233.1,-90.04
465548693.4,-91.76
465557153.6,-93.18
465565613.9,-95.06
465574074.1,-94.47
465582534.3,-100.19
465590994.6,-96.92
465599454.8,-93.07
465607915.0,-91.88
465616375.3,-93.05
465624835.5,-90.93
465633295.8,-90.65
465641756.0,-94.26
465650216.2,-94.70
465658676.5,-91.51
465667136.7,-93.00
465675596.9,-88.98
465684057.2,-89.32
465692517.4,-92.84
465700977.6,-85.85
465709437.9,-86.80
465717898.1,-89.53
465726358.4,-89.60
465734818.6,-91.57
465743278.8,-88.96
465751739.1,-90.82
465760199.3,-93.31
465768659.5,-94.43
465777119.8,-92.72
465785580.0,-95.52
465794040.3,-93.51
465802500.5,-96.59
465810960.7,-89.58
465819421.0,-91.12
465827881.2,-91.71
465836341.4,-94.17
465844801.7,-91.82
465853261.9,-92.48
465861722.1,-89.84
465870182.4,-89.09
465878642.6,-88.68
465887102.9,-89.24
465895563.1,-89.46
465904023.3,-97.62
465912483.6,-91.49
465920943.8,-90.54
465929404.0,-89.60
465937864.3,-91.43
465946324.5,-90.32
465954784.8,-86.84
465963245.0,-93.80
465971705.2,-90.34
465980165.5,-93.64
465988625.7,-89.08
465997085.9,-92.95
466005546.2,-92.61
466014006.4,-92.58
466022466.6,-92.50
466030926.9,-91.59
466039387.1,-90.93
466047847.4,-93.31
466056307.6,-93.83
466064767.8,-85.47
466073228.1,-90.23
466081688.3,-91.62
466090148.5,-91.19
466098608.8,-89.96
466107069.0,-92.29
466115529.3,-94.93
466123989.5,-91.49
466132449.7,-97.21
466140910.0,-91.09
466149370.2,-85.42
466157830.4,-88.27
466166290.7,-93.23
466174750.9,-89.63
466183211.2,-95.68
466191671.4,-89.95
466200131.6,-92.39
466208591.9,-97.77
466217052.1,-93.11
466225512.3,-86.36
466233972.6,-87.63
466242432.8,-91.73
466250893.0,-93.75
466259353.3,-95.69
466267813.5,-88.72
466276273.8,-88.47
466284734.0,-90.02
466293194.2,-97.07
466301654.5,-93.42
466310114.7,-90.85
466318574.9,-88.01
466327035.2,-87.92
466335495.4,-89.86
466343955.7,-90.00
466352415.9,-92.91
466360876.1,-89.30
466369336.4,-88.69
466377796.6,-92.33
466386256.8,-89.36
466394717.1,-87.86
466403177.3,-85.04
466411637.5,-89.82
466420097.8,-91.27
466428558.0,-87.46
466437018.3,-89.20
466445478.5,-91.73
466453938.7,-91.11
466462399.0,-93.57
466470859.2,-89.00
466479319.4,-87.71
466487779.7,-89.51
466496239.9,-85.81
466504700.2,-84.75
466513160.4,-84.52
466521620.6,-91.48
466530080.9,-93.62
466538541.1,-87.72
466547001.3,-88.35
466555461.6,-89.83
466563921.8,-87.63
466572382.0,-89.93
466580842.3,-94.52
466589302.5,-89.06
466597762.8,-92.18
466606223.0,-91.77
466614683.2,-93.39
466623143.5,-95.74
466631603.7,-96.34
466640063.9,-90.62
466648524.2,-86.55
466656984.4,-93.87
466665444.7,-92.57
466673904.9,-84.64
466682365.1,-84.71
466690825.4,-92.47
466699285.6,-90.36
466707745.8,-92.99
466716206.1,-87.97
466724666.3,-88.06
466733126.5,-91.26
466741586.8,-87.85
466750047.0,-88.26
466758507.3,-87.68
466766967.5,-85.74
466775427.7,-79.09
466783888.0,-93.44
466792348.2,-86.06
466800808.4,-94.48
466809268.7,-91.62
466817728.9,-89.91
466826189.2,-90.62
466834649.4,-90.07
466843109.6,-87.70
466851569.9,-87.66
466860030.1,-89.94
466868490.3,-90.41
466876950.6,-89.15
466885410.8,-84.74
466893871.0,-88.35
466902331.3,-90.18
466910791.5,-92.16
466919251.8,-88.55
466927712.0,-84.96
466936172.2,-85.80
466944632.5,-89.36
466953092.7,-91.92
466961552.9,-86.48
466970013.2,-89.25
466978473.4,-87.67
466986933.7,-85.55
466995393.9,-87.36
467003854.1,-85.03
467012314.4,-86.09
467020774.6,-83.57
467029234.8,-86.92
467037695.1,-85.97
467046155.3,-86.67
467054615.5,-90.16
467063075.8,-85.29
467071536.0,-87.12
467079996.3,-86.94
467088456.5,-78.86
467096916.7,-76.46
467105377.0,-82.40
