Frequency (Hz),Amplitude (dBm)
462570690.0,-81.55
462579150.2,-81.68
462587610.5,-86.52
462596070.7,-76.50
462604530.9,-73.51
462612991.2,-74.95
462621451.4,-73.94
462629911.7,-74.72
462638371.9,-88.21
462646832.1,-77.19
462655292.4,-87.97
462663752.6,-86.92
462672212.8,-86.84
462680673.1,-89.23
462689133.3,-82.94
462697593.6,-82.55
462706053.8,-82.33
462714514.0,-82.12
462722974.3,-83.92
462731434.5,-88.07
462739894.7,-88.58
462748355.0,-91.93
462756815.2,-94.96
462765275.4,-93.10
462773735.7,-88.28
462782195.9,-88.28
462790656.2,-87.08
462799116.4,-86.99
462807576.6,-85.16
462816036.9,-84.72
462824497.1,-87.26
462832957.3,-92.41
462841417.6,-90.95
462849877.8,-92.29
462858338.1,-95.60
462866798.3,-92.44
462875258.5,-86.19
462883718.8,-88.16
462892179.0,-89.75
462900639.2,-87.82
462909099.5,-91.88
462917559.7,-91.95
462926019.9,-94.39
462934480.2,-92.78
462942940.4,-95.48
462951400.7,-91.65
462959860.9,-90.39
462968321.1,-90.05
462976781.4,-94.60
462985241.6,-92.29
462993701.8,-91.29
463002162.1,-95.07
463010622.3,-90.75
463019082.6,-94.43
463027542.8,-90.92
463036003.0,-92.34
463044463.3,-92.10
463052923.5,-91.43
463061383.7,-93.43
463069844.0,-84.16
463078304.2,-89.81
463086764.5,-95.77
463095224.7,-93.71
463103684.9,-89.94
463112145.2,-89.98
463120605.4,-91.06
463129065.6,-89.55
463137525.9,-90.17
463145986.1,-91.71
463154446.3,-85.53
463162906.6,-90.96
463171366.8,-91.91
463179827.1,-90.15
463188287.3,-91.94
463196747.5,-90.45
463205207.8,-87.96
463213668.0,-88.04
463222128.2,-85.90
463230588.5,-88.90
463239048.7,-87.41
463247509.0,-85.55
463255969.2,-83.87
463264429.4,-83.24
463272889.7,-83.23
463281349.9,-81.73
463289810.1,-82.17
463298270.4,-86.29
463306730.6,-82.39
463315190.8,-83.90
463323651.1,-83.69
463332111.3,-82.33
463340571.6,-81.84
463349031.8,-85.11
463357492.0,-83.83
463365952.3,-86.17
463374412.5,-85.24
463382872.7,-85.54
463391333.0,-86.68
463399793.2,-88.92
463408253.5,-88.93
463416713.7,-87.20
463425173.9,-90.56
463433634.2,-92.68
463442094.4,-89.43
463450554.6,-89.06
463459014.9,-91.29
463467475.1,-90.64
463475935.3,-91.73
463484395.6,-95.18
463492855.8,-93.45
463501316.1,-95.81
463509776.3,-92.71
463518236.5,-89.54
463526696.8,-93.47
