Frequency (Hz),Amplitude (dBm)
462570690.0,-72.00
462579150.2,-72.71
462587610.5,-88.52
462596070.7,-93.47
462604530.9,-77.96
462612991.2,-85.84
462621451.4,-90.88
462629911.7,-88.18
462638371.9,-79.20
462646832.1,-76.17
462655292.4,-78.37
462663752.6,-79.09
462672212.8,-80.35
462680673.1,-90.65
462689133.3,-85.39
462697593.6,-87.04
462706053.8,-87.80
462714514.0,-87.25
462722974.3,-89.29
462731434.5,-83.76
462739894.7,-83.90
462748355.0,-84.87
462756815.2,-89.96
462765275.4,-87.46
462773735.7,-94.63
462782195.9,-92.44
462790656.2,-94.03
462799116.4,-89.41
462807576.6,-90.74
462816036.9,-95.46
462824497.1,-86.04
462832957.3,-88.82
462841417.6,-89.85
462849877.8,-86.79
462858338.1,-90.68
462866798.3,-96.30
462875258.5,-93.88
462883718.8,-92.25
462892179.0,-87.84
462900639.2,-85.49
462909099.5,-85.80
462917559.7,-92.52
462926019.9,-90.00
462934480.2,-91.75
462942940.4,-91.82
462951400.7,-95.99
462959860.9,-94.00
462968321.1,-92.56
462976781.4,-90.95
462985241.6,-88.60
462993701.8,-91.02
463002162.1,-88.77
463010622.3,-88.95
463019082.6,-89.71
463027542.8,-90.66
463036003.0,-87.71
463044463.3,-92.54
463052923.5,-92.27
463061383.7,-90.14
463069844.0,-90.63
463078304.2,-90.27
463086764.5,-86.23
463095224.7,-85.86
463103684.9,-90.73
463112145.2,-89.00
463120605.4,-91.66
463129065.6,-93.43
463137525.9,-88.25
463145986.1,-88.00
463154446.3,-90.99
463162906.6,-88.64
463171366.8,-86.68
463179827.1,-85.28
463188287.3,-85.79
463196747.5,-85.44
463205207.8,-86.64
463213668.0,-84.48
463222128.2,-83.41
463230588.5,-85.59
463239048.7,-82.24
463247509.0,-83.86
463255969.2,-85.63
463264429.4,-88.41
463272889.7,-86.40
463281349.9,-85.81
463289810.1,-86.72
463298270.4,-89.13
463306730.6,-88.04
463315190.8,-87.91
463323651.1,-90.06
463332111.3,-91.51
463340571.6,-91.07
463349031.8,-90.81
463357492.0,-88.89
463365952.3,-88.99
463374412.5,-86.51
463382872.7,-87.01
463391333.0,-83.66
463399793.2,-86.84
463408253.5,-88.16
463416713.7,-83.47
463425173.9,-85.54
463433634.2,-81.20
463442094.4,-83.77
463450554.6,-81.36
463459014.9,-82.04
463467475.1,-82.64
463475935.3,-79.97
463484395.6,-82.74
463492855.8,-80.84
463501316.1,-82.11
463509776.3,-84.56
463518236.5,-80.66
463526696.8,-83.27
463535157.0,-81.88
463543617.2,-84.01
463552077.5,-84.09
463560537.7,-86.04
463568998.0,-86.28
463577458.2,-85.53
463585918.4,-87.22
463594378.7,-85.46
463602838.9,-88.98
463611299.1,-89.61
463619759.4,-88.76
463628219.6,-88.58
463636679.8,-94.10
463645140.1,-91.39
463653600.3,-83.83
463662060.6,-94.57
463670520.8,-94.36
463678981.0,-95.06
463687441.3,-92.42
463695901.5,-93.60
463704361.7,-92.23
463712822.0,-89.76
463721282.2,-91.90
463729742.5,-91.60
463738202.7,-90.55
463746662.9,-90.20
463755123.2,-93.47
463763583.4,-95.41
463772043.6,-87.75
463780503.9,-89.64
463788964.1,-94.91
463797424.3,-94.47
463805884.6,-91.68
463814344.8,-91.15
463822805.1,-92.25
463831265.3,-93.71
463839725.5,-90.96
463848185.8,-91.00
463856646.0,-93.08
463865106.2,-95.14
463873566.5,-89.26
463882026.7,-92.67
463890487.0,-93.59
463898947.2,-91.72
463907407.4,-90.65
463915867.7,-91.06
463924327.9,-91.44
463932788.1,-89.63
463941248.4,-84.86
463949708.6,-86.17
463958168.8,-88.11
463966629.1,-85.23
463975089.3,-89.05
463983549.6,-85.60
463992009.8,-90.38
464000470.0,-86.62
464008930.3,-86.92
464017390.5,-86.22
464025850.7,-88.47
464034311.0,-87.26
464042771.2,-89.02
464051231.5,-84.90
464059691.7,-86.28
464068151.9,-85.32
464076612.2,-85.91
464085072.4,-86.42
464093532.6,-84.62
464101992.9,-87.02
464110453.1,-87.54
464118913.4,-84.76
464127373.6,-85.64
464135833.8,-83.40
464144294.1,-86.56
464152754.3,-84.91
464161214.5,-87.48
464169674.8,-83.61
464178135.0,-83.06
464186595.2,-81.81
464195055.5,-82.39
464203515.7,-81.09
464211976.0,-82.50
464220436.2,-82.47
464228896.4,-86.41
464237356.7,-84.97
464245816.9,-88.11
464254277.1,-85.87
464262737.4,-87.91
464271197.6,-88.10
464279657.9,-89.31
464288118.1,-86.42
464296578.3,-85.66
