Frequency (Hz),Amplitude (dBm)
462570690.0,-76.20
462579150.2,-77.24
462587610.5,-82.44
462596070.7,-73.32
462604530.9,-70.03
462612991.2,-71.89
462621451.4,-71.35
462629911.7,-74.43
462638371.9,-74.19
462646832.1,-83.74
462655292.4,-84.59
462663752.6,-83.18
462672212.8,-81.64
462680673.1,-79.33
462689133.3,-77.58
462697593.6,-78.60
462706053.8,-80.88
462714514.0,-82.90
462722974.3,-82.56
462731434.5,-90.83
462739894.7,-89.93
462748355.0,-90.53
462756815.2,-90.00
462765275.4,-84.72
462773735.7,-84.88
462782195.9,-82.89
462790656.2,-83.32
462799116.4,-83.22
462807576.6,-92.67
462816036.9,-91.89
462824497.1,-88.58
462832957.3,-90.89
462841417.6,-89.36
462849877.8,-91.45
462858338.1,-86.07
462866798.3,-86.16
462875258.5,-85.16
462883718.8,-88.13
462892179.0,-91.21
462900639.2,-90.97
462909099.5,-90.39
462917559.7,-94.69
462926019.9,-91.56
462934480.2,-87.57
462942940.4,-88.58
462951400.7,-88.95
462959860.9,-93.70
462968321.1,-89.35
462976781.4,-89.20
462985241.6,-87.91
462993701.8,-87.53
463002162.1,-91.31
463010622.3,-87.93
463019082.6,-88.04
463027542.8,-89.48
463036003.0,-88.97
463044463.3,-89.58
463052923.5,-88.79
463061383.7,-89.44
463069844.0,-92.35
463078304.2,-93.22
463086764.5,-90.74
463095224.7,-92.43
463103684.9,-93.28
463112145.2,-90.77
463120605.4,-88.75
463129065.6,-88.56
463137525.9,-84.71
463145986.1,-88.33
463154446.3,-92.61
463162906.6,-91.00
463171366.8,-91.13
463179827.1,-86.59
463188287.3,-87.55
463196747.5,-88.75
463205207.8,-91.35
463213668.0,-88.63
463222128.2,-87.80
463230588.5,-93.32
463239048.7,-92.63
463247509.0,-89.36
463255969.2,-89.73
463264429.4,-94.06
463272889.7,-96.40
463281349.9,-91.40
463289810.1,-93.75
463298270.4,-87.34
463306730.6,-91.28
463315190.8,-91.51
463323651.1,-94.88
463332111.3,-88.48
463340571.6,-94.70
463349031.8,-90.94
463357492.0,-90.76
463365952.3,-93.48
463374412.5,-87.72
463382872.7,-90.17
463391333.0,-89.12
463399793.2,-90.05
463408253.5,-90.22
463416713.7,-92.39
463425173.9,-91.59
463433634.2,-90.98
463442094.4,-87.22
463450554.6,-91.00
463459014.9,-90.87
463467475.1,-86.52
463475935.3,-86.81
463484395.6,-85.77
463492855.8,-86.35
463501316.1,-87.33
463509776.3,-86.63
463518236.5,-86.73
463526696.8,-88.58
463535157.0,-88.02
463543617.2,-87.93
463552077.5,-87.29
463560537.7,-87.20
463568998.0,-86.75
463577458.2,-88.81
463585918.4,-88.85
463594378.7,-92.24
463602838.9,-92.29
463611299.1,-92.54
463619759.4,-93.61
463628219.6,-94.45
463636679.8,-89.07
463645140.1,-89.08
463653600.3,-91.98
463662060.6,-90.88
463670520.8,-92.32
463678981.0,-95.84
463687441.3,-95.95
463695901.5,-91.09
463704361.7,-87.54
463712822.0,-96.04
463721282.2,-93.64
463729742.5,-90.05
463738202.7,-91.13
463746662.9,-88.86
463755123.2,-85.45
463763583.4,-90.68
463772043.6,-92.76
463780503.9,-88.57
463788964.1,-87.26
463797424.3,-92.39
463805884.6,-87.01
463814344.8,-87.15
463822805.1,-87.45
463831265.3,-87.43
463839725.5,-85.67
463848185.8,-87.70
463856646.0,-87.47
463865106.2,-83.68
463873566.5,-83.57
463882026.7,-86.18
463890487.0,-82.80
463898947.2,-84.60
463907407.4,-81.63
463915867.7,-82.71
463924327.9,-86.39
463932788.1,-82.50
463941248.4,-84.56
463949708.6,-83.46
463958168.8,-83.00
463966629.1,-88.28
463975089.3,-84.44
463983549.6,-89.40
463992009.8,-87.15
464000470.0,-90.06
464008930.3,-87.49
464017390.5,-85.75
464025850.7,-86.19
464034311.0,-86.86
464042771.2,-86.26
464051231.5,-88.26
464059691.7,-84.29
464068151.9,-86.08
464076612.2,-85.65
464085072.4,-85.03
464093532.6,-84.27
464101992.9,-85.04
464110453.1,-83.49
464118913.4,-83.41
464127373.6,-83.86
464135833.8,-83.82
464144294.1,-83.31
464152754.3,-84.71
464161214.5,-86.28
464169674.8,-84.37
464178135.0,-87.99
464186595.2,-88.19
464195055.5,-83.35
464203515.7,-88.32
464211976.0,-88.46
464220436.2,-86.97
464228896.4,-92.64
464237356.7,-93.37
464245816.9,-89.86
464254277.1,-91.50
464262737.4,-93.48
464271197.6,-94.89
464279657.9,-94.01
464288118.1,-95.77
464296578.3,-93.70
464305038.6,-89.15
464313498.8,-91.92
464321959.0,-90.86
464330419.3,-96.52
464338879.5,-88.25
464347339.7,-91.20
464355800.0,-90.83
464364260.2,-92.02
464372720.5,-89.56
464381180.7,-89.19
464389640.9,-91.98
464398101.2,-91.45
464406561.4,-89.76
464415021.6,-87.36
464423481.9,-86.77
464431942.1,-92.51
464440402.4,-90.24
464448862.6,-90.62
464457322.8,-86.21
464465783.1,-91.37
464474243.3,-89.18
464482703.5,-90.23
464491163.8,-90.24
464499624.0,-88.49
464508084.2,-91.31
464516544.5,-85.90
464525004.7,-93.18
464533465.0,-87.89
464541925.2,-92.04
464550385.4,-92.37
464558845.7,-97.86
464567305.9,-90.36
464575766.1,-98.25
464584226.4,-89.68
464592686.6,-92.86
464601146.9,-90.71
464609607.1,-91.43
464618067.3,-89.35
464626527.6,-89.52
464634987.8,-89.60
464643448.0,-92.56
464651908.3,-89.43
464660368.5,-90.06
464668828.7,-91.46
464677289.0,-94.00
464685749.2,-93.10
464694209.5,-94.96
464702669.7,-89.24
464711129.9,-85.89
464719590.2,-88.33
464728050.4,-94.86
464736510.6,-94.57
464744970.9,-94.21
464753431.1,-95.58
464761891.4,-91.67
464770351.6,-89.96
464778811.8,-88.14
464787272.1,-89.05
464795732.3,-89.70
464804192.5,-95.40
464812652.8,-96.58
464821113.0,-94.80
464829573.2,-95.86
464838033.5,-90.86
464846493.7,-96.74
464854954.0,-92.88
464863414.2,-94.46
464871874.4,-94.16
464880334.7,-89.20
464888794.9,-88.50
464897255.1,-91.37
464905715.4,-90.61
464914175.6,-94.70
464922635.9,-92.94
464931096.1,-93.03
464939556.3,-95.98
464948016.6,-92.58
464956476.8,-93.88
464964937.0,-97.12
464973397.3,-93.10
464981857.5,-89.08
464990317.7,-92.53
464998778.0,-92.78
465007238.2,-92.92
465015698.5,-90.95
465024158.7,-93.02
465032618.9,-97.66
465041079.2,-90.31
465049539.4,-88.90
465057999.6,-89.34
465066459.9,-90.68
465074920.1,-91.81
465083380.4,-99.65
465091840.6,-102.48
465100300.8,-91.35
465108761.1,-91.18
465117221.3,-92.35
465125681.5,-92.07
465134141.8,-89.85
465142602.0,-89.15
465151062.3,-89.65
465159522.5,-89.25
465167982.7,-91.70
465176443.0,-90.68
465184903.2,-96.30
465193363.4,-89.64
465201823.7,-91.84
465210283.9,-88.57
465218744.1,-92.56
465227204.4,-89.76
465235664.6,-90.43
465244124.9,-89.10
465252585.1,-96.48
465261045.3,-94.10
465269505.6,-96.03
465277965.8,-96.18
465286426.0,-90.07
465294886.3,-95.78
465303346.5,-90.73
465311806.8,-90.29
465320267.0,-90.51
465328727.2,-89.93
465337187.5,-88.82
465345647.7,-94.11
465354107.9,-96.88
465362568.2,-92.13
465371028.4,-92.16
465379488.6,-96.28
465387948.9,-93.92
465396409.1,-91.68
465404869.4,-95.63
465413329.6,-94.71
465421789.8,-93.12
465430250.1,-94.23
465438710.3,-91.89
465447170.5,-89.49
465455630.8,-94.48
465464091.0,-91.18
465472551.3,-92.93
465481011.5,-94.36
465489471.7,-92.46
465497932.0,-91.06
465506392.2,-87.09
465514852.4,-93.24
465523312.7,-85.59
465531772.9,-91.56
465540233.1,-94.19
465548693.4,-91.49
465557153.6,-95.97
465565613.9,-92.31
465574074.1,-90.76
465582534.3,-91.77
465590994.6,-94.10
465599454.8,-90.75
465607915.0,-93.07
465616375.3,-83.55
465624835.5,-85.78
465633295.8,-96.72
465641756.0,-93.53
465650216.2,-91.80
465658676.5,-90.08
465667136.7,-89.61
465675596.9,-91.44
465684057.2,-91.64
465692517.4,-93.51
465700977.6,-88.52
465709437.9,-89.38
465717898.1,-89.39
465726358.4,-92.94
465734818.6,-90.45
465743278.8,-88.96
465751739.1,-90.83
465760199.3,-89.43
465768659.5,-98.84
465777119.8,-92.05
465785580.0,-91.40
465794040.3,-87.05
465802500.5,-95.22
465810960.7,-95.50
465819421.0,-87.21
465827881.2,-87.76
465836341.4,-93.09
465844801.7,-88.91
465853261.9,-100.74
465861722.1,-91.75
465870182.4,-93.55
465878642.6,-92.04
465887102.9,-90.49
465895563.1,-86.39
465904023.3,-87.63
465912483.6,-94.03
465920943.8,-92.40
465929404.0,-94.10
465937864.3,-94.66
465946324.5,-88.75
465954784.8,-96.10
465963245.0,-85.92
465971705.2,-85.44
465980165.5,-94.89
465988625.7,-88.30
465997085.9,-88.19
466005546.2,-85.10
466014006.4,-92.16
466022466.6,-89.76
466030926.9,-94.92
466039387.1,-91.89
466047847.4,-87.82
466056307.6,-89.07
466064767.8,-88.61
466073228.1,-92.48
466081688.3,-89.91
466090148.5,-90.78
466098608.8,-85.24
466107069.0,-93.11
466115529.3,-90.91
466123989.5,-91.89
466132449.7,-97.17
