Frequency (Hz),Amplitude (dBm)
462570690.0,-70.87
462579150.2,-71.57
462587610.5,-72.50
462596070.7,-72.98
462604530.9,-77.54
462612991.2,-85.93
462621451.4,-85.88
462629911.7,-82.16
462638371.9,-74.87
462646832.1,-77.38
462655292.4,-78.06
462663752.6,-78.13
462672212.8,-80.76
462680673.1,-82.28
462689133.3,-83.86
462697593.6,-87.81
462706053.8,-88.69
462714514.0,-89.42
462722974.3,-83.51
462731434.5,-83.67
462739894.7,-84.74
462748355.0,-84.67
462756815.2,-90.40
462765275.4,-87.47
462773735.7,-93.15
462782195.9,-94.31
462790656.2,-98.27
462799116.4,-87.78
462807576.6,-94.51
462816036.9,-87.58
462824497.1,-88.79
462832957.3,-88.03
462841417.6,-89.09
462849877.8,-85.44
462858338.1,-92.91
462866798.3,-91.31
462875258.5,-89.87
462883718.8,-98.50
462892179.0,-91.97
462900639.2,-93.39
462909099.5,-90.14
462917559.7,-89.75
462926019.9,-88.94
462934480.2,-89.27
462942940.4,-96.00
462951400.7,-92.52
462959860.9,-87.08
462968321.1,-93.87
462976781.4,-92.09
462985241.6,-89.33
462993701.8,-88.87
463002162.1,-91.52
463010622.3,-90.43
463019082.6,-90.39
463027542.8,-91.69
463036003.0,-88.72
463044463.3,-91.03
463052923.5,-89.60
463061383.7,-91.61
463069844.0,-86.61
463078304.2,-86.87
463086764.5,-90.69
463095224.7,-91.38
463103684.9,-93.69
463112145.2,-90.13
463120605.4,-90.11
463129065.6,-94.67
463137525.9,-94.34
463145986.1,-88.83
463154446.3,-94.85
463162906.6,-90.41
463171366.8,-90.00
463179827.1,-94.41
463188287.3,-92.24
463196747.5,-88.71
463205207.8,-88.81
463213668.0,-93.57
463222128.2,-88.12
463230588.5,-86.54
463239048.7,-90.35
463247509.0,-93.08
463255969.2,-91.70
463264429.4,-89.55
463272889.7,-89.74
463281349.9,-90.76
463289810.1,-90.32
463298270.4,-86.96
463306730.6,-89.63
463315190.8,-89.69
463323651.1,-90.11
463332111.3,-96.50
463340571.6,-91.55
463349031.8,-85.40
463357492.0,-86.67
463365952.3,-89.15
463374412.5,-89.38
