Frequency (Hz),Amplitude (dBm)
462570690.0,-68.87
462579150.2,-68.87
462587610.5,-77.27
462596070.7,-92.65
462604530.9,-78.45
462612991.2,-84.37
462621451.4,-84.79
462629911.7,-82.33
462638371.9,-76.31
462646832.1,-75.32
462655292.4,-75.64
462663752.6,-76.13
462672212.8,-90.50
462680673.1,-80.07
462689133.3,-82.67
462697593.6,-91.11
462706053.8,-84.31
462714514.0,-88.65
462722974.3,-84.08
462731434.5,-88.74
462739894.7,-86.47
462748355.0,-84.16
462756815.2,-90.26
462765275.4,-87.26
462773735.7,-86.11
462782195.9,-96.58
462790656.2,-94.91
462799116.4,-88.57
462807576.6,-88.83
462816036.9,-92.64
462824497.1,-89.72
462832957.3,-92.38
462841417.6,-86.15
462849877.8,-84.07
462858338.1,-89.31
462866798.3,-88.72
462875258.5,-92.93
462883718.8,-88.62
462892179.0,-93.32
462900639.2,-90.33
462909099.5,-88.65
462917559.7,-93.68
462926019.9,-85.19
462934480.2,-89.30
462942940.4,-89.39
462951400.7,-92.71
462959860.9,-91.68
462968321.1,-94.54
462976781.4,-94.81
462985241.6,-89.31
462993701.8,-91.45
463002162.1,-94.85
463010622.3,-90.57
463019082.6,-88.87
463027542.8,-93.55
463036003.0,-89.77
463044463.3,-93.26
463052923.5,-92.30
463061383.7,-98.17
463069844.0,-93.18
463078304.2,-90.32
463086764.5,-93.42
463095224.7,-88.63
463103684.9,-89.02
463112145.2,-93.42
463120605.4,-95.25
463129065.6,-91.74
463137525.9,-88.68
463145986.1,-87.80
463154446.3,-90.44
463162906.6,-90.52
463171366.8,-87.44
463179827.1,-86.32
463188287.3,-85.98
463196747.5,-87.84
463205207.8,-88.29
463213668.0,-89.79
463222128.2,-85.02
463230588.5,-88.76
463239048.7,-88.75
463247509.0,-85.21
463255969.2,-87.93
463264429.4,-85.11
463272889.7,-88.79
463281349.9,-87.37
463289810.1,-89.81
463298270.4,-86.81
463306730.6,-86.62
463315190.8,-87.51
463323651.1,-90.71
463332111.3,-89.25
463340571.6,-87.60
463349031.8,-88.45
463357492.0,-86.34
463365952.3,-84.64
463374412.5,-87.35
463382872.7,-85.84
463391333.0,-83.56
463399793.2,-87.01
463408253.5,-86.63
463416713.7,-87.73
463425173.9,-84.31
463433634.2,-85.83
463442094.4,-82.35
463450554.6,-86.37
463459014.9,-82.70
463467475.1,-82.57
463475935.3,-85.34
463484395.6,-84.19
463492855.8,-85.28
463501316.1,-83.78
463509776.3,-88.09
463518236.5,-84.81
463526696.8,-88.07
463535157.0,-85.77
463543617.2,-88.92
463552077.5,-87.00
463560537.7,-89.13
463568998.0,-89.07
463577458.2,-89.86
463585918.4,-92.82
463594378.7,-94.08
463602838.9,-90.44
463611299.1,-87.17
463619759.4,-86.42
463628219.6,-87.65
463636679.8,-93.73
463645140.1,-93.43
463653600.3,-92.32
463662060.6,-96.93
463670520.8,-90.03
463678981.0,-93.42
463687441.3,-90.57
463695901.5,-90.45
463704361.7,-92.39
463712822.0,-92.77
463721282.2,-90.54
463729742.5,-96.13
463738202.7,-90.09
463746662.9,-93.13
463755123.2,-90.37
463763583.4,-91.15
463772043.6,-88.20
463780503.9,-86.19
463788964.1,-85.99
463797424.3,-92.16
463805884.6,-87.28
463814344.8,-87.28
463822805.1,-89.60
463831265.3,-88.31
463839725.5,-90.37
463848185.8,-95.91
463856646.0,-89.96
463865106.2,-90.80
463873566.5,-90.26
463882026.7,-90.51
463890487.0,-91.94
463898947.2,-90.78
463907407.4,-92.07
463915867.7,-91.08
463924327.9,-88.02
463932788.1,-90.53
463941248.4,-86.72
463949708.6,-90.69
463958168.8,-88.24
463966629.1,-86.18
463975089.3,-87.78
463983549.6,-87.89
463992009.8,-88.65
464000470.0,-85.92
464008930.3,-87.59
464017390.5,-90.64
464025850.7,-90.97
464034311.0,-86.40
464042771.2,-86.97
464051231.5,-86.63
464059691.7,-92.03
464068151.9,-91.13
464076612.2,-91.17
464085072.4,-88.60
464093532.6,-88.13
464101992.9,-89.37
464110453.1,-91.22
464118913.4,-89.10
464127373.6,-96.89
464135833.8,-90.04
464144294.1,-93.03
464152754.3,-90.61
464161214.5,-97.02
464169674.8,-93.39
464178135.0,-96.03
464186595.2,-91.99
464195055.5,-90.90
464203515.7,-90.21
464211976.0,-92.52
464220436.2,-92.19
464228896.4,-96.49
464237356.7,-90.55
464245816.9,-91.93
464254277.1,-87.63
464262737.4,-92.42
464271197.6,-95.31
464279657.9,-93.78
464288118.1,-92.25
464296578.3,-92.87
464305038.6,-92.31
464313498.8,-95.44
464321959.0,-91.98
464330419.3,-91.55
464338879.5,-93.63
464347339.7,-95.69
464355800.0,-93.40
464364260.2,-92.35
464372720.5,-95.07
464381180.7,-90.22
464389640.9,-90.86
464398101.2,-93.22
464406561.4,-93.97
464415021.6,-93.64
464423481.9,-95.49
464431942.1,-95.25
464440402.4,-92.66
464448862.6,-92.57
464457322.8,-95.05
464465783.1,-95.45
464474243.3,-92.68
464482703.5,-86.50
464491163.8,-92.04
464499624.0,-88.26
464508084.2,-91.99
464516544.5,-90.09
464525004.7,-88.25
464533465.0,-88.08
464541925.2,-95.10
464550385.4,-90.81
464558845.7,-88.86
464567305.9,-92.89
464575766.1,-90.68
464584226.4,-90.61
464592686.6,-90.78
464601146.9,-93.13
464609607.1,-89.38
464618067.3,-89.35
464626527.6,-91.90
464634987.8,-88.76
464643448.0,-93.64
464651908.3,-89.87
464660368.5,-92.03
464668828.7,-91.57
464677289.0,-94.62
464685749.2,-92.46
464694209.5,-88.86
464702669.7,-89.25
464711129.9,-95.20
464719590.2,-90.59
464728050.4,-90.41
464736510.6,-88.31
464744970.9,-89.14
464753431.1,-93.62
464761891.4,-93.36
464770351.6,-92.63
464778811.8,-88.61
464787272.1,-95.53
464795732.3,-89.02
464804192.5,-87.92
464812652.8,-87.93
464821113.0,-91.91
464829573.2,-88.63
464838033.5,-92.58
464846493.7,-91.70
464854954.0,-95.17
464863414.2,-89.87
464871874.4,-89.68
464880334.7,-90.68
464888794.9,-95.96
464897255.1,-93.24
464905715.4,-92.45
464914175.6,-90.87
464922635.9,-91.66
464931096.1,-91.42
464939556.3,-89.60
464948016.6,-91.28
464956476.8,-94.01
464964937.0,-88.91
464973397.3,-94.37
464981857.5,-91.34
464990317.7,-100.70
464998778.0,-91.84
465007238.2,-93.64
465015698.5,-93.27
465024158.7,-89.70
465032618.9,-90.13
465041079.2,-94.92
465049539.4,-93.99
465057999.6,-91.68
465066459.9,-93.69
465074920.1,-92.46
465083380.4,-93.02
465091840.6,-90.02
465100300.8,-88.48
465108761.1,-91.69
465117221.3,-90.12
465125681.5,-90.34
465134141.8,-88.76
465142602.0,-96.85
465151062.3,-92.51
465159522.5,-95.18
465167982.7,-95.66
465176443.0,-88.79
465184903.2,-90.96
465193363.4,-90.06
465201823.7,-90.32
465210283.9,-89.38
465218744.1,-94.86
465227204.4,-95.86
465235664.6,-93.48
465244124.9,-93.33
465252585.1,-98.88
465261045.3,-92.36
465269505.6,-88.79
465277965.8,-91.92
465286426.0,-95.81
465294886.3,-92.61
465303346.5,-92.65
465311806.8,-88.19
465320267.0,-88.00
465328727.2,-91.69
465337187.5,-91.13
465345647.7,-94.76
465354107.9,-89.71
465362568.2,-90.27
465371028.4,-94.13
465379488.6,-90.88
465387948.9,-89.41
465396409.1,-96.48
465404869.4,-99.05
465413329.6,-96.52
465421789.8,-95.74
465430250.1,-96.64
465438710.3,-86.43
465447170.5,-92.97
465455630.8,-91.51
465464091.0,-95.46
465472551.3,-93.88
465481011.5,-92.71
465489471.7,-93.04
465497932.0,-96.29
465506392.2,-88.21
465514852.4,-91.08
465523312.7,-87.52
465531772.9,-88.09
465540233.1,-91.34
465548693.4,-90.86
465557153.6,-92.05
465565613.9,-89.51
465574074.1,-89.42
465582534.3,-94.82
465590994.6,-93.38
465599454.8,-93.16
465607915.0,-86.88
465616375.3,-91.47
465624835.5,-92.53
465633295.8,-93.37
465641756.0,-94.54
465650216.2,-88.65
465658676.5,-95.72
465667136.7,-95.00
465675596.9,-92.88
465684057.2,-90.07
465692517.4,-95.45
465700977.6,-92.57
465709437.9,-89.87
465717898.1,-91.28
465726358.4,-91.51
465734818.6,-94.37
465743278.8,-91.32
465751739.1,-94.22
465760199.3,-94.97
465768659.5,-95.35
465777119.8,-91.44
465785580.0,-88.85
465794040.3,-87.13
465802500.5,-89.69
465810960.7,-92.98
465819421.0,-90.19
465827881.2,-95.42
465836341.4,-93.32
465844801.7,-88.84
465853261.9,-85.91
465861722.1,-89.44
465870182.4,-90.40
465878642.6,-95.11
465887102.9,-91.06
465895563.1,-91.16
465904023.3,-93.64
465912483.6,-94.63
465920943.8,-90.24
465929404.0,-89.86
465937864.3,-92.25
465946324.5,-92.99
465954784.8,-100.44
465963245.0,-90.78
465971705.2,-95.39
465980165.5,-89.84
465988625.7,-100.30
465997085.9,-89.39
466005546.2,-88.55
466014006.4,-90.48
466022466.6,-91.00
466030926.9,-90.78
466039387.1,-93.24
466047847.4,-93.31
466056307.6,-91.20
466064767.8,-93.28
466073228.1,-94.23
466081688.3,-94.02
466090148.5,-95.46
466098608.8,-93.81
466107069.0,-84.59
466115529.3,-84.46
466123989.5,-88.81
466132449.7,-90.78
466140910.0,-90.10
466149370.2,-90.73
466157830.4,-92.87
466166290.7,-91.58
466174750.9,-93.24
466183211.2,-90.95
466191671.4,-92.31
466200131.6,-87.26
466208591.9,-85.72
466217052.1,-86.66
466225512.3,-91.85
466233972.6,-87.80
466242432.8,-92.61
466250893.0,-93.40
466259353.3,-91.01
466267813.5,-90.30
466276273.8,-91.60
466284734.0,-88.48
466293194.2,-92.42
466301654.5,-91.06
466310114.7,-92.85
466318574.9,-93.27
466327035.2,-91.99
466335495.4,-91.57
466343955.7,-94.89
466352415.9,-89.67
466360876.1,-93.87
466369336.4,-83.52
466377796.6,-89.06
466386256.8,-87.82
466394717.1,-86.52
466403177.3,-94.96
466411637.5,-94.89
466420097.8,-91.82
466428558.0,-93.08
466437018.3,-92.73
466445478.5,-91.45
466453938.7,-91.83
466462399.0,-91.81
466470859.2,-93.47
466479319.4,-90.21
466487779.7,-90.65
466496239.9,-91.41
466504700.2,-90.00
466513160.4,-90.85
466521620.6,-89.59
466530080.9,-90.32
466538541.1,-89.58
466547001.3,-87.53
466555461.6,-87.43
466563921.8,-88.16
466572382.0,-89.15
466580842.3,-87.60
466589302.5,-88.20
466597762.8,-87.77
466606223.0,-89.29
466614683.2,-91.76
466623143.5,-91.76
466631603.7,-89.66
466640063.9,-89.92
466648524.2,-89.48
466656984.4,-89.27
466665444.7,-88.66
466673904.9,-94.62
466682365.1,-91.97
466690825.4,-89.38
466699285.6,-90.64
466707745.8,-90.92
466716206.1,-86.82
466724666.3,-89.78
466733126.5,-90.65
466741586.8,-90.85
466750047.0,-90.90
