Frequency (Hz),Amplitude (dBm)
462570690.0,-72.06
462579150.2,-72.13
462587610.5,-72.70
462596070.7,-76.17
462604530.9,-78.34
462612991.2,-78.37
462621451.4,-89.03
462629911.7,-91.16
462638371.9,-81.22
462646832.1,-81.09
462655292.4,-79.35
462663752.6,-94.80
462672212.8,-80.99
462680673.1,-81.63
462689133.3,-82.70
462697593.6,-86.50
462706053.8,-92.48
462714514.0,-94.07
462722974.3,-90.56
462731434.5,-91.17
462739894.7,-87.28
462748355.0,-86.36
462756815.2,-84.07
462765275.4,-85.55
462773735.7,-87.35
462782195.9,-90.73
462790656.2,-89.18
462799116.4,-91.35
462807576.6,-91.80
462816036.9,-87.65
462824497.1,-93.73
462832957.3,-90.01
462841417.6,-87.88
462849877.8,-88.12
462858338.1,-87.14
462866798.3,-87.62
462875258.5,-93.03
462883718.8,-91.54
462892179.0,-92.01
462900639.2,-92.22
462909099.5,-90.34
462917559.7,-90.41
462926019.9,-92.37
462934480.2,-91.90
462942940.4,-90.80
462951400.7,-96.48
462959860.9,-94.93
462968321.1,-95.03
462976781.4,-92.24
462985241.6,-97.35
462993701.8,-90.36
463002162.1,-99.81
463010622.3,-91.62
463019082.6,-91.74
463027542.8,-94.45
463036003.0,-86.95
463044463.3,-94.23
463052923.5,-92.24
463061383.7,-93.23
463069844.0,-92.81
463078304.2,-89.05
463086764.5,-90.21
463095224.7,-89.95
463103684.9,-96.50
463112145.2,-95.20
463120605.4,-95.96
463129065.6,-90.56
463137525.9,-89.73
463145986.1,-89.51
463154446.3,-93.58
463162906.6,-90.33
463171366.8,-94.00
463179827.1,-89.21
463188287.3,-90.47
463196747.5,-88.34
463205207.8,-91.08
463213668.0,-89.53
463222128.2,-88.35
463230588.5,-86.86
463239048.7,-87.21
463247509.0,-85.82
463255969.2,-86.16
463264429.4,-84.46
463272889.7,-87.80
463281349.9,-83.99
463289810.1,-85.12
463298270.4,-86.34
463306730.6,-84.45
463315190.8,-83.30
463323651.1,-83.29
463332111.3,-84.94
463340571.6,-83.86
463349031.8,-85.66
463357492.0,-89.27
463365952.3,-89.43
463374412.5,-86.97
463382872.7,-87.29
463391333.0,-88.56
463399793.2,-86.75
463408253.5,-86.15
463416713.7,-87.36
463425173.9,-86.14
463433634.2,-89.31
463442094.4,-85.22
463450554.6,-87.38
463459014.9,-85.43
463467475.1,-85.33
463475935.3,-84.88
463484395.6,-87.49
463492855.8,-84.17
463501316.1,-84.60
463509776.3,-84.98
463518236.5,-86.87
463526696.8,-88.47
463535157.0,-87.62
463543617.2,-87.14
463552077.5,-89.37
463560537.7,-87.56
463568998.0,-87.41
463577458.2,-87.57
463585918.4,-88.68
463594378.7,-88.76
463602838.9,-91.47
463611299.1,-93.15
463619759.4,-89.47
463628219.6,-87.67
463636679.8,-88.95
463645140.1,-89.03
463653600.3,-93.54
463662060.6,-94.86
463670520.8,-92.65
463678981.0,-97.97
463687441.3,-91.83
463695901.5,-89.57
463704361.7,-95.31
463712822.0,-94.75
463721282.2,-96.04
463729742.5,-92.41
463738202.7,-94.52
463746662.9,-90.46
463755123.2,-95.63
463763583.4,-87.03
463772043.6,-87.64
463780503.9,-90.21
463788964.1,-88.96
463797424.3,-88.26
463805884.6,-89.16
463814344.8,-89.57
463822805.1,-85.72
463831265.3,-84.59
463839725.5,-85.04
463848185.8,-87.99
463856646.0,-84.88
463865106.2,-82.59
463873566.5,-81.53
463882026.7,-83.46
463890487.0,-83.58
463898947.2,-83.34
463907407.4,-85.44
463915867.7,-84.11
463924327.9,-85.18
463932788.1,-86.03
463941248.4,-87.57
463949708.6,-86.00
463958168.8,-86.01
463966629.1,-88.78
463975089.3,-87.29
463983549.6,-88.64
463992009.8,-86.74
464000470.0,-90.91
464008930.3,-89.43
464017390.5,-89.32
464025850.7,-93.04
464034311.0,-92.84
464042771.2,-90.83
464051231.5,-90.00
464059691.7,-89.65
464068151.9,-89.50
464076612.2,-92.95
464085072.4,-91.68
464093532.6,-90.76
464101992.9,-89.27
464110453.1,-91.11
464118913.4,-92.46
464127373.6,-89.32
464135833.8,-91.96
464144294.1,-95.08
464152754.3,-94.47
464161214.5,-92.78
464169674.8,-88.68
464178135.0,-88.20
464186595.2,-91.55
464195055.5,-92.32
464203515.7,-92.92
464211976.0,-93.12
464220436.2,-91.87
464228896.4,-92.41
464237356.7,-96.75
464245816.9,-92.03
464254277.1,-94.01
464262737.4,-92.98
464271197.6,-92.71
464279657.9,-90.43
464288118.1,-89.06
464296578.3,-92.35
464305038.6,-91.99
464313498.8,-87.14
464321959.0,-87.30
