Frequency (Hz),Amplitude (dBm)
462570690.0,-77.76
462579150.2,-93.00
462587610.5,-87.02
462596070.7,-77.72
462604530.9,-85.68
462612991.2,-80.60
462621451.4,-74.69
462629911.7,-85.34
462638371.9,-71.97
462646832.1,-92.21
462655292.4,-78.02
462663752.6,-77.83
462672212.8,-84.32
462680673.1,-84.56
462689133.3,-86.44
462697593.6,-86.98
462706053.8,-81.43
462714514.0,-83.64
462722974.3,-80.04
462731434.5,-79.01
462739894.7,-84.96
462748355.0,-83.28
462756815.2,-85.60
462765275.4,-91.33
462773735.7,-93.69
462782195.9,-86.42
462790656.2,-87.46
462799116.4,-96.74
462807576.6,-86.77
462816036.9,-87.08
462824497.1,-85.99
462832957.3,-87.28
462841417.6,-91.78
462849877.8,-92.72
462858338.1,-93.14
462866798.3,-94.36
462875258.5,-88.57
462883718.8,-94.86
462892179.0,-89.84
462900639.2,-91.47
462909099.5,-87.60
462917559.7,-92.41
462926019.9,-92.66
462934480.2,-91.31
462942940.4,-91.47
462951400.7,-90.86
462959860.9,-96.00
462968321.1,-87.54
462976781.4,-87.33
462985241.6,-90.86
462993701.8,-88.80
463002162.1,-89.62
463010622.3,-90.24
463019082.6,-98.01
463027542.8,-95.94
463036003.0,-92.07
463044463.3,-87.50
463052923.5,-92.57
463061383.7,-89.53
463069844.0,-88.33
463078304.2,-90.35
463086764.5,-90.25
463095224.7,-91.32
463103684.9,-88.51
463112145.2,-94.28
463120605.4,-90.71
463129065.6,-94.34
463137525.9,-90.36
463145986.1,-87.52
463154446.3,-87.43
463162906.6,-85.31
463171366.8,-85.33
463179827.1,-86.76
463188287.3,-89.52
463196747.5,-88.13
463205207.8,-87.99
463213668.0,-86.10
463222128.2,-86.77
463230588.5,-86.06
463239048.7,-83.69
463247509.0,-85.96
463255969.2,-86.02
463264429.4,-83.84
463272889.7,-85.94
463281349.9,-87.79
463289810.1,-88.35
463298270.4,-89.57
463306730.6,-90.73
463315190.8,-90.34
463323651.1,-89.00
463332111.3,-89.46
463340571.6,-92.14
463349031.8,-88.06
463357492.0,-87.41
463365952.3,-93.04
463374412.5,-92.20
463382872.7,-92.09
463391333.0,-90.50
463399793.2,-90.00
463408253.5,-92.66
463416713.7,-90.27
463425173.9,-86.92
463433634.2,-90.92
463442094.4,-92.11
463450554.6,-91.00
463459014.9,-92.72
463467475.1,-90.47
463475935.3,-89.00
463484395.6,-92.28
463492855.8,-88.83
463501316.1,-90.19
463509776.3,-93.25
463518236.5,-91.35
463526696.8,-91.01
463535157.0,-87.07
463543617.2,-93.41
463552077.5,-93.13
463560537.7,-91.41
463568998.0,-89.02
463577458.2,-89.17
463585918.4,-91.84
463594378.7,-89.73
463602838.9,-87.06
463611299.1,-91.60
463619759.4,-95.28
463628219.6,-95.46
463636679.8,-96.99
463645140.1,-92.05
463653600.3,-89.92
463662060.6,-94.58
463670520.8,-92.38
463678981.0,-88.98
463687441.3,-90.75
463695901.5,-90.36
463704361.7,-85.90
463712822.0,-88.06
463721282.2,-87.03
463729742.5,-85.93
463738202.7,-87.13
463746662.9,-84.69
463755123.2,-84.64
463763583.4,-84.22
463772043.6,-85.82
463780503.9,-86.99
463788964.1,-87.52
463797424.3,-82.06
463805884.6,-82.27
463814344.8,-84.80
463822805.1,-85.18
463831265.3,-83.43
463839725.5,-85.44
463848185.8,-85.37
463856646.0,-86.46
463865106.2,-87.34
463873566.5,-87.20
463882026.7,-89.77
463890487.0,-90.43
463898947.2,-92.69
463907407.4,-92.31
463915867.7,-92.14
463924327.9,-88.29
463932788.1,-88.03
463941248.4,-89.86
463949708.6,-95.48
463958168.8,-90.52
463966629.1,-92.68
463975089.3,-98.50
463983549.6,-91.11
463992009.8,-88.28
464000470.0,-93.84
464008930.3,-90.78
464017390.5,-91.16
464025850.7,-88.09
464034311.0,-89.95
464042771.2,-91.05
464051231.5,-89.56
464059691.7,-93.54
464068151.9,-89.35
464076612.2,-89.44
464085072.4,-91.85
464093532.6,-87.56
464101992.9,-90.26
464110453.1,-83.80
464118913.4,-85.51
464127373.6,-84.52
464135833.8,-88.11
464144294.1,-84.28
464152754.3,-87.37
464161214.5,-84.02
464169674.8,-83.66
464178135.0,-83.77
464186595.2,-83.27
464195055.5,-82.10
464203515.7,-83.34
464211976.0,-84.09
464220436.2,-84.04
464228896.4,-84.93
464237356.7,-85.73
464245816.9,-85.00
464254277.1,-84.42
464262737.4,-89.10
464271197.6,-87.53
464279657.9,-88.54
464288118.1,-88.13
464296578.3,-93.09
464305038.6,-89.83
464313498.8,-94.74
464321959.0,-96.24
464330419.3,-94.56
464338879.5,-92.42
464347339.7,-94.63
464355800.0,-96.70
464364260.2,-87.47
464372720.5,-87.79
464381180.7,-93.34
464389640.9,-92.91
464398101.2,-88.01
464406561.4,-88.28
464415021.6,-89.96
464423481.9,-94.21
464431942.1,-92.11
464440402.4,-91.89
464448862.6,-92.29
464457322.8,-89.30
464465783.1,-87.85
464474243.3,-88.25
464482703.5,-88.83
464491163.8,-90.77
464499624.0,-95.74
464508084.2,-94.87
464516544.5,-90.36
464525004.7,-92.15
464533465.0,-90.73
464541925.2,-93.04
464550385.4,-87.55
464558845.7,-91.01
464567305.9,-92.75
464575766.1,-95.51
464584226.4,-92.89
464592686.6,-92.14
464601146.9,-97.09
464609607.1,-92.86
464618067.3,-94.99
464626527.6,-92.61
464634987.8,-97.14
464643448.0,-92.40
464651908.3,-94.62
464660368.5,-92.78
464668828.7,-91.99
464677289.0,-90.75
464685749.2,-90.34
464694209.5,-90.55
464702669.7,-98.82
464711129.9,-91.61
464719590.2,-96.02
464728050.4,-93.14
464736510.6,-88.17
464744970.9,-92.37
464753431.1,-90.18
464761891.4,-94.63
464770351.6,-92.73
464778811.8,-89.34
464787272.1,-96.40
464795732.3,-95.51
464804192.5,-94.50
464812652.8,-91.53
464821113.0,-93.37
464829573.2,-86.94
464838033.5,-92.79
464846493.7,-89.05
464854954.0,-89.00
464863414.2,-91.02
464871874.4,-92.49
464880334.7,-91.99
464888794.9,-91.78
464897255.1,-93.61
464905715.4,-94.56
464914175.6,-90.22
464922635.9,-87.84
464931096.1,-88.17
464939556.3,-85.96
464948016.6,-94.77
464956476.8,-94.25
464964937.0,-89.58
464973397.3,-89.96
464981857.5,-95.89
464990317.7,-90.72
464998778.0,-90.51
465007238.2,-90.89
465015698.5,-93.26
465024158.7,-93.16
465032618.9,-91.07
465041079.2,-89.89
465049539.4,-88.58
465057999.6,-99.50
465066459.9,-90.67
465074920.1,-91.28
465083380.4,-92.16
465091840.6,-97.33
465100300.8,-94.40
465108761.1,-91.34
465117221.3,-93.43
465125681.5,-91.58
465134141.8,-91.89
465142602.0,-94.14
465151062.3,-90.44
465159522.5,-93.71
465167982.7,-84.48
465176443.0,-86.48
