Frequency (Hz),Amplitude (dBm)
462570690.0,-76.43
462579150.2,-85.61
462587610.5,-85.86
462596070.7,-83.32
462604530.9,-75.75
462612991.2,-75.91
462621451.4,-74.98
462629911.7,-74.75
462638371.9,-75.08
462646832.1,-74.23
462655292.4,-77.39
462663752.6,-82.92
462672212.8,-90.39
462680673.1,-91.24
462689133.3,-90.46
462697593.6,-80.50
462706053.8,-81.77
462714514.0,-82.50
462722974.3,-84.17
462731434.5,-85.08
462739894.7,-83.49
462748355.0,-90.14
462756815.2,-91.02
462765275.4,-95.84
462773735.7,-89.20
462782195.9,-85.71
462790656.2,-92.31
462799116.4,-87.77
462807576.6,-87.26
462816036.9,-85.51
462824497.1,-88.12
462832957.3,-88.33
462841417.6,-92.31
462849877.8,-89.50
462858338.1,-90.84
462866798.3,-89.32
462875258.5,-87.71
462883718.8,-87.68
462892179.0,-88.74
462900639.2,-91.47
462909099.5,-90.10
462917559.7,-89.08
462926019.9,-89.09
462934480.2,-90.16
462942940.4,-91.36
462951400.7,-91.82
462959860.9,-90.85
462968321.1,-88.34
462976781.4,-92.96
462985241.6,-91.91
462993701.8,-89.68
463002162.1,-89.72
463010622.3,-91.03
463019082.6,-95.48
463027542.8,-93.08
463036003.0,-91.64
463044463.3,-89.00
463052923.5,-92.95
463061383.7,-88.75
463069844.0,-94.01
463078304.2,-88.94
463086764.5,-91.48
463095224.7,-90.24
463103684.9,-89.00
463112145.2,-93.15
463120605.4,-95.57
463129065.6,-90.21
463137525.9,-88.21
463145986.1,-89.47
463154446.3,-88.33
463162906.6,-85.37
463171366.8,-89.31
463179827.1,-86.92
463188287.3,-86.93
463196747.5,-87.12
463205207.8,-86.83
463213668.0,-85.04
463222128.2,-84.91
463230588.5,-84.51
463239048.7,-87.04
463247509.0,-88.95
463255969.2,-89.38
463264429.4,-85.68
463272889.7,-87.14
463281349.9,-86.03
463289810.1,-89.46
463298270.4,-88.11
463306730.6,-87.57
463315190.8,-92.84
463323651.1,-88.26
463332111.3,-89.86
463340571.6,-88.85
463349031.8,-91.92
463357492.0,-95.23
463365952.3,-92.66
463374412.5,-89.75
463382872.7,-90.02
463391333.0,-88.77
463399793.2,-93.41
463408253.5,-93.10
463416713.7,-94.00
463425173.9,-89.17
463433634.2,-91.16
463442094.4,-92.51
463450554.6,-89.17
463459014.9,-91.47
463467475.1,-95.37
463475935.3,-88.28
463484395.6,-92.15
463492855.8,-91.22
463501316.1,-91.22
463509776.3,-90.43
463518236.5,-89.52
463526696.8,-91.03
463535157.0,-88.72
463543617.2,-91.67
463552077.5,-89.69
463560537.7,-88.51
463568998.0,-93.36
463577458.2,-87.74
463585918.4,-89.51
463594378.7,-89.21
463602838.9,-89.84
463611299.1,-88.52
463619759.4,-92.82
463628219.6,-94.34
463636679.8,-90.68
463645140.1,-89.38
463653600.3,-88.39
463662060.6,-92.96
463670520.8,-91.70
463678981.0,-87.44
463687441.3,-90.82
463695901.5,-88.91
463704361.7,-88.16
463712822.0,-87.95
463721282.2,-88.10
463729742.5,-88.61
463738202.7,-85.00
463746662.9,-86.17
463755123.2,-86.03
463763583.4,-83.78
463772043.6,-83.96
463780503.9,-83.82
463788964.1,-83.89
463797424.3,-83.55
463805884.6,-86.13
463814344.8,-85.22
463822805.1,-85.30
463831265.3,-84.20
463839725.5,-85.75
463848185.8,-86.95
463856646.0,-88.39
463865106.2,-88.14
463873566.5,-88.27
463882026.7,-88.72
463890487.0,-88.63
463898947.2,-92.54
463907407.4,-89.75
463915867.7,-87.56
463924327.9,-89.94
463932788.1,-95.82
463941248.4,-87.65
463949708.6,-90.06
463958168.8,-91.05
463966629.1,-91.44
463975089.3,-89.57
463983549.6,-91.16
463992009.8,-93.08
464000470.0,-90.53
464008930.3,-90.12
464017390.5,-92.37
464025850.7,-87.31
464034311.0,-87.06
464042771.2,-87.28
464051231.5,-91.37
464059691.7,-89.72
464068151.9,-90.80
464076612.2,-92.87
464085072.4,-96.62
464093532.6,-87.46
464101992.9,-87.85
464110453.1,-84.84
464118913.4,-89.17
464127373.6,-90.09
464135833.8,-95.59
464144294.1,-92.32
464152754.3,-95.52
464161214.5,-94.00
464169674.8,-94.33
464178135.0,-89.32
464186595.2,-89.30
464195055.5,-90.21
464203515.7,-94.23
464211976.0,-92.32
464220436.2,-96.20
464228896.4,-92.53
464237356.7,-96.00
464245816.9,-93.98
464254277.1,-94.35
464262737.4,-91.28
464271197.6,-90.51
464279657.9,-90.61
464288118.1,-93.81
