Frequency (Hz),Amplitude (dBm)
462570690.0,-94.67
462579150.2,-71.91
462587610.5,-72.51
462596070.7,-72.74
462604530.9,-73.25
462612991.2,-78.53
462621451.4,-78.50
462629911.7,-88.66
462638371.9,-85.41
462646832.1,-84.90
462655292.4,-80.42
462663752.6,-78.16
462672212.8,-79.23
462680673.1,-91.91
462689133.3,-81.45
462697593.6,-83.37
462706053.8,-84.85
462714514.0,-93.26
462722974.3,-93.08
462731434.5,-83.46
462739894.7,-83.17
462748355.0,-86.82
462756815.2,-84.43
462765275.4,-88.78
462773735.7,-86.66
462782195.9,-85.36
462790656.2,-92.29
462799116.4,-89.53
462807576.6,-89.59
462816036.9,-89.78
462824497.1,-92.56
462832957.3,-85.69
462841417.6,-86.13
462849877.8,-84.66
462858338.1,-89.52
462866798.3,-86.88
462875258.5,-88.61
462883718.8,-92.38
462892179.0,-90.44
462900639.2,-90.68
462909099.5,-90.01
462917559.7,-89.27
462926019.9,-92.00
462934480.2,-90.47
462942940.4,-87.70
462951400.7,-89.97
462959860.9,-90.90
462968321.1,-92.28
462976781.4,-95.40
462985241.6,-91.06
462993701.8,-89.52
463002162.1,-96.95
463010622.3,-97.46
463019082.6,-90.63
463027542.8,-88.03
463036003.0,-87.67
463044463.3,-93.17
463052923.5,-95.56
463061383.7,-92.92
463069844.0,-93.70
463078304.2,-92.12
463086764.5,-91.68
463095224.7,-92.45
463103684.9,-93.93
463112145.2,-93.23
463120605.4,-95.74
463129065.6,-95.84
463137525.9,-94.90
463145986.1,-89.41
463154446.3,-95.87
463162906.6,-96.84
463171366.8,-92.89
463179827.1,-94.30
463188287.3,-95.01
463196747.5,-94.91
463205207.8,-92.64
463213668.0,-90.58
463222128.2,-92.29
463230588.5,-94.57
463239048.7,-85.66
463247509.0,-87.81
463255969.2,-91.01
463264429.4,-91.30
463272889.7,-88.91
463281349.9,-92.08
463289810.1,-89.77
463298270.4,-90.19
463306730.6,-90.50
463315190.8,-88.77
463323651.1,-87.07
463332111.3,-87.87
463340571.6,-94.57
463349031.8,-92.42
463357492.0,-88.40
463365952.3,-90.73
463374412.5,-89.98
463382872.7,-87.25
463391333.0,-87.96
463399793.2,-86.65
463408253.5,-86.19
463416713.7,-84.54
463425173.9,-84.58
463433634.2,-86.23
463442094.4,-83.65
463450554.6,-82.48
463459014.9,-86.93
463467475.1,-82.91
463475935.3,-87.27
463484395.6,-82.58
463492855.8,-83.01
463501316.1,-86.36
