Frequency (Hz),Amplitude (dBm)
462570690.0,-92.23
462579150.2,-88.36
462587610.5,-79.69
462596070.7,-73.05
462604530.9,-70.52
462612991.2,-70.46
462621451.4,-71.53
462629911.7,-74.80
462638371.9,-74.65
462646832.1,-76.81
462655292.4,-92.30
462663752.6,-83.86
462672212.8,-84.38
462680673.1,-81.75
462689133.3,-81.60
462697593.6,-78.66
462706053.8,-80.76
462714514.0,-81.97
462722974.3,-83.19
462731434.5,-93.04
462739894.7,-93.55
462748355.0,-88.24
462756815.2,-85.45
462765275.4,-86.89
462773735.7,-90.82
462782195.9,-86.67
462790656.2,-84.75
462799116.4,-86.95
462807576.6,-86.51
462816036.9,-91.73
462824497.1,-89.43
462832957.3,-87.55
462841417.6,-91.97
462849877.8,-86.61
462858338.1,-89.65
462866798.3,-87.69
462875258.5,-87.32
462883718.8,-90.05
462892179.0,-94.39
462900639.2,-93.12
462909099.5,-92.90
462917559.7,-87.99
462926019.9,-89.13
462934480.2,-90.21
462942940.4,-90.82
462951400.7,-90.83
462959860.9,-88.70
462968321.1,-90.50
462976781.4,-94.38
462985241.6,-89.79
462993701.8,-90.28
463002162.1,-88.08
463010622.3,-93.15
463019082.6,-98.61
463027542.8,-89.21
463036003.0,-89.69
463044463.3,-89.03
463052923.5,-89.16
463061383.7,-89.35
463069844.0,-96.77
463078304.2,-87.11
463086764.5,-94.34
463095224.7,-93.66
463103684.9,-92.33
463112145.2,-92.29
463120605.4,-95.32
463129065.6,-90.24
463137525.9,-89.04
463145986.1,-89.41
463154446.3,-88.31
463162906.6,-85.20
463171366.8,-86.81
463179827.1,-86.80
463188287.3,-87.39
463196747.5,-87.17
463205207.8,-85.06
463213668.0,-83.18
463222128.2,-86.10
463230588.5,-86.55
463239048.7,-84.75
463247509.0,-84.24
463255969.2,-85.89
463264429.4,-84.36
463272889.7,-85.08
463281349.9,-91.40
463289810.1,-86.86
463298270.4,-89.02
463306730.6,-83.92
463315190.8,-84.01
463323651.1,-86.94
463332111.3,-87.36
463340571.6,-91.18
463349031.8,-90.44
463357492.0,-90.69
463365952.3,-89.39
463374412.5,-95.04
463382872.7,-89.02
463391333.0,-89.84
463399793.2,-87.22
463408253.5,-87.27
463416713.7,-93.38
463425173.9,-91.63
463433634.2,-92.24
463442094.4,-93.27
463450554.6,-90.69
463459014.9,-91.76
463467475.1,-89.27
463475935.3,-90.17
463484395.6,-86.33
463492855.8,-85.68
463501316.1,-89.88
463509776.3,-89.25
463518236.5,-87.77
463526696.8,-87.86
463535157.0,-90.60
463543617.2,-88.96
463552077.5,-89.89
463560537.7,-85.80
463568998.0,-85.43
463577458.2,-86.67
463585918.4,-92.78
463594378.7,-91.55
463602838.9,-88.99
463611299.1,-90.63
463619759.4,-91.31
463628219.6,-91.06
463636679.8,-93.19
463645140.1,-89.74
463653600.3,-87.14
463662060.6,-90.95
463670520.8,-91.76
463678981.0,-90.51
463687441.3,-90.03
463695901.5,-93.64
463704361.7,-93.06
463712822.0,-95.53
463721282.2,-90.96
463729742.5,-88.87
463738202.7,-92.79
463746662.9,-89.20
463755123.2,-92.05
463763583.4,-88.93
463772043.6,-96.50
463780503.9,-89.65
463788964.1,-91.06
463797424.3,-89.14
463805884.6,-88.27
463814344.8,-89.08
463822805.1,-91.07
463831265.3,-91.63
463839725.5,-95.31
463848185.8,-95.85
463856646.0,-94.59
463865106.2,-91.58
463873566.5,-93.93
463882026.7,-88.31
463890487.0,-94.17
463898947.2,-92.71
463907407.4,-94.49
463915867.7,-88.06
463924327.9,-85.96
463932788.1,-92.56
463941248.4,-88.98
463949708.6,-89.57
463958168.8,-90.85
463966629.1,-89.92
463975089.3,-92.05
463983549.6,-88.48
463992009.8,-91.07
464000470.0,-91.54
464008930.3,-92.09
464017390.5,-88.06
464025850.7,-88.27
464034311.0,-87.44
464042771.2,-90.05
464051231.5,-88.00
464059691.7,-88.47
464068151.9,-91.23
464076612.2,-90.92
464085072.4,-87.13
464093532.6,-89.26
464101992.9,-88.78
464110453.1,-86.76
464118913.4,-93.11
464127373.6,-89.98
464135833.8,-91.30
464144294.1,-91.89
464152754.3,-88.82
464161214.5,-91.16
464169674.8,-89.91
464178135.0,-85.89
464186595.2,-84.89
464195055.5,-85.93
464203515.7,-84.95
464211976.0,-84.87
464220436.2,-83.84
464228896.4,-85.58
464237356.7,-84.10
464245816.9,-83.97
