Frequency (Hz),Amplitude (dBm)
462570690.0,-88.52
462579150.2,-83.55
462587610.5,-86.60
462596070.7,-86.11
462604530.9,-86.07
462612991.2,-83.68
462621451.4,-74.40
462629911.7,-75.07
462638371.9,-76.80
462646832.1,-77.03
462655292.4,-78.43
462663752.6,-90.20
462672212.8,-90.57
462680673.1,-90.98
462689133.3,-91.19
462697593.6,-86.19
462706053.8,-80.78
462714514.0,-84.08
462722974.3,-83.15
462731434.5,-85.57
462739894.7,-83.38
462748355.0,-85.09
462756815.2,-88.18
462765275.4,-88.00
462773735.7,-93.98
462782195.9,-91.40
462790656.2,-86.65
462799116.4,-90.02
462807576.6,-88.47
462816036.9,-91.11
462824497.1,-85.98
462832957.3,-88.04
462841417.6,-91.37
462849877.8,-90.31
462858338.1,-93.42
462866798.3,-90.18
462875258.5,-88.04
462883718.8,-92.24
462892179.0,-91.09
462900639.2,-88.28
462909099.5,-89.23
462917559.7,-88.95
462926019.9,-91.58
462934480.2,-91.82
462942940.4,-95.94
462951400.7,-93.39
462959860.9,-93.36
462968321.1,-90.88
462976781.4,-87.53
462985241.6,-90.16
462993701.8,-93.50
463002162.1,-94.29
463010622.3,-90.11
463019082.6,-95.02
463027542.8,-91.60
463036003.0,-94.24
463044463.3,-93.93
463052923.5,-91.88
463061383.7,-88.32
463069844.0,-89.42
463078304.2,-95.87
463086764.5,-91.22
463095224.7,-95.47
463103684.9,-96.29
463112145.2,-95.17
463120605.4,-93.25
463129065.6,-89.67
463137525.9,-95.67
463145986.1,-90.04
463154446.3,-91.44
463162906.6,-96.71
463171366.8,-95.93
463179827.1,-86.75
463188287.3,-92.56
463196747.5,-89.84
463205207.8,-89.44
463213668.0,-89.66
463222128.2,-91.09
463230588.5,-89.37
463239048.7,-89.43
463247509.0,-90.46
463255969.2,-94.71
463264429.4,-96.69
463272889.7,-93.56
463281349.9,-91.24
463289810.1,-96.72
463298270.4,-92.93
463306730.6,-92.59
463315190.8,-95.27
463323651.1,-90.12
463332111.3,-93.99
463340571.6,-91.19
463349031.8,-92.33
463357492.0,-91.82
463365952.3,-98.11
463374412.5,-89.60
463382872.7,-87.92
463391333.0,-90.19
