Frequency (Hz),Amplitude (dBm)
462570690.0,-71.60
462579150.2,-71.66
462587610.5,-71.79
462596070.7,-72.66
462604530.9,-77.84
462612991.2,-86.06
462621451.4,-85.34
462629911.7,-90.03
462638371.9,-92.27
462646832.1,-76.84
462655292.4,-77.11
462663752.6,-78.90
462672212.8,-78.49
462680673.1,-80.52
462689133.3,-87.35
462697593.6,-84.17
462706053.8,-92.47
462714514.0,-93.45
462722974.3,-88.58
462731434.5,-85.35
462739894.7,-86.57
462748355.0,-85.56
462756815.2,-93.90
462765275.4,-84.32
462773735.7,-88.71
462782195.9,-90.78
462790656.2,-90.73
462799116.4,-96.39
462807576.6,-93.63
462816036.9,-93.66
462824497.1,-94.78
462832957.3,-87.17
462841417.6,-87.57
462849877.8,-88.30
462858338.1,-83.58
462866798.3,-93.64
462875258.5,-91.84
462883718.8,-92.39
462892179.0,-92.22
462900639.2,-92.57
462909099.5,-92.28
462917559.7,-89.41
462926019.9,-94.12
462934480.2,-90.79
462942940.4,-89.99
462951400.7,-89.97
462959860.9,-86.64
462968321.1,-94.70
462976781.4,-92.80
462985241.6,-90.93
462993701.8,-90.89
463002162.1,-89.62
463010622.3,-93.33
463019082.6,-93.00
463027542.8,-92.65
463036003.0,-91.62
463044463.3,-90.85
463052923.5,-91.80
463061383.7,-88.73
463069844.0,-92.95
463078304.2,-93.32
463086764.5,-94.59
463095224.7,-90.56
463103684.9,-95.80
463112145.2,-91.77
463120605.4,-87.61
463129065.6,-91.26
463137525.9,-88.37
463145986.1,-91.04
463154446.3,-88.77
463162906.6,-88.86
463171366.8,-87.58
463179827.1,-87.51
463188287.3,-87.56
463196747.5,-86.08
463205207.8,-85.33
463213668.0,-84.77
463222128.2,-86.02
463230588.5,-85.17
463239048.7,-82.78
463247509.0,-82.36
463255969.2,-86.59
463264429.4,-84.89
463272889.7,-86.80
463281349.9,-90.91
463289810.1,-86.20
463298270.4,-87.25
463306730.6,-85.45
463315190.8,-86.95
463323651.1,-88.89
463332111.3,-91.04
463340571.6,-85.30
463349031.8,-86.06
463357492.0,-89.87
463365952.3,-86.07
463374412.5,-84.59
