Frequency (Hz),Amplitude (dBm)
462570690.0,-88.22
462579150.2,-74.66
462587610.5,-73.13
462596070.7,-74.87
462604530.9,-73.58
462612991.2,-88.03
462621451.4,-74.90
462629911.7,-81.95
462638371.9,-85.33
462646832.1,-82.12
462655292.4,-91.32
462663752.6,-81.56
462672212.8,-78.59
462680673.1,-80.15
462689133.3,-79.95
462697593.6,-80.46
462706053.8,-83.25
462714514.0,-83.00
462722974.3,-88.42
462731434.5,-89.18
462739894.7,-88.46
462748355.0,-86.44
462756815.2,-87.19
462765275.4,-89.90
462773735.7,-85.94
462782195.9,-87.52
462790656.2,-92.55
462799116.4,-89.99
462807576.6,-85.03
462816036.9,-90.95
462824497.1,-93.02
462832957.3,-97.93
462841417.6,-93.38
462849877.8,-91.85
462858338.1,-88.73
462866798.3,-91.57
462875258.5,-87.70
462883718.8,-90.40
462892179.0,-91.65
462900639.2,-94.48
462909099.5,-90.40
462917559.7,-90.63
462926019.9,-91.76
462934480.2,-90.32
462942940.4,-90.93
462951400.7,-90.52
462959860.9,-90.52
462968321.1,-92.62
462976781.4,-89.74
462985241.6,-92.43
462993701.8,-94.94
463002162.1,-94.38
463010622.3,-89.97
463019082.6,-90.10
463027542.8,-92.17
463036003.0,-92.04
463044463.3,-92.64
463052923.5,-88.81
463061383.7,-89.35
463069844.0,-90.37
463078304.2,-92.25
463086764.5,-92.01
463095224.7,-89.62
463103684.9,-92.89
463112145.2,-94.39
463120605.4,-88.83
463129065.6,-93.81
463137525.9,-93.49
463145986.1,-89.11
463154446.3,-93.60
463162906.6,-91.62
463171366.8,-90.62
463179827.1,-97.87
463188287.3,-87.50
463196747.5,-87.18
463205207.8,-91.92
463213668.0,-91.65
463222128.2,-92.35
463230588.5,-92.72
463239048.7,-89.29
463247509.0,-91.45
463255969.2,-91.21
463264429.4,-92.08
463272889.7,-92.63
463281349.9,-93.57
463289810.1,-90.44
463298270.4,-88.94
463306730.6,-90.27
463315190.8,-88.48
