Frequency (Hz),Amplitude (dBm)
462570690.0,-89.53
462579150.2,-86.45
462587610.5,-68.70
462596070.7,-88.73
462604530.9,-87.98
462612991.2,-94.47
462621451.4,-87.50
462629911.7,-89.40
462638371.9,-89.01
462646832.1,-90.35
462655292.4,-88.39
462663752.6,-72.80
462672212.8,-69.39
462680673.1,-86.52
462689133.3,-88.15
462697593.6,-88.11
462706053.8,-93.18
462714514.0,-88.64
462722974.3,-91.27
462731434.5,-89.82
462739894.7,-69.05
462748355.0,-87.04
462756815.2,-91.70
462765275.4,-90.44
462773735.7,-89.58
462782195.9,-90.35
462790656.2,-85.62
462799116.4,-84.93
462807576.6,-92.68
462816036.9,-69.06
462824497.1,-67.21
462832957.3,-84.06
462841417.6,-90.00
462849877.8,-89.62
462858338.1,-88.84
462866798.3,-92.61
462875258.5,-89.89
462883718.8,-88.57
462892179.0,-69.60
462900639.2,-79.31
462909099.5,-87.96
462917559.7,-88.74
462926019.9,-84.88
462934480.2,-85.97
462942940.4,-87.95
462951400.7,-90.40
462959860.9,-90.96
462968321.1,-87.78
462976781.4,-71.36
462985241.6,-69.07
462993701.8,-90.65
463002162.1,-89.64
463010622.3,-88.23
463019082.6,-91.25
463027542.8,-86.96
463036003.0,-85.60
463044463.3,-85.95
463052923.5,-67.58
463061383.7,-86.51
463069844.0,-92.49
463078304.2,-92.84
463086764.5,-87.34
463095224.7,-88.79
463103684.9,-86.51
463112145.2,-90.35
463120605.4,-88.59
463129065.6,-68.74
463137525.9,-81.26
463145986.1,-87.99
463154446.3,-88.49
463162906.6,-87.87
463171366.8,-87.17
463179827.1,-84.86
463188287.3,-85.72
463196747.5,-69.22
463205207.8,-69.04
463213668.0,-85.90
463222128.2,-84.11
463230588.5,-82.40
463239048.7,-82.06
463247509.0,-85.15
463255969.2,-85.77
463264429.4,-86.82
463272889.7,-81.60
463281349.9,-75.14
463289810.1,-71.57
463298270.4,-82.38
463306730.6,-89.35
463315190.8,-86.27
463323651.1,-85.75
463332111.3,-89.20
463340571.6,-90.52
463349031.8,-91.13
463357492.0,-67.70
463365952.3,-68.19
463374412.5,-88.28
463382872.7,-87.46
463391333.0,-88.73
463399793.2,-88.12
463408253.5,-87.65
463416713.7,-90.87
463425173.9,-91.66
463433634.2,-91.46
463442094.4,-68.08
463450554.6,-86.95
463459014.9,-87.37
463467475.1,-85.71
463475935.3,-86.14
463484395.6,-85.96
463492855.8,-82.30
463501316.1,-81.65
463509776.3,-69.13
463518236.5,-76.23
463526696.8,-79.23
463535157.0,-78.09
463543617.2,-77.36
463552077.5,-77.95
463560537.7,-76.41
463568998.0,-76.12
463577458.2,-76.99
463585918.4,-77.77
463594378.7,-77.78
463602838.9,-76.01
463611299.1,-75.83
463619759.4,-77.42
463628219.6,-79.57
463636679.8,-77.44
463645140.1,-79.29
463653600.3,-78.40
463662060.6,-83.56
