Frequency (Hz),Amplitude (dBm)
462570690.0,-87.24
462579150.2,-90.28
462587610.5,-84.41
462596070.7,-69.34
462604530.9,-95.45
462612991.2,-86.98
462621451.4,-85.00
462629911.7,-85.72
462638371.9,-87.18
462646832.1,-93.92
462655292.4,-88.51
462663752.6,-89.97
462672212.8,-69.69
462680673.1,-70.85
462689133.3,-83.96
462697593.6,-91.63
462706053.8,-87.14
462714514.0,-85.95
462722974.3,-95.77
462731434.5,-91.73
462739894.7,-69.66
462748355.0,-69.83
462756815.2,-89.03
462765275.4,-91.04
462773735.7,-89.00
462782195.9,-89.79
462790656.2,-90.89
462799116.4,-91.63
462807576.6,-90.45
462816036.9,-93.71
462824497.1,-76.37
462832957.3,-73.35
462841417.6,-85.84
462849877.8,-90.44
462858338.1,-90.73
462866798.3,-91.51
462875258.5,-92.68
462883718.8,-91.00
462892179.0,-91.48
462900639.2,-69.35
462909099.5,-89.20
462917559.7,-94.58
462926019.9,-93.20
462934480.2,-93.10
462942940.4,-91.47
462951400.7,-85.95
462959860.9,-88.81
462968321.1,-86.44
462976781.4,-85.47
462985241.6,-70.00
462993701.8,-92.06
463002162.1,-87.97
463010622.3,-86.68
463019082.6,-91.93
463027542.8,-89.18
463036003.0,-92.38
463044463.3,-88.90
463052923.5,-69.84
463061383.7,-67.68
463069844.0,-88.58
463078304.2,-85.74
463086764.5,-85.04
463095224.7,-85.11
463103684.9,-89.46
463112145.2,-86.25
463120605.4,-86.14
463129065.6,-71.81
463137525.9,-74.56
463145986.1,-86.69
463154446.3,-92.50
463162906.6,-87.77
463171366.8,-86.54
463179827.1,-84.83
463188287.3,-87.50
463196747.5,-82.82
463205207.8,-70.42
463213668.0,-68.29
463222128.2,-83.62
463230588.5,-83.31
463239048.7,-83.37
463247509.0,-86.15
463255969.2,-85.52
463264429.4,-88.96
463272889.7,-87.14
463281349.9,-84.56
463289810.1,-68.80
463298270.4,-73.84
463306730.6,-83.39
463315190.8,-85.79
463323651.1,-88.19
463332111.3,-87.91
463340571.6,-89.15
463349031.8,-90.28
463357492.0,-72.39
463365952.3,-68.58
463374412.5,-88.32
463382872.7,-88.67
463391333.0,-86.88
463399793.2,-84.51
463408253.5,-89.35
463416713.7,-90.42
463425173.9,-88.47
463433634.2,-87.88
463442094.4,-72.05
