Frequency (Hz),Amplitude (dBm)
462570690.0,-68.02
462579150.2,-66.57
462587610.5,-86.72
462596070.7,-84.70
462604530.9,-84.87
462612991.2,-83.64
462621451.4,-87.36
462629911.7,-87.88
462638371.9,-69.32
462646832.1,-68.53
462655292.4,-89.54
462663752.6,-87.06
462672212.8,-90.92
462680673.1,-92.33
462689133.3,-89.70
462697593.6,-90.72
462706053.8,-90.57
462714514.0,-74.73
462722974.3,-73.84
462731434.5,-70.88
462739894.7,-89.91
462748355.0,-90.79
462756815.2,-89.41
462765275.4,-86.01
462773735.7,-82.13
462782195.9,-93.22
462790656.2,-90.52
462799116.4,-81.48
462807576.6,-73.87
462816036.9,-67.10
462824497.1,-92.53
462832957.3,-93.64
462841417.6,-86.40
462849877.8,-92.26
462858338.1,-89.91
462866798.3,-89.29
462875258.5,-79.35
462883718.8,-65.72
462892179.0,-89.22
462900639.2,-88.28
462909099.5,-90.08
462917559.7,-84.54
462926019.9,-83.33
462934480.2,-88.45
462942940.4,-87.41
462951400.7,-86.16
462959860.9,-74.12
462968321.1,-66.84
462976781.4,-85.84
462985241.6,-87.27
462993701.8,-92.62
463002162.1,-96.73
463010622.3,-88.09
463019082.6,-85.56
463027542.8,-84.51
463036003.0,-67.75
463044463.3,-84.33
463052923.5,-83.28
463061383.7,-90.43
463069844.0,-86.46
463078304.2,-81.87
463086764.5,-86.19
463095224.7,-84.39
463103684.9,-87.02
463112145.2,-88.78
463120605.4,-72.22
463129065.6,-65.75
463137525.9,-85.09
463145986.1,-86.78
463154446.3,-88.51
463162906.6,-87.81
463171366.8,-85.20
463179827.1,-76.69
463188287.3,-64.61
463196747.5,-89.82
463205207.8,-89.02
463213668.0,-86.96
463222128.2,-85.65
463230588.5,-82.69
463239048.7,-89.95
463247509.0,-84.36
463255969.2,-86.32
463264429.4,-65.45
463272889.7,-65.86
463281349.9,-84.29
463289810.1,-94.28
463298270.4,-87.79
463306730.6,-87.72
463315190.8,-87.32
463323651.1,-86.93
463332111.3,-89.12
463340571.6,-66.01
463349031.8,-88.58
463357492.0,-87.00
463365952.3,-88.29
463374412.5,-83.45
463382872.7,-81.35
463391333.0,-82.57
463399793.2,-82.43
463408253.5,-85.84
463416713.7,-84.26
463425173.9,-65.91
463433634.2,-80.77
463442094.4,-82.62
463450554.6,-84.49
463459014.9,-86.31
463467475.1,-87.39
463475935.3,-86.61
463484395.6,-82.64
463492855.8,-81.17
463501316.1,-65.34
463509776.3,-74.19
463518236.5,-82.84
463526696.8,-89.96
463535157.0,-83.10
463543617.2,-87.51
463552077.5,-85.62
463560537.7,-84.22
463568998.0,-89.90
463577458.2,-83.94
463585918.4,-66.05
463594378.7,-77.73
463602838.9,-87.56
463611299.1,-90.44
463619759.4,-91.72
463628219.6,-92.68
463636679.8,-93.15
463645140.1,-85.28
463653600.3,-69.21
463662060.6,-67.20
463670520.8,-84.88
463678981.0,-78.10
463687441.3,-87.44
463695901.5,-82.05
463704361.7,-81.97
463712822.0,-81.28
463721282.2,-85.97
463729742.5,-86.07
463738202.7,-66.97
463746662.9,-82.12
463755123.2,-85.00
463763583.4,-85.22
463772043.6,-84.37
463780503.9,-87.36
463788964.1,-88.69
463797424.3,-87.14
463805884.6,-76.03
463814344.8,-66.17
463822805.1,-82.06
463831265.3,-83.06
463839725.5,-85.36
463848185.8,-85.45
463856646.0,-83.05
463865106.2,-82.66
463873566.5,-91.35
463882026.7,-83.86
463890487.0,-82.47
463898947.2,-66.98
463907407.4,-83.39
463915867.7,-83.22
463924327.9,-83.66
463932788.1,-83.44
463941248.4,-85.11
463949708.6,-85.15
463958168.8,-80.64
463966629.1,-65.23
463975089.3,-67.61
463983549.6,-82.07
463992009.8,-83.62
464000470.0,-84.10
464008930.3,-84.64
464017390.5,-84.50
464025850.7,-81.94
464034311.0,-81.50
464042771.2,-83.42
464051231.5,-66.68
464059691.7,-78.96
464068151.9,-79.57
464076612.2,-85.51
464085072.4,-82.51
464093532.6,-80.92
464101992.9,-81.42
464110453.1,-78.24
464118913.4,-68.54
464127373.6,-74.23
464135833.8,-80.79
464144294.1,-78.89
464152754.3,-78.03
464161214.5,-80.58
464169674.8,-83.36
464178135.0,-80.83
464186595.2,-80.07
464195055.5,-71.55
464203515.7,-76.71
464211976.0,-87.42
464220436.2,-84.90
464228896.4,-85.99
464237356.7,-85.52
464245816.9,-87.35
464254277.1,-86.05
464262737.4,-86.73
464271197.6,-64.64
464279657.9,-83.26
464288118.1,-87.38
464296578.3,-85.80
