Frequency (Hz),Amplitude (dBm)
462570690.0,-78.19
462579150.2,-93.11
462587610.5,-90.96
462596070.7,-85.61
462604530.9,-86.04
462612991.2,-86.41
462621451.4,-86.16
462629911.7,-91.43
462638371.9,-88.80
462646832.1,-68.23
462655292.4,-68.00
462663752.6,-86.07
462672212.8,-92.39
462680673.1,-95.13
462689133.3,-93.78
462697593.6,-90.03
462706053.8,-85.42
462714514.0,-83.96
462722974.3,-66.59
462731434.5,-90.32
462739894.7,-96.36
462748355.0,-91.10
462756815.2,-86.36
462765275.4,-87.64
462773735.7,-88.43
462782195.9,-87.85
462790656.2,-86.59
462799116.4,-81.87
462807576.6,-67.57
462816036.9,-90.61
462824497.1,-91.14
462832957.3,-87.53
462841417.6,-86.96
462849877.8,-89.24
462858338.1,-88.58
462866798.3,-87.42
462875258.5,-68.07
462883718.8,-74.83
462892179.0,-88.99
462900639.2,-89.09
462909099.5,-89.10
462917559.7,-86.61
462926019.9,-88.12
462934480.2,-88.48
462942940.4,-93.00
462951400.7,-82.68
462959860.9,-82.36
462968321.1,-95.14
462976781.4,-90.78
462985241.6,-91.36
462993701.8,-91.31
463002162.1,-95.44
463010622.3,-89.82
463019082.6,-84.54
463027542.8,-65.96
463036003.0,-67.60
463044463.3,-90.00
463052923.5,-89.79
463061383.7,-85.27
463069844.0,-85.23
463078304.2,-84.94
463086764.5,-91.54
463095224.7,-90.89
463103684.9,-85.92
463112145.2,-67.62
463120605.4,-75.00
463129065.6,-85.46
463137525.9,-89.66
463145986.1,-92.08
463154446.3,-93.82
463162906.6,-88.01
463171366.8,-86.82
463179827.1,-75.61
463188287.3,-68.87
463196747.5,-89.90
463205207.8,-83.12
463213668.0,-82.90
463222128.2,-86.82
463230588.5,-89.20
463239048.7,-81.37
463247509.0,-93.07
463255969.2,-86.65
463264429.4,-70.40
463272889.7,-65.55
463281349.9,-84.67
463289810.1,-85.51
463298270.4,-92.41
463306730.6,-94.30
463315190.8,-87.00
463323651.1,-85.87
463332111.3,-85.35
463340571.6,-68.61
463349031.8,-66.63
463357492.0,-90.81
463365952.3,-83.60
463374412.5,-83.14
463382872.7,-83.16
463391333.0,-81.83
463399793.2,-74.16
463408253.5,-82.79
463416713.7,-67.22
463425173.9,-84.30
463433634.2,-85.77
463442094.4,-89.13
463450554.6,-89.89
463459014.9,-88.44
463467475.1,-87.41
463475935.3,-88.10
463484395.6,-79.09
463492855.8,-68.19
463501316.1,-87.68
463509776.3,-88.81
463518236.5,-92.15
463526696.8,-85.48
463535157.0,-87.94
463543617.2,-85.40
463552077.5,-88.36
463560537.7,-91.14
463568998.0,-67.41
463577458.2,-69.52
463585918.4,-90.05
463594378.7,-87.92
463602838.9,-91.61
463611299.1,-88.57
463619759.4,-88.70
463628219.6,-89.01
463636679.8,-95.43
463645140.1,-67.01
463653600.3,-87.36
463662060.6,-91.00
463670520.8,-87.15
463678981.0,-87.80
463687441.3,-83.32
463695901.5,-89.40
463704361.7,-83.29
463712822.0,-83.93
463721282.2,-65.92
463729742.5,-69.30
463738202.7,-81.09
463746662.9,-85.36
463755123.2,-84.12
463763583.4,-83.59
463772043.6,-86.73
463780503.9,-83.50
463788964.1,-82.94
463797424.3,-80.74
463805884.6,-66.88
463814344.8,-84.43
463822805.1,-83.85
463831265.3,-82.76
463839725.5,-84.08
463848185.8,-82.87
463856646.0,-81.73
463865106.2,-79.66
463873566.5,-77.84
463882026.7,-67.78
463890487.0,-81.70
463898947.2,-87.15
463907407.4,-84.31
463915867.7,-84.76
463924327.9,-84.25
463932788.1,-84.13
463941248.4,-83.23
463949708.6,-66.81
463958168.8,-85.24
