Frequency (Hz),Amplitude (dBm)
462570690.0,-82.62
462579150.2,-89.39
462587610.5,-84.91
462596070.7,-87.56
462604530.9,-90.49
462612991.2,-87.80
462621451.4,-67.31
462629911.7,-75.54
462638371.9,-87.21
462646832.1,-87.39
462655292.4,-88.84
462663752.6,-90.15
462672212.8,-90.15
462680673.1,-89.44
462689133.3,-86.22
462697593.6,-67.77
462706053.8,-87.22
462714514.0,-89.72
462722974.3,-87.28
462731434.5,-86.62
462739894.7,-85.78
462748355.0,-90.15
462756815.2,-89.03
462765275.4,-91.31
462773735.7,-84.22
462782195.9,-69.80
462790656.2,-67.13
462799116.4,-89.78
462807576.6,-93.74
462816036.9,-90.80
462824497.1,-90.99
462832957.3,-89.42
462841417.6,-88.76
462849877.8,-84.10
462858338.1,-68.75
462866798.3,-89.49
462875258.5,-90.65
462883718.8,-89.75
462892179.0,-86.72
462900639.2,-90.40
462909099.5,-88.13
462917559.7,-90.38
462926019.9,-87.97
462934480.2,-87.76
462942940.4,-68.16
462951400.7,-88.80
462959860.9,-88.46
462968321.1,-86.87
462976781.4,-84.90
462985241.6,-90.29
462993701.8,-87.18
463002162.1,-67.13
463010622.3,-89.66
463019082.6,-93.60
463027542.8,-89.10
463036003.0,-86.28
463044463.3,-85.30
463052923.5,-91.79
463061383.7,-86.66
463069844.0,-89.31
463078304.2,-93.91
463086764.5,-66.77
463095224.7,-85.54
463103684.9,-89.47
463112145.2,-89.48
463120605.4,-89.62
463129065.6,-92.43
463137525.9,-91.14
463145986.1,-91.02
463154446.3,-84.84
463162906.6,-69.42
463171366.8,-86.49
463179827.1,-87.17
463188287.3,-87.58
463196747.5,-85.92
463205207.8,-92.97
463213668.0,-87.79
463222128.2,-80.71
463230588.5,-85.90
463239048.7,-68.89
463247509.0,-67.35
463255969.2,-84.72
463264429.4,-86.53
463272889.7,-87.29
463281349.9,-83.67
463289810.1,-86.76
463298270.4,-87.35
463306730.6,-88.14
463315190.8,-67.07
463323651.1,-71.19
463332111.3,-86.43
463340571.6,-86.72
463349031.8,-85.40
463357492.0,-83.57
463365952.3,-88.61
463374412.5,-88.79
463382872.7,-92.94
463391333.0,-81.96
463399793.2,-67.27
463408253.5,-84.07
463416713.7,-86.61
463425173.9,-87.40
463433634.2,-90.47
463442094.4,-88.80
463450554.6,-89.79
463459014.9,-89.58
463467475.1,-67.49
463475935.3,-66.12
463484395.6,-86.16
463492855.8,-89.87
463501316.1,-87.56
463509776.3,-85.68
463518236.5,-85.20
463526696.8,-88.66
463535157.0,-85.76
463543617.2,-89.18
463552077.5,-81.09
463560537.7,-67.94
463568998.0,-72.54
463577458.2,-74.75
463585918.4,-90.88
463594378.7,-88.26
463602838.9,-89.43
463611299.1,-90.84
463619759.4,-89.50
463628219.6,-85.17
463636679.8,-67.49
463645140.1,-86.51
463653600.3,-87.06
463662060.6,-84.23
463670520.8,-83.67
463678981.0,-86.68
463687441.3,-88.31
463695901.5,-84.67
463704361.7,-86.38
463712822.0,-70.92
463721282.2,-66.86
463729742.5,-83.17
463738202.7,-84.40
463746662.9,-84.24
463755123.2,-84.23
463763583.4,-84.82
463772043.6,-83.51
463780503.9,-80.78
463788964.1,-67.70
463797424.3,-79.42
463805884.6,-81.05
463814344.8,-79.94
463822805.1,-81.15
463831265.3,-81.69
463839725.5,-81.22
463848185.8,-81.59
463856646.0,-80.09
463865106.2,-80.84
463873566.5,-66.68
463882026.7,-72.94
463890487.0,-83.37
463898947.2,-83.03
463907407.4,-81.51
463915867.7,-84.27
463924327.9,-84.65
463932788.1,-85.01
463941248.4,-78.69
463949708.6,-67.27
463958168.8,-85.04
463966629.1,-82.06
463975089.3,-87.89
463983549.6,-83.87
463992009.8,-83.72
464000470.0,-83.90
464008930.3,-81.14
464017390.5,-84.59
464025850.7,-68.21
464034311.0,-68.27
464042771.2,-83.15
464051231.5,-84.77
464059691.7,-90.57
464068151.9,-90.37
464076612.2,-88.51
464085072.4,-90.43
464093532.6,-87.30
464101992.9,-66.56
464110453.1,-75.09
464118913.4,-89.18
464127373.6,-84.63
464135833.8,-81.11
464144294.1,-81.26
464152754.3,-83.91
464161214.5,-82.27
464169674.8,-66.76
464178135.0,-67.75
464186595.2,-83.01
464195055.5,-82.02
464203515.7,-83.41
464211976.0,-84.79
464220436.2,-80.88
464228896.4,-87.48
464237356.7,-83.67
464245816.9,-83.57
464254277.1,-65.65
464262737.4,-85.27
464271197.6,-86.95
464279657.9,-86.75
464288118.1,-88.76
464296578.3,-84.26
