Frequency (Hz),Amplitude (dBm)
462570690.0,-87.61
462579150.2,-91.90
462587610.5,-87.91
462596070.7,-93.22
462604530.9,-87.33
462612991.2,-86.79
462621451.4,-88.05
462629911.7,-69.11
462638371.9,-91.85
462646832.1,-88.17
462655292.4,-85.72
462663752.6,-82.57
462672212.8,-85.89
462680673.1,-89.85
462689133.3,-86.14
462697593.6,-88.89
462706053.8,-73.60
462714514.0,-67.16
462722974.3,-87.34
462731434.5,-90.04
462739894.7,-93.37
462748355.0,-89.04
462756815.2,-89.85
462765275.4,-89.94
462773735.7,-93.67
462782195.9,-67.60
462790656.2,-75.01
462799116.4,-87.19
462807576.6,-89.81
462816036.9,-87.03
462824497.1,-86.20
462832957.3,-85.99
462841417.6,-86.44
462849877.8,-88.99
462858338.1,-82.28
462866798.3,-68.82
462875258.5,-84.75
462883718.8,-90.09
462892179.0,-92.66
462900639.2,-90.78
462909099.5,-92.04
462917559.7,-85.96
462926019.9,-85.61
462934480.2,-67.90
462942940.4,-69.53
462951400.7,-83.37
462959860.9,-88.88
462968321.1,-85.00
462976781.4,-83.84
462985241.6,-87.74
462993701.8,-84.45
463002162.1,-89.93
463010622.3,-84.73
463019082.6,-83.57
463027542.8,-67.32
463036003.0,-70.59
463044463.3,-86.23
463052923.5,-89.48
463061383.7,-90.49
463069844.0,-90.89
463078304.2,-89.40
463086764.5,-88.13
463095224.7,-70.53
463103684.9,-68.32
463112145.2,-89.45
463120605.4,-86.35
463129065.6,-86.07
463137525.9,-88.76
463145986.1,-84.13
463154446.3,-88.43
463162906.6,-88.45
463171366.8,-88.33
463179827.1,-70.16
463188287.3,-67.10
463196747.5,-85.27
463205207.8,-84.22
463213668.0,-84.42
463222128.2,-84.35
463230588.5,-89.19
463239048.7,-79.62
463247509.0,-79.72
463255969.2,-79.00
463264429.4,-86.70
463272889.7,-87.88
463281349.9,-84.63
463289810.1,-82.92
463298270.4,-85.35
463306730.6,-85.66
463315190.8,-89.21
463323651.1,-82.76
463332111.3,-68.33
463340571.6,-71.46
463349031.8,-89.73
463357492.0,-89.48
463365952.3,-93.01
463374412.5,-90.43
463382872.7,-85.97
463391333.0,-90.40
463399793.2,-83.75
463408253.5,-66.75
463416713.7,-83.82
463425173.9,-87.40
463433634.2,-88.28
463442094.4,-86.50
463450554.6,-84.85
463459014.9,-86.95
463467475.1,-84.95
463475935.3,-84.98
463484395.6,-67.39
463492855.8,-67.71
463501316.1,-88.57
463509776.3,-92.24
463518236.5,-89.40
463526696.8,-89.44
463535157.0,-96.56
463543617.2,-89.83
463552077.5,-86.20
463560537.7,-67.35
463568998.0,-83.43
463577458.2,-86.00
463585918.4,-87.18
463594378.7,-85.75
463602838.9,-87.12
463611299.1,-85.21
463619759.4,-85.20
463628219.6,-90.92
463636679.8,-75.53
463645140.1,-72.50
463653600.3,-71.20
463662060.6,-85.29
463670520.8,-88.59
463678981.0,-88.82
463687441.3,-87.76
463695901.5,-87.31
463704361.7,-87.53
463712822.0,-84.12
463721282.2,-67.84
463729742.5,-82.73
463738202.7,-84.57
463746662.9,-79.80
463755123.2,-81.05
463763583.4,-81.09
463772043.6,-83.48
463780503.9,-79.93
463788964.1,-85.39
463797424.3,-82.99
463805884.6,-67.34
463814344.8,-82.98
463822805.1,-84.17
463831265.3,-83.52
463839725.5,-86.67
463848185.8,-86.88
463856646.0,-82.78
463865106.2,-85.20
463873566.5,-67.66
463882026.7,-80.15
463890487.0,-85.76
463898947.2,-87.89
463907407.4,-83.94
463915867.7,-83.00
463924327.9,-84.47
463932788.1,-88.29
463941248.4,-89.34
463949708.6,-74.68
463958168.8,-66.69
463966629.1,-86.42
463975089.3,-90.10
463983549.6,-86.90
463992009.8,-85.80
464000470.0,-87.57
464008930.3,-87.59
464017390.5,-87.13
464025850.7,-82.21
464034311.0,-67.07
464042771.2,-88.89
464051231.5,-84.84
464059691.7,-82.86
464068151.9,-82.40
464076612.2,-86.65
464085072.4,-85.78
464093532.6,-85.26
464101992.9,-86.27
464110453.1,-74.79
464118913.4,-68.31
464127373.6,-84.24
464135833.8,-87.99
464144294.1,-86.49
464152754.3,-85.85
464161214.5,-82.45
464169674.8,-82.93
464178135.0,-82.68
464186595.2,-74.19
464195055.5,-82.87
464203515.7,-77.96
464211976.0,-77.97
464220436.2,-79.16
464228896.4,-80.97
464237356.7,-85.48
464245816.9,-84.76
464254277.1,-67.71
464262737.4,-81.34
464271197.6,-83.48
464279657.9,-82.63
464288118.1,-86.93
464296578.3,-90.67
464305038.6,-88.64
464313498.8,-89.00
464321959.0,-90.61
464330419.3,-67.15
464338879.5,-84.64
464347339.7,-87.20
464355800.0,-89.10
464364260.2,-84.04
464372720.5,-85.46
464381180.7,-83.35
464389640.9,-87.74
464398101.2,-87.30
464406561.4,-66.43
464415021.6,-71.26
464423481.9,-83.59
464431942.1,-87.28
464440402.4,-86.69
464448862.6,-93.09
464457322.8,-88.30
464465783.1,-86.34
464474243.3,-84.64
464482703.5,-74.93
464491163.8,-67.10
464499624.0,-85.92
464508084.2,-85.35
464516544.5,-84.48
464525004.7,-84.19
464533465.0,-79.81
464541925.2,-83.33
464550385.4,-81.97
464558845.7,-84.67
464567305.9,-72.42
464575766.1,-66.88
464584226.4,-79.54
464592686.6,-81.59
464601146.9,-85.38
464609607.1,-83.66
464618067.3,-82.37
464626527.6,-82.32
464634987.8,-83.55
464643448.0,-67.68
464651908.3,-86.14
464660368.5,-86.52
464668828.7,-84.87
464677289.0,-84.95
464685749.2,-78.76
464694209.5,-85.67
464702669.7,-82.47
464711129.9,-80.45
464719590.2,-83.68
464728050.4,-66.06
464736510.6,-78.48
464744970.9,-82.24
464753431.1,-81.45
464761891.4,-79.57
464770351.6,-81.36
464778811.8,-81.62
464787272.1,-82.31
464795732.3,-80.98
464804192.5,-70.49
464812652.8,-68.50
464821113.0,-81.33
464829573.2,-81.15
464838033.5,-81.11
464846493.7,-80.97
464854954.0,-84.20
464863414.2,-83.25
464871874.4,-86.61
464880334.7,-88.22
464888794.9,-67.98
464897255.1,-86.35
464905715.4,-88.27
464914175.6,-89.23
464922635.9,-87.20
464931096.1,-89.36
464939556.3,-87.27
464948016.6,-85.13
