Frequency (Hz),Amplitude (dBm)
462570690.0,-88.39
462579150.2,-87.25
462587610.5,-67.50
462596070.7,-85.60
462604530.9,-90.65
462612991.2,-90.01
462621451.4,-90.94
462629911.7,-92.97
462638371.9,-91.96
462646832.1,-88.02
462655292.4,-67.86
462663752.6,-72.72
462672212.8,-88.11
462680673.1,-85.85
462689133.3,-86.33
462697593.6,-87.27
462706053.8,-86.44
462714514.0,-86.68
462722974.3,-86.54
462731434.5,-90.59
462739894.7,-66.17
462748355.0,-77.40
462756815.2,-85.65
462765275.4,-85.79
462773735.7,-91.46
462782195.9,-90.97
462790656.2,-94.26
462799116.4,-92.95
462807576.6,-86.07
462816036.9,-75.19
462824497.1,-72.68
462832957.3,-93.63
462841417.6,-90.14
462849877.8,-87.78
462858338.1,-85.80
462866798.3,-84.86
462875258.5,-86.09
462883718.8,-89.51
462892179.0,-87.88
462900639.2,-67.40
462909099.5,-67.30
462917559.7,-92.12
462926019.9,-90.74
462934480.2,-88.81
462942940.4,-86.95
462951400.7,-90.25
462959860.9,-85.20
462968321.1,-84.77
462976781.4,-68.46
462985241.6,-83.46
462993701.8,-88.84
463002162.1,-87.50
463010622.3,-85.86
463019082.6,-91.00
463027542.8,-86.69
463036003.0,-88.25
463044463.3,-87.01
463052923.5,-88.56
463061383.7,-68.22
463069844.0,-87.41
463078304.2,-90.51
463086764.5,-90.64
463095224.7,-92.61
463103684.9,-92.94
463112145.2,-89.40
463120605.4,-85.50
463129065.6,-75.58
463137525.9,-71.63
463145986.1,-84.35
463154446.3,-85.91
463162906.6,-90.42
463171366.8,-84.00
463179827.1,-84.67
463188287.3,-88.56
463196747.5,-87.93
463205207.8,-90.28
463213668.0,-84.81
463222128.2,-67.65
463230588.5,-85.91
463239048.7,-86.63
463247509.0,-87.58
463255969.2,-87.19
463264429.4,-84.92
463272889.7,-84.72
463281349.9,-85.42
463289810.1,-66.14
463298270.4,-70.51
463306730.6,-84.47
463315190.8,-84.49
463323651.1,-84.56
463332111.3,-84.61
463340571.6,-86.68
463349031.8,-86.04
463357492.0,-70.80
463365952.3,-66.74
463374412.5,-84.64
463382872.7,-85.02
463391333.0,-85.60
463399793.2,-85.43
463408253.5,-83.41
463416713.7,-83.39
463425173.9,-85.26
463433634.2,-67.47
463442094.4,-80.74
463450554.6,-83.86
463459014.9,-79.40
463467475.1,-82.72
463475935.3,-86.49
463484395.6,-81.87
463492855.8,-85.34
463501316.1,-79.57
463509776.3,-86.64
463518236.5,-72.45
463526696.8,-66.62
463535157.0,-87.07
463543617.2,-90.37
463552077.5,-89.41
463560537.7,-86.49
463568998.0,-88.11
463577458.2,-87.91
463585918.4,-82.83
463594378.7,-65.41
463602838.9,-83.55
463611299.1,-91.77
463619759.4,-87.93
463628219.6,-85.86
463636679.8,-86.01
463645140.1,-87.83
463653600.3,-87.64
463662060.6,-89.11
463670520.8,-73.36
463678981.0,-66.80
463687441.3,-84.53
463695901.5,-87.06
463704361.7,-86.51
463712822.0,-87.62
463721282.2,-83.16
463729742.5,-82.49
463738202.7,-82.44
463746662.9,-67.87
463755123.2,-70.81
463763583.4,-82.76
463772043.6,-84.47
463780503.9,-79.86
463788964.1,-80.95
463797424.3,-82.47
463805884.6,-80.27
463814344.8,-85.83
463822805.1,-83.64
463831265.3,-65.99
463839725.5,-85.53
463848185.8,-88.10
463856646.0,-82.91
463865106.2,-82.82
463873566.5,-83.51
463882026.7,-86.05
463890487.0,-85.61
463898947.2,-82.63
463907407.4,-66.43
463915867.7,-93.27
463924327.9,-85.70
463932788.1,-84.73
463941248.4,-85.92
463949708.6,-86.48
463958168.8,-84.21
463966629.1,-86.40
463975089.3,-88.45
463983549.6,-72.72
463992009.8,-66.05
464000470.0,-87.40
464008930.3,-85.81
464017390.5,-85.62
464025850.7,-86.56
464034311.0,-83.89
464042771.2,-83.35
464051231.5,-79.45
464059691.7,-66.41
464068151.9,-79.07
464076612.2,-79.57
464085072.4,-77.75
464093532.6,-83.06
464101992.9,-84.30
464110453.1,-79.92
464118913.4,-78.97
464127373.6,-81.89
464135833.8,-66.89
464144294.1,-70.14
464152754.3,-82.49
464161214.5,-80.39
464169674.8,-82.62
464178135.0,-84.32
464186595.2,-81.36
464195055.5,-86.69
464203515.7,-79.89
464211976.0,-66.95
464220436.2,-79.94
464228896.4,-85.89
464237356.7,-85.97
464245816.9,-88.05
464254277.1,-81.89
464262737.4,-82.52
464271197.6,-86.13
464279657.9,-85.99
464288118.1,-89.80
464296578.3,-67.03
464305038.6,-76.88
464313498.8,-85.35
464321959.0,-92.21
464330419.3,-91.32
464338879.5,-85.95
464347339.7,-88.70
464355800.0,-85.40
464364260.2,-85.16
464372720.5,-66.67
464381180.7,-90.45
464389640.9,-90.69
464398101.2,-86.08
464406561.4,-84.35
464415021.6,-86.43
464423481.9,-85.59
464431942.1,-85.62
464440402.4,-89.93
464448862.6,-89.87
464457322.8,-66.08
464465783.1,-85.78
464474243.3,-87.22
464482703.5,-89.61
464491163.8,-85.60
464499624.0,-88.86
464508084.2,-83.67
464516544.5,-81.79
464525004.7,-68.62
464533465.0,-71.83
464541925.2,-83.28
464550385.4,-82.77
464558845.7,-80.14
464567305.9,-81.25
464575766.1,-81.48
464584226.4,-83.94
464592686.6,-83.05
464601146.9,-81.10
464609607.1,-68.72
464618067.3,-76.55
464626527.6,-83.93
464634987.8,-85.46
464643448.0,-80.94
464651908.3,-81.44
464660368.5,-81.13
464668828.7,-84.83
464677289.0,-81.40
464685749.2,-65.37
464694209.5,-76.82
464702669.7,-84.13
464711129.9,-85.62
464719590.2,-82.45
464728050.4,-81.75
464736510.6,-82.23
464744970.9,-86.33
464753431.1,-88.92
464761891.4,-82.37
464770351.6,-66.83
464778811.8,-85.47
464787272.1,-85.45
464795732.3,-83.31
464804192.5,-87.54
464812652.8,-87.13
464821113.0,-86.51
464829573.2,-68.67
464838033.5,-66.60
464846493.7,-85.52
464854954.0,-85.33
464863414.2,-85.34
464871874.4,-83.56
464880334.7,-82.91
464888794.9,-85.83
464897255.1,-84.65
464905715.4,-85.80
464914175.6,-65.10
464922635.9,-78.25
464931096.1,-87.95
464939556.3,-88.15
464948016.6,-87.05
464956476.8,-88.13
464964937.0,-88.13
464973397.3,-87.07
464981857.5,-81.91
464990317.7,-67.99
464998778.0,-73.02
465007238.2,-89.04
465015698.5,-82.90
465024158.7,-83.59
465032618.9,-83.20
465041079.2,-84.26
465049539.4,-83.62
465057999.6,-85.28
465066459.9,-84.66
465074920.1,-67.37
465083380.4,-86.67
465091840.6,-83.99
465100300.8,-84.66
465108761.1,-87.45
465117221.3,-87.72
465125681.5,-84.16
465134141.8,-83.56
465142602.0,-67.36
465151062.3,-70.69
465159522.5,-87.62
465167982.7,-83.64
465176443.0,-83.35
465184903.2,-83.59
465193363.4,-82.08
465201823.7,-84.31
465210283.9,-86.91
465218744.1,-84.96
465227204.4,-66.84
